Validation Results:
i: 0, 		 target: -0.4186, 	 prediction: 3.4127, 	 loss: 9.1526
i: 1, 		 target: 1.5992, 	 prediction: 3.4296, 	 loss: 1.1446
i: 2, 		 target: 2.7119, 	 prediction: 3.4337, 	 loss: 0.2662
i: 3, 		 target: 5.3775, 	 prediction: 3.4745, 	 loss: 0.3539
i: 4, 		 target: 3.9452, 	 prediction: 3.4516, 	 loss: 0.1251
i: 5, 		 target: 4.6122, 	 prediction: 3.4593, 	 loss: 0.2500
i: 6, 		 target: 3.7996, 	 prediction: 3.3652, 	 loss: 0.1143
i: 7, 		 target: 2.9108, 	 prediction: 3.4026, 	 loss: 0.1689
i: 8, 		 target: 1.2554, 	 prediction: 3.3920, 	 loss: 1.7018
i: 9, 		 target: 4.0771, 	 prediction: 3.4396, 	 loss: 0.1564
i: 10, 		 target: 0.5745, 	 prediction: 3.4465, 	 loss: 4.9994
i: 11, 		 target: 4.1703, 	 prediction: 3.4399, 	 loss: 0.1752
i: 12, 		 target: 2.2941, 	 prediction: 3.4041, 	 loss: 0.4839
i: 13, 		 target: 0.6627, 	 prediction: 3.4092, 	 loss: 4.1443
i: 14, 		 target: 3.0663, 	 prediction: 3.4302, 	 loss: 0.1187
i: 15, 		 target: 1.7370, 	 prediction: 3.3725, 	 loss: 0.9416
i: 16, 		 target: 2.1557, 	 prediction: 3.4128, 	 loss: 0.5832
i: 17, 		 target: 1.1755, 	 prediction: 3.4312, 	 loss: 1.9190
i: 18, 		 target: 2.5036, 	 prediction: 3.4481, 	 loss: 0.3773
i: 19, 		 target: 4.0320, 	 prediction: 3.4117, 	 loss: 0.1538
i: 20, 		 target: 6.5731, 	 prediction: 3.3392, 	 loss: 0.4920
i: 21, 		 target: 3.6968, 	 prediction: 3.4190, 	 loss: 0.0752
i: 22, 		 target: -0.2408, 	 prediction: 3.4868, 	 loss: 15.4780
i: 23, 		 target: 2.1547, 	 prediction: 3.4843, 	 loss: 0.6170
i: 24, 		 target: 5.5624, 	 prediction: 3.4228, 	 loss: 0.3847
i: 25, 		 target: 3.6655, 	 prediction: 3.4140, 	 loss: 0.0686
i: 26, 		 target: 4.1486, 	 prediction: 3.4535, 	 loss: 0.1675
i: 27, 		 target: 1.5195, 	 prediction: 3.3467, 	 loss: 1.2025
i: 28, 		 target: 2.4780, 	 prediction: 3.4353, 	 loss: 0.3863
i: 29, 		 target: 2.1957, 	 prediction: 3.4796, 	 loss: 0.5847
i: 30, 		 target: 4.1441, 	 prediction: 3.3907, 	 loss: 0.1818
i: 31, 		 target: 2.5779, 	 prediction: 3.4397, 	 loss: 0.3343
i: 32, 		 target: 2.8061, 	 prediction: 3.4340, 	 loss: 0.2238
i: 33, 		 target: 4.3844, 	 prediction: 3.4420, 	 loss: 0.2150
i: 34, 		 target: 3.3095, 	 prediction: 3.4833, 	 loss: 0.0525
i: 35, 		 target: 5.7304, 	 prediction: 3.4353, 	 loss: 0.4005
i: 36, 		 target: 8.2664, 	 prediction: 3.3877, 	 loss: 0.5902
i: 37, 		 target: 6.9750, 	 prediction: 3.4509, 	 loss: 0.5052
i: 38, 		 target: 5.8647, 	 prediction: 3.4356, 	 loss: 0.4142
i: 39, 		 target: 2.0801, 	 prediction: 3.4814, 	 loss: 0.6736
i: 40, 		 target: 4.9943, 	 prediction: 3.4102, 	 loss: 0.3172
i: 41, 		 target: 5.4114, 	 prediction: 3.4137, 	 loss: 0.3692
i: 42, 		 target: 0.9996, 	 prediction: 3.4330, 	 loss: 2.4345
i: 43, 		 target: 2.5049, 	 prediction: 3.4679, 	 loss: 0.3844
i: 44, 		 target: 8.1016, 	 prediction: 3.4181, 	 loss: 0.5781
i: 45, 		 target: 1.5420, 	 prediction: 3.4020, 	 loss: 1.2062
i: 46, 		 target: 3.8428, 	 prediction: 3.4765, 	 loss: 0.0953
i: 47, 		 target: 2.5120, 	 prediction: 3.4015, 	 loss: 0.3541
i: 48, 		 target: -0.7696, 	 prediction: 3.4774, 	 loss: 5.5182
i: 49, 		 target: 5.0252, 	 prediction: 3.4585, 	 loss: 0.3118
i: 50, 		 target: 6.8453, 	 prediction: 3.4120, 	 loss: 0.5016
i: 51, 		 target: 1.7559, 	 prediction: 3.4781, 	 loss: 0.9809
i: 52, 		 target: 4.6472, 	 prediction: 3.4334, 	 loss: 0.2612
i: 53, 		 target: 1.1029, 	 prediction: 3.4449, 	 loss: 2.1236
i: 54, 		 target: 2.8860, 	 prediction: 3.4442, 	 loss: 0.1934
i: 55, 		 target: 4.9523, 	 prediction: 3.4292, 	 loss: 0.3075
i: 56, 		 target: 5.1757, 	 prediction: 3.4219, 	 loss: 0.3389
i: 57, 		 target: 2.2183, 	 prediction: 3.4628, 	 loss: 0.5610
i: 58, 		 target: 2.0188, 	 prediction: 3.4126, 	 loss: 0.6904
i: 59, 		 target: 3.0027, 	 prediction: 3.4647, 	 loss: 0.1538
i: 60, 		 target: 2.6552, 	 prediction: 3.4817, 	 loss: 0.3113
i: 61, 		 target: 4.1339, 	 prediction: 3.4262, 	 loss: 0.1712
i: 62, 		 target: 0.7697, 	 prediction: 3.4272, 	 loss: 3.4524
i: 63, 		 target: 4.3136, 	 prediction: 3.4007, 	 loss: 0.2116
i: 64, 		 target: 4.5297, 	 prediction: 3.4770, 	 loss: 0.2324
i: 65, 		 target: 1.9206, 	 prediction: 3.4892, 	 loss: 0.8167
i: 66, 		 target: 3.3920, 	 prediction: 3.4035, 	 loss: 0.0034
i: 67, 		 target: 3.2126, 	 prediction: 3.4601, 	 loss: 0.0770
i: 68, 		 target: 5.6554, 	 prediction: 3.3789, 	 loss: 0.4025
i: 69, 		 target: 2.3382, 	 prediction: 3.3696, 	 loss: 0.4411
i: 70, 		 target: 8.2724, 	 prediction: 3.4463, 	 loss: 0.5834
i: 71, 		 target: 3.1164, 	 prediction: 3.4711, 	 loss: 0.1138
i: 72, 		 target: 1.1306, 	 prediction: 3.4363, 	 loss: 2.0395
i: 73, 		 target: 1.8959, 	 prediction: 3.4096, 	 loss: 0.7985
i: 74, 		 target: -0.2069, 	 prediction: 3.4570, 	 loss: 17.7051
i: 75, 		 target: 1.4964, 	 prediction: 3.4398, 	 loss: 1.2987
i: 76, 		 target: -0.1087, 	 prediction: 3.3761, 	 loss: 32.0596
i: 77, 		 target: 3.6945, 	 prediction: 3.4440, 	 loss: 0.0678
i: 78, 		 target: 5.2394, 	 prediction: 3.3551, 	 loss: 0.3596
i: 79, 		 target: 5.0082, 	 prediction: 3.4869, 	 loss: 0.3038
i: 80, 		 target: 4.1116, 	 prediction: 3.4370, 	 loss: 0.1641
i: 81, 		 target: 2.5865, 	 prediction: 3.3965, 	 loss: 0.3132
i: 82, 		 target: 4.7393, 	 prediction: 3.4546, 	 loss: 0.2711
