Validation Results:
i: 0, 		 target: 1.2085, 	 prediction: 3.2481, 	 loss: 1.6876
i: 1, 		 target: 2.1149, 	 prediction: 3.1530, 	 loss: 0.4909
i: 2, 		 target: 4.2601, 	 prediction: 3.2624, 	 loss: 0.2342
i: 3, 		 target: 5.4525, 	 prediction: 3.1863, 	 loss: 0.4156
i: 4, 		 target: 0.4727, 	 prediction: 3.2479, 	 loss: 5.8703
i: 5, 		 target: 5.3038, 	 prediction: 3.1513, 	 loss: 0.4058
i: 6, 		 target: 7.2482, 	 prediction: 3.2579, 	 loss: 0.5505
i: 7, 		 target: 1.7112, 	 prediction: 3.1877, 	 loss: 0.8628
i: 8, 		 target: 2.1105, 	 prediction: 3.1802, 	 loss: 0.5069
i: 9, 		 target: 3.5118, 	 prediction: 3.1966, 	 loss: 0.0898
i: 10, 		 target: 4.2057, 	 prediction: 3.1836, 	 loss: 0.2430
i: 11, 		 target: 7.9475, 	 prediction: 3.1417, 	 loss: 0.6047
i: 12, 		 target: 3.7404, 	 prediction: 3.2270, 	 loss: 0.1373
i: 13, 		 target: 3.9884, 	 prediction: 3.1729, 	 loss: 0.2045
i: 14, 		 target: 0.7019, 	 prediction: 3.2603, 	 loss: 3.6448
i: 15, 		 target: 4.2942, 	 prediction: 3.1818, 	 loss: 0.2590
i: 16, 		 target: 4.9275, 	 prediction: 3.2364, 	 loss: 0.3432
i: 17, 		 target: 4.3633, 	 prediction: 3.1365, 	 loss: 0.2812
i: 18, 		 target: 1.2119, 	 prediction: 3.1645, 	 loss: 1.6113
i: 19, 		 target: 1.7022, 	 prediction: 3.1937, 	 loss: 0.8763
i: 20, 		 target: 1.0491, 	 prediction: 3.1727, 	 loss: 2.0242
i: 21, 		 target: 3.0441, 	 prediction: 3.3186, 	 loss: 0.0902
i: 22, 		 target: 3.2082, 	 prediction: 3.3036, 	 loss: 0.0297
i: 23, 		 target: 3.9221, 	 prediction: 3.2222, 	 loss: 0.1785
i: 24, 		 target: 3.4724, 	 prediction: 3.1874, 	 loss: 0.0821
i: 25, 		 target: 6.8442, 	 prediction: 3.2374, 	 loss: 0.5270
i: 26, 		 target: 5.3831, 	 prediction: 3.1777, 	 loss: 0.4097
i: 27, 		 target: 4.8266, 	 prediction: 3.1908, 	 loss: 0.3389
i: 28, 		 target: 0.9925, 	 prediction: 3.1551, 	 loss: 2.1790
i: 29, 		 target: 2.8893, 	 prediction: 3.2199, 	 loss: 0.1144
