Validation Results:
i: 0, 		 target: 0.4501, 	 prediction: 0.2785, 	 loss: 0.3813
i: 1, 		 target: 0.5260, 	 prediction: 0.2811, 	 loss: 0.4656
i: 2, 		 target: 0.5872, 	 prediction: 0.2781, 	 loss: 0.5264
i: 3, 		 target: 0.1919, 	 prediction: 0.2789, 	 loss: 0.4536
i: 4, 		 target: 0.5416, 	 prediction: 0.2812, 	 loss: 0.4808
i: 5, 		 target: 0.2330, 	 prediction: 0.2818, 	 loss: 0.2094
i: 6, 		 target: 0.4904, 	 prediction: 0.2823, 	 loss: 0.4244
i: 7, 		 target: 0.3830, 	 prediction: 0.2864, 	 loss: 0.2522
i: 8, 		 target: 0.7012, 	 prediction: 0.2787, 	 loss: 0.6025
i: 9, 		 target: 0.3608, 	 prediction: 0.2819, 	 loss: 0.2186
i: 10, 		 target: 0.4239, 	 prediction: 0.2862, 	 loss: 0.3249
i: 11, 		 target: 0.3036, 	 prediction: 0.2828, 	 loss: 0.0685
i: 12, 		 target: 0.0595, 	 prediction: 0.2842, 	 loss: 3.7780
i: 13, 		 target: 0.4831, 	 prediction: 0.2833, 	 loss: 0.4137
i: 14, 		 target: -0.0618, 	 prediction: 0.2784, 	 loss: 5.5050
i: 15, 		 target: 0.5741, 	 prediction: 0.2843, 	 loss: 0.5047
i: 16, 		 target: 0.2805, 	 prediction: 0.2758, 	 loss: 0.0169
i: 17, 		 target: 0.4010, 	 prediction: 0.2766, 	 loss: 0.3102
i: 18, 		 target: 0.2953, 	 prediction: 0.2888, 	 loss: 0.0221
i: 19, 		 target: 0.1749, 	 prediction: 0.2843, 	 loss: 0.6256
i: 20, 		 target: 0.5335, 	 prediction: 0.2770, 	 loss: 0.4807
i: 21, 		 target: 0.4074, 	 prediction: 0.2734, 	 loss: 0.3288
i: 22, 		 target: 0.2507, 	 prediction: 0.2828, 	 loss: 0.1280
i: 23, 		 target: 0.3893, 	 prediction: 0.2813, 	 loss: 0.2774
i: 24, 		 target: 0.0983, 	 prediction: 0.2799, 	 loss: 1.8463
i: 25, 		 target: 0.4518, 	 prediction: 0.2822, 	 loss: 0.3754
i: 26, 		 target: 0.2730, 	 prediction: 0.2891, 	 loss: 0.0590
i: 27, 		 target: 0.1653, 	 prediction: 0.2811, 	 loss: 0.7005
i: 28, 		 target: 0.3890, 	 prediction: 0.2828, 	 loss: 0.2731
i: 29, 		 target: 0.1082, 	 prediction: 0.2824, 	 loss: 1.6106
i: 30, 		 target: 0.6221, 	 prediction: 0.2857, 	 loss: 0.5408
i: 31, 		 target: 0.4927, 	 prediction: 0.2792, 	 loss: 0.4333
i: 32, 		 target: 0.5446, 	 prediction: 0.2848, 	 loss: 0.4771
i: 33, 		 target: 0.2199, 	 prediction: 0.2853, 	 loss: 0.2970
