Validation Results:
i: 0, 		 target: 1.4321, 	 prediction: 0.8456, 	 loss: 0.4095
i: 1, 		 target: 1.0079, 	 prediction: 0.8144, 	 loss: 0.1920
i: 2, 		 target: 0.3870, 	 prediction: 0.4922, 	 loss: 0.2719
i: 3, 		 target: 1.0073, 	 prediction: 0.9521, 	 loss: 0.0548
i: 4, 		 target: 0.2666, 	 prediction: 0.5782, 	 loss: 1.1688
i: 5, 		 target: 0.3903, 	 prediction: 0.6012, 	 loss: 0.5403
i: 6, 		 target: 0.5045, 	 prediction: 0.2784, 	 loss: 0.4481
i: 7, 		 target: 0.9277, 	 prediction: 0.5265, 	 loss: 0.4324
i: 8, 		 target: 1.2482, 	 prediction: 1.1152, 	 loss: 0.1065
i: 9, 		 target: 0.3436, 	 prediction: 0.1272, 	 loss: 0.6298
i: 10, 		 target: 0.8806, 	 prediction: 0.5427, 	 loss: 0.3838
i: 11, 		 target: 0.4243, 	 prediction: 0.3996, 	 loss: 0.0583
i: 12, 		 target: 0.1815, 	 prediction: 0.2735, 	 loss: 0.5069
i: 13, 		 target: 0.4754, 	 prediction: 0.2545, 	 loss: 0.4646
i: 14, 		 target: 0.9653, 	 prediction: 0.5023, 	 loss: 0.4797
i: 15, 		 target: 0.5978, 	 prediction: 0.3214, 	 loss: 0.4623
i: 16, 		 target: 0.8661, 	 prediction: 0.7401, 	 loss: 0.1454
i: 17, 		 target: 0.3454, 	 prediction: 0.6351, 	 loss: 0.8388
i: 18, 		 target: 0.3131, 	 prediction: 0.4092, 	 loss: 0.3069
i: 19, 		 target: 0.3844, 	 prediction: 0.6048, 	 loss: 0.5734
i: 20, 		 target: 0.4828, 	 prediction: 0.6602, 	 loss: 0.3674
i: 21, 		 target: 0.9035, 	 prediction: 0.6423, 	 loss: 0.2891
i: 22, 		 target: 0.8812, 	 prediction: 0.7291, 	 loss: 0.1726
i: 23, 		 target: 0.9619, 	 prediction: 0.8312, 	 loss: 0.1359
i: 24, 		 target: 0.4015, 	 prediction: 0.4165, 	 loss: 0.0374
i: 25, 		 target: 1.4240, 	 prediction: 0.8398, 	 loss: 0.4103
i: 26, 		 target: 0.8850, 	 prediction: 0.8742, 	 loss: 0.0122
i: 27, 		 target: 1.4218, 	 prediction: 0.8263, 	 loss: 0.4188
i: 28, 		 target: 0.0922, 	 prediction: 0.2002, 	 loss: 1.1709
i: 29, 		 target: 0.1616, 	 prediction: 0.1000, 	 loss: 0.3811
i: 30, 		 target: 0.2450, 	 prediction: 0.4271, 	 loss: 0.7438
i: 31, 		 target: 0.2694, 	 prediction: 0.5447, 	 loss: 1.0219
i: 32, 		 target: 0.5040, 	 prediction: 0.4554, 	 loss: 0.0965
i: 33, 		 target: 0.4334, 	 prediction: 0.5288, 	 loss: 0.2201
