Validation Results:
i: 0, 		 target: 0.0692, 	 prediction: 0.3651, 	 loss: 4.2724
i: 1, 		 target: 0.2234, 	 prediction: 0.1742, 	 loss: 0.2202
i: 2, 		 target: 0.3730, 	 prediction: 0.4955, 	 loss: 0.3283
i: 3, 		 target: 0.6579, 	 prediction: 0.3010, 	 loss: 0.5425
i: 4, 		 target: 0.7222, 	 prediction: 0.4349, 	 loss: 0.3979
i: 5, 		 target: 0.9092, 	 prediction: 0.8538, 	 loss: 0.0609
i: 6, 		 target: 1.1061, 	 prediction: 0.7999, 	 loss: 0.2769
i: 7, 		 target: 1.4240, 	 prediction: 1.0309, 	 loss: 0.2760
i: 8, 		 target: 0.8444, 	 prediction: 1.0738, 	 loss: 0.2716
i: 9, 		 target: 1.1320, 	 prediction: 1.0160, 	 loss: 0.1025
i: 10, 		 target: 0.2339, 	 prediction: 0.1530, 	 loss: 0.3455
i: 11, 		 target: 0.7319, 	 prediction: 0.3631, 	 loss: 0.5038
i: 12, 		 target: 0.6739, 	 prediction: 0.7171, 	 loss: 0.0642
i: 13, 		 target: 0.5049, 	 prediction: 0.6875, 	 loss: 0.3618
i: 14, 		 target: 0.3818, 	 prediction: 0.5181, 	 loss: 0.3569
i: 15, 		 target: 0.1554, 	 prediction: 0.4999, 	 loss: 2.2160
i: 16, 		 target: 0.8008, 	 prediction: 0.7889, 	 loss: 0.0148
i: 17, 		 target: 0.2516, 	 prediction: 0.5835, 	 loss: 1.3195
i: 18, 		 target: 0.3265, 	 prediction: 0.4574, 	 loss: 0.4007
i: 19, 		 target: 1.6782, 	 prediction: 0.9569, 	 loss: 0.4298
i: 20, 		 target: 0.1523, 	 prediction: 0.1726, 	 loss: 0.1332
i: 21, 		 target: 0.8412, 	 prediction: 0.7049, 	 loss: 0.1621
i: 22, 		 target: 1.0520, 	 prediction: 0.6348, 	 loss: 0.3965
i: 23, 		 target: 0.6988, 	 prediction: 0.6082, 	 loss: 0.1296
i: 24, 		 target: 0.6691, 	 prediction: 0.8268, 	 loss: 0.2357
i: 25, 		 target: 0.6168, 	 prediction: 0.2798, 	 loss: 0.5464
i: 26, 		 target: 0.7597, 	 prediction: 0.3993, 	 loss: 0.4744
i: 27, 		 target: 0.2270, 	 prediction: 0.5432, 	 loss: 1.3928
