Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0113, 	 loss: 0.8546
i: 1, 		 target: -0.0614, 	 prediction: -0.0360, 	 loss: 0.4136
i: 2, 		 target: -0.0751, 	 prediction: -0.0330, 	 loss: 0.5609
i: 3, 		 target: 0.1153, 	 prediction: 0.1510, 	 loss: 0.3103
i: 4, 		 target: -0.0710, 	 prediction: -0.0568, 	 loss: 0.2004
i: 5, 		 target: 0.1758, 	 prediction: 0.1836, 	 loss: 0.0445
i: 6, 		 target: -0.0695, 	 prediction: -0.0210, 	 loss: 0.6984
i: 7, 		 target: 0.1458, 	 prediction: 0.1614, 	 loss: 0.1064
i: 8, 		 target: -0.0890, 	 prediction: -0.0503, 	 loss: 0.4349
i: 9, 		 target: -0.0727, 	 prediction: -0.0403, 	 loss: 0.4456
i: 10, 		 target: -0.0552, 	 prediction: -0.0281, 	 loss: 0.4900
i: 11, 		 target: -0.0704, 	 prediction: -0.0311, 	 loss: 0.5580
i: 12, 		 target: 0.2371, 	 prediction: 0.2328, 	 loss: 0.0182
i: 13, 		 target: -0.0738, 	 prediction: -0.0577, 	 loss: 0.2186
i: 14, 		 target: 0.0458, 	 prediction: 0.1070, 	 loss: 1.3380
i: 15, 		 target: 0.1902, 	 prediction: 0.2113, 	 loss: 0.1108
i: 16, 		 target: 0.4836, 	 prediction: 0.2383, 	 loss: 0.5073
i: 17, 		 target: -0.0350, 	 prediction: 0.0278, 	 loss: 1.7951
i: 18, 		 target: -0.0745, 	 prediction: -0.0322, 	 loss: 0.5681
i: 19, 		 target: -0.0701, 	 prediction: -0.0154, 	 loss: 0.7803
i: 20, 		 target: 0.1323, 	 prediction: 0.1500, 	 loss: 0.1339
i: 21, 		 target: -0.0786, 	 prediction: -0.0347, 	 loss: 0.5585
i: 22, 		 target: 0.1533, 	 prediction: 0.1740, 	 loss: 0.1351
i: 23, 		 target: 0.2172, 	 prediction: 0.2460, 	 loss: 0.1329
i: 24, 		 target: 0.1952, 	 prediction: 0.1945, 	 loss: 0.0034
i: 25, 		 target: -0.0660, 	 prediction: -0.0447, 	 loss: 0.3231
i: 26, 		 target: -0.0702, 	 prediction: -0.0154, 	 loss: 0.7806
i: 27, 		 target: 0.1427, 	 prediction: 0.1808, 	 loss: 0.2676
i: 28, 		 target: 0.1520, 	 prediction: 0.1771, 	 loss: 0.1651
i: 29, 		 target: -0.0901, 	 prediction: -0.0315, 	 loss: 0.6499
i: 30, 		 target: 0.2106, 	 prediction: 0.2094, 	 loss: 0.0059
i: 31, 		 target: -0.0865, 	 prediction: -0.0756, 	 loss: 0.1258
i: 32, 		 target: -0.0689, 	 prediction: -0.0378, 	 loss: 0.4513
i: 33, 		 target: -0.0520, 	 prediction: -0.0394, 	 loss: 0.2415
i: 34, 		 target: 0.0152, 	 prediction: 0.0769, 	 loss: 4.0626
i: 35, 		 target: 0.1326, 	 prediction: 0.1469, 	 loss: 0.1080
i: 36, 		 target: -0.0105, 	 prediction: -0.0127, 	 loss: 0.2020
i: 37, 		 target: 0.1535, 	 prediction: 0.1732, 	 loss: 0.1285
i: 38, 		 target: -0.0686, 	 prediction: -0.0651, 	 loss: 0.0512
i: 39, 		 target: 0.1039, 	 prediction: 0.2019, 	 loss: 0.9432
i: 40, 		 target: 0.0395, 	 prediction: 0.0732, 	 loss: 0.8524
i: 41, 		 target: 0.1093, 	 prediction: 0.1531, 	 loss: 0.4001
i: 42, 		 target: -0.0693, 	 prediction: -0.0706, 	 loss: 0.0175
i: 43, 		 target: -0.0268, 	 prediction: 0.0256, 	 loss: 1.9574
i: 44, 		 target: 0.0185, 	 prediction: 0.1995, 	 loss: 9.7784
i: 45, 		 target: -0.0683, 	 prediction: -0.0661, 	 loss: 0.0323
i: 46, 		 target: 0.2052, 	 prediction: 0.1959, 	 loss: 0.0451
i: 47, 		 target: 0.2007, 	 prediction: 0.1001, 	 loss: 0.5011
i: 48, 		 target: -0.0800, 	 prediction: -0.0378, 	 loss: 0.5279
i: 49, 		 target: -0.0856, 	 prediction: -0.0794, 	 loss: 0.0724
i: 50, 		 target: -0.0402, 	 prediction: -0.0447, 	 loss: 0.1138
i: 51, 		 target: 0.1580, 	 prediction: 0.1683, 	 loss: 0.0651
i: 52, 		 target: -0.0911, 	 prediction: -0.0534, 	 loss: 0.4134
i: 53, 		 target: -0.0366, 	 prediction: -0.0178, 	 loss: 0.5124
i: 54, 		 target: -0.0730, 	 prediction: -0.0395, 	 loss: 0.4593
i: 55, 		 target: 0.0064, 	 prediction: 0.0671, 	 loss: 9.4054
i: 56, 		 target: -0.0736, 	 prediction: -0.0402, 	 loss: 0.4541
i: 57, 		 target: -0.0416, 	 prediction: -0.0552, 	 loss: 0.3271
i: 58, 		 target: -0.0659, 	 prediction: -0.0432, 	 loss: 0.3445
i: 59, 		 target: -0.0885, 	 prediction: -0.0448, 	 loss: 0.4942
i: 60, 		 target: 0.1167, 	 prediction: 0.1778, 	 loss: 0.5239
i: 61, 		 target: 0.0347, 	 prediction: -0.0783, 	 loss: 3.2528
i: 62, 		 target: -0.0743, 	 prediction: -0.0525, 	 loss: 0.2941
i: 63, 		 target: 0.1986, 	 prediction: 0.1614, 	 loss: 0.1875
i: 64, 		 target: 0.1255, 	 prediction: 0.1579, 	 loss: 0.2585
i: 65, 		 target: -0.0692, 	 prediction: -0.0263, 	 loss: 0.6196
i: 66, 		 target: -0.0956, 	 prediction: -0.0564, 	 loss: 0.4103
i: 67, 		 target: -0.0121, 	 prediction: -0.0151, 	 loss: 0.2454
i: 68, 		 target: -0.0779, 	 prediction: -0.0452, 	 loss: 0.4191
i: 69, 		 target: -0.0232, 	 prediction: 0.0022, 	 loss: 1.0942
i: 70, 		 target: 0.0874, 	 prediction: 0.1602, 	 loss: 0.8322
i: 71, 		 target: 0.1880, 	 prediction: 0.1982, 	 loss: 0.0545
i: 72, 		 target: 0.0144, 	 prediction: -0.0255, 	 loss: 2.7709
i: 73, 		 target: 0.2387, 	 prediction: 0.1927, 	 loss: 0.1924
i: 74, 		 target: -0.0931, 	 prediction: -0.0581, 	 loss: 0.3760
i: 75, 		 target: -0.0657, 	 prediction: -0.0619, 	 loss: 0.0585
i: 76, 		 target: -0.0289, 	 prediction: -0.0634, 	 loss: 1.1928
i: 77, 		 target: -0.0374, 	 prediction: -0.0302, 	 loss: 0.1919
i: 78, 		 target: 0.1185, 	 prediction: 0.1513, 	 loss: 0.2763
i: 79, 		 target: -0.0739, 	 prediction: -0.0752, 	 loss: 0.0176
i: 80, 		 target: -0.0980, 	 prediction: -0.0546, 	 loss: 0.4427
i: 81, 		 target: -0.0864, 	 prediction: -0.0293, 	 loss: 0.6606
i: 82, 		 target: -0.0759, 	 prediction: -0.0320, 	 loss: 0.5787
i: 83, 		 target: -0.0304, 	 prediction: -0.0383, 	 loss: 0.2597
i: 84, 		 target: -0.0624, 	 prediction: -0.0557, 	 loss: 0.1070
i: 85, 		 target: -0.0897, 	 prediction: -0.0538, 	 loss: 0.3998
i: 86, 		 target: 0.0050, 	 prediction: 0.0598, 	 loss: 10.8838
i: 87, 		 target: -0.0793, 	 prediction: -0.0440, 	 loss: 0.4456
i: 88, 		 target: 0.2265, 	 prediction: 0.2179, 	 loss: 0.0381
i: 89, 		 target: -0.0578, 	 prediction: -0.0543, 	 loss: 0.0604
i: 90, 		 target: -0.0756, 	 prediction: -0.0206, 	 loss: 0.7272
i: 91, 		 target: -0.0819, 	 prediction: -0.0250, 	 loss: 0.6943
i: 92, 		 target: -0.0582, 	 prediction: -0.0222, 	 loss: 0.6191
i: 93, 		 target: -0.0514, 	 prediction: 0.0383, 	 loss: 1.7438
i: 94, 		 target: 0.0785, 	 prediction: 0.1545, 	 loss: 0.9678
i: 95, 		 target: -0.0667, 	 prediction: -0.0826, 	 loss: 0.2393
i: 96, 		 target: 0.1035, 	 prediction: 0.1556, 	 loss: 0.5029
i: 97, 		 target: 0.1053, 	 prediction: 0.1566, 	 loss: 0.4871
i: 98, 		 target: -0.0443, 	 prediction: -0.0323, 	 loss: 0.2706
i: 99, 		 target: 0.1112, 	 prediction: 0.1663, 	 loss: 0.4950
i: 100, 		 target: -0.0988, 	 prediction: -0.0280, 	 loss: 0.7164
i: 101, 		 target: 0.0118, 	 prediction: 0.0733, 	 loss: 5.1991
i: 102, 		 target: -0.0891, 	 prediction: -0.0294, 	 loss: 0.6697
i: 103, 		 target: 0.0343, 	 prediction: 0.0675, 	 loss: 0.9679
i: 104, 		 target: 0.0919, 	 prediction: 0.1736, 	 loss: 0.8882
i: 105, 		 target: 0.2333, 	 prediction: 0.2482, 	 loss: 0.0639
i: 106, 		 target: -0.0959, 	 prediction: -0.0253, 	 loss: 0.7365
i: 107, 		 target: -0.0651, 	 prediction: -0.0573, 	 loss: 0.1202
