Validation Results:
i: 0, 		 target: 0.1961, 	 prediction: 0.1760, 	 loss: 0.1028
i: 1, 		 target: -0.0449, 	 prediction: -0.0539, 	 loss: 0.2009
i: 2, 		 target: 0.2170, 	 prediction: 0.1987, 	 loss: 0.0843
i: 3, 		 target: 0.2228, 	 prediction: 0.2047, 	 loss: 0.0814
i: 4, 		 target: -0.0870, 	 prediction: -0.0785, 	 loss: 0.0973
i: 5, 		 target: -0.0756, 	 prediction: -0.0638, 	 loss: 0.1556
i: 6, 		 target: -0.0809, 	 prediction: -0.0129, 	 loss: 0.8408
i: 7, 		 target: -0.0616, 	 prediction: -0.0203, 	 loss: 0.6705
i: 8, 		 target: -0.1049, 	 prediction: -0.0438, 	 loss: 0.5825
i: 9, 		 target: -0.0630, 	 prediction: -0.0711, 	 loss: 0.1287
i: 10, 		 target: 0.2243, 	 prediction: 0.1398, 	 loss: 0.3768
i: 11, 		 target: 0.2081, 	 prediction: 0.0002, 	 loss: 0.9989
i: 12, 		 target: -0.0715, 	 prediction: -0.0265, 	 loss: 0.6300
i: 13, 		 target: 0.0854, 	 prediction: 0.0561, 	 loss: 0.3438
i: 14, 		 target: -0.0662, 	 prediction: -0.0281, 	 loss: 0.5759
i: 15, 		 target: 0.1122, 	 prediction: 0.1588, 	 loss: 0.4153
i: 16, 		 target: -0.0648, 	 prediction: -0.0532, 	 loss: 0.1784
i: 17, 		 target: 0.1485, 	 prediction: 0.1730, 	 loss: 0.1651
i: 18, 		 target: -0.0630, 	 prediction: -0.0561, 	 loss: 0.1093
i: 19, 		 target: -0.0405, 	 prediction: -0.0187, 	 loss: 0.5385
i: 20, 		 target: -0.0841, 	 prediction: -0.0838, 	 loss: 0.0029
i: 21, 		 target: 0.0182, 	 prediction: 0.1702, 	 loss: 8.3706
i: 22, 		 target: 0.1864, 	 prediction: 0.1801, 	 loss: 0.0338
i: 23, 		 target: -0.1016, 	 prediction: -0.0305, 	 loss: 0.6997
i: 24, 		 target: -0.0710, 	 prediction: 0.0181, 	 loss: 1.2544
i: 25, 		 target: -0.0797, 	 prediction: -0.0467, 	 loss: 0.4148
i: 26, 		 target: -0.0688, 	 prediction: -0.0572, 	 loss: 0.1688
i: 27, 		 target: 0.0626, 	 prediction: 0.0592, 	 loss: 0.0538
i: 28, 		 target: 0.1145, 	 prediction: 0.1844, 	 loss: 0.6102
i: 29, 		 target: -0.0629, 	 prediction: -0.0637, 	 loss: 0.0128
i: 30, 		 target: -0.0639, 	 prediction: -0.0673, 	 loss: 0.0546
i: 31, 		 target: 0.0372, 	 prediction: 0.0343, 	 loss: 0.0787
