Validation Results:
i: 0, 		 target: 0.5665, 	 prediction: 0.7474, 	 loss: 0.3194
i: 1, 		 target: 0.1955, 	 prediction: 0.4392, 	 loss: 1.2460
i: 2, 		 target: 0.6905, 	 prediction: 0.6440, 	 loss: 0.0674
i: 3, 		 target: 0.0980, 	 prediction: 0.2309, 	 loss: 1.3548
i: 4, 		 target: 0.7331, 	 prediction: 0.3182, 	 loss: 0.5660
i: 5, 		 target: 0.4913, 	 prediction: 0.5551, 	 loss: 0.1300
i: 6, 		 target: 0.6751, 	 prediction: 0.3601, 	 loss: 0.4666
i: 7, 		 target: 0.2846, 	 prediction: 0.3484, 	 loss: 0.2245
i: 8, 		 target: 1.1521, 	 prediction: 0.7771, 	 loss: 0.3255
i: 9, 		 target: -0.1708, 	 prediction: 0.2810, 	 loss: 2.6453
i: 10, 		 target: 0.9554, 	 prediction: 0.6926, 	 loss: 0.2751
i: 11, 		 target: 0.2808, 	 prediction: 0.3847, 	 loss: 0.3701
i: 12, 		 target: 1.0123, 	 prediction: 0.9722, 	 loss: 0.0396
i: 13, 		 target: 0.8511, 	 prediction: 0.8454, 	 loss: 0.0067
i: 14, 		 target: 0.5110, 	 prediction: 0.3759, 	 loss: 0.2643
i: 15, 		 target: 0.0973, 	 prediction: 0.4834, 	 loss: 3.9672
i: 16, 		 target: 0.1901, 	 prediction: 0.3692, 	 loss: 0.9422
i: 17, 		 target: 0.4022, 	 prediction: 0.4693, 	 loss: 0.1669
i: 18, 		 target: 0.2282, 	 prediction: 0.2574, 	 loss: 0.1278
i: 19, 		 target: 0.1623, 	 prediction: 0.2958, 	 loss: 0.8222
i: 20, 		 target: 0.1824, 	 prediction: 0.2671, 	 loss: 0.4642
i: 21, 		 target: 0.4398, 	 prediction: 0.3395, 	 loss: 0.2279
i: 22, 		 target: 0.8567, 	 prediction: 0.8397, 	 loss: 0.0199
i: 23, 		 target: 0.6469, 	 prediction: 0.7009, 	 loss: 0.0835
i: 24, 		 target: 0.6376, 	 prediction: 0.6294, 	 loss: 0.0129
i: 25, 		 target: 0.1231, 	 prediction: 0.4172, 	 loss: 2.3878
i: 26, 		 target: 0.8155, 	 prediction: 0.6938, 	 loss: 0.1493
i: 27, 		 target: 0.7592, 	 prediction: 0.3036, 	 loss: 0.6002
i: 28, 		 target: 0.5070, 	 prediction: 0.6135, 	 loss: 0.2101
i: 29, 		 target: 0.1251, 	 prediction: 0.5792, 	 loss: 3.6282
i: 30, 		 target: 0.2071, 	 prediction: 0.4741, 	 loss: 1.2895
i: 31, 		 target: 0.2210, 	 prediction: 0.4048, 	 loss: 0.8314
i: 32, 		 target: 1.0265, 	 prediction: 0.3569, 	 loss: 0.6523
i: 33, 		 target: 0.9797, 	 prediction: 0.6903, 	 loss: 0.2954
i: 34, 		 target: 0.2035, 	 prediction: 0.4577, 	 loss: 1.2490
i: 35, 		 target: 0.5131, 	 prediction: 0.3591, 	 loss: 0.3000
i: 36, 		 target: 0.9555, 	 prediction: 0.5339, 	 loss: 0.4412
i: 37, 		 target: 0.3587, 	 prediction: 0.4698, 	 loss: 0.3097
i: 38, 		 target: 0.1554, 	 prediction: 0.2253, 	 loss: 0.4497
i: 39, 		 target: 0.0993, 	 prediction: 0.3570, 	 loss: 2.5949
i: 40, 		 target: 0.6472, 	 prediction: 0.4534, 	 loss: 0.2994
i: 41, 		 target: 0.1594, 	 prediction: 0.4405, 	 loss: 1.7636
