Validation Results:
i: 0, 		 target: 1.4321, 	 prediction: 1.0316, 	 loss: 0.2797
i: 1, 		 target: 1.0079, 	 prediction: 0.6603, 	 loss: 0.3449
i: 2, 		 target: 0.3870, 	 prediction: 0.5293, 	 loss: 0.3677
i: 3, 		 target: 1.0073, 	 prediction: 0.9256, 	 loss: 0.0811
i: 4, 		 target: 0.2666, 	 prediction: 0.6298, 	 loss: 1.3624
i: 5, 		 target: 0.3903, 	 prediction: 0.5558, 	 loss: 0.4240
i: 6, 		 target: 0.5045, 	 prediction: 0.6157, 	 loss: 0.2205
i: 7, 		 target: 0.9277, 	 prediction: 0.6616, 	 loss: 0.2868
i: 8, 		 target: 1.2482, 	 prediction: 0.8730, 	 loss: 0.3006
i: 9, 		 target: 0.3436, 	 prediction: 0.2746, 	 loss: 0.2008
i: 10, 		 target: 0.8806, 	 prediction: 0.6122, 	 loss: 0.3049
i: 11, 		 target: 0.4243, 	 prediction: 0.4277, 	 loss: 0.0081
i: 12, 		 target: 0.1815, 	 prediction: 0.4868, 	 loss: 1.6821
i: 13, 		 target: 0.4754, 	 prediction: 0.6476, 	 loss: 0.3622
i: 14, 		 target: 0.9653, 	 prediction: 0.6472, 	 loss: 0.3295
i: 15, 		 target: 0.5978, 	 prediction: 0.5561, 	 loss: 0.0698
i: 16, 		 target: 0.8661, 	 prediction: 0.9198, 	 loss: 0.0621
i: 17, 		 target: 0.3454, 	 prediction: 0.6608, 	 loss: 0.9130
i: 18, 		 target: 0.3131, 	 prediction: 0.3445, 	 loss: 0.1002
i: 19, 		 target: 0.3844, 	 prediction: 0.5741, 	 loss: 0.4935
i: 20, 		 target: 0.4828, 	 prediction: 0.6488, 	 loss: 0.3438
i: 21, 		 target: 0.9035, 	 prediction: 0.8779, 	 loss: 0.0284
i: 22, 		 target: 0.8812, 	 prediction: 0.8650, 	 loss: 0.0185
i: 23, 		 target: 0.9619, 	 prediction: 0.8999, 	 loss: 0.0644
i: 24, 		 target: 0.4015, 	 prediction: 0.6789, 	 loss: 0.6909
i: 25, 		 target: 1.4240, 	 prediction: 0.8531, 	 loss: 0.4009
i: 26, 		 target: 0.8850, 	 prediction: 0.7868, 	 loss: 0.1110
i: 27, 		 target: 1.4218, 	 prediction: 0.7905, 	 loss: 0.4440
i: 28, 		 target: 0.0922, 	 prediction: 0.3120, 	 loss: 2.3833
i: 29, 		 target: 0.1616, 	 prediction: 0.2550, 	 loss: 0.5775
i: 30, 		 target: 0.2450, 	 prediction: 0.3337, 	 loss: 0.3624
