Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0582, 	 loss: 0.2519
i: 1, 		 target: -0.0614, 	 prediction: -0.0292, 	 loss: 0.5238
i: 2, 		 target: -0.0751, 	 prediction: -0.0673, 	 loss: 0.1030
i: 3, 		 target: 0.1153, 	 prediction: 0.1702, 	 loss: 0.4769
i: 4, 		 target: -0.0710, 	 prediction: -0.0806, 	 loss: 0.1355
i: 5, 		 target: 0.1758, 	 prediction: 0.1521, 	 loss: 0.1349
i: 6, 		 target: -0.0695, 	 prediction: -0.0813, 	 loss: 0.1684
i: 7, 		 target: 0.1458, 	 prediction: 0.1712, 	 loss: 0.1738
i: 8, 		 target: -0.0890, 	 prediction: -0.0903, 	 loss: 0.0148
i: 9, 		 target: -0.0727, 	 prediction: -0.1247, 	 loss: 0.7160
i: 10, 		 target: -0.0552, 	 prediction: -0.0363, 	 loss: 0.3416
i: 11, 		 target: -0.0704, 	 prediction: -0.0738, 	 loss: 0.0480
i: 12, 		 target: 0.2371, 	 prediction: 0.1710, 	 loss: 0.2787
i: 13, 		 target: -0.0738, 	 prediction: -0.1022, 	 loss: 0.3843
i: 14, 		 target: 0.0458, 	 prediction: 0.1025, 	 loss: 1.2394
i: 15, 		 target: 0.1902, 	 prediction: 0.0839, 	 loss: 0.5588
i: 16, 		 target: 0.4836, 	 prediction: 0.1611, 	 loss: 0.6667
i: 17, 		 target: -0.0350, 	 prediction: -0.0326, 	 loss: 0.0691
i: 18, 		 target: -0.0745, 	 prediction: -0.0333, 	 loss: 0.5537
i: 19, 		 target: -0.0701, 	 prediction: -0.0641, 	 loss: 0.0851
i: 20, 		 target: 0.1323, 	 prediction: 0.1112, 	 loss: 0.1595
i: 21, 		 target: -0.0786, 	 prediction: -0.0614, 	 loss: 0.2190
i: 22, 		 target: 0.1533, 	 prediction: 0.1057, 	 loss: 0.3108
i: 23, 		 target: 0.2172, 	 prediction: 0.2048, 	 loss: 0.0569
i: 24, 		 target: 0.1952, 	 prediction: 0.1625, 	 loss: 0.1675
i: 25, 		 target: -0.0660, 	 prediction: -0.0950, 	 loss: 0.4391
i: 26, 		 target: -0.0702, 	 prediction: -0.0402, 	 loss: 0.4275
i: 27, 		 target: 0.1427, 	 prediction: 0.0899, 	 loss: 0.3701
i: 28, 		 target: 0.1520, 	 prediction: 0.1519, 	 loss: 0.0011
i: 29, 		 target: -0.0901, 	 prediction: -0.0787, 	 loss: 0.1267
i: 30, 		 target: 0.2106, 	 prediction: 0.1182, 	 loss: 0.4387
i: 31, 		 target: -0.0865, 	 prediction: -0.1137, 	 loss: 0.3141
i: 32, 		 target: -0.0689, 	 prediction: -0.0979, 	 loss: 0.4207
i: 33, 		 target: -0.0520, 	 prediction: -0.0504, 	 loss: 0.0310
i: 34, 		 target: 0.0152, 	 prediction: 0.1074, 	 loss: 6.0678
i: 35, 		 target: 0.1326, 	 prediction: 0.0642, 	 loss: 0.5159
i: 36, 		 target: -0.0105, 	 prediction: -0.0464, 	 loss: 3.3991
i: 37, 		 target: 0.1535, 	 prediction: 0.1831, 	 loss: 0.1927
i: 38, 		 target: -0.0686, 	 prediction: -0.1119, 	 loss: 0.6302
i: 39, 		 target: 0.1039, 	 prediction: 0.1170, 	 loss: 0.1260
i: 40, 		 target: 0.0395, 	 prediction: 0.1182, 	 loss: 1.9907
i: 41, 		 target: 0.1093, 	 prediction: 0.0724, 	 loss: 0.3373
i: 42, 		 target: -0.0693, 	 prediction: -0.0831, 	 loss: 0.1989
i: 43, 		 target: -0.0268, 	 prediction: 0.0117, 	 loss: 1.4376
i: 44, 		 target: 0.0185, 	 prediction: 0.0408, 	 loss: 1.2031
i: 45, 		 target: -0.0683, 	 prediction: -0.0938, 	 loss: 0.3725
i: 46, 		 target: 0.2052, 	 prediction: 0.2090, 	 loss: 0.0188
i: 47, 		 target: 0.2007, 	 prediction: 0.0444, 	 loss: 0.7789
i: 48, 		 target: -0.0800, 	 prediction: -0.0769, 	 loss: 0.0393
i: 49, 		 target: -0.0856, 	 prediction: -0.1189, 	 loss: 0.3901
i: 50, 		 target: -0.0402, 	 prediction: -0.0010, 	 loss: 0.9747
i: 51, 		 target: 0.1580, 	 prediction: 0.0961, 	 loss: 0.3918
i: 52, 		 target: -0.0911, 	 prediction: -0.1055, 	 loss: 0.1581
i: 53, 		 target: -0.0366, 	 prediction: -0.0251, 	 loss: 0.3131
i: 54, 		 target: -0.0730, 	 prediction: -0.1018, 	 loss: 0.3938
i: 55, 		 target: 0.0064, 	 prediction: 0.0295, 	 loss: 3.5751
i: 56, 		 target: -0.0736, 	 prediction: -0.0819, 	 loss: 0.1126
i: 57, 		 target: -0.0416, 	 prediction: -0.0941, 	 loss: 1.2610
i: 58, 		 target: -0.0659, 	 prediction: -0.0966, 	 loss: 0.4669
i: 59, 		 target: -0.0885, 	 prediction: -0.0747, 	 loss: 0.1565
i: 60, 		 target: 0.1167, 	 prediction: 0.1920, 	 loss: 0.6459
i: 61, 		 target: 0.0347, 	 prediction: -0.1210, 	 loss: 4.4839
i: 62, 		 target: -0.0743, 	 prediction: -0.0913, 	 loss: 0.2290
i: 63, 		 target: 0.1986, 	 prediction: 0.1169, 	 loss: 0.4114
i: 64, 		 target: 0.1255, 	 prediction: 0.0239, 	 loss: 0.8098
i: 65, 		 target: -0.0692, 	 prediction: -0.0797, 	 loss: 0.1518
i: 66, 		 target: -0.0956, 	 prediction: -0.0992, 	 loss: 0.0385
i: 67, 		 target: -0.0121, 	 prediction: -0.0295, 	 loss: 1.4312
