Validation Results:
i: 0, 		 target: 0.5665, 	 prediction: 0.6624, 	 loss: 0.1693
i: 1, 		 target: 0.1955, 	 prediction: 0.5618, 	 loss: 1.8732
i: 2, 		 target: 0.6905, 	 prediction: 0.6895, 	 loss: 0.0014
i: 3, 		 target: 0.0980, 	 prediction: 0.6948, 	 loss: 6.0861
i: 4, 		 target: 0.7331, 	 prediction: 0.5847, 	 loss: 0.2025
i: 5, 		 target: 0.4913, 	 prediction: 0.6996, 	 loss: 0.4241
i: 6, 		 target: 0.6751, 	 prediction: 0.6942, 	 loss: 0.0284
i: 7, 		 target: 0.2846, 	 prediction: 0.4759, 	 loss: 0.6724
i: 8, 		 target: 1.1521, 	 prediction: 0.6312, 	 loss: 0.4521
i: 9, 		 target: -0.1708, 	 prediction: 0.5130, 	 loss: 4.0037
i: 10, 		 target: 0.9554, 	 prediction: 0.8629, 	 loss: 0.0968
i: 11, 		 target: 0.2808, 	 prediction: 0.5549, 	 loss: 0.9763
i: 12, 		 target: 1.0123, 	 prediction: 0.8576, 	 loss: 0.1528
i: 13, 		 target: 0.8511, 	 prediction: 0.7854, 	 loss: 0.0772
i: 14, 		 target: 0.5110, 	 prediction: 0.6759, 	 loss: 0.3226
i: 15, 		 target: 0.0973, 	 prediction: 0.5104, 	 loss: 4.2451
i: 16, 		 target: 0.1901, 	 prediction: 0.4707, 	 loss: 1.4756
i: 17, 		 target: 0.4022, 	 prediction: 0.4685, 	 loss: 0.1648
i: 18, 		 target: 0.2282, 	 prediction: 0.4436, 	 loss: 0.9442
i: 19, 		 target: 0.1623, 	 prediction: 0.4810, 	 loss: 1.9626
i: 20, 		 target: 0.1824, 	 prediction: 0.6279, 	 loss: 2.4419
i: 21, 		 target: 0.4398, 	 prediction: 0.5975, 	 loss: 0.3586
i: 22, 		 target: 0.8567, 	 prediction: 0.8169, 	 loss: 0.0465
i: 23, 		 target: 0.6469, 	 prediction: 0.6025, 	 loss: 0.0687
i: 24, 		 target: 0.6376, 	 prediction: 0.4653, 	 loss: 0.2703
i: 25, 		 target: 0.1231, 	 prediction: 0.5105, 	 loss: 3.1454
i: 26, 		 target: 0.8155, 	 prediction: 0.6876, 	 loss: 0.1569
i: 27, 		 target: 0.7592, 	 prediction: 0.8036, 	 loss: 0.0585
i: 28, 		 target: 0.5070, 	 prediction: 0.5169, 	 loss: 0.0196
i: 29, 		 target: 0.1251, 	 prediction: 0.5957, 	 loss: 3.7602
i: 30, 		 target: 0.2071, 	 prediction: 0.4470, 	 loss: 1.1583
i: 31, 		 target: 0.2210, 	 prediction: 0.7105, 	 loss: 2.2147
i: 32, 		 target: 1.0265, 	 prediction: 0.7367, 	 loss: 0.2824
i: 33, 		 target: 0.9797, 	 prediction: 0.5289, 	 loss: 0.4602
i: 34, 		 target: 0.2035, 	 prediction: 0.4451, 	 loss: 1.1873
i: 35, 		 target: 0.5131, 	 prediction: 0.4730, 	 loss: 0.0780
i: 36, 		 target: 0.9555, 	 prediction: 0.6327, 	 loss: 0.3378
i: 37, 		 target: 0.3587, 	 prediction: 0.5240, 	 loss: 0.4607
i: 38, 		 target: 0.1554, 	 prediction: 0.5023, 	 loss: 2.2323
i: 39, 		 target: 0.0993, 	 prediction: 0.4701, 	 loss: 3.7340
i: 40, 		 target: 0.6472, 	 prediction: 0.6278, 	 loss: 0.0300
i: 41, 		 target: 0.1594, 	 prediction: 0.6309, 	 loss: 2.9581
i: 42, 		 target: 0.5215, 	 prediction: 0.7206, 	 loss: 0.3816
i: 43, 		 target: 0.9753, 	 prediction: 0.7418, 	 loss: 0.2394
i: 44, 		 target: 0.6439, 	 prediction: 0.7837, 	 loss: 0.2171
i: 45, 		 target: 0.7139, 	 prediction: 0.6626, 	 loss: 0.0719
i: 46, 		 target: 1.0366, 	 prediction: 0.8633, 	 loss: 0.1672
i: 47, 		 target: 0.1454, 	 prediction: 0.3782, 	 loss: 1.6007
i: 48, 		 target: 0.6052, 	 prediction: 0.7612, 	 loss: 0.2577
i: 49, 		 target: 0.4035, 	 prediction: 0.5185, 	 loss: 0.2852
i: 50, 		 target: 0.3167, 	 prediction: 0.5051, 	 loss: 0.5946
i: 51, 		 target: 0.4070, 	 prediction: 0.6878, 	 loss: 0.6899
i: 52, 		 target: 0.6239, 	 prediction: 0.5837, 	 loss: 0.0644
i: 53, 		 target: 0.3292, 	 prediction: 0.7615, 	 loss: 1.3134
i: 54, 		 target: 0.7728, 	 prediction: 0.3989, 	 loss: 0.4838
i: 55, 		 target: 0.4175, 	 prediction: 0.5804, 	 loss: 0.3901
i: 56, 		 target: 0.7610, 	 prediction: 0.7888, 	 loss: 0.0365
i: 57, 		 target: 0.3457, 	 prediction: 0.6064, 	 loss: 0.7544
i: 58, 		 target: 0.9053, 	 prediction: 0.5866, 	 loss: 0.3520
i: 59, 		 target: 0.7012, 	 prediction: 0.5696, 	 loss: 0.1877
i: 60, 		 target: 0.1340, 	 prediction: 0.5959, 	 loss: 3.4471
i: 61, 		 target: 0.3760, 	 prediction: 0.4606, 	 loss: 0.2250
i: 62, 		 target: 0.3904, 	 prediction: 0.6560, 	 loss: 0.6800
i: 63, 		 target: 1.1260, 	 prediction: 0.7655, 	 loss: 0.3202
i: 64, 		 target: -0.0458, 	 prediction: 0.5226, 	 loss: 12.4226
i: 65, 		 target: 0.2099, 	 prediction: 0.5447, 	 loss: 1.5949
i: 66, 		 target: 0.8933, 	 prediction: 0.6166, 	 loss: 0.3098
i: 67, 		 target: 1.0658, 	 prediction: 0.7818, 	 loss: 0.2664
i: 68, 		 target: 0.3284, 	 prediction: 0.6006, 	 loss: 0.8288
i: 69, 		 target: 0.3774, 	 prediction: 0.4780, 	 loss: 0.2665
i: 70, 		 target: 0.8882, 	 prediction: 0.5600, 	 loss: 0.3695
i: 71, 		 target: 0.7964, 	 prediction: 0.6518, 	 loss: 0.1815
i: 72, 		 target: 0.5039, 	 prediction: 0.4525, 	 loss: 0.1020
i: 73, 		 target: 0.4353, 	 prediction: 0.6962, 	 loss: 0.5995
i: 74, 		 target: -0.0271, 	 prediction: 0.6244, 	 loss: 24.0797
i: 75, 		 target: 0.7567, 	 prediction: 0.7212, 	 loss: 0.0469
i: 76, 		 target: 0.9798, 	 prediction: 0.4970, 	 loss: 0.4927
