Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0055, 	 loss: 0.9295
i: 1, 		 target: -0.0614, 	 prediction: -0.0262, 	 loss: 0.5731
i: 2, 		 target: -0.0751, 	 prediction: -0.0241, 	 loss: 0.6794
i: 3, 		 target: 0.1153, 	 prediction: 0.1195, 	 loss: 0.0371
i: 4, 		 target: -0.0710, 	 prediction: -0.0491, 	 loss: 0.3076
i: 5, 		 target: 0.1758, 	 prediction: 0.1782, 	 loss: 0.0140
i: 6, 		 target: -0.0695, 	 prediction: -0.0183, 	 loss: 0.7364
i: 7, 		 target: 0.1458, 	 prediction: 0.1659, 	 loss: 0.1374
i: 8, 		 target: -0.0890, 	 prediction: -0.0353, 	 loss: 0.6038
i: 9, 		 target: -0.0727, 	 prediction: -0.0438, 	 loss: 0.3977
i: 10, 		 target: -0.0552, 	 prediction: -0.0291, 	 loss: 0.4716
i: 11, 		 target: -0.0704, 	 prediction: -0.0358, 	 loss: 0.4921
i: 12, 		 target: 0.2371, 	 prediction: 0.2244, 	 loss: 0.0536
i: 13, 		 target: -0.0738, 	 prediction: -0.0523, 	 loss: 0.2911
i: 14, 		 target: 0.0458, 	 prediction: 0.1015, 	 loss: 1.2162
i: 15, 		 target: 0.1902, 	 prediction: 0.2213, 	 loss: 0.1635
i: 16, 		 target: 0.4836, 	 prediction: 0.2059, 	 loss: 0.5742
i: 17, 		 target: -0.0350, 	 prediction: 0.0180, 	 loss: 1.5159
i: 18, 		 target: -0.0745, 	 prediction: -0.0403, 	 loss: 0.4590
i: 19, 		 target: -0.0701, 	 prediction: -0.0240, 	 loss: 0.6581
i: 20, 		 target: 0.1323, 	 prediction: 0.1482, 	 loss: 0.1200
i: 21, 		 target: -0.0786, 	 prediction: -0.0412, 	 loss: 0.4761
i: 22, 		 target: 0.1533, 	 prediction: 0.1668, 	 loss: 0.0878
i: 23, 		 target: 0.2172, 	 prediction: 0.2229, 	 loss: 0.0265
i: 24, 		 target: 0.1952, 	 prediction: 0.1670, 	 loss: 0.1445
i: 25, 		 target: -0.0660, 	 prediction: -0.0371, 	 loss: 0.4375
i: 26, 		 target: -0.0702, 	 prediction: 0.0074, 	 loss: 1.1056
i: 27, 		 target: 0.1427, 	 prediction: 0.1794, 	 loss: 0.2577
i: 28, 		 target: 0.1520, 	 prediction: 0.1659, 	 loss: 0.0910
i: 29, 		 target: -0.0901, 	 prediction: -0.0427, 	 loss: 0.5262
i: 30, 		 target: 0.2106, 	 prediction: 0.1868, 	 loss: 0.1130
i: 31, 		 target: -0.0865, 	 prediction: -0.0797, 	 loss: 0.0788
i: 32, 		 target: -0.0689, 	 prediction: -0.0442, 	 loss: 0.3583
i: 33, 		 target: -0.0520, 	 prediction: -0.0136, 	 loss: 0.7389
i: 34, 		 target: 0.0152, 	 prediction: 0.0913, 	 loss: 5.0074
i: 35, 		 target: 0.1326, 	 prediction: 0.1522, 	 loss: 0.1478
i: 36, 		 target: -0.0105, 	 prediction: -0.0034, 	 loss: 0.6809
i: 37, 		 target: 0.1535, 	 prediction: 0.1574, 	 loss: 0.0255
i: 38, 		 target: -0.0686, 	 prediction: -0.0450, 	 loss: 0.3447
i: 39, 		 target: 0.1039, 	 prediction: 0.1990, 	 loss: 0.9161
i: 40, 		 target: 0.0395, 	 prediction: 0.0741, 	 loss: 0.8746
i: 41, 		 target: 0.1093, 	 prediction: 0.1608, 	 loss: 0.4707
i: 42, 		 target: -0.0693, 	 prediction: -0.0443, 	 loss: 0.3608
i: 43, 		 target: -0.0268, 	 prediction: 0.0173, 	 loss: 1.6463
i: 44, 		 target: 0.0185, 	 prediction: 0.1952, 	 loss: 9.5418
i: 45, 		 target: -0.0683, 	 prediction: -0.0564, 	 loss: 0.1737
i: 46, 		 target: 0.2052, 	 prediction: 0.2058, 	 loss: 0.0030
i: 47, 		 target: 0.2007, 	 prediction: 0.1114, 	 loss: 0.4450
i: 48, 		 target: -0.0800, 	 prediction: -0.0323, 	 loss: 0.5964
i: 49, 		 target: -0.0856, 	 prediction: -0.0716, 	 loss: 0.1635
i: 50, 		 target: -0.0402, 	 prediction: -0.0413, 	 loss: 0.0289
i: 51, 		 target: 0.1580, 	 prediction: 0.1812, 	 loss: 0.1462
i: 52, 		 target: -0.0911, 	 prediction: -0.0552, 	 loss: 0.3942
i: 53, 		 target: -0.0366, 	 prediction: -0.0067, 	 loss: 0.8161
i: 54, 		 target: -0.0730, 	 prediction: -0.0558, 	 loss: 0.2356
i: 55, 		 target: 0.0064, 	 prediction: 0.0764, 	 loss: 10.8601
