Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0764, 	 loss: 0.0182
i: 1, 		 target: -0.0614, 	 prediction: -0.0372, 	 loss: 0.3946
i: 2, 		 target: -0.0751, 	 prediction: -0.0351, 	 loss: 0.5320
i: 3, 		 target: 0.1153, 	 prediction: 0.2090, 	 loss: 0.8135
i: 4, 		 target: -0.0710, 	 prediction: -0.0487, 	 loss: 0.3141
i: 5, 		 target: 0.1758, 	 prediction: 0.1828, 	 loss: 0.0398
i: 6, 		 target: -0.0695, 	 prediction: 0.0063, 	 loss: 1.0910
i: 7, 		 target: 0.1458, 	 prediction: 0.1875, 	 loss: 0.2858
i: 8, 		 target: -0.0890, 	 prediction: -0.0344, 	 loss: 0.6134
i: 9, 		 target: -0.0727, 	 prediction: -0.0404, 	 loss: 0.4434
i: 10, 		 target: -0.0552, 	 prediction: -0.0508, 	 loss: 0.0797
i: 11, 		 target: -0.0704, 	 prediction: -0.0454, 	 loss: 0.3551
i: 12, 		 target: 0.2371, 	 prediction: 0.2916, 	 loss: 0.2295
i: 13, 		 target: -0.0738, 	 prediction: -0.0599, 	 loss: 0.1880
i: 14, 		 target: 0.0458, 	 prediction: -0.0096, 	 loss: 1.2089
i: 15, 		 target: 0.1902, 	 prediction: 0.1779, 	 loss: 0.0648
i: 16, 		 target: 0.4836, 	 prediction: 0.2562, 	 loss: 0.4701
i: 17, 		 target: -0.0350, 	 prediction: 0.0091, 	 loss: 1.2598
i: 18, 		 target: -0.0745, 	 prediction: -0.0273, 	 loss: 0.6339
i: 19, 		 target: -0.0701, 	 prediction: 0.0045, 	 loss: 1.0640
i: 20, 		 target: 0.1323, 	 prediction: 0.1265, 	 loss: 0.0436
i: 21, 		 target: -0.0786, 	 prediction: -0.0383, 	 loss: 0.5120
i: 22, 		 target: 0.1533, 	 prediction: 0.1951, 	 loss: 0.2729
i: 23, 		 target: 0.2172, 	 prediction: 0.2644, 	 loss: 0.2175
i: 24, 		 target: 0.1952, 	 prediction: 0.1811, 	 loss: 0.0723
i: 25, 		 target: -0.0660, 	 prediction: -0.0460, 	 loss: 0.3037
