Validation Results:
i: 0, 		 target: -0.0312, 	 prediction: -0.0475, 	 loss: 0.5226
i: 1, 		 target: -0.0484, 	 prediction: -0.0580, 	 loss: 0.1979
i: 2, 		 target: -0.0768, 	 prediction: -0.0947, 	 loss: 0.2330
i: 3, 		 target: -0.0194, 	 prediction: -0.1000, 	 loss: 4.1567
i: 4, 		 target: -0.0739, 	 prediction: -0.0695, 	 loss: 0.0592
i: 5, 		 target: 0.2105, 	 prediction: 0.2261, 	 loss: 0.0737
i: 6, 		 target: 0.0289, 	 prediction: 0.1060, 	 loss: 2.6623
i: 7, 		 target: -0.0339, 	 prediction: -0.0620, 	 loss: 0.8285
i: 8, 		 target: -0.0748, 	 prediction: -0.0363, 	 loss: 0.5143
i: 9, 		 target: -0.0509, 	 prediction: -0.0240, 	 loss: 0.5293
i: 10, 		 target: 0.1910, 	 prediction: 0.1905, 	 loss: 0.0028
i: 11, 		 target: 0.2226, 	 prediction: 0.2542, 	 loss: 0.1418
i: 12, 		 target: -0.0714, 	 prediction: -0.0988, 	 loss: 0.3836
i: 13, 		 target: 0.1287, 	 prediction: 0.1304, 	 loss: 0.0134
i: 14, 		 target: -0.0956, 	 prediction: -0.0304, 	 loss: 0.6825
i: 15, 		 target: -0.0432, 	 prediction: -0.0372, 	 loss: 0.1376
i: 16, 		 target: -0.0625, 	 prediction: -0.0419, 	 loss: 0.3306
i: 17, 		 target: 0.1094, 	 prediction: 0.1352, 	 loss: 0.2360
i: 18, 		 target: 0.1931, 	 prediction: 0.1648, 	 loss: 0.1463
i: 19, 		 target: -0.0674, 	 prediction: -0.0748, 	 loss: 0.1103
i: 20, 		 target: 0.0046, 	 prediction: -0.0699, 	 loss: 16.2457
i: 21, 		 target: -0.0607, 	 prediction: -0.0684, 	 loss: 0.1273
i: 22, 		 target: -0.0813, 	 prediction: -0.0620, 	 loss: 0.2376
i: 23, 		 target: 0.0285, 	 prediction: 0.0507, 	 loss: 0.7818
i: 24, 		 target: -0.0422, 	 prediction: -0.0643, 	 loss: 0.5229
i: 25, 		 target: 0.1731, 	 prediction: 0.1428, 	 loss: 0.1749
i: 26, 		 target: 0.2451, 	 prediction: 0.2337, 	 loss: 0.0467
i: 27, 		 target: -0.0784, 	 prediction: -0.0946, 	 loss: 0.2070
i: 28, 		 target: -0.0833, 	 prediction: -0.0552, 	 loss: 0.3379
i: 29, 		 target: 0.2254, 	 prediction: 0.2152, 	 loss: 0.0453
i: 30, 		 target: -0.0786, 	 prediction: -0.0561, 	 loss: 0.2869
i: 31, 		 target: -0.0373, 	 prediction: -0.0207, 	 loss: 0.4453
i: 32, 		 target: -0.0201, 	 prediction: -0.0466, 	 loss: 1.3216
i: 33, 		 target: -0.0404, 	 prediction: -0.0391, 	 loss: 0.0318
i: 34, 		 target: 0.1376, 	 prediction: 0.1612, 	 loss: 0.1716
i: 35, 		 target: -0.0554, 	 prediction: -0.0471, 	 loss: 0.1494
i: 36, 		 target: -0.0832, 	 prediction: -0.0612, 	 loss: 0.2643
i: 37, 		 target: 0.0091, 	 prediction: 0.0883, 	 loss: 8.6563
i: 38, 		 target: -0.0598, 	 prediction: -0.0647, 	 loss: 0.0812
i: 39, 		 target: 0.0785, 	 prediction: 0.1383, 	 loss: 0.7614
i: 40, 		 target: 0.0573, 	 prediction: 0.0765, 	 loss: 0.3343
i: 41, 		 target: 0.1912, 	 prediction: 0.1435, 	 loss: 0.2493
i: 42, 		 target: -0.0546, 	 prediction: -0.0675, 	 loss: 0.2346
i: 43, 		 target: 0.2753, 	 prediction: 0.0950, 	 loss: 0.6550
i: 44, 		 target: -0.0519, 	 prediction: -0.0384, 	 loss: 0.2601
i: 45, 		 target: -0.0733, 	 prediction: -0.0704, 	 loss: 0.0403
i: 46, 		 target: -0.0661, 	 prediction: -0.0601, 	 loss: 0.0912
i: 47, 		 target: -0.0675, 	 prediction: -0.0560, 	 loss: 0.1708
i: 48, 		 target: 0.1631, 	 prediction: 0.1493, 	 loss: 0.0845
i: 49, 		 target: -0.0749, 	 prediction: -0.0753, 	 loss: 0.0046
i: 50, 		 target: -0.0517, 	 prediction: -0.0733, 	 loss: 0.4188
i: 51, 		 target: -0.0783, 	 prediction: -0.0456, 	 loss: 0.4175
i: 52, 		 target: 0.1059, 	 prediction: 0.1290, 	 loss: 0.2177
i: 53, 		 target: -0.0577, 	 prediction: -0.0442, 	 loss: 0.2340
i: 54, 		 target: -0.0740, 	 prediction: -0.0944, 	 loss: 0.2759
i: 55, 		 target: 0.1117, 	 prediction: 0.0958, 	 loss: 0.1418
i: 56, 		 target: 0.0919, 	 prediction: 0.1296, 	 loss: 0.4092
i: 57, 		 target: -0.0414, 	 prediction: -0.0097, 	 loss: 0.7662
i: 58, 		 target: 0.1466, 	 prediction: 0.0565, 	 loss: 0.6144
i: 59, 		 target: -0.0721, 	 prediction: -0.0786, 	 loss: 0.0904
i: 60, 		 target: -0.0984, 	 prediction: -0.0374, 	 loss: 0.6204
i: 61, 		 target: -0.0609, 	 prediction: -0.0651, 	 loss: 0.0691
i: 62, 		 target: -0.0820, 	 prediction: -0.0572, 	 loss: 0.3023
i: 63, 		 target: -0.0872, 	 prediction: -0.0715, 	 loss: 0.1806
i: 64, 		 target: 0.1942, 	 prediction: 0.1642, 	 loss: 0.1546
i: 65, 		 target: 0.1969, 	 prediction: 0.1743, 	 loss: 0.1148
i: 66, 		 target: -0.0032, 	 prediction: -0.0805, 	 loss: 24.3318
i: 67, 		 target: 0.1193, 	 prediction: 0.0864, 	 loss: 0.2752
i: 68, 		 target: -0.0449, 	 prediction: -0.0478, 	 loss: 0.0658
i: 69, 		 target: -0.0676, 	 prediction: -0.0786, 	 loss: 0.1627
i: 70, 		 target: -0.0557, 	 prediction: -0.0415, 	 loss: 0.2538
i: 71, 		 target: -0.0674, 	 prediction: -0.0556, 	 loss: 0.1756
i: 72, 		 target: 0.2403, 	 prediction: 0.2505, 	 loss: 0.0426
i: 73, 		 target: 0.2026, 	 prediction: 0.2495, 	 loss: 0.2314
i: 74, 		 target: -0.0743, 	 prediction: -0.0865, 	 loss: 0.1641
i: 75, 		 target: 0.2073, 	 prediction: 0.1812, 	 loss: 0.1258
i: 76, 		 target: 0.2600, 	 prediction: 0.2507, 	 loss: 0.0358
i: 77, 		 target: 0.0169, 	 prediction: 0.0830, 	 loss: 3.9123
