Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.5058, 	 loss: 8.2882
i: 1, 		 target: 0.5145, 	 prediction: 0.7001, 	 loss: 0.3606
i: 2, 		 target: 0.4058, 	 prediction: 0.5678, 	 loss: 0.3992
i: 3, 		 target: 0.6961, 	 prediction: 0.4873, 	 loss: 0.2999
i: 4, 		 target: 0.6942, 	 prediction: 0.7827, 	 loss: 0.1275
i: 5, 		 target: 0.6743, 	 prediction: 0.8110, 	 loss: 0.2027
i: 6, 		 target: 0.4592, 	 prediction: 0.3157, 	 loss: 0.3124
i: 7, 		 target: 0.4807, 	 prediction: 0.5974, 	 loss: 0.2428
i: 8, 		 target: 0.5949, 	 prediction: 0.6694, 	 loss: 0.1252
i: 9, 		 target: 0.2870, 	 prediction: 0.4540, 	 loss: 0.5819
i: 10, 		 target: 1.5742, 	 prediction: 0.7546, 	 loss: 0.5207
i: 11, 		 target: 0.8849, 	 prediction: 0.6131, 	 loss: 0.3072
i: 12, 		 target: 0.3154, 	 prediction: 0.4680, 	 loss: 0.4838
i: 13, 		 target: 1.1272, 	 prediction: 0.9515, 	 loss: 0.1559
i: 14, 		 target: 1.2050, 	 prediction: 0.5702, 	 loss: 0.5268
i: 15, 		 target: 0.5861, 	 prediction: 0.5508, 	 loss: 0.0602
i: 16, 		 target: 0.4588, 	 prediction: 0.7550, 	 loss: 0.6454
i: 17, 		 target: 0.5300, 	 prediction: 0.8151, 	 loss: 0.5379
i: 18, 		 target: 1.1490, 	 prediction: 0.6985, 	 loss: 0.3920
i: 19, 		 target: 1.0727, 	 prediction: 0.6806, 	 loss: 0.3655
i: 20, 		 target: 0.7380, 	 prediction: 0.5624, 	 loss: 0.2379
i: 21, 		 target: 0.2225, 	 prediction: 0.2929, 	 loss: 0.3164
i: 22, 		 target: 0.7544, 	 prediction: 0.5625, 	 loss: 0.2544
i: 23, 		 target: 1.4314, 	 prediction: 0.9038, 	 loss: 0.3686
i: 24, 		 target: 0.7028, 	 prediction: 0.4814, 	 loss: 0.3151
i: 25, 		 target: 0.7998, 	 prediction: 0.4857, 	 loss: 0.3928
i: 26, 		 target: 0.4195, 	 prediction: 0.4814, 	 loss: 0.1476
i: 27, 		 target: 0.6961, 	 prediction: 0.5760, 	 loss: 0.1725
i: 28, 		 target: 1.1462, 	 prediction: 0.7298, 	 loss: 0.3632
i: 29, 		 target: 0.5516, 	 prediction: 0.4872, 	 loss: 0.1167
i: 30, 		 target: 0.5325, 	 prediction: 0.8976, 	 loss: 0.6857
i: 31, 		 target: 0.2010, 	 prediction: 0.4080, 	 loss: 1.0296
i: 32, 		 target: 0.9504, 	 prediction: 0.8796, 	 loss: 0.0746
i: 33, 		 target: 0.4362, 	 prediction: 0.4766, 	 loss: 0.0925
i: 34, 		 target: 0.6393, 	 prediction: 0.6264, 	 loss: 0.0202
i: 35, 		 target: 0.8349, 	 prediction: 0.4908, 	 loss: 0.4121
i: 36, 		 target: 1.1079, 	 prediction: 0.5105, 	 loss: 0.5392
i: 37, 		 target: 1.2099, 	 prediction: 0.9134, 	 loss: 0.2450
i: 38, 		 target: 0.7902, 	 prediction: 0.5064, 	 loss: 0.3592
i: 39, 		 target: 0.5111, 	 prediction: 0.5484, 	 loss: 0.0729
i: 40, 		 target: 1.1031, 	 prediction: 0.7061, 	 loss: 0.3599
i: 41, 		 target: 1.2596, 	 prediction: 0.8108, 	 loss: 0.3563
i: 42, 		 target: 1.1350, 	 prediction: 0.7548, 	 loss: 0.3349
i: 43, 		 target: 0.3950, 	 prediction: 0.5801, 	 loss: 0.4685
i: 44, 		 target: 0.3269, 	 prediction: 0.4599, 	 loss: 0.4069
i: 45, 		 target: 0.1725, 	 prediction: 0.5363, 	 loss: 2.1084
i: 46, 		 target: 0.8191, 	 prediction: 0.5639, 	 loss: 0.3115
i: 47, 		 target: 1.3046, 	 prediction: 0.8968, 	 loss: 0.3126
i: 48, 		 target: 0.6615, 	 prediction: 0.5725, 	 loss: 0.1345
i: 49, 		 target: 0.6807, 	 prediction: 0.4656, 	 loss: 0.3160
i: 50, 		 target: -0.0794, 	 prediction: 0.3696, 	 loss: 5.6527
i: 51, 		 target: 0.3929, 	 prediction: 0.5589, 	 loss: 0.4225
i: 52, 		 target: 0.4892, 	 prediction: 0.5011, 	 loss: 0.0243
i: 53, 		 target: 1.0220, 	 prediction: 0.7365, 	 loss: 0.2793
i: 54, 		 target: 1.1338, 	 prediction: 1.0654, 	 loss: 0.0604
i: 55, 		 target: 0.2271, 	 prediction: 0.3061, 	 loss: 0.3477
i: 56, 		 target: 0.4599, 	 prediction: 0.7272, 	 loss: 0.5813
i: 57, 		 target: 0.5714, 	 prediction: 0.4709, 	 loss: 0.1759
i: 58, 		 target: 1.2313, 	 prediction: 0.7853, 	 loss: 0.3622
i: 59, 		 target: 0.9033, 	 prediction: 0.4882, 	 loss: 0.4595
i: 60, 		 target: 0.5877, 	 prediction: 0.6459, 	 loss: 0.0990
i: 61, 		 target: 0.0815, 	 prediction: 0.2446, 	 loss: 2.0000
i: 62, 		 target: 0.1887, 	 prediction: 0.5087, 	 loss: 1.6954
i: 63, 		 target: 1.1475, 	 prediction: 0.5841, 	 loss: 0.4910
i: 64, 		 target: 0.6726, 	 prediction: 0.6423, 	 loss: 0.0451
i: 65, 		 target: 0.4963, 	 prediction: 0.4930, 	 loss: 0.0066
i: 66, 		 target: 0.7273, 	 prediction: 0.4983, 	 loss: 0.3149
i: 67, 		 target: 0.3915, 	 prediction: 0.7222, 	 loss: 0.8446
i: 68, 		 target: 0.1622, 	 prediction: 0.4403, 	 loss: 1.7139
i: 69, 		 target: 0.4735, 	 prediction: 0.6315, 	 loss: 0.3339
i: 70, 		 target: 0.6816, 	 prediction: 0.8096, 	 loss: 0.1877
i: 71, 		 target: 0.3085, 	 prediction: 0.4792, 	 loss: 0.5533
i: 72, 		 target: 0.4134, 	 prediction: 0.6368, 	 loss: 0.5403
i: 73, 		 target: -0.0794, 	 prediction: 0.3860, 	 loss: 5.8643
i: 74, 		 target: 0.4505, 	 prediction: 0.7291, 	 loss: 0.6184
i: 75, 		 target: 1.4092, 	 prediction: 0.8687, 	 loss: 0.3835
i: 76, 		 target: 1.0037, 	 prediction: 0.6207, 	 loss: 0.3816
i: 77, 		 target: 0.7603, 	 prediction: 0.5448, 	 loss: 0.2834
i: 78, 		 target: 1.3251, 	 prediction: 0.7466, 	 loss: 0.4365
i: 79, 		 target: 0.4287, 	 prediction: 0.5334, 	 loss: 0.2442
i: 80, 		 target: 0.0964, 	 prediction: 0.6022, 	 loss: 5.2461
i: 81, 		 target: 0.5282, 	 prediction: 0.4319, 	 loss: 0.1823
i: 82, 		 target: 0.3664, 	 prediction: 0.5013, 	 loss: 0.3684
i: 83, 		 target: 0.0393, 	 prediction: 0.3994, 	 loss: 9.1674
i: 84, 		 target: 0.7675, 	 prediction: 0.6401, 	 loss: 0.1659
i: 85, 		 target: 0.0881, 	 prediction: 0.5237, 	 loss: 4.9459
i: 86, 		 target: 0.6195, 	 prediction: 0.6649, 	 loss: 0.0732
i: 87, 		 target: 0.2673, 	 prediction: 0.5090, 	 loss: 0.9044
i: 88, 		 target: 0.4350, 	 prediction: 0.3707, 	 loss: 0.1479
i: 89, 		 target: 0.9189, 	 prediction: 0.7135, 	 loss: 0.2236
i: 90, 		 target: 0.8916, 	 prediction: 0.5054, 	 loss: 0.4331
i: 91, 		 target: 0.4682, 	 prediction: 0.7400, 	 loss: 0.5806
i: 92, 		 target: 0.4676, 	 prediction: 0.5673, 	 loss: 0.2132
i: 93, 		 target: 0.4240, 	 prediction: 0.4794, 	 loss: 0.1308
i: 94, 		 target: 0.5914, 	 prediction: 0.3317, 	 loss: 0.4391
i: 95, 		 target: 0.6806, 	 prediction: 0.6973, 	 loss: 0.0245
i: 96, 		 target: 0.5902, 	 prediction: 0.5497, 	 loss: 0.0685
i: 97, 		 target: 0.0145, 	 prediction: 0.3764, 	 loss: 24.9048
i: 98, 		 target: 0.4557, 	 prediction: 0.6601, 	 loss: 0.4486
i: 99, 		 target: 1.2538, 	 prediction: 0.7384, 	 loss: 0.4111
i: 100, 		 target: 0.7582, 	 prediction: 0.6403, 	 loss: 0.1556
i: 101, 		 target: 0.6535, 	 prediction: 0.5174, 	 loss: 0.2083
i: 102, 		 target: 0.5500, 	 prediction: 0.7637, 	 loss: 0.3886
