Validation Results:
i: 0, 		 target: 0.5665, 	 prediction: 0.7898, 	 loss: 0.3943
i: 1, 		 target: 0.1955, 	 prediction: 0.3160, 	 loss: 0.6163
i: 2, 		 target: 0.6905, 	 prediction: 0.8104, 	 loss: 0.1736
i: 3, 		 target: 0.0980, 	 prediction: 0.5531, 	 loss: 4.6410
i: 4, 		 target: 0.7331, 	 prediction: 0.5495, 	 loss: 0.2505
i: 5, 		 target: 0.4913, 	 prediction: 0.5706, 	 loss: 0.1615
i: 6, 		 target: 0.6751, 	 prediction: 0.6821, 	 loss: 0.0104
i: 7, 		 target: 0.2846, 	 prediction: 0.1547, 	 loss: 0.4563
i: 8, 		 target: 1.1521, 	 prediction: 0.8839, 	 loss: 0.2328
i: 9, 		 target: -0.1708, 	 prediction: 0.1327, 	 loss: 1.7771
i: 10, 		 target: 0.9554, 	 prediction: 0.5054, 	 loss: 0.4710
i: 11, 		 target: 0.2808, 	 prediction: 0.1693, 	 loss: 0.3969
i: 12, 		 target: 1.0123, 	 prediction: 0.8439, 	 loss: 0.1663
i: 13, 		 target: 0.8511, 	 prediction: 0.8026, 	 loss: 0.0570
i: 14, 		 target: 0.5110, 	 prediction: 0.5429, 	 loss: 0.0623
i: 15, 		 target: 0.0973, 	 prediction: 0.1161, 	 loss: 0.1929
i: 16, 		 target: 0.1901, 	 prediction: 0.1798, 	 loss: 0.0545
i: 17, 		 target: 0.4022, 	 prediction: 0.5097, 	 loss: 0.2674
i: 18, 		 target: 0.2282, 	 prediction: 0.4421, 	 loss: 0.9372
i: 19, 		 target: 0.1623, 	 prediction: 0.2661, 	 loss: 0.6391
i: 20, 		 target: 0.1824, 	 prediction: 0.4501, 	 loss: 1.4674
i: 21, 		 target: 0.4398, 	 prediction: 0.3654, 	 loss: 0.1691
i: 22, 		 target: 0.8567, 	 prediction: 0.9051, 	 loss: 0.0565
i: 23, 		 target: 0.6469, 	 prediction: 0.3542, 	 loss: 0.4525
i: 24, 		 target: 0.6376, 	 prediction: 0.7183, 	 loss: 0.1265
i: 25, 		 target: 0.1231, 	 prediction: 0.3954, 	 loss: 2.2106
i: 26, 		 target: 0.8155, 	 prediction: 0.4502, 	 loss: 0.4480
i: 27, 		 target: 0.7592, 	 prediction: 0.7386, 	 loss: 0.0271
i: 28, 		 target: 0.5070, 	 prediction: 0.5331, 	 loss: 0.0516
i: 29, 		 target: 0.1251, 	 prediction: 0.4513, 	 loss: 2.6066
i: 30, 		 target: 0.2071, 	 prediction: 0.3119, 	 loss: 0.5059
i: 31, 		 target: 0.2210, 	 prediction: 0.5638, 	 loss: 1.5507
i: 32, 		 target: 1.0265, 	 prediction: 0.7155, 	 loss: 0.3030
i: 33, 		 target: 0.9797, 	 prediction: 0.8493, 	 loss: 0.1331
i: 34, 		 target: 0.2035, 	 prediction: 0.1914, 	 loss: 0.0597
i: 35, 		 target: 0.5131, 	 prediction: 0.4663, 	 loss: 0.0911
i: 36, 		 target: 0.9555, 	 prediction: 0.7548, 	 loss: 0.2101
i: 37, 		 target: 0.3587, 	 prediction: 0.2659, 	 loss: 0.2587
i: 38, 		 target: 0.1554, 	 prediction: 0.1650, 	 loss: 0.0617
i: 39, 		 target: 0.0993, 	 prediction: 0.2086, 	 loss: 1.1004
i: 40, 		 target: 0.6472, 	 prediction: 0.9102, 	 loss: 0.4064
i: 41, 		 target: 0.1594, 	 prediction: 0.1046, 	 loss: 0.3435
i: 42, 		 target: 0.5215, 	 prediction: 0.5884, 	 loss: 0.1281
i: 43, 		 target: 0.9753, 	 prediction: 1.0574, 	 loss: 0.0842
i: 44, 		 target: 0.6439, 	 prediction: 0.6870, 	 loss: 0.0668
i: 45, 		 target: 0.7139, 	 prediction: 0.8720, 	 loss: 0.2215
i: 46, 		 target: 1.0366, 	 prediction: 0.8756, 	 loss: 0.1553
i: 47, 		 target: 0.1454, 	 prediction: 0.2488, 	 loss: 0.7109
i: 48, 		 target: 0.6052, 	 prediction: 0.7780, 	 loss: 0.2854
i: 49, 		 target: 0.4035, 	 prediction: 0.2416, 	 loss: 0.4011
i: 50, 		 target: 0.3167, 	 prediction: 0.2665, 	 loss: 0.1587
i: 51, 		 target: 0.4070, 	 prediction: 0.5766, 	 loss: 0.4166
i: 52, 		 target: 0.6239, 	 prediction: 0.3514, 	 loss: 0.4368
i: 53, 		 target: 0.3292, 	 prediction: 0.3583, 	 loss: 0.0884
i: 54, 		 target: 0.7728, 	 prediction: 0.3213, 	 loss: 0.5843
i: 55, 		 target: 0.4175, 	 prediction: 0.3738, 	 loss: 0.1046
i: 56, 		 target: 0.7610, 	 prediction: 0.6657, 	 loss: 0.1253
i: 57, 		 target: 0.3457, 	 prediction: 0.3157, 	 loss: 0.0866
i: 58, 		 target: 0.9053, 	 prediction: 0.6337, 	 loss: 0.3001
i: 59, 		 target: 0.7012, 	 prediction: 0.5812, 	 loss: 0.1712
i: 60, 		 target: 0.1340, 	 prediction: 0.3059, 	 loss: 1.2830
i: 61, 		 target: 0.3760, 	 prediction: 0.4563, 	 loss: 0.2135
i: 62, 		 target: 0.3904, 	 prediction: 0.2707, 	 loss: 0.3067
i: 63, 		 target: 1.1260, 	 prediction: 0.9705, 	 loss: 0.1381
i: 64, 		 target: -0.0458, 	 prediction: 0.2515, 	 loss: 6.4964
i: 65, 		 target: 0.2099, 	 prediction: 0.6278, 	 loss: 1.9909
i: 66, 		 target: 0.8933, 	 prediction: 0.4463, 	 loss: 0.5005
i: 67, 		 target: 1.0658, 	 prediction: 0.8474, 	 loss: 0.2049
i: 68, 		 target: 0.3284, 	 prediction: 0.3986, 	 loss: 0.2139
i: 69, 		 target: 0.3774, 	 prediction: 0.6001, 	 loss: 0.5901
i: 70, 		 target: 0.8882, 	 prediction: 0.8310, 	 loss: 0.0644
i: 71, 		 target: 0.7964, 	 prediction: 0.3468, 	 loss: 0.5645
i: 72, 		 target: 0.5039, 	 prediction: 0.3204, 	 loss: 0.3641
i: 73, 		 target: 0.4353, 	 prediction: 0.4930, 	 loss: 0.1327
i: 74, 		 target: -0.0271, 	 prediction: 0.5574, 	 loss: 21.6026
i: 75, 		 target: 0.7567, 	 prediction: 0.8498, 	 loss: 0.1229
i: 76, 		 target: 0.9798, 	 prediction: 0.3528, 	 loss: 0.6399
i: 77, 		 target: 0.6219, 	 prediction: 0.3867, 	 loss: 0.3783
i: 78, 		 target: 0.2078, 	 prediction: 0.3227, 	 loss: 0.5526
i: 79, 		 target: 0.1852, 	 prediction: 0.1829, 	 loss: 0.0120
i: 80, 		 target: 0.1965, 	 prediction: 0.4772, 	 loss: 1.4288
i: 81, 		 target: 0.8851, 	 prediction: 0.7406, 	 loss: 0.1633
i: 82, 		 target: 0.8733, 	 prediction: 0.9020, 	 loss: 0.0329
i: 83, 		 target: 0.9691, 	 prediction: 0.6812, 	 loss: 0.2971
i: 84, 		 target: 0.8100, 	 prediction: 0.4957, 	 loss: 0.3880
i: 85, 		 target: 0.8544, 	 prediction: 0.7980, 	 loss: 0.0660
i: 86, 		 target: 0.7107, 	 prediction: 0.6633, 	 loss: 0.0667
i: 87, 		 target: 1.1889, 	 prediction: 0.8591, 	 loss: 0.2774
i: 88, 		 target: 0.6527, 	 prediction: 0.4098, 	 loss: 0.3721
i: 89, 		 target: 0.6705, 	 prediction: 0.7310, 	 loss: 0.0903
i: 90, 		 target: 0.1576, 	 prediction: 0.3731, 	 loss: 1.3683
i: 91, 		 target: 0.9262, 	 prediction: 0.8550, 	 loss: 0.0770
i: 92, 		 target: 0.4269, 	 prediction: 0.3997, 	 loss: 0.0638
i: 93, 		 target: 0.8191, 	 prediction: 0.5516, 	 loss: 0.3266
i: 94, 		 target: 0.3990, 	 prediction: 0.4366, 	 loss: 0.0944
i: 95, 		 target: -0.0005, 	 prediction: 0.2027, 	 loss: 420.7384
i: 96, 		 target: 0.0977, 	 prediction: 0.4014, 	 loss: 3.1096
i: 97, 		 target: 0.5984, 	 prediction: 0.5433, 	 loss: 0.0920
i: 98, 		 target: 1.2428, 	 prediction: 1.0431, 	 loss: 0.1607
i: 99, 		 target: 0.1988, 	 prediction: 0.2863, 	 loss: 0.4403
i: 100, 		 target: 0.3381, 	 prediction: 0.4909, 	 loss: 0.4518
i: 101, 		 target: 0.4159, 	 prediction: 0.6193, 	 loss: 0.4891
i: 102, 		 target: 0.5182, 	 prediction: 0.6353, 	 loss: 0.2259
i: 103, 		 target: 0.5215, 	 prediction: 0.5664, 	 loss: 0.0860
i: 104, 		 target: 0.9515, 	 prediction: 0.8112, 	 loss: 0.1475
i: 105, 		 target: 0.1403, 	 prediction: 0.4235, 	 loss: 2.0195
i: 106, 		 target: 0.6607, 	 prediction: 0.6792, 	 loss: 0.0279
i: 107, 		 target: 0.5582, 	 prediction: 0.3685, 	 loss: 0.3398
i: 108, 		 target: 0.9299, 	 prediction: 0.9162, 	 loss: 0.0147
i: 109, 		 target: -0.1223, 	 prediction: 0.0381, 	 loss: 1.3114
i: 110, 		 target: 0.6478, 	 prediction: 0.5676, 	 loss: 0.1237
i: 111, 		 target: 0.8139, 	 prediction: 0.4714, 	 loss: 0.4208
i: 112, 		 target: 0.5714, 	 prediction: 0.5419, 	 loss: 0.0516
i: 113, 		 target: 0.6308, 	 prediction: 0.5768, 	 loss: 0.0856
i: 114, 		 target: 0.8855, 	 prediction: 0.7398, 	 loss: 0.1645
i: 115, 		 target: 1.2735, 	 prediction: 1.1056, 	 loss: 0.1318
i: 116, 		 target: 0.1670, 	 prediction: 0.1723, 	 loss: 0.0323
i: 117, 		 target: 0.5607, 	 prediction: 0.5836, 	 loss: 0.0407
i: 118, 		 target: 1.0560, 	 prediction: 0.8875, 	 loss: 0.1596
i: 119, 		 target: 1.1131, 	 prediction: 0.6634, 	 loss: 0.4040
i: 120, 		 target: 0.3067, 	 prediction: 0.3672, 	 loss: 0.1974
i: 121, 		 target: 0.4962, 	 prediction: 0.6269, 	 loss: 0.2635
i: 122, 		 target: 0.6675, 	 prediction: 0.5045, 	 loss: 0.2442
i: 123, 		 target: 0.3758, 	 prediction: 0.5451, 	 loss: 0.4504
i: 124, 		 target: 1.1159, 	 prediction: 0.9532, 	 loss: 0.1458
i: 125, 		 target: 1.0479, 	 prediction: 0.8300, 	 loss: 0.2080
i: 126, 		 target: 0.6616, 	 prediction: 0.5528, 	 loss: 0.1645
i: 127, 		 target: 0.7807, 	 prediction: 0.7491, 	 loss: 0.0405
i: 128, 		 target: 0.3925, 	 prediction: 0.5035, 	 loss: 0.2828
i: 129, 		 target: 1.1146, 	 prediction: 1.1732, 	 loss: 0.0526
i: 130, 		 target: 0.7793, 	 prediction: 0.7336, 	 loss: 0.0587
i: 131, 		 target: 0.3518, 	 prediction: 0.4859, 	 loss: 0.3815
i: 132, 		 target: 0.5562, 	 prediction: 0.3389, 	 loss: 0.3908
i: 133, 		 target: 0.4936, 	 prediction: 0.3891, 	 loss: 0.2118
i: 134, 		 target: 0.9311, 	 prediction: 0.8410, 	 loss: 0.0967
i: 135, 		 target: 0.6269, 	 prediction: 0.6065, 	 loss: 0.0324
i: 136, 		 target: 1.1135, 	 prediction: 0.8493, 	 loss: 0.2373
i: 137, 		 target: 0.6235, 	 prediction: 0.4912, 	 loss: 0.2122
i: 138, 		 target: 0.6337, 	 prediction: 0.6818, 	 loss: 0.0759
i: 139, 		 target: 0.3152, 	 prediction: 0.3139, 	 loss: 0.0041
i: 140, 		 target: 0.8437, 	 prediction: 0.6577, 	 loss: 0.2205
i: 141, 		 target: 1.1225, 	 prediction: 0.9743, 	 loss: 0.1320
i: 142, 		 target: 0.5841, 	 prediction: 0.7238, 	 loss: 0.2391
i: 143, 		 target: 1.1684, 	 prediction: 0.8821, 	 loss: 0.2450
i: 144, 		 target: 0.5160, 	 prediction: 0.4400, 	 loss: 0.1472
i: 145, 		 target: 0.5557, 	 prediction: 0.5789, 	 loss: 0.0417
i: 146, 		 target: 0.8318, 	 prediction: 0.4381, 	 loss: 0.4734
i: 147, 		 target: 0.8479, 	 prediction: 0.6288, 	 loss: 0.2585
i: 148, 		 target: 0.4775, 	 prediction: 0.5842, 	 loss: 0.2233
i: 149, 		 target: 0.2773, 	 prediction: 0.3175, 	 loss: 0.1449
i: 150, 		 target: 0.3411, 	 prediction: 0.5887, 	 loss: 0.7258
i: 151, 		 target: 0.6840, 	 prediction: 0.7464, 	 loss: 0.0913
i: 152, 		 target: 0.4877, 	 prediction: 0.4171, 	 loss: 0.1448
i: 153, 		 target: 0.9236, 	 prediction: 0.9904, 	 loss: 0.0723
i: 154, 		 target: 0.9188, 	 prediction: 0.6953, 	 loss: 0.2432
i: 155, 		 target: 0.4043, 	 prediction: 0.5900, 	 loss: 0.4595
i: 156, 		 target: 1.1077, 	 prediction: 0.8979, 	 loss: 0.1894
i: 157, 		 target: 0.4518, 	 prediction: 0.5065, 	 loss: 0.1210
i: 158, 		 target: 0.5348, 	 prediction: 0.6122, 	 loss: 0.1447
i: 159, 		 target: 0.3028, 	 prediction: 0.3666, 	 loss: 0.2107
i: 160, 		 target: 0.5503, 	 prediction: 0.4014, 	 loss: 0.2705
i: 161, 		 target: 1.1411, 	 prediction: 1.0525, 	 loss: 0.0776
i: 162, 		 target: 0.3034, 	 prediction: 0.2409, 	 loss: 0.2060
i: 163, 		 target: 0.6816, 	 prediction: 0.8983, 	 loss: 0.3179
i: 164, 		 target: 1.2066, 	 prediction: 0.9052, 	 loss: 0.2498
i: 165, 		 target: 0.6734, 	 prediction: 0.3736, 	 loss: 0.4452
i: 166, 		 target: 0.3210, 	 prediction: 0.5419, 	 loss: 0.6882
i: 167, 		 target: 0.5079, 	 prediction: 0.2455, 	 loss: 0.5167
i: 168, 		 target: 1.0661, 	 prediction: 0.4809, 	 loss: 0.5489
i: 169, 		 target: 0.5058, 	 prediction: 0.5423, 	 loss: 0.0722
i: 170, 		 target: 0.4771, 	 prediction: 0.3675, 	 loss: 0.2296
i: 171, 		 target: 0.7000, 	 prediction: 0.6133, 	 loss: 0.1239
i: 172, 		 target: 0.2452, 	 prediction: 0.2550, 	 loss: 0.0400
i: 173, 		 target: 0.1686, 	 prediction: 0.1801, 	 loss: 0.0684
i: 174, 		 target: 0.5168, 	 prediction: 0.6966, 	 loss: 0.3478
i: 175, 		 target: 0.1201, 	 prediction: 0.2964, 	 loss: 1.4673
i: 176, 		 target: 0.9068, 	 prediction: 0.5957, 	 loss: 0.3432
i: 177, 		 target: 0.4434, 	 prediction: 0.3317, 	 loss: 0.2518
i: 178, 		 target: 0.6279, 	 prediction: 0.4788, 	 loss: 0.2375
i: 179, 		 target: 0.4040, 	 prediction: 0.3629, 	 loss: 0.1018
i: 180, 		 target: 0.9307, 	 prediction: 0.8447, 	 loss: 0.0924
i: 181, 		 target: 0.6623, 	 prediction: 0.5109, 	 loss: 0.2286
i: 182, 		 target: 0.1192, 	 prediction: 0.3034, 	 loss: 1.5451
i: 183, 		 target: 0.6614, 	 prediction: 0.4366, 	 loss: 0.3399
i: 184, 		 target: 0.3432, 	 prediction: 0.4151, 	 loss: 0.2096
i: 185, 		 target: 0.3978, 	 prediction: 0.3172, 	 loss: 0.2025
i: 186, 		 target: 0.8367, 	 prediction: 0.8886, 	 loss: 0.0620
i: 187, 		 target: 0.2859, 	 prediction: 0.3770, 	 loss: 0.3188
i: 188, 		 target: 1.1190, 	 prediction: 0.9699, 	 loss: 0.1332
i: 189, 		 target: 1.3088, 	 prediction: 0.6434, 	 loss: 0.5084
i: 190, 		 target: 0.3486, 	 prediction: 0.1460, 	 loss: 0.5812
i: 191, 		 target: 0.5331, 	 prediction: 0.5410, 	 loss: 0.0149
i: 192, 		 target: 0.4779, 	 prediction: 0.5671, 	 loss: 0.1867
i: 193, 		 target: 0.1706, 	 prediction: 0.4051, 	 loss: 1.3748
i: 194, 		 target: 0.6048, 	 prediction: 0.6871, 	 loss: 0.1361
i: 195, 		 target: 0.7283, 	 prediction: 0.8393, 	 loss: 0.1524
i: 196, 		 target: 0.8508, 	 prediction: 0.6832, 	 loss: 0.1969
i: 197, 		 target: 0.7090, 	 prediction: 0.4638, 	 loss: 0.3458
i: 198, 		 target: 1.2169, 	 prediction: 0.9128, 	 loss: 0.2499
i: 199, 		 target: 0.1498, 	 prediction: 0.4826, 	 loss: 2.2220
i: 200, 		 target: 0.6384, 	 prediction: 0.7557, 	 loss: 0.1838
i: 201, 		 target: 0.3182, 	 prediction: 0.6510, 	 loss: 1.0459
i: 202, 		 target: 0.5809, 	 prediction: 0.4729, 	 loss: 0.1859
i: 203, 		 target: 1.1418, 	 prediction: 1.0636, 	 loss: 0.0685
i: 204, 		 target: 0.6088, 	 prediction: 0.6708, 	 loss: 0.1018
i: 205, 		 target: 0.2190, 	 prediction: 0.3418, 	 loss: 0.5608
i: 206, 		 target: 0.3980, 	 prediction: 0.7858, 	 loss: 0.9742
i: 207, 		 target: 0.2122, 	 prediction: 0.1647, 	 loss: 0.2239
i: 208, 		 target: 0.4028, 	 prediction: 0.3671, 	 loss: 0.0885
i: 209, 		 target: 1.0612, 	 prediction: 0.8717, 	 loss: 0.1785
i: 210, 		 target: 0.8458, 	 prediction: 0.5818, 	 loss: 0.3122
i: 211, 		 target: 0.5579, 	 prediction: 0.5150, 	 loss: 0.0770
i: 212, 		 target: 1.0275, 	 prediction: 0.6736, 	 loss: 0.3445
i: 213, 		 target: 0.7223, 	 prediction: 0.5250, 	 loss: 0.2731
i: 214, 		 target: 0.3840, 	 prediction: 0.4393, 	 loss: 0.1440
i: 215, 		 target: 0.3823, 	 prediction: 0.6817, 	 loss: 0.7831
i: 216, 		 target: 0.3556, 	 prediction: 0.7631, 	 loss: 1.1460
i: 217, 		 target: 0.6426, 	 prediction: 0.5950, 	 loss: 0.0740
i: 218, 		 target: 0.5040, 	 prediction: 0.2758, 	 loss: 0.4528
i: 219, 		 target: 0.5221, 	 prediction: 0.6766, 	 loss: 0.2960
i: 220, 		 target: 0.6352, 	 prediction: 0.7410, 	 loss: 0.1665
i: 221, 		 target: 0.3829, 	 prediction: 0.3915, 	 loss: 0.0223
i: 222, 		 target: 1.0830, 	 prediction: 0.8425, 	 loss: 0.2221
i: 223, 		 target: 1.0399, 	 prediction: 0.8668, 	 loss: 0.1664
i: 224, 		 target: 0.7286, 	 prediction: 0.5147, 	 loss: 0.2936
i: 225, 		 target: 0.9717, 	 prediction: 0.4724, 	 loss: 0.5138
i: 226, 		 target: 0.4196, 	 prediction: 0.4269, 	 loss: 0.0174
i: 227, 		 target: 0.6289, 	 prediction: 0.8505, 	 loss: 0.3524
i: 228, 		 target: 0.2336, 	 prediction: 0.3919, 	 loss: 0.6777
i: 229, 		 target: 0.4350, 	 prediction: 0.4343, 	 loss: 0.0017
i: 230, 		 target: 0.8785, 	 prediction: 0.8375, 	 loss: 0.0467
i: 231, 		 target: 0.7281, 	 prediction: 0.9100, 	 loss: 0.2498
i: 232, 		 target: 0.4596, 	 prediction: 0.3302, 	 loss: 0.2815
i: 233, 		 target: 0.0439, 	 prediction: 0.3213, 	 loss: 6.3111
i: 234, 		 target: 0.5980, 	 prediction: 0.3851, 	 loss: 0.3559
i: 235, 		 target: 0.6449, 	 prediction: 0.9268, 	 loss: 0.4371
i: 236, 		 target: 0.7482, 	 prediction: 0.8545, 	 loss: 0.1420
i: 237, 		 target: 0.4040, 	 prediction: 0.6986, 	 loss: 0.7291
i: 238, 		 target: 0.6651, 	 prediction: 0.4903, 	 loss: 0.2628
i: 239, 		 target: 1.0694, 	 prediction: 0.5967, 	 loss: 0.4420
i: 240, 		 target: 0.6149, 	 prediction: 0.9194, 	 loss: 0.4952
i: 241, 		 target: 1.0892, 	 prediction: 0.5752, 	 loss: 0.4719
i: 242, 		 target: 0.4779, 	 prediction: 0.5235, 	 loss: 0.0954
i: 243, 		 target: 0.8788, 	 prediction: 0.5398, 	 loss: 0.3857
i: 244, 		 target: 0.0243, 	 prediction: 0.2884, 	 loss: 10.8914
i: 245, 		 target: 0.0791, 	 prediction: 0.5844, 	 loss: 6.3912
i: 246, 		 target: 0.2641, 	 prediction: 0.5397, 	 loss: 1.0435
i: 247, 		 target: 1.3623, 	 prediction: 1.1758, 	 loss: 0.1369
i: 248, 		 target: 0.6547, 	 prediction: 0.4287, 	 loss: 0.3452
i: 249, 		 target: 1.2399, 	 prediction: 0.9919, 	 loss: 0.2000
i: 250, 		 target: 0.5922, 	 prediction: 0.7255, 	 loss: 0.2251
i: 251, 		 target: 0.6988, 	 prediction: 0.7599, 	 loss: 0.0875
i: 252, 		 target: 0.1958, 	 prediction: 0.3074, 	 loss: 0.5696
i: 253, 		 target: 0.3700, 	 prediction: 0.1942, 	 loss: 0.4751
i: 254, 		 target: 0.6212, 	 prediction: 0.3717, 	 loss: 0.4016
i: 255, 		 target: 1.1315, 	 prediction: 0.8056, 	 loss: 0.2880
i: 256, 		 target: 0.9265, 	 prediction: 0.7354, 	 loss: 0.2062
i: 257, 		 target: 0.5125, 	 prediction: 0.7737, 	 loss: 0.5095
i: 258, 		 target: 0.3694, 	 prediction: 0.5220, 	 loss: 0.4132
i: 259, 		 target: 0.6509, 	 prediction: 0.6917, 	 loss: 0.0627
i: 260, 		 target: 0.1146, 	 prediction: 0.4020, 	 loss: 2.5078
i: 261, 		 target: 0.6615, 	 prediction: 0.6547, 	 loss: 0.0104
i: 262, 		 target: 0.4827, 	 prediction: 0.6725, 	 loss: 0.3933
i: 263, 		 target: 0.1784, 	 prediction: 0.1509, 	 loss: 0.1542
i: 264, 		 target: 0.4512, 	 prediction: 0.7290, 	 loss: 0.6157
i: 265, 		 target: 0.6573, 	 prediction: 0.6366, 	 loss: 0.0315
i: 266, 		 target: 0.3701, 	 prediction: 0.6078, 	 loss: 0.6422
i: 267, 		 target: 0.6634, 	 prediction: 0.3350, 	 loss: 0.4950
i: 268, 		 target: 0.5921, 	 prediction: 0.3535, 	 loss: 0.4030
i: 269, 		 target: 0.5819, 	 prediction: 0.4635, 	 loss: 0.2034
i: 270, 		 target: 0.3049, 	 prediction: 0.3426, 	 loss: 0.1236
i: 271, 		 target: 0.7319, 	 prediction: 0.8385, 	 loss: 0.1456
i: 272, 		 target: 0.1940, 	 prediction: 0.2510, 	 loss: 0.2937
i: 273, 		 target: 0.6318, 	 prediction: 0.4707, 	 loss: 0.2549
i: 274, 		 target: 0.1330, 	 prediction: 0.2590, 	 loss: 0.9466
i: 275, 		 target: 0.9602, 	 prediction: 0.8703, 	 loss: 0.0936
i: 276, 		 target: 0.2046, 	 prediction: 0.4004, 	 loss: 0.9569
i: 277, 		 target: 0.7006, 	 prediction: 0.8881, 	 loss: 0.2677
i: 278, 		 target: 0.4701, 	 prediction: 0.6655, 	 loss: 0.4157
i: 279, 		 target: 0.3304, 	 prediction: 0.4157, 	 loss: 0.2580
i: 280, 		 target: 0.8108, 	 prediction: 0.8197, 	 loss: 0.0110
i: 281, 		 target: 0.3870, 	 prediction: 0.4897, 	 loss: 0.2653
i: 282, 		 target: 0.8898, 	 prediction: 0.7325, 	 loss: 0.1767
i: 283, 		 target: 0.8190, 	 prediction: 0.5708, 	 loss: 0.3030
i: 284, 		 target: 0.6162, 	 prediction: 0.5351, 	 loss: 0.1317
i: 285, 		 target: 0.2738, 	 prediction: 0.4766, 	 loss: 0.7408
i: 286, 		 target: 0.7028, 	 prediction: 0.4456, 	 loss: 0.3659
i: 287, 		 target: 0.5173, 	 prediction: 0.6406, 	 loss: 0.2383
i: 288, 		 target: 0.0917, 	 prediction: 0.0854, 	 loss: 0.0687
i: 289, 		 target: 0.4155, 	 prediction: 0.3434, 	 loss: 0.1734
i: 290, 		 target: 0.3399, 	 prediction: 0.1942, 	 loss: 0.4285
i: 291, 		 target: 0.1543, 	 prediction: 0.4598, 	 loss: 1.9795
i: 292, 		 target: 0.3692, 	 prediction: 0.2840, 	 loss: 0.2308
i: 293, 		 target: 0.3757, 	 prediction: 0.2827, 	 loss: 0.2477
i: 294, 		 target: 0.6541, 	 prediction: 0.4381, 	 loss: 0.3302
i: 295, 		 target: 0.3424, 	 prediction: 0.1889, 	 loss: 0.4482
i: 296, 		 target: 0.6295, 	 prediction: 0.3859, 	 loss: 0.3870
i: 297, 		 target: 0.7504, 	 prediction: 0.4473, 	 loss: 0.4038
i: 298, 		 target: 0.7158, 	 prediction: 0.4118, 	 loss: 0.4247
i: 299, 		 target: 0.6189, 	 prediction: 0.7923, 	 loss: 0.2802
i: 300, 		 target: 0.6650, 	 prediction: 0.6453, 	 loss: 0.0296
i: 301, 		 target: 0.9169, 	 prediction: 0.9126, 	 loss: 0.0047
i: 302, 		 target: 0.8818, 	 prediction: 0.6332, 	 loss: 0.2819
i: 303, 		 target: 0.4534, 	 prediction: 0.2713, 	 loss: 0.4015
i: 304, 		 target: 0.0979, 	 prediction: 0.0758, 	 loss: 0.2253
i: 305, 		 target: 0.0824, 	 prediction: 0.5439, 	 loss: 5.6007
i: 306, 		 target: 1.1690, 	 prediction: 0.4463, 	 loss: 0.6183
i: 307, 		 target: 0.9536, 	 prediction: 0.7454, 	 loss: 0.2184
i: 308, 		 target: 0.4926, 	 prediction: 0.6025, 	 loss: 0.2231
i: 309, 		 target: 0.2317, 	 prediction: 0.4766, 	 loss: 1.0575
i: 310, 		 target: 0.8334, 	 prediction: 0.8897, 	 loss: 0.0676
i: 311, 		 target: -0.1055, 	 prediction: 0.2551, 	 loss: 3.4189
i: 312, 		 target: 0.4767, 	 prediction: 0.6494, 	 loss: 0.3621
i: 313, 		 target: 0.6556, 	 prediction: 0.5037, 	 loss: 0.2317
i: 314, 		 target: 0.8931, 	 prediction: 0.4829, 	 loss: 0.4592
i: 315, 		 target: 0.3609, 	 prediction: 0.2756, 	 loss: 0.2365
i: 316, 		 target: 0.9528, 	 prediction: 0.5806, 	 loss: 0.3906
i: 317, 		 target: 1.1861, 	 prediction: 0.7249, 	 loss: 0.3888
i: 318, 		 target: 0.3195, 	 prediction: 0.3545, 	 loss: 0.1097
i: 319, 		 target: 0.1837, 	 prediction: 0.3252, 	 loss: 0.7702
i: 320, 		 target: 0.7671, 	 prediction: 0.6346, 	 loss: 0.1727
