Validation Results:
i: 0, 		 target: -0.0644, 	 prediction: -0.1108, 	 loss: 0.7196
i: 1, 		 target: -0.0488, 	 prediction: -0.1155, 	 loss: 1.3682
i: 2, 		 target: 0.1615, 	 prediction: 0.1645, 	 loss: 0.0185
i: 3, 		 target: 0.2353, 	 prediction: 0.1640, 	 loss: 0.3031
i: 4, 		 target: 0.0143, 	 prediction: 0.0509, 	 loss: 2.5531
i: 5, 		 target: 0.1566, 	 prediction: 0.1857, 	 loss: 0.1856
i: 6, 		 target: 0.1846, 	 prediction: 0.2095, 	 loss: 0.1351
i: 7, 		 target: -0.0435, 	 prediction: -0.0948, 	 loss: 1.1817
i: 8, 		 target: -0.0811, 	 prediction: -0.0668, 	 loss: 0.1771
i: 9, 		 target: -0.0539, 	 prediction: -0.0834, 	 loss: 0.5485
i: 10, 		 target: -0.0980, 	 prediction: -0.0984, 	 loss: 0.0038
i: 11, 		 target: 0.1942, 	 prediction: 0.1412, 	 loss: 0.2731
i: 12, 		 target: -0.0718, 	 prediction: -0.1273, 	 loss: 0.7740
i: 13, 		 target: 0.0084, 	 prediction: 0.0344, 	 loss: 3.1048
i: 14, 		 target: -0.0469, 	 prediction: -0.0660, 	 loss: 0.4060
i: 15, 		 target: -0.0616, 	 prediction: -0.0943, 	 loss: 0.5308
i: 16, 		 target: -0.0827, 	 prediction: -0.0882, 	 loss: 0.0660
i: 17, 		 target: -0.0492, 	 prediction: -0.0476, 	 loss: 0.0308
i: 18, 		 target: 0.1158, 	 prediction: 0.1331, 	 loss: 0.1499
i: 19, 		 target: -0.0158, 	 prediction: -0.0980, 	 loss: 5.1935
i: 20, 		 target: -0.0502, 	 prediction: -0.0847, 	 loss: 0.6881
i: 21, 		 target: -0.0798, 	 prediction: -0.0871, 	 loss: 0.0907
i: 22, 		 target: 0.2976, 	 prediction: 0.3434, 	 loss: 0.1542
i: 23, 		 target: 0.1631, 	 prediction: 0.1294, 	 loss: 0.2065
i: 24, 		 target: 0.0977, 	 prediction: 0.1645, 	 loss: 0.6833
i: 25, 		 target: -0.0711, 	 prediction: -0.0728, 	 loss: 0.0245
i: 26, 		 target: -0.0775, 	 prediction: -0.0578, 	 loss: 0.2537
i: 27, 		 target: 0.1443, 	 prediction: 0.1487, 	 loss: 0.0310
i: 28, 		 target: -0.0861, 	 prediction: -0.0665, 	 loss: 0.2271
i: 29, 		 target: 0.1137, 	 prediction: 0.1642, 	 loss: 0.4440
i: 30, 		 target: -0.0353, 	 prediction: -0.0663, 	 loss: 0.8792
i: 31, 		 target: -0.0537, 	 prediction: -0.0249, 	 loss: 0.5362
i: 32, 		 target: 0.0091, 	 prediction: 0.0489, 	 loss: 4.3589
i: 33, 		 target: 0.1966, 	 prediction: -0.0868, 	 loss: 1.4412
i: 34, 		 target: 0.0142, 	 prediction: 0.0052, 	 loss: 0.6318
i: 35, 		 target: 0.1098, 	 prediction: 0.1065, 	 loss: 0.0303
i: 36, 		 target: -0.0833, 	 prediction: -0.0737, 	 loss: 0.1157
i: 37, 		 target: 0.0506, 	 prediction: -0.0948, 	 loss: 2.8730
i: 38, 		 target: 0.2212, 	 prediction: 0.1026, 	 loss: 0.5363
i: 39, 		 target: 0.0800, 	 prediction: 0.1672, 	 loss: 1.0897
i: 40, 		 target: -0.0721, 	 prediction: -0.0717, 	 loss: 0.0049
i: 41, 		 target: 0.1218, 	 prediction: 0.1393, 	 loss: 0.1434
i: 42, 		 target: -0.0578, 	 prediction: -0.0603, 	 loss: 0.0426
i: 43, 		 target: -0.0772, 	 prediction: -0.0807, 	 loss: 0.0456
i: 44, 		 target: -0.0340, 	 prediction: -0.1034, 	 loss: 2.0425
i: 45, 		 target: 0.1549, 	 prediction: 0.1507, 	 loss: 0.0270
i: 46, 		 target: 0.0106, 	 prediction: 0.0143, 	 loss: 0.3464
i: 47, 		 target: 0.1449, 	 prediction: 0.1527, 	 loss: 0.0532
i: 48, 		 target: 0.2007, 	 prediction: 0.1803, 	 loss: 0.1019
i: 49, 		 target: -0.0488, 	 prediction: -0.0985, 	 loss: 1.0171
i: 50, 		 target: -0.0584, 	 prediction: -0.0839, 	 loss: 0.4364
i: 51, 		 target: 0.2105, 	 prediction: 0.2293, 	 loss: 0.0893
i: 52, 		 target: -0.0789, 	 prediction: -0.1323, 	 loss: 0.6760
i: 53, 		 target: 0.0332, 	 prediction: 0.0371, 	 loss: 0.1184
i: 54, 		 target: -0.0692, 	 prediction: -0.0819, 	 loss: 0.1851
i: 55, 		 target: 0.1881, 	 prediction: 0.1511, 	 loss: 0.1967
i: 56, 		 target: 0.0919, 	 prediction: 0.1420, 	 loss: 0.5448
i: 57, 		 target: 0.4228, 	 prediction: 0.4250, 	 loss: 0.0051
i: 58, 		 target: 0.0491, 	 prediction: -0.0978, 	 loss: 2.9910
i: 59, 		 target: 0.1735, 	 prediction: 0.1527, 	 loss: 0.1202
i: 60, 		 target: -0.0374, 	 prediction: -0.0948, 	 loss: 1.5371
i: 61, 		 target: 0.0329, 	 prediction: 0.0470, 	 loss: 0.4271
i: 62, 		 target: 0.4908, 	 prediction: 0.4648, 	 loss: 0.0530
i: 63, 		 target: -0.0257, 	 prediction: -0.0993, 	 loss: 2.8565
i: 64, 		 target: 0.0248, 	 prediction: 0.0262, 	 loss: 0.0555
i: 65, 		 target: 0.1917, 	 prediction: 0.0674, 	 loss: 0.6483
i: 66, 		 target: -0.0612, 	 prediction: -0.0451, 	 loss: 0.2631
i: 67, 		 target: -0.0281, 	 prediction: -0.0776, 	 loss: 1.7617
i: 68, 		 target: -0.0309, 	 prediction: -0.0902, 	 loss: 1.9225
i: 69, 		 target: -0.0469, 	 prediction: -0.1455, 	 loss: 2.1041
i: 70, 		 target: -0.0853, 	 prediction: -0.1055, 	 loss: 0.2372
i: 71, 		 target: -0.0702, 	 prediction: -0.0720, 	 loss: 0.0267
i: 72, 		 target: 0.2106, 	 prediction: 0.1942, 	 loss: 0.0781
i: 73, 		 target: 0.2082, 	 prediction: 0.0005, 	 loss: 0.9975
i: 74, 		 target: -0.0768, 	 prediction: -0.0653, 	 loss: 0.1494
i: 75, 		 target: -0.1098, 	 prediction: -0.0858, 	 loss: 0.2188
i: 76, 		 target: 0.2349, 	 prediction: 0.2282, 	 loss: 0.0284
i: 77, 		 target: 0.2183, 	 prediction: 0.2296, 	 loss: 0.0515
i: 78, 		 target: 0.0485, 	 prediction: 0.1580, 	 loss: 2.2559
i: 79, 		 target: 0.0440, 	 prediction: 0.0370, 	 loss: 0.1590
i: 80, 		 target: -0.1030, 	 prediction: -0.1039, 	 loss: 0.0081
i: 81, 		 target: -0.0015, 	 prediction: 0.0006, 	 loss: 1.4303
i: 82, 		 target: 0.0078, 	 prediction: 0.0434, 	 loss: 4.5268
i: 83, 		 target: -0.0935, 	 prediction: -0.1009, 	 loss: 0.0795
i: 84, 		 target: -0.0764, 	 prediction: -0.0697, 	 loss: 0.0872
i: 85, 		 target: -0.0833, 	 prediction: -0.0747, 	 loss: 0.1038
i: 86, 		 target: 0.0018, 	 prediction: -0.0525, 	 loss: 30.6361
i: 87, 		 target: -0.0602, 	 prediction: -0.0778, 	 loss: 0.2929
i: 88, 		 target: -0.0888, 	 prediction: -0.0886, 	 loss: 0.0027
i: 89, 		 target: 0.0409, 	 prediction: 0.0090, 	 loss: 0.7796
i: 90, 		 target: 0.1868, 	 prediction: 0.1687, 	 loss: 0.0968
i: 91, 		 target: 0.2518, 	 prediction: 0.2913, 	 loss: 0.1570
i: 92, 		 target: -0.0546, 	 prediction: -0.0888, 	 loss: 0.6258
i: 93, 		 target: -0.0008, 	 prediction: -0.1071, 	 loss: 125.8787
i: 94, 		 target: -0.0583, 	 prediction: -0.0858, 	 loss: 0.4709
i: 95, 		 target: 0.0921, 	 prediction: 0.1391, 	 loss: 0.5101
i: 96, 		 target: -0.0796, 	 prediction: -0.1117, 	 loss: 0.4022
i: 97, 		 target: 0.1443, 	 prediction: 0.1571, 	 loss: 0.0890
i: 98, 		 target: -0.0650, 	 prediction: -0.0910, 	 loss: 0.3993
i: 99, 		 target: 0.1155, 	 prediction: 0.1419, 	 loss: 0.2290
i: 100, 		 target: -0.0767, 	 prediction: -0.1142, 	 loss: 0.4881
i: 101, 		 target: 0.1929, 	 prediction: 0.1063, 	 loss: 0.4491
i: 102, 		 target: 0.1491, 	 prediction: 0.1611, 	 loss: 0.0805
i: 103, 		 target: -0.0270, 	 prediction: -0.0526, 	 loss: 0.9475
i: 104, 		 target: -0.0700, 	 prediction: -0.0688, 	 loss: 0.0159
i: 105, 		 target: -0.0854, 	 prediction: -0.0914, 	 loss: 0.0706
i: 106, 		 target: 0.2320, 	 prediction: 0.2166, 	 loss: 0.0661
i: 107, 		 target: 0.0248, 	 prediction: 0.0338, 	 loss: 0.3626
i: 108, 		 target: 0.1353, 	 prediction: 0.1395, 	 loss: 0.0313
i: 109, 		 target: -0.0801, 	 prediction: -0.0542, 	 loss: 0.3235
i: 110, 		 target: -0.0712, 	 prediction: -0.1038, 	 loss: 0.4565
i: 111, 		 target: 0.1999, 	 prediction: 0.1961, 	 loss: 0.0194
i: 112, 		 target: 0.2232, 	 prediction: 0.2087, 	 loss: 0.0652
i: 113, 		 target: -0.0797, 	 prediction: -0.0778, 	 loss: 0.0239
i: 114, 		 target: 0.1671, 	 prediction: 0.1750, 	 loss: 0.0471
i: 115, 		 target: -0.0844, 	 prediction: -0.0720, 	 loss: 0.1471
i: 116, 		 target: -0.0680, 	 prediction: -0.0664, 	 loss: 0.0239
i: 117, 		 target: 0.2115, 	 prediction: 0.1799, 	 loss: 0.1491
i: 118, 		 target: -0.0686, 	 prediction: -0.0896, 	 loss: 0.3063
i: 119, 		 target: -0.0323, 	 prediction: -0.0783, 	 loss: 1.4276
i: 120, 		 target: 0.2282, 	 prediction: 0.2152, 	 loss: 0.0572
i: 121, 		 target: 0.0102, 	 prediction: 0.0138, 	 loss: 0.3527
