Validation Results:
i: 0, 		 target: 1.4321, 	 prediction: 1.2018, 	 loss: 0.1608
i: 1, 		 target: 1.0079, 	 prediction: 0.8190, 	 loss: 0.1874
i: 2, 		 target: 0.3870, 	 prediction: 0.5409, 	 loss: 0.3977
i: 3, 		 target: 1.0073, 	 prediction: 0.8582, 	 loss: 0.1480
i: 4, 		 target: 0.2666, 	 prediction: 0.7131, 	 loss: 1.6747
i: 5, 		 target: 0.3903, 	 prediction: 0.5246, 	 loss: 0.3442
i: 6, 		 target: 0.5045, 	 prediction: 0.4486, 	 loss: 0.1107
i: 7, 		 target: 0.9277, 	 prediction: 0.7614, 	 loss: 0.1792
i: 8, 		 target: 1.2482, 	 prediction: 1.0091, 	 loss: 0.1915
i: 9, 		 target: 0.3436, 	 prediction: 0.2865, 	 loss: 0.1661
i: 10, 		 target: 0.8806, 	 prediction: 0.8374, 	 loss: 0.0491
i: 11, 		 target: 0.4243, 	 prediction: 0.4097, 	 loss: 0.0344
i: 12, 		 target: 0.1815, 	 prediction: 0.4985, 	 loss: 1.7468
i: 13, 		 target: 0.4754, 	 prediction: 0.5020, 	 loss: 0.0559
i: 14, 		 target: 0.9653, 	 prediction: 0.6670, 	 loss: 0.3090
i: 15, 		 target: 0.5978, 	 prediction: 0.5100, 	 loss: 0.1468
i: 16, 		 target: 0.8661, 	 prediction: 0.8588, 	 loss: 0.0084
i: 17, 		 target: 0.3454, 	 prediction: 0.6563, 	 loss: 0.9000
i: 18, 		 target: 0.3131, 	 prediction: 0.3009, 	 loss: 0.0389
i: 19, 		 target: 0.3844, 	 prediction: 0.5523, 	 loss: 0.4368
i: 20, 		 target: 0.4828, 	 prediction: 0.7111, 	 loss: 0.4728
i: 21, 		 target: 0.9035, 	 prediction: 0.8924, 	 loss: 0.0123
i: 22, 		 target: 0.8812, 	 prediction: 0.8407, 	 loss: 0.0460
i: 23, 		 target: 0.9619, 	 prediction: 0.9406, 	 loss: 0.0221
i: 24, 		 target: 0.4015, 	 prediction: 0.6553, 	 loss: 0.6321
i: 25, 		 target: 1.4240, 	 prediction: 0.9696, 	 loss: 0.3191
i: 26, 		 target: 0.8850, 	 prediction: 0.8067, 	 loss: 0.0885
i: 27, 		 target: 1.4218, 	 prediction: 0.9838, 	 loss: 0.3080
i: 28, 		 target: 0.0922, 	 prediction: 0.1779, 	 loss: 0.9292
i: 29, 		 target: 0.1616, 	 prediction: 0.1682, 	 loss: 0.0410
i: 30, 		 target: 0.2450, 	 prediction: 0.3721, 	 loss: 0.5191
i: 31, 		 target: 0.2694, 	 prediction: 0.6480, 	 loss: 1.4057
