Validation Results:
i: 0, 		 target: 0.1961, 	 prediction: 0.0903, 	 loss: 0.5398
i: 1, 		 target: -0.0449, 	 prediction: -0.0914, 	 loss: 1.0370
i: 2, 		 target: 0.2170, 	 prediction: 0.2003, 	 loss: 0.0771
i: 3, 		 target: 0.2228, 	 prediction: 0.2197, 	 loss: 0.0141
i: 4, 		 target: -0.0870, 	 prediction: -0.1125, 	 loss: 0.2935
i: 5, 		 target: -0.0756, 	 prediction: -0.1240, 	 loss: 0.6415
i: 6, 		 target: -0.0809, 	 prediction: -0.0755, 	 loss: 0.0673
i: 7, 		 target: -0.0616, 	 prediction: -0.0749, 	 loss: 0.2162
i: 8, 		 target: -0.1049, 	 prediction: -0.0902, 	 loss: 0.1399
i: 9, 		 target: -0.0630, 	 prediction: -0.1155, 	 loss: 0.8331
i: 10, 		 target: 0.2243, 	 prediction: 0.1427, 	 loss: 0.3637
i: 11, 		 target: 0.2081, 	 prediction: -0.0715, 	 loss: 1.3436
i: 12, 		 target: -0.0715, 	 prediction: -0.0671, 	 loss: 0.0608
i: 13, 		 target: 0.0854, 	 prediction: 0.0709, 	 loss: 0.1701
i: 14, 		 target: -0.0662, 	 prediction: -0.1004, 	 loss: 0.5176
i: 15, 		 target: 0.1122, 	 prediction: 0.0803, 	 loss: 0.2842
i: 16, 		 target: -0.0648, 	 prediction: -0.1054, 	 loss: 0.6279
i: 17, 		 target: 0.1485, 	 prediction: 0.1194, 	 loss: 0.1961
i: 18, 		 target: -0.0630, 	 prediction: -0.1162, 	 loss: 0.8460
i: 19, 		 target: -0.0405, 	 prediction: -0.0582, 	 loss: 0.4358
i: 20, 		 target: -0.0841, 	 prediction: -0.0962, 	 loss: 0.1448
i: 21, 		 target: 0.0182, 	 prediction: 0.1289, 	 loss: 6.0990
i: 22, 		 target: 0.1864, 	 prediction: 0.1460, 	 loss: 0.2169
i: 23, 		 target: -0.1016, 	 prediction: -0.0454, 	 loss: 0.5534
i: 24, 		 target: -0.0710, 	 prediction: -0.0329, 	 loss: 0.5367
i: 25, 		 target: -0.0797, 	 prediction: -0.0935, 	 loss: 0.1727
i: 26, 		 target: -0.0688, 	 prediction: -0.0975, 	 loss: 0.4161
