Validation Results:
i: 0, 		 target: 0.1961, 	 prediction: 0.1510, 	 loss: 0.2301
i: 1, 		 target: -0.0449, 	 prediction: -0.0876, 	 loss: 0.9516
i: 2, 		 target: 0.2170, 	 prediction: 0.1925, 	 loss: 0.1128
i: 3, 		 target: 0.2228, 	 prediction: 0.1953, 	 loss: 0.1235
i: 4, 		 target: -0.0870, 	 prediction: -0.1079, 	 loss: 0.2402
i: 5, 		 target: -0.0756, 	 prediction: -0.1113, 	 loss: 0.4727
i: 6, 		 target: -0.0809, 	 prediction: -0.0764, 	 loss: 0.0553
i: 7, 		 target: -0.0616, 	 prediction: -0.0763, 	 loss: 0.2383
i: 8, 		 target: -0.1049, 	 prediction: -0.0728, 	 loss: 0.3062
i: 9, 		 target: -0.0630, 	 prediction: -0.1004, 	 loss: 0.5928
i: 10, 		 target: 0.2243, 	 prediction: 0.1531, 	 loss: 0.3173
i: 11, 		 target: 0.2081, 	 prediction: -0.0244, 	 loss: 1.1171
i: 12, 		 target: -0.0715, 	 prediction: -0.0551, 	 loss: 0.2289
i: 13, 		 target: 0.0854, 	 prediction: 0.0204, 	 loss: 0.7606
i: 14, 		 target: -0.0662, 	 prediction: -0.0788, 	 loss: 0.1904
i: 15, 		 target: 0.1122, 	 prediction: 0.1161, 	 loss: 0.0345
i: 16, 		 target: -0.0648, 	 prediction: -0.0826, 	 loss: 0.2749
i: 17, 		 target: 0.1485, 	 prediction: 0.1510, 	 loss: 0.0170
i: 18, 		 target: -0.0630, 	 prediction: -0.0840, 	 loss: 0.3343
i: 19, 		 target: -0.0405, 	 prediction: -0.0463, 	 loss: 0.1431
i: 20, 		 target: -0.0841, 	 prediction: -0.0984, 	 loss: 0.1709
i: 21, 		 target: 0.0182, 	 prediction: 0.1878, 	 loss: 9.3413
i: 22, 		 target: 0.1864, 	 prediction: 0.1569, 	 loss: 0.1581
i: 23, 		 target: -0.1016, 	 prediction: -0.0770, 	 loss: 0.2420
i: 24, 		 target: -0.0710, 	 prediction: -0.0054, 	 loss: 0.9236
i: 25, 		 target: -0.0797, 	 prediction: -0.0458, 	 loss: 0.4260
i: 26, 		 target: -0.0688, 	 prediction: -0.0747, 	 loss: 0.0852
i: 27, 		 target: 0.0626, 	 prediction: 0.0162, 	 loss: 0.7410
i: 28, 		 target: 0.1145, 	 prediction: 0.1439, 	 loss: 0.2566
i: 29, 		 target: -0.0629, 	 prediction: -0.0682, 	 loss: 0.0841
i: 30, 		 target: -0.0639, 	 prediction: -0.0781, 	 loss: 0.2238
i: 31, 		 target: 0.0372, 	 prediction: 0.0841, 	 loss: 1.2618
i: 32, 		 target: 0.1958, 	 prediction: 0.0854, 	 loss: 0.5638
i: 33, 		 target: 0.0048, 	 prediction: 0.0817, 	 loss: 16.0322
i: 34, 		 target: -0.0544, 	 prediction: -0.0861, 	 loss: 0.5827
i: 35, 		 target: 0.2281, 	 prediction: 0.2002, 	 loss: 0.1224
i: 36, 		 target: 0.1157, 	 prediction: 0.1137, 	 loss: 0.0174
i: 37, 		 target: -0.0352, 	 prediction: -0.0830, 	 loss: 1.3541
i: 38, 		 target: -0.0756, 	 prediction: -0.0485, 	 loss: 0.3583
i: 39, 		 target: 0.0425, 	 prediction: -0.0723, 	 loss: 2.7027
i: 40, 		 target: -0.0757, 	 prediction: -0.0556, 	 loss: 0.2648
i: 41, 		 target: -0.0764, 	 prediction: -0.0765, 	 loss: 0.0020
i: 42, 		 target: -0.0739, 	 prediction: -0.0648, 	 loss: 0.1232
i: 43, 		 target: -0.0389, 	 prediction: -0.0723, 	 loss: 0.8581
i: 44, 		 target: -0.0772, 	 prediction: -0.0637, 	 loss: 0.1750
i: 45, 		 target: 0.1225, 	 prediction: 0.1216, 	 loss: 0.0077
i: 46, 		 target: -0.0658, 	 prediction: -0.0830, 	 loss: 0.2602
i: 47, 		 target: 0.1463, 	 prediction: 0.1131, 	 loss: 0.2270
i: 48, 		 target: 0.1632, 	 prediction: 0.0904, 	 loss: 0.4461
i: 49, 		 target: -0.0633, 	 prediction: -0.0489, 	 loss: 0.2283
i: 50, 		 target: 0.1443, 	 prediction: 0.1475, 	 loss: 0.0224
i: 51, 		 target: 0.0646, 	 prediction: 0.0505, 	 loss: 0.2184
i: 52, 		 target: 0.0446, 	 prediction: -0.1027, 	 loss: 3.3036
i: 53, 		 target: 0.2001, 	 prediction: 0.1944, 	 loss: 0.0284
i: 54, 		 target: 0.1135, 	 prediction: 0.1292, 	 loss: 0.1387
i: 55, 		 target: -0.0804, 	 prediction: -0.1190, 	 loss: 0.4797
i: 56, 		 target: -0.0063, 	 prediction: 0.0057, 	 loss: 1.9024
i: 57, 		 target: -0.0359, 	 prediction: -0.0903, 	 loss: 1.5171
i: 58, 		 target: -0.0215, 	 prediction: -0.0275, 	 loss: 0.2781
i: 59, 		 target: -0.0492, 	 prediction: -0.0103, 	 loss: 0.7916
i: 60, 		 target: 0.1767, 	 prediction: 0.1594, 	 loss: 0.0981
i: 61, 		 target: 0.0360, 	 prediction: -0.0747, 	 loss: 3.0745
i: 62, 		 target: -0.0930, 	 prediction: -0.0966, 	 loss: 0.0392
i: 63, 		 target: 0.0823, 	 prediction: -0.0291, 	 loss: 1.3537
i: 64, 		 target: -0.0339, 	 prediction: -0.0672, 	 loss: 0.9842
i: 65, 		 target: 0.0290, 	 prediction: 0.0533, 	 loss: 0.8393
i: 66, 		 target: 0.0267, 	 prediction: 0.0888, 	 loss: 2.3290
i: 67, 		 target: -0.0784, 	 prediction: -0.0771, 	 loss: 0.0170
i: 68, 		 target: -0.0414, 	 prediction: -0.0486, 	 loss: 0.1742
i: 69, 		 target: -0.0445, 	 prediction: -0.0279, 	 loss: 0.3723
i: 70, 		 target: 0.0309, 	 prediction: -0.0830, 	 loss: 3.6824
i: 71, 		 target: -0.0796, 	 prediction: -0.0725, 	 loss: 0.0887
i: 72, 		 target: -0.0701, 	 prediction: -0.0733, 	 loss: 0.0454
i: 73, 		 target: 0.2207, 	 prediction: 0.2064, 	 loss: 0.0649
i: 74, 		 target: -0.0763, 	 prediction: -0.1201, 	 loss: 0.5743
i: 75, 		 target: -0.0652, 	 prediction: -0.0735, 	 loss: 0.1266
i: 76, 		 target: -0.0908, 	 prediction: -0.0960, 	 loss: 0.0574
i: 77, 		 target: 0.0202, 	 prediction: 0.1002, 	 loss: 3.9501
i: 78, 		 target: -0.1074, 	 prediction: -0.0863, 	 loss: 0.1965
i: 79, 		 target: 0.0067, 	 prediction: 0.0847, 	 loss: 11.6580
i: 80, 		 target: 0.0608, 	 prediction: 0.1145, 	 loss: 0.8817
i: 81, 		 target: -0.0510, 	 prediction: -0.0747, 	 loss: 0.4654
i: 82, 		 target: -0.0499, 	 prediction: -0.0122, 	 loss: 0.7556
i: 83, 		 target: -0.0844, 	 prediction: -0.0530, 	 loss: 0.3724
i: 84, 		 target: -0.0181, 	 prediction: -0.0061, 	 loss: 0.6660
i: 85, 		 target: -0.0346, 	 prediction: -0.0349, 	 loss: 0.0075
i: 86, 		 target: 0.2004, 	 prediction: 0.1360, 	 loss: 0.3215
i: 87, 		 target: -0.0589, 	 prediction: -0.0997, 	 loss: 0.6908
i: 88, 		 target: -0.0603, 	 prediction: -0.0826, 	 loss: 0.3701
i: 89, 		 target: 0.2076, 	 prediction: 0.1036, 	 loss: 0.5010
i: 90, 		 target: -0.0860, 	 prediction: -0.0862, 	 loss: 0.0024
i: 91, 		 target: -0.0766, 	 prediction: -0.0546, 	 loss: 0.2875
i: 92, 		 target: -0.0722, 	 prediction: -0.1096, 	 loss: 0.5181
i: 93, 		 target: 0.1528, 	 prediction: 0.1850, 	 loss: 0.2106
i: 94, 		 target: -0.0901, 	 prediction: -0.0688, 	 loss: 0.2367
i: 95, 		 target: -0.0651, 	 prediction: -0.1016, 	 loss: 0.5614
i: 96, 		 target: 0.0032, 	 prediction: 0.0844, 	 loss: 25.5042
i: 97, 		 target: -0.0262, 	 prediction: -0.0083, 	 loss: 0.6821
i: 98, 		 target: 0.1102, 	 prediction: -0.0028, 	 loss: 1.0253
i: 99, 		 target: 0.0578, 	 prediction: -0.0646, 	 loss: 2.1186
i: 100, 		 target: 0.0930, 	 prediction: 0.0180, 	 loss: 0.8069
i: 101, 		 target: -0.0485, 	 prediction: -0.0660, 	 loss: 0.3620
i: 102, 		 target: 0.1551, 	 prediction: 0.1412, 	 loss: 0.0896
i: 103, 		 target: 0.2284, 	 prediction: 0.2043, 	 loss: 0.1057
i: 104, 		 target: -0.0381, 	 prediction: -0.0680, 	 loss: 0.7850
i: 105, 		 target: -0.1001, 	 prediction: -0.0763, 	 loss: 0.2382
i: 106, 		 target: -0.0614, 	 prediction: -0.0640, 	 loss: 0.0412
i: 107, 		 target: -0.0676, 	 prediction: -0.0950, 	 loss: 0.4052
i: 108, 		 target: -0.0691, 	 prediction: -0.0637, 	 loss: 0.0783
i: 109, 		 target: -0.0312, 	 prediction: -0.0441, 	 loss: 0.4131
i: 110, 		 target: 0.0954, 	 prediction: 0.1320, 	 loss: 0.3837
i: 111, 		 target: 0.1963, 	 prediction: 0.1070, 	 loss: 0.4547
i: 112, 		 target: 0.0284, 	 prediction: 0.0467, 	 loss: 0.6430
i: 113, 		 target: 0.2217, 	 prediction: 0.1974, 	 loss: 0.1094
i: 114, 		 target: 0.1872, 	 prediction: 0.1309, 	 loss: 0.3009
i: 115, 		 target: -0.0393, 	 prediction: -0.1089, 	 loss: 1.7736
i: 116, 		 target: 0.3032, 	 prediction: 0.2615, 	 loss: 0.1375
i: 117, 		 target: 0.2165, 	 prediction: 0.1362, 	 loss: 0.3709
i: 118, 		 target: -0.0715, 	 prediction: -0.0726, 	 loss: 0.0152
i: 119, 		 target: 0.1665, 	 prediction: 0.1443, 	 loss: 0.1337
i: 120, 		 target: -0.0272, 	 prediction: -0.0330, 	 loss: 0.2120
i: 121, 		 target: -0.0746, 	 prediction: -0.1166, 	 loss: 0.5644
i: 122, 		 target: 0.2239, 	 prediction: 0.2158, 	 loss: 0.0364
i: 123, 		 target: 0.1604, 	 prediction: 0.1537, 	 loss: 0.0418
i: 124, 		 target: -0.0175, 	 prediction: -0.0748, 	 loss: 3.2728
i: 125, 		 target: -0.1085, 	 prediction: -0.0731, 	 loss: 0.3261
i: 126, 		 target: -0.1036, 	 prediction: -0.1090, 	 loss: 0.0519
i: 127, 		 target: -0.0983, 	 prediction: -0.0933, 	 loss: 0.0512
i: 128, 		 target: 0.0526, 	 prediction: 0.0023, 	 loss: 0.9568
i: 129, 		 target: -0.0297, 	 prediction: 0.0032, 	 loss: 1.1070
