Validation Results:
i: 0, 		 target: -0.0644, 	 prediction: -0.1135, 	 loss: 0.7620
i: 1, 		 target: -0.0488, 	 prediction: -0.1112, 	 loss: 1.2814
i: 2, 		 target: 0.1615, 	 prediction: 0.1756, 	 loss: 0.0867
i: 3, 		 target: 0.2353, 	 prediction: 0.1631, 	 loss: 0.3067
i: 4, 		 target: 0.0143, 	 prediction: 0.0034, 	 loss: 0.7600
i: 5, 		 target: 0.1566, 	 prediction: 0.1675, 	 loss: 0.0699
i: 6, 		 target: 0.1846, 	 prediction: 0.2031, 	 loss: 0.1000
i: 7, 		 target: -0.0435, 	 prediction: -0.1179, 	 loss: 1.7112
i: 8, 		 target: -0.0811, 	 prediction: -0.0887, 	 loss: 0.0936
i: 9, 		 target: -0.0539, 	 prediction: -0.1007, 	 loss: 0.8701
i: 10, 		 target: -0.0980, 	 prediction: -0.1212, 	 loss: 0.2369
i: 11, 		 target: 0.1942, 	 prediction: 0.1687, 	 loss: 0.1315
i: 12, 		 target: -0.0718, 	 prediction: -0.1357, 	 loss: 0.8909
i: 13, 		 target: 0.0084, 	 prediction: 0.0543, 	 loss: 5.4782
i: 14, 		 target: -0.0469, 	 prediction: -0.0728, 	 loss: 0.5505
i: 15, 		 target: -0.0616, 	 prediction: -0.1253, 	 loss: 1.0344
i: 16, 		 target: -0.0827, 	 prediction: -0.0982, 	 loss: 0.1872
i: 17, 		 target: -0.0492, 	 prediction: -0.1075, 	 loss: 1.1861
i: 18, 		 target: 0.1158, 	 prediction: 0.1483, 	 loss: 0.2812
i: 19, 		 target: -0.0158, 	 prediction: -0.1180, 	 loss: 6.4594
i: 20, 		 target: -0.0502, 	 prediction: -0.1303, 	 loss: 1.5985
i: 21, 		 target: -0.0798, 	 prediction: -0.1033, 	 loss: 0.2945
i: 22, 		 target: 0.2976, 	 prediction: 0.3055, 	 loss: 0.0267
i: 23, 		 target: 0.1631, 	 prediction: 0.1729, 	 loss: 0.0602
i: 24, 		 target: 0.0977, 	 prediction: 0.1657, 	 loss: 0.6951
i: 25, 		 target: -0.0711, 	 prediction: -0.0830, 	 loss: 0.1674
i: 26, 		 target: -0.0775, 	 prediction: -0.1233, 	 loss: 0.5914
i: 27, 		 target: 0.1443, 	 prediction: 0.1486, 	 loss: 0.0299
i: 28, 		 target: -0.0861, 	 prediction: -0.0929, 	 loss: 0.0794
i: 29, 		 target: 0.1137, 	 prediction: 0.1744, 	 loss: 0.5339
i: 30, 		 target: -0.0353, 	 prediction: -0.0760, 	 loss: 1.1552
i: 31, 		 target: -0.0537, 	 prediction: -0.0425, 	 loss: 0.2089
i: 32, 		 target: 0.0091, 	 prediction: 0.0333, 	 loss: 2.6508
i: 33, 		 target: 0.1966, 	 prediction: -0.1190, 	 loss: 1.6053
i: 34, 		 target: 0.0142, 	 prediction: -0.0087, 	 loss: 1.6107
i: 35, 		 target: 0.1098, 	 prediction: 0.1207, 	 loss: 0.0987
i: 36, 		 target: -0.0833, 	 prediction: -0.0995, 	 loss: 0.1943
i: 37, 		 target: 0.0506, 	 prediction: -0.0777, 	 loss: 2.5342
i: 38, 		 target: 0.2212, 	 prediction: 0.1204, 	 loss: 0.4558
i: 39, 		 target: 0.0800, 	 prediction: 0.1782, 	 loss: 1.2265
