Validation Results:
i: 0, 		 target: 0.5665, 	 prediction: 0.7206, 	 loss: 0.2721
i: 1, 		 target: 0.1955, 	 prediction: 0.1929, 	 loss: 0.0136
i: 2, 		 target: 0.6905, 	 prediction: 0.8014, 	 loss: 0.1605
i: 3, 		 target: 0.0980, 	 prediction: 0.4874, 	 loss: 3.9713
i: 4, 		 target: 0.7331, 	 prediction: 0.6030, 	 loss: 0.1775
i: 5, 		 target: 0.4913, 	 prediction: 0.4175, 	 loss: 0.1502
i: 6, 		 target: 0.6751, 	 prediction: 0.6276, 	 loss: 0.0704
i: 7, 		 target: 0.2846, 	 prediction: 0.2643, 	 loss: 0.0712
i: 8, 		 target: 1.1521, 	 prediction: 0.9220, 	 loss: 0.1997
i: 9, 		 target: -0.1708, 	 prediction: 0.2775, 	 loss: 2.6246
i: 10, 		 target: 0.9554, 	 prediction: 0.4320, 	 loss: 0.5478
i: 11, 		 target: 0.2808, 	 prediction: 0.2579, 	 loss: 0.0813
i: 12, 		 target: 1.0123, 	 prediction: 0.7845, 	 loss: 0.2251
i: 13, 		 target: 0.8511, 	 prediction: 0.7693, 	 loss: 0.0961
i: 14, 		 target: 0.5110, 	 prediction: 0.4425, 	 loss: 0.1341
i: 15, 		 target: 0.0973, 	 prediction: 0.0901, 	 loss: 0.0743
i: 16, 		 target: 0.1901, 	 prediction: 0.2371, 	 loss: 0.2473
i: 17, 		 target: 0.4022, 	 prediction: 0.3471, 	 loss: 0.1370
i: 18, 		 target: 0.2282, 	 prediction: 0.4352, 	 loss: 0.9071
i: 19, 		 target: 0.1623, 	 prediction: 0.3487, 	 loss: 1.1479
i: 20, 		 target: 0.1824, 	 prediction: 0.3474, 	 loss: 0.9045
i: 21, 		 target: 0.4398, 	 prediction: 0.3632, 	 loss: 0.1741
i: 22, 		 target: 0.8567, 	 prediction: 0.8748, 	 loss: 0.0211
i: 23, 		 target: 0.6469, 	 prediction: 0.3266, 	 loss: 0.4952
i: 24, 		 target: 0.6376, 	 prediction: 0.8142, 	 loss: 0.2769
i: 25, 		 target: 0.1231, 	 prediction: 0.5475, 	 loss: 3.4463
i: 26, 		 target: 0.8155, 	 prediction: 0.5640, 	 loss: 0.3084
i: 27, 		 target: 0.7592, 	 prediction: 0.7986, 	 loss: 0.0519
