Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.3770, 	 loss: 6.4317
i: 1, 		 target: 0.5145, 	 prediction: 0.4722, 	 loss: 0.0823
i: 2, 		 target: 0.4058, 	 prediction: 0.4877, 	 loss: 0.2019
i: 3, 		 target: 0.6961, 	 prediction: 0.7266, 	 loss: 0.0439
i: 4, 		 target: 0.6942, 	 prediction: 0.4888, 	 loss: 0.2960
i: 5, 		 target: 0.6743, 	 prediction: 0.5041, 	 loss: 0.2524
i: 6, 		 target: 0.4592, 	 prediction: 0.2070, 	 loss: 0.5493
i: 7, 		 target: 0.4807, 	 prediction: 0.3063, 	 loss: 0.3628
i: 8, 		 target: 0.5949, 	 prediction: 0.7220, 	 loss: 0.2136
i: 9, 		 target: 0.2870, 	 prediction: 0.3002, 	 loss: 0.0460
i: 10, 		 target: 1.5742, 	 prediction: 0.6788, 	 loss: 0.5688
i: 11, 		 target: 0.8849, 	 prediction: 0.6202, 	 loss: 0.2991
i: 12, 		 target: 0.3154, 	 prediction: 0.5222, 	 loss: 0.6557
i: 13, 		 target: 1.1272, 	 prediction: 0.6420, 	 loss: 0.4304
i: 14, 		 target: 1.2050, 	 prediction: 0.7055, 	 loss: 0.4146
i: 15, 		 target: 0.5861, 	 prediction: 0.3662, 	 loss: 0.3752
i: 16, 		 target: 0.4588, 	 prediction: 0.5379, 	 loss: 0.1722
i: 17, 		 target: 0.5300, 	 prediction: 0.5007, 	 loss: 0.0554
i: 18, 		 target: 1.1490, 	 prediction: 0.6914, 	 loss: 0.3982
i: 19, 		 target: 1.0727, 	 prediction: 0.6966, 	 loss: 0.3506
i: 20, 		 target: 0.7380, 	 prediction: 0.7078, 	 loss: 0.0409
i: 21, 		 target: 0.2225, 	 prediction: 0.2190, 	 loss: 0.0157
i: 22, 		 target: 0.7544, 	 prediction: 0.2991, 	 loss: 0.6035
i: 23, 		 target: 1.4314, 	 prediction: 0.6525, 	 loss: 0.5442
i: 24, 		 target: 0.7028, 	 prediction: 0.2696, 	 loss: 0.6163
i: 25, 		 target: 0.7998, 	 prediction: 0.3639, 	 loss: 0.5450
i: 26, 		 target: 0.4195, 	 prediction: 0.3644, 	 loss: 0.1312
i: 27, 		 target: 0.6961, 	 prediction: 0.3427, 	 loss: 0.5077
i: 28, 		 target: 1.1462, 	 prediction: 0.5417, 	 loss: 0.5274
i: 29, 		 target: 0.5516, 	 prediction: 0.4234, 	 loss: 0.2323
i: 30, 		 target: 0.5325, 	 prediction: 0.7644, 	 loss: 0.4355
i: 31, 		 target: 0.2010, 	 prediction: 0.2165, 	 loss: 0.0768
