Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0285, 	 loss: 0.6330
i: 1, 		 target: -0.0614, 	 prediction: -0.0179, 	 loss: 0.7089
i: 2, 		 target: -0.0751, 	 prediction: -0.0189, 	 loss: 0.7485
i: 3, 		 target: 0.1153, 	 prediction: 0.1130, 	 loss: 0.0201
i: 4, 		 target: -0.0710, 	 prediction: -0.0406, 	 loss: 0.4284
i: 5, 		 target: 0.1758, 	 prediction: 0.1650, 	 loss: 0.0610
i: 6, 		 target: -0.0695, 	 prediction: -0.0254, 	 loss: 0.6345
i: 7, 		 target: 0.1458, 	 prediction: 0.1011, 	 loss: 0.3070
i: 8, 		 target: -0.0890, 	 prediction: -0.0462, 	 loss: 0.4813
i: 9, 		 target: -0.0727, 	 prediction: -0.0246, 	 loss: 0.6608
i: 10, 		 target: -0.0552, 	 prediction: -0.0405, 	 loss: 0.2660
i: 11, 		 target: -0.0704, 	 prediction: -0.0525, 	 loss: 0.2549
i: 12, 		 target: 0.2371, 	 prediction: 0.1724, 	 loss: 0.2730
i: 13, 		 target: -0.0738, 	 prediction: -0.0678, 	 loss: 0.0819
i: 14, 		 target: 0.0458, 	 prediction: 0.0394, 	 loss: 0.1393
i: 15, 		 target: 0.1902, 	 prediction: 0.1608, 	 loss: 0.1549
i: 16, 		 target: 0.4836, 	 prediction: 0.2056, 	 loss: 0.5749
i: 17, 		 target: -0.0350, 	 prediction: -0.0240, 	 loss: 0.3126
i: 18, 		 target: -0.0745, 	 prediction: -0.0075, 	 loss: 0.8996
i: 19, 		 target: -0.0701, 	 prediction: -0.0119, 	 loss: 0.8302
i: 20, 		 target: 0.1323, 	 prediction: 0.1161, 	 loss: 0.1222
i: 21, 		 target: -0.0786, 	 prediction: -0.0231, 	 loss: 0.7058
i: 22, 		 target: 0.1533, 	 prediction: 0.1197, 	 loss: 0.2191
i: 23, 		 target: 0.2172, 	 prediction: 0.1755, 	 loss: 0.1919
i: 24, 		 target: 0.1952, 	 prediction: 0.1762, 	 loss: 0.0974
i: 25, 		 target: -0.0660, 	 prediction: -0.0362, 	 loss: 0.4522
i: 26, 		 target: -0.0702, 	 prediction: -0.0300, 	 loss: 0.5733
i: 27, 		 target: 0.1427, 	 prediction: 0.1070, 	 loss: 0.2498
i: 28, 		 target: 0.1520, 	 prediction: 0.1153, 	 loss: 0.2417
i: 29, 		 target: -0.0901, 	 prediction: -0.0367, 	 loss: 0.5922
i: 30, 		 target: 0.2106, 	 prediction: 0.1091, 	 loss: 0.4822
i: 31, 		 target: -0.0865, 	 prediction: -0.0561, 	 loss: 0.3516
i: 32, 		 target: -0.0689, 	 prediction: -0.0461, 	 loss: 0.3309
i: 33, 		 target: -0.0520, 	 prediction: -0.0528, 	 loss: 0.0162
i: 34, 		 target: 0.0152, 	 prediction: 0.1031, 	 loss: 5.7812
i: 35, 		 target: 0.1326, 	 prediction: 0.1187, 	 loss: 0.1050
i: 36, 		 target: -0.0105, 	 prediction: -0.0147, 	 loss: 0.3942
i: 37, 		 target: 0.1535, 	 prediction: 0.1329, 	 loss: 0.1343
i: 38, 		 target: -0.0686, 	 prediction: -0.0773, 	 loss: 0.1265
i: 39, 		 target: 0.1039, 	 prediction: 0.1644, 	 loss: 0.5825
