Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0865, 	 loss: 0.1122
i: 1, 		 target: -0.0614, 	 prediction: -0.0753, 	 loss: 0.2264
i: 2, 		 target: -0.0751, 	 prediction: -0.0459, 	 loss: 0.3887
i: 3, 		 target: 0.1153, 	 prediction: 0.1549, 	 loss: 0.3442
i: 4, 		 target: -0.0710, 	 prediction: -0.0616, 	 loss: 0.1322
i: 5, 		 target: 0.1758, 	 prediction: 0.1906, 	 loss: 0.0844
i: 6, 		 target: -0.0695, 	 prediction: -0.0380, 	 loss: 0.4541
i: 7, 		 target: 0.1458, 	 prediction: 0.1572, 	 loss: 0.0779
i: 8, 		 target: -0.0890, 	 prediction: -0.0701, 	 loss: 0.2131
i: 9, 		 target: -0.0727, 	 prediction: -0.0626, 	 loss: 0.1379
i: 10, 		 target: -0.0552, 	 prediction: -0.0700, 	 loss: 0.2688
i: 11, 		 target: -0.0704, 	 prediction: -0.0686, 	 loss: 0.0256
i: 12, 		 target: 0.2371, 	 prediction: 0.2126, 	 loss: 0.1036
i: 13, 		 target: -0.0738, 	 prediction: -0.0662, 	 loss: 0.1032
i: 14, 		 target: 0.0458, 	 prediction: 0.1059, 	 loss: 1.3123
i: 15, 		 target: 0.1902, 	 prediction: 0.1701, 	 loss: 0.1059
i: 16, 		 target: 0.4836, 	 prediction: 0.2067, 	 loss: 0.5726
i: 17, 		 target: -0.0350, 	 prediction: -0.0253, 	 loss: 0.2763
i: 18, 		 target: -0.0745, 	 prediction: -0.0671, 	 loss: 0.0997
i: 19, 		 target: -0.0701, 	 prediction: -0.0500, 	 loss: 0.2867
i: 20, 		 target: 0.1323, 	 prediction: 0.1057, 	 loss: 0.2007
i: 21, 		 target: -0.0786, 	 prediction: -0.0735, 	 loss: 0.0649
i: 22, 		 target: 0.1533, 	 prediction: 0.1506, 	 loss: 0.0177
i: 23, 		 target: 0.2172, 	 prediction: 0.1910, 	 loss: 0.1206
i: 24, 		 target: 0.1952, 	 prediction: 0.1789, 	 loss: 0.0837
i: 25, 		 target: -0.0660, 	 prediction: -0.0670, 	 loss: 0.0148
i: 26, 		 target: -0.0702, 	 prediction: -0.0639, 	 loss: 0.0898
i: 27, 		 target: 0.1427, 	 prediction: 0.1071, 	 loss: 0.2496
