Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0882, 	 loss: 0.1335
i: 1, 		 target: -0.0614, 	 prediction: -0.0496, 	 loss: 0.1920
i: 2, 		 target: -0.0751, 	 prediction: -0.0772, 	 loss: 0.0284
i: 3, 		 target: 0.1153, 	 prediction: 0.1198, 	 loss: 0.0395
i: 4, 		 target: -0.0710, 	 prediction: -0.0930, 	 loss: 0.3108
i: 5, 		 target: 0.1758, 	 prediction: 0.1784, 	 loss: 0.0152
i: 6, 		 target: -0.0695, 	 prediction: -0.0850, 	 loss: 0.2224
i: 7, 		 target: 0.1458, 	 prediction: 0.1339, 	 loss: 0.0818
i: 8, 		 target: -0.0890, 	 prediction: -0.0971, 	 loss: 0.0911
i: 9, 		 target: -0.0727, 	 prediction: -0.1079, 	 loss: 0.4855
i: 10, 		 target: -0.0552, 	 prediction: -0.0902, 	 loss: 0.6350
i: 11, 		 target: -0.0704, 	 prediction: -0.0919, 	 loss: 0.3047
i: 12, 		 target: 0.2371, 	 prediction: 0.2089, 	 loss: 0.1192
i: 13, 		 target: -0.0738, 	 prediction: -0.0910, 	 loss: 0.2335
i: 14, 		 target: 0.0458, 	 prediction: 0.1062, 	 loss: 1.3193
i: 15, 		 target: 0.1902, 	 prediction: 0.2135, 	 loss: 0.1222
i: 16, 		 target: 0.4836, 	 prediction: 0.2027, 	 loss: 0.5809
i: 17, 		 target: -0.0350, 	 prediction: -0.0394, 	 loss: 0.1268
i: 18, 		 target: -0.0745, 	 prediction: -0.0759, 	 loss: 0.0185
i: 19, 		 target: -0.0701, 	 prediction: -0.0798, 	 loss: 0.1395
i: 20, 		 target: 0.1323, 	 prediction: 0.0673, 	 loss: 0.4914
i: 21, 		 target: -0.0786, 	 prediction: -0.0986, 	 loss: 0.2544
i: 22, 		 target: 0.1533, 	 prediction: 0.1150, 	 loss: 0.2496
i: 23, 		 target: 0.2172, 	 prediction: 0.2457, 	 loss: 0.1312
i: 24, 		 target: 0.1952, 	 prediction: 0.1757, 	 loss: 0.1001
i: 25, 		 target: -0.0660, 	 prediction: -0.0986, 	 loss: 0.4931
i: 26, 		 target: -0.0702, 	 prediction: -0.0901, 	 loss: 0.2834
i: 27, 		 target: 0.1427, 	 prediction: 0.1036, 	 loss: 0.2736
i: 28, 		 target: 0.1520, 	 prediction: 0.0902, 	 loss: 0.4064
i: 29, 		 target: -0.0901, 	 prediction: -0.0593, 	 loss: 0.3413
i: 30, 		 target: 0.2106, 	 prediction: 0.2113, 	 loss: 0.0030
i: 31, 		 target: -0.0865, 	 prediction: -0.1162, 	 loss: 0.3433
i: 32, 		 target: -0.0689, 	 prediction: -0.0867, 	 loss: 0.2574
i: 33, 		 target: -0.0520, 	 prediction: -0.0398, 	 loss: 0.2336
i: 34, 		 target: 0.0152, 	 prediction: 0.0113, 	 loss: 0.2579
i: 35, 		 target: 0.1326, 	 prediction: 0.1489, 	 loss: 0.1229
i: 36, 		 target: -0.0105, 	 prediction: -0.0285, 	 loss: 1.7029
i: 37, 		 target: 0.1535, 	 prediction: 0.0676, 	 loss: 0.5596
i: 38, 		 target: -0.0686, 	 prediction: -0.0934, 	 loss: 0.3613
i: 39, 		 target: 0.1039, 	 prediction: 0.1303, 	 loss: 0.2538
i: 40, 		 target: 0.0395, 	 prediction: 0.0991, 	 loss: 1.5060
i: 41, 		 target: 0.1093, 	 prediction: 0.0910, 	 loss: 0.1672
