Validation Results:
i: 0, 		 target: -0.0644, 	 prediction: -0.0832, 	 loss: 0.2916
i: 1, 		 target: -0.0488, 	 prediction: -0.0608, 	 loss: 0.2471
i: 2, 		 target: 0.1615, 	 prediction: 0.1842, 	 loss: 0.1404
i: 3, 		 target: 0.2353, 	 prediction: 0.1287, 	 loss: 0.4529
i: 4, 		 target: 0.0143, 	 prediction: 0.0725, 	 loss: 4.0663
i: 5, 		 target: 0.1566, 	 prediction: 0.1457, 	 loss: 0.0697
i: 6, 		 target: 0.1846, 	 prediction: 0.2515, 	 loss: 0.3626
i: 7, 		 target: -0.0435, 	 prediction: -0.0753, 	 loss: 0.7311
i: 8, 		 target: -0.0811, 	 prediction: -0.0594, 	 loss: 0.2684
i: 9, 		 target: -0.0539, 	 prediction: -0.0192, 	 loss: 0.6432
i: 10, 		 target: -0.0980, 	 prediction: -0.0544, 	 loss: 0.4446
i: 11, 		 target: 0.1942, 	 prediction: 0.1646, 	 loss: 0.1524
i: 12, 		 target: -0.0718, 	 prediction: -0.0883, 	 loss: 0.2303
i: 13, 		 target: 0.0084, 	 prediction: 0.0415, 	 loss: 3.9482
i: 14, 		 target: -0.0469, 	 prediction: 0.0111, 	 loss: 1.2357
i: 15, 		 target: -0.0616, 	 prediction: -0.0550, 	 loss: 0.1071
i: 16, 		 target: -0.0827, 	 prediction: -0.0479, 	 loss: 0.4213
i: 17, 		 target: -0.0492, 	 prediction: -0.0035, 	 loss: 0.9291
i: 18, 		 target: 0.1158, 	 prediction: 0.1148, 	 loss: 0.0087
i: 19, 		 target: -0.0158, 	 prediction: -0.0509, 	 loss: 2.2177
i: 20, 		 target: -0.0502, 	 prediction: -0.0452, 	 loss: 0.0996
i: 21, 		 target: -0.0798, 	 prediction: -0.0498, 	 loss: 0.3757
i: 22, 		 target: 0.2976, 	 prediction: 0.3273, 	 loss: 0.0998
i: 23, 		 target: 0.1631, 	 prediction: 0.1515, 	 loss: 0.0713
i: 24, 		 target: 0.0977, 	 prediction: 0.1284, 	 loss: 0.3138
i: 25, 		 target: -0.0711, 	 prediction: -0.0411, 	 loss: 0.4218
i: 26, 		 target: -0.0775, 	 prediction: -0.0718, 	 loss: 0.0736
i: 27, 		 target: 0.1443, 	 prediction: 0.1732, 	 loss: 0.2006
i: 28, 		 target: -0.0861, 	 prediction: -0.0636, 	 loss: 0.2607
i: 29, 		 target: 0.1137, 	 prediction: 0.1894, 	 loss: 0.6654
i: 30, 		 target: -0.0353, 	 prediction: 0.0103, 	 loss: 1.2912
i: 31, 		 target: -0.0537, 	 prediction: 0.0095, 	 loss: 1.1762
i: 32, 		 target: 0.0091, 	 prediction: 0.0755, 	 loss: 7.2645
i: 33, 		 target: 0.1966, 	 prediction: -0.0578, 	 loss: 1.2938
i: 34, 		 target: 0.0142, 	 prediction: 0.0638, 	 loss: 3.4868
i: 35, 		 target: 0.1098, 	 prediction: 0.1106, 	 loss: 0.0070
i: 36, 		 target: -0.0833, 	 prediction: -0.0241, 	 loss: 0.7108
i: 37, 		 target: 0.0506, 	 prediction: -0.0641, 	 loss: 2.2663
i: 38, 		 target: 0.2212, 	 prediction: 0.1211, 	 loss: 0.4525
i: 39, 		 target: 0.0800, 	 prediction: 0.1852, 	 loss: 1.3145
i: 40, 		 target: -0.0721, 	 prediction: -0.0461, 	 loss: 0.3604
i: 41, 		 target: 0.1218, 	 prediction: 0.1069, 	 loss: 0.1230
i: 42, 		 target: -0.0578, 	 prediction: -0.0674, 	 loss: 0.1661
i: 43, 		 target: -0.0772, 	 prediction: -0.0268, 	 loss: 0.6525
i: 44, 		 target: -0.0340, 	 prediction: -0.0308, 	 loss: 0.0928
i: 45, 		 target: 0.1549, 	 prediction: 0.1977, 	 loss: 0.2765
i: 46, 		 target: 0.0106, 	 prediction: 0.0607, 	 loss: 4.7052
i: 47, 		 target: 0.1449, 	 prediction: 0.1235, 	 loss: 0.1482
