Validation Results:
i: 0, 		 target: -0.0644, 	 prediction: -0.0993, 	 loss: 0.5409
i: 1, 		 target: -0.0488, 	 prediction: -0.0884, 	 loss: 0.8133
i: 2, 		 target: 0.1615, 	 prediction: 0.1230, 	 loss: 0.2383
i: 3, 		 target: 0.2353, 	 prediction: 0.1537, 	 loss: 0.3468
i: 4, 		 target: 0.0143, 	 prediction: 0.0551, 	 loss: 2.8498
i: 5, 		 target: 0.1566, 	 prediction: 0.1204, 	 loss: 0.2314
i: 6, 		 target: 0.1846, 	 prediction: 0.1620, 	 loss: 0.1225
i: 7, 		 target: -0.0435, 	 prediction: -0.0773, 	 loss: 0.7787
i: 8, 		 target: -0.0811, 	 prediction: -0.0591, 	 loss: 0.2719
i: 9, 		 target: -0.0539, 	 prediction: -0.0382, 	 loss: 0.2913
i: 10, 		 target: -0.0980, 	 prediction: -0.0967, 	 loss: 0.0132
i: 11, 		 target: 0.1942, 	 prediction: 0.1521, 	 loss: 0.2168
i: 12, 		 target: -0.0718, 	 prediction: -0.1001, 	 loss: 0.3953
i: 13, 		 target: 0.0084, 	 prediction: 0.0599, 	 loss: 6.1492
i: 14, 		 target: -0.0469, 	 prediction: -0.0316, 	 loss: 0.3260
i: 15, 		 target: -0.0616, 	 prediction: -0.0449, 	 loss: 0.2705
i: 16, 		 target: -0.0827, 	 prediction: -0.0617, 	 loss: 0.2546
i: 17, 		 target: -0.0492, 	 prediction: -0.0487, 	 loss: 0.0095
i: 18, 		 target: 0.1158, 	 prediction: 0.1463, 	 loss: 0.2639
i: 19, 		 target: -0.0158, 	 prediction: -0.0831, 	 loss: 4.2536
i: 20, 		 target: -0.0502, 	 prediction: -0.0619, 	 loss: 0.2337
i: 21, 		 target: -0.0798, 	 prediction: -0.0606, 	 loss: 0.2408
i: 22, 		 target: 0.2976, 	 prediction: 0.3675, 	 loss: 0.2352
i: 23, 		 target: 0.1631, 	 prediction: 0.1466, 	 loss: 0.1011
i: 24, 		 target: 0.0977, 	 prediction: 0.1041, 	 loss: 0.0651
i: 25, 		 target: -0.0711, 	 prediction: -0.0736, 	 loss: 0.0344
i: 26, 		 target: -0.0775, 	 prediction: -0.0628, 	 loss: 0.1900
i: 27, 		 target: 0.1443, 	 prediction: 0.1206, 	 loss: 0.1639
i: 28, 		 target: -0.0861, 	 prediction: -0.0604, 	 loss: 0.2983
i: 29, 		 target: 0.1137, 	 prediction: 0.1417, 	 loss: 0.2460
i: 30, 		 target: -0.0353, 	 prediction: -0.0377, 	 loss: 0.0689
i: 31, 		 target: -0.0537, 	 prediction: 0.0307, 	 loss: 1.5726
i: 32, 		 target: 0.0091, 	 prediction: 0.0542, 	 loss: 4.9377
i: 33, 		 target: 0.1966, 	 prediction: -0.0688, 	 loss: 1.3498
i: 34, 		 target: 0.0142, 	 prediction: 0.0315, 	 loss: 1.2175
