Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.2015, 	 loss: 3.9042
i: 1, 		 target: 0.5145, 	 prediction: 0.2649, 	 loss: 0.4851
i: 2, 		 target: 0.4058, 	 prediction: 0.5299, 	 loss: 0.3057
i: 3, 		 target: 0.6961, 	 prediction: 0.6465, 	 loss: 0.0712
i: 4, 		 target: 0.6942, 	 prediction: 0.5359, 	 loss: 0.2281
i: 5, 		 target: 0.6743, 	 prediction: 0.8173, 	 loss: 0.2121
i: 6, 		 target: 0.4592, 	 prediction: 0.1435, 	 loss: 0.6875
i: 7, 		 target: 0.4807, 	 prediction: 0.5672, 	 loss: 0.1800
i: 8, 		 target: 0.5949, 	 prediction: 0.7525, 	 loss: 0.2649
i: 9, 		 target: 0.2870, 	 prediction: 0.4329, 	 loss: 0.5084
i: 10, 		 target: 1.5742, 	 prediction: 1.1183, 	 loss: 0.2896
i: 11, 		 target: 0.8849, 	 prediction: 0.9167, 	 loss: 0.0360
i: 12, 		 target: 0.3154, 	 prediction: 0.2466, 	 loss: 0.2181
i: 13, 		 target: 1.1272, 	 prediction: 1.0824, 	 loss: 0.0397
i: 14, 		 target: 1.2050, 	 prediction: 1.1138, 	 loss: 0.0756
i: 15, 		 target: 0.5861, 	 prediction: 0.4873, 	 loss: 0.1685
i: 16, 		 target: 0.4588, 	 prediction: 0.6036, 	 loss: 0.3154
i: 17, 		 target: 0.5300, 	 prediction: 0.6602, 	 loss: 0.2456
i: 18, 		 target: 1.1490, 	 prediction: 1.0441, 	 loss: 0.0913
i: 19, 		 target: 1.0727, 	 prediction: 0.6928, 	 loss: 0.3541
i: 20, 		 target: 0.7380, 	 prediction: 0.7137, 	 loss: 0.0329
i: 21, 		 target: 0.2225, 	 prediction: 0.0392, 	 loss: 0.8238
i: 22, 		 target: 0.7544, 	 prediction: 0.3513, 	 loss: 0.5344
i: 23, 		 target: 1.4314, 	 prediction: 0.8804, 	 loss: 0.3849
i: 24, 		 target: 0.7028, 	 prediction: 0.4165, 	 loss: 0.4073
i: 25, 		 target: 0.7998, 	 prediction: 0.7182, 	 loss: 0.1021
i: 26, 		 target: 0.4195, 	 prediction: 0.4458, 	 loss: 0.0628
i: 27, 		 target: 0.6961, 	 prediction: 0.4526, 	 loss: 0.3498
i: 28, 		 target: 1.1462, 	 prediction: 0.7779, 	 loss: 0.3213
i: 29, 		 target: 0.5516, 	 prediction: 0.4320, 	 loss: 0.2168
i: 30, 		 target: 0.5325, 	 prediction: 0.9520, 	 loss: 0.7879
i: 31, 		 target: 0.2010, 	 prediction: 0.1633, 	 loss: 0.1879
i: 32, 		 target: 0.9504, 	 prediction: 0.7906, 	 loss: 0.1682
i: 33, 		 target: 0.4362, 	 prediction: 0.3474, 	 loss: 0.2037
i: 34, 		 target: 0.6393, 	 prediction: 0.7688, 	 loss: 0.2026
i: 35, 		 target: 0.8349, 	 prediction: 0.4765, 	 loss: 0.4293
i: 36, 		 target: 1.1079, 	 prediction: 0.7680, 	 loss: 0.3068
i: 37, 		 target: 1.2099, 	 prediction: 0.9193, 	 loss: 0.2402
i: 38, 		 target: 0.7902, 	 prediction: 0.7601, 	 loss: 0.0380
i: 39, 		 target: 0.5111, 	 prediction: 0.3501, 	 loss: 0.3150
i: 40, 		 target: 1.1031, 	 prediction: 0.7708, 	 loss: 0.3013
i: 41, 		 target: 1.2596, 	 prediction: 1.1669, 	 loss: 0.0736
i: 42, 		 target: 1.1350, 	 prediction: 1.1448, 	 loss: 0.0086
i: 43, 		 target: 0.3950, 	 prediction: 0.3501, 	 loss: 0.1138
i: 44, 		 target: 0.3269, 	 prediction: 0.4460, 	 loss: 0.3644
i: 45, 		 target: 0.1725, 	 prediction: 0.1567, 	 loss: 0.0918
i: 46, 		 target: 0.8191, 	 prediction: 0.6030, 	 loss: 0.2638
