Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0471, 	 loss: 0.3942
i: 1, 		 target: -0.0614, 	 prediction: -0.0414, 	 loss: 0.3249
i: 2, 		 target: -0.0751, 	 prediction: -0.0736, 	 loss: 0.0199
i: 3, 		 target: 0.1153, 	 prediction: 0.1626, 	 loss: 0.4109
i: 4, 		 target: -0.0710, 	 prediction: -0.0876, 	 loss: 0.2339
i: 5, 		 target: 0.1758, 	 prediction: 0.2110, 	 loss: 0.2007
i: 6, 		 target: -0.0695, 	 prediction: -0.0706, 	 loss: 0.0154
i: 7, 		 target: 0.1458, 	 prediction: 0.1490, 	 loss: 0.0214
i: 8, 		 target: -0.0890, 	 prediction: -0.0817, 	 loss: 0.0823
i: 9, 		 target: -0.0727, 	 prediction: -0.0938, 	 loss: 0.2917
i: 10, 		 target: -0.0552, 	 prediction: -0.0536, 	 loss: 0.0283
i: 11, 		 target: -0.0704, 	 prediction: -0.0720, 	 loss: 0.0215
i: 12, 		 target: 0.2371, 	 prediction: 0.2148, 	 loss: 0.0941
i: 13, 		 target: -0.0738, 	 prediction: -0.0880, 	 loss: 0.1921
i: 14, 		 target: 0.0458, 	 prediction: 0.0922, 	 loss: 1.0128
i: 15, 		 target: 0.1902, 	 prediction: 0.2042, 	 loss: 0.0737
i: 16, 		 target: 0.4836, 	 prediction: 0.2519, 	 loss: 0.4790
i: 17, 		 target: -0.0350, 	 prediction: 0.0349, 	 loss: 1.9975
i: 18, 		 target: -0.0745, 	 prediction: -0.0863, 	 loss: 0.1583
i: 19, 		 target: -0.0701, 	 prediction: -0.0692, 	 loss: 0.0115
i: 20, 		 target: 0.1323, 	 prediction: 0.1686, 	 loss: 0.2748
i: 21, 		 target: -0.0786, 	 prediction: -0.0933, 	 loss: 0.1869
i: 22, 		 target: 0.1533, 	 prediction: 0.1906, 	 loss: 0.2435
i: 23, 		 target: 0.2172, 	 prediction: 0.2301, 	 loss: 0.0594
i: 24, 		 target: 0.1952, 	 prediction: 0.2092, 	 loss: 0.0716
i: 25, 		 target: -0.0660, 	 prediction: -0.0865, 	 loss: 0.3097
i: 26, 		 target: -0.0702, 	 prediction: -0.0161, 	 loss: 0.7713
i: 27, 		 target: 0.1427, 	 prediction: 0.1730, 	 loss: 0.2123
i: 28, 		 target: 0.1520, 	 prediction: 0.1951, 	 loss: 0.2836
i: 29, 		 target: -0.0901, 	 prediction: -0.0890, 	 loss: 0.0116
i: 30, 		 target: 0.2106, 	 prediction: 0.2118, 	 loss: 0.0056
i: 31, 		 target: -0.0865, 	 prediction: -0.1300, 	 loss: 0.5025
i: 32, 		 target: -0.0689, 	 prediction: -0.0852, 	 loss: 0.2357
i: 33, 		 target: -0.0520, 	 prediction: -0.0690, 	 loss: 0.3274
i: 34, 		 target: 0.0152, 	 prediction: 0.0591, 	 loss: 2.8861
i: 35, 		 target: 0.1326, 	 prediction: 0.1545, 	 loss: 0.1650
i: 36, 		 target: -0.0105, 	 prediction: -0.0133, 	 loss: 0.2640
i: 37, 		 target: 0.1535, 	 prediction: 0.2062, 	 loss: 0.3432
i: 38, 		 target: -0.0686, 	 prediction: -0.0999, 	 loss: 0.4558
i: 39, 		 target: 0.1039, 	 prediction: 0.1827, 	 loss: 0.7588
i: 40, 		 target: 0.0395, 	 prediction: 0.0391, 	 loss: 0.0098
i: 41, 		 target: 0.1093, 	 prediction: 0.1680, 	 loss: 0.5364
i: 42, 		 target: -0.0693, 	 prediction: -0.0885, 	 loss: 0.2759
i: 43, 		 target: -0.0268, 	 prediction: 0.0306, 	 loss: 2.1448
i: 44, 		 target: 0.0185, 	 prediction: 0.2152, 	 loss: 10.6232
i: 45, 		 target: -0.0683, 	 prediction: -0.0925, 	 loss: 0.3546
i: 46, 		 target: 0.2052, 	 prediction: 0.1733, 	 loss: 0.1551
i: 47, 		 target: 0.2007, 	 prediction: 0.0539, 	 loss: 0.7313
i: 48, 		 target: -0.0800, 	 prediction: -0.0671, 	 loss: 0.1615
i: 49, 		 target: -0.0856, 	 prediction: -0.1078, 	 loss: 0.2596
i: 50, 		 target: -0.0402, 	 prediction: -0.0417, 	 loss: 0.0379
i: 51, 		 target: 0.1580, 	 prediction: 0.1644, 	 loss: 0.0402
i: 52, 		 target: -0.0911, 	 prediction: -0.0975, 	 loss: 0.0711
i: 53, 		 target: -0.0366, 	 prediction: -0.0474, 	 loss: 0.2970
i: 54, 		 target: -0.0730, 	 prediction: -0.1016, 	 loss: 0.3915
i: 55, 		 target: 0.0064, 	 prediction: 0.0884, 	 loss: 12.7165
i: 56, 		 target: -0.0736, 	 prediction: -0.0804, 	 loss: 0.0924
i: 57, 		 target: -0.0416, 	 prediction: -0.0816, 	 loss: 0.9616
i: 58, 		 target: -0.0659, 	 prediction: -0.0826, 	 loss: 0.2544
i: 59, 		 target: -0.0885, 	 prediction: -0.0880, 	 loss: 0.0059
i: 60, 		 target: 0.1167, 	 prediction: 0.1687, 	 loss: 0.4463
i: 61, 		 target: 0.0347, 	 prediction: -0.1152, 	 loss: 4.3169
i: 62, 		 target: -0.0743, 	 prediction: -0.1169, 	 loss: 0.5729
i: 63, 		 target: 0.1986, 	 prediction: 0.1590, 	 loss: 0.1996
i: 64, 		 target: 0.1255, 	 prediction: 0.1763, 	 loss: 0.4049
i: 65, 		 target: -0.0692, 	 prediction: -0.0901, 	 loss: 0.3017
i: 66, 		 target: -0.0956, 	 prediction: -0.0904, 	 loss: 0.0545
i: 67, 		 target: -0.0121, 	 prediction: -0.0675, 	 loss: 4.5635
