Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0328, 	 loss: 0.5782
i: 1, 		 target: -0.0614, 	 prediction: -0.0813, 	 loss: 0.3241
i: 2, 		 target: -0.0751, 	 prediction: -0.0012, 	 loss: 0.9839
i: 3, 		 target: 0.1153, 	 prediction: 0.1569, 	 loss: 0.3611
i: 4, 		 target: -0.0710, 	 prediction: -0.0605, 	 loss: 0.1482
i: 5, 		 target: 0.1758, 	 prediction: 0.1951, 	 loss: 0.1099
i: 6, 		 target: -0.0695, 	 prediction: -0.0312, 	 loss: 0.5519
i: 7, 		 target: 0.1458, 	 prediction: 0.1673, 	 loss: 0.1473
i: 8, 		 target: -0.0890, 	 prediction: -0.0750, 	 loss: 0.1573
i: 9, 		 target: -0.0727, 	 prediction: -0.0541, 	 loss: 0.2549
i: 10, 		 target: -0.0552, 	 prediction: -0.0470, 	 loss: 0.1481
i: 11, 		 target: -0.0704, 	 prediction: -0.0378, 	 loss: 0.4637
i: 12, 		 target: 0.2371, 	 prediction: 0.2296, 	 loss: 0.0316
i: 13, 		 target: -0.0738, 	 prediction: -0.0823, 	 loss: 0.1147
i: 14, 		 target: 0.0458, 	 prediction: 0.0858, 	 loss: 0.8733
i: 15, 		 target: 0.1902, 	 prediction: 0.2226, 	 loss: 0.1700
i: 16, 		 target: 0.4836, 	 prediction: 0.2007, 	 loss: 0.5850
i: 17, 		 target: -0.0350, 	 prediction: -0.0120, 	 loss: 0.6574
i: 18, 		 target: -0.0745, 	 prediction: -0.0097, 	 loss: 0.8697
i: 19, 		 target: -0.0701, 	 prediction: -0.0354, 	 loss: 0.4948
i: 20, 		 target: 0.1323, 	 prediction: 0.1691, 	 loss: 0.2783
i: 21, 		 target: -0.0786, 	 prediction: -0.0301, 	 loss: 0.6164
i: 22, 		 target: 0.1533, 	 prediction: 0.1822, 	 loss: 0.1883
i: 23, 		 target: 0.2172, 	 prediction: 0.2502, 	 loss: 0.1522
i: 24, 		 target: 0.1952, 	 prediction: 0.1997, 	 loss: 0.0232
i: 25, 		 target: -0.0660, 	 prediction: -0.0563, 	 loss: 0.1473
i: 26, 		 target: -0.0702, 	 prediction: -0.0124, 	 loss: 0.8228
i: 27, 		 target: 0.1427, 	 prediction: 0.1964, 	 loss: 0.3766
i: 28, 		 target: 0.1520, 	 prediction: 0.1831, 	 loss: 0.2042
i: 29, 		 target: -0.0901, 	 prediction: -0.0797, 	 loss: 0.1149
i: 30, 		 target: 0.2106, 	 prediction: 0.2108, 	 loss: 0.0008
i: 31, 		 target: -0.0865, 	 prediction: -0.1041, 	 loss: 0.2035
i: 32, 		 target: -0.0689, 	 prediction: -0.0627, 	 loss: 0.0899
i: 33, 		 target: -0.0520, 	 prediction: -0.0399, 	 loss: 0.2315
i: 34, 		 target: 0.0152, 	 prediction: 0.0975, 	 loss: 5.4130
i: 35, 		 target: 0.1326, 	 prediction: 0.1487, 	 loss: 0.1217
i: 36, 		 target: -0.0105, 	 prediction: -0.0487, 	 loss: 3.6248
i: 37, 		 target: 0.1535, 	 prediction: 0.1688, 	 loss: 0.0996
i: 38, 		 target: -0.0686, 	 prediction: -0.0493, 	 loss: 0.2816
i: 39, 		 target: 0.1039, 	 prediction: 0.2144, 	 loss: 1.0638
i: 40, 		 target: 0.0395, 	 prediction: 0.0660, 	 loss: 0.6699
i: 41, 		 target: 0.1093, 	 prediction: 0.1744, 	 loss: 0.5956
i: 42, 		 target: -0.0693, 	 prediction: -0.0707, 	 loss: 0.0194
i: 43, 		 target: -0.0268, 	 prediction: 0.0039, 	 loss: 1.1474
i: 44, 		 target: 0.0185, 	 prediction: 0.2115, 	 loss: 10.4231
i: 45, 		 target: -0.0683, 	 prediction: -0.0696, 	 loss: 0.0182
i: 46, 		 target: 0.2052, 	 prediction: 0.2119, 	 loss: 0.0328
i: 47, 		 target: 0.2007, 	 prediction: 0.0833, 	 loss: 0.5847
i: 48, 		 target: -0.0800, 	 prediction: -0.0423, 	 loss: 0.4711
i: 49, 		 target: -0.0856, 	 prediction: -0.0980, 	 loss: 0.1459
i: 50, 		 target: -0.0402, 	 prediction: -0.0595, 	 loss: 0.4823
i: 51, 		 target: 0.1580, 	 prediction: 0.1710, 	 loss: 0.0821
i: 52, 		 target: -0.0911, 	 prediction: -0.0828, 	 loss: 0.0907
i: 53, 		 target: -0.0366, 	 prediction: -0.0422, 	 loss: 0.1554
i: 54, 		 target: -0.0730, 	 prediction: -0.0563, 	 loss: 0.2285
i: 55, 		 target: 0.0064, 	 prediction: 0.0857, 	 loss: 12.3051
i: 56, 		 target: -0.0736, 	 prediction: -0.0562, 	 loss: 0.2361
i: 57, 		 target: -0.0416, 	 prediction: -0.0748, 	 loss: 0.7975
i: 58, 		 target: -0.0659, 	 prediction: -0.0508, 	 loss: 0.2284
i: 59, 		 target: -0.0885, 	 prediction: -0.0641, 	 loss: 0.2754
i: 60, 		 target: 0.1167, 	 prediction: 0.2048, 	 loss: 0.7557
i: 61, 		 target: 0.0347, 	 prediction: -0.0978, 	 loss: 3.8138
i: 62, 		 target: -0.0743, 	 prediction: -0.0938, 	 loss: 0.2630
i: 63, 		 target: 0.1986, 	 prediction: 0.1716, 	 loss: 0.1359
i: 64, 		 target: 0.1255, 	 prediction: 0.1528, 	 loss: 0.2173
i: 65, 		 target: -0.0692, 	 prediction: -0.0318, 	 loss: 0.5402
i: 66, 		 target: -0.0956, 	 prediction: -0.0647, 	 loss: 0.3226
i: 67, 		 target: -0.0121, 	 prediction: -0.0670, 	 loss: 4.5293
i: 68, 		 target: -0.0779, 	 prediction: -0.0582, 	 loss: 0.2529
i: 69, 		 target: -0.0232, 	 prediction: -0.0235, 	 loss: 0.0131
i: 70, 		 target: 0.0874, 	 prediction: 0.1614, 	 loss: 0.8458
i: 71, 		 target: 0.1880, 	 prediction: 0.2230, 	 loss: 0.1860
i: 72, 		 target: 0.0144, 	 prediction: -0.0195, 	 loss: 2.3574
i: 73, 		 target: 0.2387, 	 prediction: 0.2115, 	 loss: 0.1138
i: 74, 		 target: -0.0931, 	 prediction: -0.0691, 	 loss: 0.2573
i: 75, 		 target: -0.0657, 	 prediction: -0.0597, 	 loss: 0.0924
i: 76, 		 target: -0.0289, 	 prediction: -0.0372, 	 loss: 0.2852
i: 77, 		 target: -0.0374, 	 prediction: -0.0332, 	 loss: 0.1123
i: 78, 		 target: 0.1185, 	 prediction: 0.1611, 	 loss: 0.3592
i: 79, 		 target: -0.0739, 	 prediction: -0.0831, 	 loss: 0.1246
i: 80, 		 target: -0.0980, 	 prediction: -0.0567, 	 loss: 0.4220
i: 81, 		 target: -0.0864, 	 prediction: -0.0258, 	 loss: 0.7013
i: 82, 		 target: -0.0759, 	 prediction: -0.0520, 	 loss: 0.3145
i: 83, 		 target: -0.0304, 	 prediction: -0.0670, 	 loss: 1.2040
i: 84, 		 target: -0.0624, 	 prediction: -0.0939, 	 loss: 0.5055
i: 85, 		 target: -0.0897, 	 prediction: -0.0864, 	 loss: 0.0364
i: 86, 		 target: 0.0050, 	 prediction: 0.0600, 	 loss: 10.9307
i: 87, 		 target: -0.0793, 	 prediction: -0.0594, 	 loss: 0.2501
i: 88, 		 target: 0.2265, 	 prediction: 0.2295, 	 loss: 0.0131
i: 89, 		 target: -0.0578, 	 prediction: -0.0498, 	 loss: 0.1394
i: 90, 		 target: -0.0756, 	 prediction: -0.0445, 	 loss: 0.4109
i: 91, 		 target: -0.0819, 	 prediction: -0.0354, 	 loss: 0.5676
i: 92, 		 target: -0.0582, 	 prediction: -0.0296, 	 loss: 0.4905
i: 93, 		 target: -0.0514, 	 prediction: 0.0135, 	 loss: 1.2622
i: 94, 		 target: 0.0785, 	 prediction: 0.1872, 	 loss: 1.3839
i: 95, 		 target: -0.0667, 	 prediction: -0.0821, 	 loss: 0.2317
i: 96, 		 target: 0.1035, 	 prediction: 0.1663, 	 loss: 0.6063
i: 97, 		 target: 0.1053, 	 prediction: 0.1674, 	 loss: 0.5896
i: 98, 		 target: -0.0443, 	 prediction: -0.0526, 	 loss: 0.1855
i: 99, 		 target: 0.1112, 	 prediction: 0.1951, 	 loss: 0.7540
i: 100, 		 target: -0.0988, 	 prediction: -0.0516, 	 loss: 0.4777
i: 101, 		 target: 0.0118, 	 prediction: 0.0677, 	 loss: 4.7240
i: 102, 		 target: -0.0891, 	 prediction: -0.0242, 	 loss: 0.7283
i: 103, 		 target: 0.0343, 	 prediction: 0.0806, 	 loss: 1.3504
i: 104, 		 target: 0.0919, 	 prediction: 0.1853, 	 loss: 1.0162
i: 105, 		 target: 0.2333, 	 prediction: 0.2169, 	 loss: 0.0703
i: 106, 		 target: -0.0959, 	 prediction: -0.0285, 	 loss: 0.7031
i: 107, 		 target: -0.0651, 	 prediction: -0.0966, 	 loss: 0.4837
i: 108, 		 target: 0.1789, 	 prediction: 0.1029, 	 loss: 0.4244
i: 109, 		 target: 0.1375, 	 prediction: 0.1844, 	 loss: 0.3408
i: 110, 		 target: -0.0781, 	 prediction: -0.0673, 	 loss: 0.1383
i: 111, 		 target: 0.1094, 	 prediction: 0.1869, 	 loss: 0.7080
i: 112, 		 target: -0.0733, 	 prediction: -0.0506, 	 loss: 0.3106
i: 113, 		 target: -0.0454, 	 prediction: -0.0256, 	 loss: 0.4357
i: 114, 		 target: -0.0708, 	 prediction: -0.0080, 	 loss: 0.8873
i: 115, 		 target: 0.0905, 	 prediction: 0.1648, 	 loss: 0.8210
i: 116, 		 target: -0.0677, 	 prediction: -0.0524, 	 loss: 0.2257
i: 117, 		 target: 0.1280, 	 prediction: 0.1572, 	 loss: 0.2278
i: 118, 		 target: 0.1338, 	 prediction: 0.1488, 	 loss: 0.1128
i: 119, 		 target: 0.0230, 	 prediction: 0.0554, 	 loss: 1.4062
i: 120, 		 target: -0.0322, 	 prediction: -0.0567, 	 loss: 0.7590
i: 121, 		 target: -0.0606, 	 prediction: -0.0537, 	 loss: 0.1128
i: 122, 		 target: 0.3046, 	 prediction: 0.3072, 	 loss: 0.0086
i: 123, 		 target: 0.2138, 	 prediction: 0.1932, 	 loss: 0.0962
