Validation Results:
i: 0, 		 target: -0.0759, 	 prediction: -0.0270, 	 loss: 0.6438
i: 1, 		 target: -0.0564, 	 prediction: -0.0391, 	 loss: 0.3065
i: 2, 		 target: 0.0084, 	 prediction: 0.0098, 	 loss: 0.1652
i: 3, 		 target: 0.0425, 	 prediction: -0.0971, 	 loss: 3.2855
i: 4, 		 target: 0.0730, 	 prediction: 0.2077, 	 loss: 1.8438
i: 5, 		 target: 0.2218, 	 prediction: 0.2139, 	 loss: 0.0356
i: 6, 		 target: -0.0601, 	 prediction: -0.0493, 	 loss: 0.1791
i: 7, 		 target: 0.0127, 	 prediction: 0.0795, 	 loss: 5.2738
i: 8, 		 target: -0.0359, 	 prediction: 0.0051, 	 loss: 1.1411
i: 9, 		 target: 0.1502, 	 prediction: 0.1824, 	 loss: 0.2145
i: 10, 		 target: -0.0177, 	 prediction: 0.0289, 	 loss: 2.6318
i: 11, 		 target: -0.0425, 	 prediction: 0.0149, 	 loss: 1.3496
i: 12, 		 target: -0.0773, 	 prediction: -0.0685, 	 loss: 0.1145
i: 13, 		 target: 0.1952, 	 prediction: 0.2197, 	 loss: 0.1250
i: 14, 		 target: 0.2403, 	 prediction: 0.2420, 	 loss: 0.0071
i: 15, 		 target: 0.2991, 	 prediction: 0.0216, 	 loss: 0.9278
i: 16, 		 target: 0.0269, 	 prediction: 0.0736, 	 loss: 1.7383
i: 17, 		 target: -0.0673, 	 prediction: -0.0765, 	 loss: 0.1369
i: 18, 		 target: 0.1995, 	 prediction: 0.1783, 	 loss: 0.1063
i: 19, 		 target: 0.0709, 	 prediction: 0.1888, 	 loss: 1.6629
i: 20, 		 target: -0.0798, 	 prediction: -0.0913, 	 loss: 0.1439
i: 21, 		 target: 0.0633, 	 prediction: 0.0754, 	 loss: 0.1913
i: 22, 		 target: -0.0554, 	 prediction: -0.0067, 	 loss: 0.8793
i: 23, 		 target: -0.0372, 	 prediction: 0.0152, 	 loss: 1.4080
i: 24, 		 target: -0.0333, 	 prediction: -0.0381, 	 loss: 0.1444
i: 25, 		 target: -0.0889, 	 prediction: -0.0217, 	 loss: 0.7558
i: 26, 		 target: -0.0317, 	 prediction: 0.0132, 	 loss: 1.4158
i: 27, 		 target: 0.2154, 	 prediction: 0.2255, 	 loss: 0.0473
i: 28, 		 target: -0.0431, 	 prediction: 0.0127, 	 loss: 1.2939
i: 29, 		 target: -0.0419, 	 prediction: -0.0325, 	 loss: 0.2250
i: 30, 		 target: 0.0283, 	 prediction: 0.0784, 	 loss: 1.7736
i: 31, 		 target: -0.0607, 	 prediction: -0.0661, 	 loss: 0.0898
i: 32, 		 target: -0.0621, 	 prediction: -0.0811, 	 loss: 0.3063
i: 33, 		 target: -0.0208, 	 prediction: 0.0027, 	 loss: 1.1305
i: 34, 		 target: -0.0635, 	 prediction: -0.0523, 	 loss: 0.1772
i: 35, 		 target: -0.0730, 	 prediction: -0.0710, 	 loss: 0.0278
i: 36, 		 target: -0.0619, 	 prediction: -0.0802, 	 loss: 0.2965
i: 37, 		 target: -0.0920, 	 prediction: -0.0596, 	 loss: 0.3524
i: 38, 		 target: -0.0779, 	 prediction: -0.0789, 	 loss: 0.0129
i: 39, 		 target: -0.0588, 	 prediction: -0.0117, 	 loss: 0.8007
i: 40, 		 target: -0.1159, 	 prediction: -0.0376, 	 loss: 0.6756
i: 41, 		 target: -0.0498, 	 prediction: -0.0446, 	 loss: 0.1042
i: 42, 		 target: -0.0825, 	 prediction: -0.0592, 	 loss: 0.2818
i: 43, 		 target: -0.0771, 	 prediction: -0.0508, 	 loss: 0.3411
i: 44, 		 target: -0.0007, 	 prediction: 0.0026, 	 loss: 4.5934
i: 45, 		 target: -0.0828, 	 prediction: -0.0636, 	 loss: 0.2319
i: 46, 		 target: -0.0118, 	 prediction: -0.0388, 	 loss: 2.2888
i: 47, 		 target: -0.0550, 	 prediction: -0.0577, 	 loss: 0.0487
i: 48, 		 target: -0.0709, 	 prediction: -0.0851, 	 loss: 0.1995
i: 49, 		 target: -0.0457, 	 prediction: -0.0321, 	 loss: 0.2968
i: 50, 		 target: -0.0661, 	 prediction: -0.0607, 	 loss: 0.0817
i: 51, 		 target: -0.0871, 	 prediction: -0.0708, 	 loss: 0.1874
i: 52, 		 target: -0.0593, 	 prediction: -0.0302, 	 loss: 0.4903
i: 53, 		 target: 0.1918, 	 prediction: 0.0273, 	 loss: 0.8575
i: 54, 		 target: -0.0496, 	 prediction: -0.0372, 	 loss: 0.2488
i: 55, 		 target: -0.0908, 	 prediction: -0.0296, 	 loss: 0.6740
i: 56, 		 target: -0.0550, 	 prediction: -0.0324, 	 loss: 0.4110
i: 57, 		 target: -0.0606, 	 prediction: -0.0354, 	 loss: 0.4150
i: 58, 		 target: -0.0683, 	 prediction: -0.0103, 	 loss: 0.8489
i: 59, 		 target: -0.0818, 	 prediction: -0.0418, 	 loss: 0.4895
i: 60, 		 target: -0.0115, 	 prediction: 0.0085, 	 loss: 1.7383
i: 61, 		 target: -0.0042, 	 prediction: -0.0376, 	 loss: 7.9349
i: 62, 		 target: -0.0447, 	 prediction: -0.0477, 	 loss: 0.0671
i: 63, 		 target: 0.3446, 	 prediction: 0.1863, 	 loss: 0.4594
i: 64, 		 target: 0.0876, 	 prediction: 0.1818, 	 loss: 1.0749
i: 65, 		 target: 0.3903, 	 prediction: 0.4479, 	 loss: 0.1478
i: 66, 		 target: -0.0665, 	 prediction: -0.0666, 	 loss: 0.0022
i: 67, 		 target: 0.1455, 	 prediction: 0.1738, 	 loss: 0.1950
i: 68, 		 target: -0.0537, 	 prediction: -0.0449, 	 loss: 0.1643
i: 69, 		 target: 0.0835, 	 prediction: 0.0935, 	 loss: 0.1199
i: 70, 		 target: -0.0798, 	 prediction: -0.0453, 	 loss: 0.4320
i: 71, 		 target: -0.0339, 	 prediction: -0.0459, 	 loss: 0.3518
i: 72, 		 target: 0.0811, 	 prediction: 0.1933, 	 loss: 1.3844
