Validation Results:
i: 0, 		 target: 1.4321, 	 prediction: 1.0572, 	 loss: 0.2618
i: 1, 		 target: 1.0079, 	 prediction: 0.8702, 	 loss: 0.1366
i: 2, 		 target: 0.3870, 	 prediction: 0.7086, 	 loss: 0.8309
i: 3, 		 target: 1.0073, 	 prediction: 0.9619, 	 loss: 0.0450
i: 4, 		 target: 0.2666, 	 prediction: 0.7723, 	 loss: 1.8969
i: 5, 		 target: 0.3903, 	 prediction: 0.5154, 	 loss: 0.3206
i: 6, 		 target: 0.5045, 	 prediction: 0.4071, 	 loss: 0.1931
i: 7, 		 target: 0.9277, 	 prediction: 0.5779, 	 loss: 0.3770
i: 8, 		 target: 1.2482, 	 prediction: 1.0181, 	 loss: 0.1844
i: 9, 		 target: 0.3436, 	 prediction: 0.4972, 	 loss: 0.4469
i: 10, 		 target: 0.8806, 	 prediction: 0.5963, 	 loss: 0.3229
i: 11, 		 target: 0.4243, 	 prediction: 0.4466, 	 loss: 0.0526
i: 12, 		 target: 0.1815, 	 prediction: 0.3142, 	 loss: 0.7311
i: 13, 		 target: 0.4754, 	 prediction: 0.4036, 	 loss: 0.1510
i: 14, 		 target: 0.9653, 	 prediction: 0.8342, 	 loss: 0.1358
i: 15, 		 target: 0.5978, 	 prediction: 0.3832, 	 loss: 0.3590
i: 16, 		 target: 0.8661, 	 prediction: 0.8408, 	 loss: 0.0291
i: 17, 		 target: 0.3454, 	 prediction: 0.5283, 	 loss: 0.5295
i: 18, 		 target: 0.3131, 	 prediction: 0.2972, 	 loss: 0.0507
i: 19, 		 target: 0.3844, 	 prediction: 0.7013, 	 loss: 0.8244
i: 20, 		 target: 0.4828, 	 prediction: 0.7868, 	 loss: 0.6295
i: 21, 		 target: 0.9035, 	 prediction: 0.6080, 	 loss: 0.3271
i: 22, 		 target: 0.8812, 	 prediction: 0.7713, 	 loss: 0.1248
i: 23, 		 target: 0.9619, 	 prediction: 1.0653, 	 loss: 0.1076
i: 24, 		 target: 0.4015, 	 prediction: 0.5788, 	 loss: 0.4416
i: 25, 		 target: 1.4240, 	 prediction: 1.0115, 	 loss: 0.2896
i: 26, 		 target: 0.8850, 	 prediction: 0.6347, 	 loss: 0.2829
i: 27, 		 target: 1.4218, 	 prediction: 0.9056, 	 loss: 0.3630
i: 28, 		 target: 0.0922, 	 prediction: 0.3671, 	 loss: 2.9812
i: 29, 		 target: 0.1616, 	 prediction: 0.1947, 	 loss: 0.2048
i: 30, 		 target: 0.2450, 	 prediction: 0.4204, 	 loss: 0.7163
i: 31, 		 target: 0.2694, 	 prediction: 0.5509, 	 loss: 1.0452
i: 32, 		 target: 0.5040, 	 prediction: 0.5329, 	 loss: 0.0573
i: 33, 		 target: 0.4334, 	 prediction: 0.7025, 	 loss: 0.6210
i: 34, 		 target: 0.3747, 	 prediction: 0.4257, 	 loss: 0.1363
i: 35, 		 target: 0.6402, 	 prediction: 0.5297, 	 loss: 0.1726
i: 36, 		 target: 0.6852, 	 prediction: 0.4858, 	 loss: 0.2909
i: 37, 		 target: 0.5189, 	 prediction: 0.4111, 	 loss: 0.2078
i: 38, 		 target: 0.4186, 	 prediction: 0.5813, 	 loss: 0.3885
i: 39, 		 target: 0.8781, 	 prediction: 0.9221, 	 loss: 0.0501
i: 40, 		 target: 0.2007, 	 prediction: 0.2514, 	 loss: 0.2528
i: 41, 		 target: 0.6436, 	 prediction: 0.4214, 	 loss: 0.3452
i: 42, 		 target: 0.7152, 	 prediction: 0.6441, 	 loss: 0.0995
i: 43, 		 target: 0.3112, 	 prediction: 0.5818, 	 loss: 0.8696
i: 44, 		 target: 0.5511, 	 prediction: 0.5496, 	 loss: 0.0027
i: 45, 		 target: 0.5381, 	 prediction: 0.6928, 	 loss: 0.2874
i: 46, 		 target: 0.6078, 	 prediction: 0.5451, 	 loss: 0.1032
i: 47, 		 target: 0.4993, 	 prediction: 0.6675, 	 loss: 0.3369
i: 48, 		 target: 0.6112, 	 prediction: 0.6382, 	 loss: 0.0442
i: 49, 		 target: 0.4599, 	 prediction: 0.2759, 	 loss: 0.4001
i: 50, 		 target: 0.9489, 	 prediction: 0.9598, 	 loss: 0.0115
i: 51, 		 target: 0.2578, 	 prediction: 0.4275, 	 loss: 0.6586
i: 52, 		 target: 0.1679, 	 prediction: 0.6223, 	 loss: 2.7076
i: 53, 		 target: 0.6352, 	 prediction: 0.7337, 	 loss: 0.1550
i: 54, 		 target: 0.8252, 	 prediction: 0.3829, 	 loss: 0.5359
i: 55, 		 target: 0.6474, 	 prediction: 0.6725, 	 loss: 0.0388
i: 56, 		 target: 0.6698, 	 prediction: 0.6670, 	 loss: 0.0041
i: 57, 		 target: -0.0014, 	 prediction: 0.5081, 	 loss: 366.0395
i: 58, 		 target: 0.1835, 	 prediction: 0.5724, 	 loss: 2.1186
i: 59, 		 target: 0.5078, 	 prediction: 0.6824, 	 loss: 0.3437
i: 60, 		 target: 0.6150, 	 prediction: 0.7228, 	 loss: 0.1753
i: 61, 		 target: 0.1600, 	 prediction: 0.5370, 	 loss: 2.3554
i: 62, 		 target: 0.8785, 	 prediction: 0.7784, 	 loss: 0.1140
i: 63, 		 target: 0.9117, 	 prediction: 0.8668, 	 loss: 0.0492
i: 64, 		 target: 0.4487, 	 prediction: 0.3767, 	 loss: 0.1606
i: 65, 		 target: -0.0464, 	 prediction: 0.5318, 	 loss: 12.4559
i: 66, 		 target: 0.5096, 	 prediction: 0.3231, 	 loss: 0.3660
i: 67, 		 target: 0.0328, 	 prediction: 0.2695, 	 loss: 7.2104
i: 68, 		 target: 1.2195, 	 prediction: 1.0045, 	 loss: 0.1763
i: 69, 		 target: 0.7542, 	 prediction: 0.4990, 	 loss: 0.3384
i: 70, 		 target: 1.1041, 	 prediction: 1.0562, 	 loss: 0.0434
i: 71, 		 target: 0.5235, 	 prediction: 0.9160, 	 loss: 0.7499
i: 72, 		 target: 0.6471, 	 prediction: 0.7713, 	 loss: 0.1919
i: 73, 		 target: 0.7771, 	 prediction: 0.9966, 	 loss: 0.2824
i: 74, 		 target: 1.2830, 	 prediction: 0.5448, 	 loss: 0.5753
i: 75, 		 target: 0.6765, 	 prediction: 0.5052, 	 loss: 0.2532
i: 76, 		 target: 0.8414, 	 prediction: 0.5777, 	 loss: 0.3134
i: 77, 		 target: 0.4672, 	 prediction: 0.6439, 	 loss: 0.3784
i: 78, 		 target: 0.6351, 	 prediction: 0.4419, 	 loss: 0.3042
i: 79, 		 target: 0.3900, 	 prediction: 0.5767, 	 loss: 0.4787
i: 80, 		 target: 0.2149, 	 prediction: 0.4290, 	 loss: 0.9960
i: 81, 		 target: 0.6874, 	 prediction: 0.5374, 	 loss: 0.2183
i: 82, 		 target: 0.4783, 	 prediction: 0.4856, 	 loss: 0.0152
i: 83, 		 target: 0.3429, 	 prediction: 0.2324, 	 loss: 0.3222
i: 84, 		 target: 0.9436, 	 prediction: 0.5668, 	 loss: 0.3993
i: 85, 		 target: 0.6534, 	 prediction: 0.6466, 	 loss: 0.0104
i: 86, 		 target: 0.3489, 	 prediction: 0.6369, 	 loss: 0.8256
i: 87, 		 target: 0.9658, 	 prediction: 0.6673, 	 loss: 0.3091
i: 88, 		 target: 0.8524, 	 prediction: 0.8889, 	 loss: 0.0428
i: 89, 		 target: 0.7386, 	 prediction: 0.5952, 	 loss: 0.1941
i: 90, 		 target: 0.9691, 	 prediction: 0.9532, 	 loss: 0.0164
i: 91, 		 target: 0.8911, 	 prediction: 0.7333, 	 loss: 0.1771
i: 92, 		 target: 0.0815, 	 prediction: 0.3395, 	 loss: 3.1649
i: 93, 		 target: 0.2482, 	 prediction: 0.6565, 	 loss: 1.6450
i: 94, 		 target: 0.6492, 	 prediction: 0.5387, 	 loss: 0.1701
i: 95, 		 target: 0.2129, 	 prediction: 0.4553, 	 loss: 1.1385
