Validation Results:
i: 0, 		 target: 0.0692, 	 prediction: 0.5572, 	 loss: 7.0459
i: 1, 		 target: 0.2234, 	 prediction: 0.1230, 	 loss: 0.4492
i: 2, 		 target: 0.3730, 	 prediction: 0.8227, 	 loss: 1.2055
i: 3, 		 target: 0.6579, 	 prediction: 0.3481, 	 loss: 0.4708
i: 4, 		 target: 0.7222, 	 prediction: 0.4704, 	 loss: 0.3487
i: 5, 		 target: 0.9092, 	 prediction: 0.8111, 	 loss: 0.1079
i: 6, 		 target: 1.1061, 	 prediction: 0.9180, 	 loss: 0.1701
i: 7, 		 target: 1.4240, 	 prediction: 0.8724, 	 loss: 0.3874
i: 8, 		 target: 0.8444, 	 prediction: 1.0984, 	 loss: 0.3008
i: 9, 		 target: 1.1320, 	 prediction: 0.9156, 	 loss: 0.1911
i: 10, 		 target: 0.2339, 	 prediction: 0.2474, 	 loss: 0.0579
i: 11, 		 target: 0.7319, 	 prediction: 0.6951, 	 loss: 0.0503
i: 12, 		 target: 0.6739, 	 prediction: 0.6454, 	 loss: 0.0422
i: 13, 		 target: 0.5049, 	 prediction: 0.6517, 	 loss: 0.2908
i: 14, 		 target: 0.3818, 	 prediction: 0.6788, 	 loss: 0.7777
i: 15, 		 target: 0.1554, 	 prediction: 0.2898, 	 loss: 0.8648
i: 16, 		 target: 0.8008, 	 prediction: 0.8616, 	 loss: 0.0759
i: 17, 		 target: 0.2516, 	 prediction: 0.4743, 	 loss: 0.8854
i: 18, 		 target: 0.3265, 	 prediction: 0.4180, 	 loss: 0.2801
i: 19, 		 target: 1.6782, 	 prediction: 1.0273, 	 loss: 0.3879
i: 20, 		 target: 0.1523, 	 prediction: 0.1525, 	 loss: 0.0013
i: 21, 		 target: 0.8412, 	 prediction: 0.6190, 	 loss: 0.2642
i: 22, 		 target: 1.0520, 	 prediction: 0.7449, 	 loss: 0.2919
i: 23, 		 target: 0.6988, 	 prediction: 0.6419, 	 loss: 0.0814
i: 24, 		 target: 0.6691, 	 prediction: 0.8367, 	 loss: 0.2505
i: 25, 		 target: 0.6168, 	 prediction: 0.4084, 	 loss: 0.3379
i: 26, 		 target: 0.7597, 	 prediction: 0.4573, 	 loss: 0.3980
i: 27, 		 target: 0.2270, 	 prediction: 0.5769, 	 loss: 1.5414
i: 28, 		 target: 0.8011, 	 prediction: 0.6429, 	 loss: 0.1975
i: 29, 		 target: 0.5721, 	 prediction: 0.6880, 	 loss: 0.2026
i: 30, 		 target: 0.6667, 	 prediction: 0.5930, 	 loss: 0.1106
i: 31, 		 target: 0.5014, 	 prediction: 0.6495, 	 loss: 0.2953
i: 32, 		 target: 0.4442, 	 prediction: 0.1249, 	 loss: 0.7189
i: 33, 		 target: 0.4014, 	 prediction: 0.0708, 	 loss: 0.8237
i: 34, 		 target: 0.1655, 	 prediction: 0.2945, 	 loss: 0.7795
i: 35, 		 target: 0.3894, 	 prediction: 0.3696, 	 loss: 0.0509
i: 36, 		 target: 0.2285, 	 prediction: 0.1844, 	 loss: 0.1930
i: 37, 		 target: 0.3266, 	 prediction: 0.4215, 	 loss: 0.2904
i: 38, 		 target: 0.9551, 	 prediction: 0.9439, 	 loss: 0.0118
i: 39, 		 target: 0.3321, 	 prediction: 0.2881, 	 loss: 0.1325
i: 40, 		 target: 0.7610, 	 prediction: 0.6210, 	 loss: 0.1840
i: 41, 		 target: 0.0340, 	 prediction: 0.0885, 	 loss: 1.6018
i: 42, 		 target: 1.1511, 	 prediction: 0.8230, 	 loss: 0.2851
i: 43, 		 target: 0.9954, 	 prediction: 0.7176, 	 loss: 0.2791
i: 44, 		 target: 0.7124, 	 prediction: 0.9520, 	 loss: 0.3362
i: 45, 		 target: 1.0260, 	 prediction: 0.7629, 	 loss: 0.2564
i: 46, 		 target: 0.0509, 	 prediction: 0.0989, 	 loss: 0.9415
i: 47, 		 target: 0.5192, 	 prediction: 0.6324, 	 loss: 0.2180
i: 48, 		 target: 0.7645, 	 prediction: 0.9860, 	 loss: 0.2897
i: 49, 		 target: 0.5980, 	 prediction: 0.3746, 	 loss: 0.3735
i: 50, 		 target: 0.3349, 	 prediction: 0.3909, 	 loss: 0.1670
i: 51, 		 target: 0.9979, 	 prediction: 0.9060, 	 loss: 0.0921
i: 52, 		 target: 1.1293, 	 prediction: 1.1826, 	 loss: 0.0471
i: 53, 		 target: 0.7556, 	 prediction: 0.5458, 	 loss: 0.2776
i: 54, 		 target: 0.2305, 	 prediction: 0.4714, 	 loss: 1.0449
i: 55, 		 target: 0.7313, 	 prediction: 0.5708, 	 loss: 0.2195
i: 56, 		 target: 0.4938, 	 prediction: 0.5105, 	 loss: 0.0339
i: 57, 		 target: 0.3526, 	 prediction: 0.3739, 	 loss: 0.0603
i: 58, 		 target: 0.1791, 	 prediction: 0.3549, 	 loss: 0.9821
i: 59, 		 target: 0.7440, 	 prediction: 0.7699, 	 loss: 0.0347
i: 60, 		 target: 0.8889, 	 prediction: 0.9624, 	 loss: 0.0828
i: 61, 		 target: 0.5064, 	 prediction: 0.7690, 	 loss: 0.5186
i: 62, 		 target: 0.6094, 	 prediction: 0.5300, 	 loss: 0.1303
i: 63, 		 target: 0.8816, 	 prediction: 0.7112, 	 loss: 0.1933
i: 64, 		 target: 0.6911, 	 prediction: 0.3443, 	 loss: 0.5019
i: 65, 		 target: 1.1436, 	 prediction: 1.1708, 	 loss: 0.0238
i: 66, 		 target: 0.7815, 	 prediction: 0.7756, 	 loss: 0.0075
i: 67, 		 target: 0.5358, 	 prediction: 0.6417, 	 loss: 0.1976
i: 68, 		 target: 0.0669, 	 prediction: 0.2230, 	 loss: 2.3351
i: 69, 		 target: 1.1995, 	 prediction: 1.1509, 	 loss: 0.0405
i: 70, 		 target: 0.6131, 	 prediction: 0.6766, 	 loss: 0.1034
i: 71, 		 target: 0.7944, 	 prediction: 0.9055, 	 loss: 0.1399
i: 72, 		 target: 0.5550, 	 prediction: 0.4340, 	 loss: 0.2180
i: 73, 		 target: 0.6432, 	 prediction: 0.7704, 	 loss: 0.1977
i: 74, 		 target: 1.0098, 	 prediction: 0.8485, 	 loss: 0.1597
i: 75, 		 target: 0.1320, 	 prediction: 0.3234, 	 loss: 1.4497
i: 76, 		 target: 0.7035, 	 prediction: 0.8303, 	 loss: 0.1804
i: 77, 		 target: 0.5933, 	 prediction: 0.5869, 	 loss: 0.0108
i: 78, 		 target: 0.7424, 	 prediction: 0.7475, 	 loss: 0.0068
i: 79, 		 target: 0.6845, 	 prediction: 1.1254, 	 loss: 0.6442
i: 80, 		 target: 0.4554, 	 prediction: 0.5264, 	 loss: 0.1559
i: 81, 		 target: 0.4040, 	 prediction: 0.1837, 	 loss: 0.5452
i: 82, 		 target: 0.5130, 	 prediction: 0.7690, 	 loss: 0.4992
i: 83, 		 target: 0.4487, 	 prediction: 0.5159, 	 loss: 0.1497
i: 84, 		 target: 0.6998, 	 prediction: 0.5144, 	 loss: 0.2649
i: 85, 		 target: 0.4789, 	 prediction: 0.8720, 	 loss: 0.8206
i: 86, 		 target: 1.0584, 	 prediction: 0.9181, 	 loss: 0.1326
i: 87, 		 target: 0.0999, 	 prediction: 0.5025, 	 loss: 4.0310
i: 88, 		 target: 0.5316, 	 prediction: 0.5648, 	 loss: 0.0624
i: 89, 		 target: 0.3968, 	 prediction: 0.6672, 	 loss: 0.6816
i: 90, 		 target: 0.5862, 	 prediction: 0.2899, 	 loss: 0.5056
i: 91, 		 target: 0.2556, 	 prediction: 0.3425, 	 loss: 0.3403
i: 92, 		 target: 0.7409, 	 prediction: 0.5007, 	 loss: 0.3242
i: 93, 		 target: 0.2343, 	 prediction: 0.3374, 	 loss: 0.4398
i: 94, 		 target: 1.1602, 	 prediction: 1.0349, 	 loss: 0.1080
i: 95, 		 target: 0.6385, 	 prediction: 0.9257, 	 loss: 0.4498
i: 96, 		 target: 1.1754, 	 prediction: 0.9820, 	 loss: 0.1645
i: 97, 		 target: 1.1308, 	 prediction: 0.9993, 	 loss: 0.1163
i: 98, 		 target: 1.1758, 	 prediction: 0.8202, 	 loss: 0.3024
i: 99, 		 target: 0.1037, 	 prediction: 0.1746, 	 loss: 0.6831
i: 100, 		 target: 0.4397, 	 prediction: 0.4028, 	 loss: 0.0837
i: 101, 		 target: 0.3690, 	 prediction: 0.2688, 	 loss: 0.2716
i: 102, 		 target: 0.9027, 	 prediction: 0.7217, 	 loss: 0.2005
i: 103, 		 target: 0.3883, 	 prediction: 0.2623, 	 loss: 0.3244
i: 104, 		 target: 1.4115, 	 prediction: 1.1752, 	 loss: 0.1674
i: 105, 		 target: 0.9458, 	 prediction: 0.9339, 	 loss: 0.0126
i: 106, 		 target: 0.4310, 	 prediction: 0.3262, 	 loss: 0.2431
i: 107, 		 target: 0.2788, 	 prediction: 0.5061, 	 loss: 0.8151
i: 108, 		 target: 0.4552, 	 prediction: 0.6204, 	 loss: 0.3630
