Validation Results:
i: 0, 		 target: 0.1961, 	 prediction: 0.1567, 	 loss: 0.2010
i: 1, 		 target: -0.0449, 	 prediction: -0.0942, 	 loss: 1.0987
i: 2, 		 target: 0.2170, 	 prediction: 0.2690, 	 loss: 0.2394
i: 3, 		 target: 0.2228, 	 prediction: 0.2581, 	 loss: 0.1583
i: 4, 		 target: -0.0870, 	 prediction: -0.0921, 	 loss: 0.0593
i: 5, 		 target: -0.0756, 	 prediction: -0.1041, 	 loss: 0.3775
i: 6, 		 target: -0.0809, 	 prediction: -0.0265, 	 loss: 0.6723
i: 7, 		 target: -0.0616, 	 prediction: -0.0449, 	 loss: 0.2720
i: 8, 		 target: -0.1049, 	 prediction: -0.0378, 	 loss: 0.6400
i: 9, 		 target: -0.0630, 	 prediction: -0.0683, 	 loss: 0.0836
i: 10, 		 target: 0.2243, 	 prediction: 0.2054, 	 loss: 0.0840
i: 11, 		 target: 0.2081, 	 prediction: -0.0075, 	 loss: 1.0361
i: 12, 		 target: -0.0715, 	 prediction: -0.0888, 	 loss: 0.2415
i: 13, 		 target: 0.0854, 	 prediction: 0.0605, 	 loss: 0.2912
i: 14, 		 target: -0.0662, 	 prediction: -0.0869, 	 loss: 0.3137
i: 15, 		 target: 0.1122, 	 prediction: 0.1633, 	 loss: 0.4555
i: 16, 		 target: -0.0648, 	 prediction: -0.0651, 	 loss: 0.0057
i: 17, 		 target: 0.1485, 	 prediction: 0.1621, 	 loss: 0.0916
i: 18, 		 target: -0.0630, 	 prediction: -0.0805, 	 loss: 0.2783
i: 19, 		 target: -0.0405, 	 prediction: -0.0364, 	 loss: 0.1018
i: 20, 		 target: -0.0841, 	 prediction: -0.0343, 	 loss: 0.5922
i: 21, 		 target: 0.0182, 	 prediction: 0.1787, 	 loss: 8.8417
i: 22, 		 target: 0.1864, 	 prediction: 0.1968, 	 loss: 0.0556
i: 23, 		 target: -0.1016, 	 prediction: -0.0379, 	 loss: 0.6272
i: 24, 		 target: -0.0710, 	 prediction: -0.0107, 	 loss: 0.8487
i: 25, 		 target: -0.0797, 	 prediction: -0.0553, 	 loss: 0.3069
i: 26, 		 target: -0.0688, 	 prediction: -0.0574, 	 loss: 0.1666
i: 27, 		 target: 0.0626, 	 prediction: 0.0814, 	 loss: 0.3011
i: 28, 		 target: 0.1145, 	 prediction: 0.1480, 	 loss: 0.2927
i: 29, 		 target: -0.0629, 	 prediction: -0.0706, 	 loss: 0.1225
i: 30, 		 target: -0.0639, 	 prediction: -0.0504, 	 loss: 0.2100
i: 31, 		 target: 0.0372, 	 prediction: 0.0553, 	 loss: 0.4875
i: 32, 		 target: 0.1958, 	 prediction: 0.0907, 	 loss: 0.5369
i: 33, 		 target: 0.0048, 	 prediction: 0.0738, 	 loss: 14.3834
i: 34, 		 target: -0.0544, 	 prediction: -0.0652, 	 loss: 0.1977
i: 35, 		 target: 0.2281, 	 prediction: 0.2606, 	 loss: 0.1424
i: 36, 		 target: 0.1157, 	 prediction: 0.1082, 	 loss: 0.0645
i: 37, 		 target: -0.0352, 	 prediction: -0.0701, 	 loss: 0.9898
i: 38, 		 target: -0.0756, 	 prediction: -0.0513, 	 loss: 0.3209
i: 39, 		 target: 0.0425, 	 prediction: -0.0630, 	 loss: 2.4825
i: 40, 		 target: -0.0757, 	 prediction: -0.0481, 	 loss: 0.3639
i: 41, 		 target: -0.0764, 	 prediction: -0.0446, 	 loss: 0.4160
i: 42, 		 target: -0.0739, 	 prediction: 0.0139, 	 loss: 1.1882
i: 43, 		 target: -0.0389, 	 prediction: -0.0734, 	 loss: 0.8858
i: 44, 		 target: -0.0772, 	 prediction: -0.0102, 	 loss: 0.8679
i: 45, 		 target: 0.1225, 	 prediction: 0.1206, 	 loss: 0.0154
i: 46, 		 target: -0.0658, 	 prediction: -0.0598, 	 loss: 0.0926
i: 47, 		 target: 0.1463, 	 prediction: 0.2162, 	 loss: 0.4775
i: 48, 		 target: 0.1632, 	 prediction: 0.1417, 	 loss: 0.1318
i: 49, 		 target: -0.0633, 	 prediction: -0.0278, 	 loss: 0.5613
i: 50, 		 target: 0.1443, 	 prediction: 0.2495, 	 loss: 0.7289
i: 51, 		 target: 0.0646, 	 prediction: 0.0668, 	 loss: 0.0339
i: 52, 		 target: 0.0446, 	 prediction: -0.0995, 	 loss: 3.2324
i: 53, 		 target: 0.2001, 	 prediction: 0.1873, 	 loss: 0.0640
i: 54, 		 target: 0.1135, 	 prediction: 0.1676, 	 loss: 0.4772
i: 55, 		 target: -0.0804, 	 prediction: -0.0970, 	 loss: 0.2064
i: 56, 		 target: -0.0063, 	 prediction: 0.0133, 	 loss: 3.1146
i: 57, 		 target: -0.0359, 	 prediction: -0.0909, 	 loss: 1.5350
i: 58, 		 target: -0.0215, 	 prediction: -0.0258, 	 loss: 0.1998
i: 59, 		 target: -0.0492, 	 prediction: 0.0042, 	 loss: 1.0851
i: 60, 		 target: 0.1767, 	 prediction: 0.1635, 	 loss: 0.0751
i: 61, 		 target: 0.0360, 	 prediction: -0.0446, 	 loss: 2.2399
i: 62, 		 target: -0.0930, 	 prediction: -0.0852, 	 loss: 0.0832
i: 63, 		 target: 0.0823, 	 prediction: -0.0438, 	 loss: 1.5323
i: 64, 		 target: -0.0339, 	 prediction: -0.0261, 	 loss: 0.2294
i: 65, 		 target: 0.0290, 	 prediction: 0.0624, 	 loss: 1.1565
i: 66, 		 target: 0.0267, 	 prediction: 0.0929, 	 loss: 2.4831
i: 67, 		 target: -0.0784, 	 prediction: -0.0694, 	 loss: 0.1143
i: 68, 		 target: -0.0414, 	 prediction: -0.0006, 	 loss: 0.9861
i: 69, 		 target: -0.0445, 	 prediction: 0.0172, 	 loss: 1.3874
i: 70, 		 target: 0.0309, 	 prediction: -0.0842, 	 loss: 3.7212
i: 71, 		 target: -0.0796, 	 prediction: -0.0354, 	 loss: 0.5555
i: 72, 		 target: -0.0701, 	 prediction: -0.0708, 	 loss: 0.0096
i: 73, 		 target: 0.2207, 	 prediction: 0.2884, 	 loss: 0.3067
i: 74, 		 target: -0.0763, 	 prediction: -0.1071, 	 loss: 0.4039
i: 75, 		 target: -0.0652, 	 prediction: -0.0788, 	 loss: 0.2073
i: 76, 		 target: -0.0908, 	 prediction: -0.0852, 	 loss: 0.0616
i: 77, 		 target: 0.0202, 	 prediction: -0.0259, 	 loss: 2.2811
i: 78, 		 target: -0.1074, 	 prediction: -0.0680, 	 loss: 0.3668
i: 79, 		 target: 0.0067, 	 prediction: 0.0838, 	 loss: 11.5159
