Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0438, 	 loss: 0.4366
i: 1, 		 target: -0.0614, 	 prediction: -0.0843, 	 loss: 0.3736
i: 2, 		 target: -0.0751, 	 prediction: -0.0390, 	 loss: 0.4804
i: 3, 		 target: 0.1153, 	 prediction: 0.1424, 	 loss: 0.2351
i: 4, 		 target: -0.0710, 	 prediction: -0.1034, 	 loss: 0.4571
i: 5, 		 target: 0.1758, 	 prediction: 0.1786, 	 loss: 0.0162
i: 6, 		 target: -0.0695, 	 prediction: -0.0405, 	 loss: 0.4178
i: 7, 		 target: 0.1458, 	 prediction: 0.1565, 	 loss: 0.0733
i: 8, 		 target: -0.0890, 	 prediction: -0.0719, 	 loss: 0.1919
i: 9, 		 target: -0.0727, 	 prediction: -0.0953, 	 loss: 0.3118
i: 10, 		 target: -0.0552, 	 prediction: -0.0598, 	 loss: 0.0837
i: 11, 		 target: -0.0704, 	 prediction: -0.0622, 	 loss: 0.1166
i: 12, 		 target: 0.2371, 	 prediction: 0.1998, 	 loss: 0.1575
i: 13, 		 target: -0.0738, 	 prediction: -0.0953, 	 loss: 0.2908
i: 14, 		 target: 0.0458, 	 prediction: 0.0532, 	 loss: 0.1609
i: 15, 		 target: 0.1902, 	 prediction: 0.1824, 	 loss: 0.0410
i: 16, 		 target: 0.4836, 	 prediction: 0.2049, 	 loss: 0.5762
i: 17, 		 target: -0.0350, 	 prediction: 0.0286, 	 loss: 1.8171
i: 18, 		 target: -0.0745, 	 prediction: -0.0610, 	 loss: 0.1822
i: 19, 		 target: -0.0701, 	 prediction: -0.0593, 	 loss: 0.1536
i: 20, 		 target: 0.1323, 	 prediction: 0.1407, 	 loss: 0.0638
i: 21, 		 target: -0.0786, 	 prediction: -0.0600, 	 loss: 0.2361
i: 22, 		 target: 0.1533, 	 prediction: 0.1672, 	 loss: 0.0907
i: 23, 		 target: 0.2172, 	 prediction: 0.2171, 	 loss: 0.0005
i: 24, 		 target: 0.1952, 	 prediction: 0.1824, 	 loss: 0.0655
i: 25, 		 target: -0.0660, 	 prediction: -0.0678, 	 loss: 0.0275
i: 26, 		 target: -0.0702, 	 prediction: -0.0305, 	 loss: 0.5650
i: 27, 		 target: 0.1427, 	 prediction: 0.1510, 	 loss: 0.0587
i: 28, 		 target: 0.1520, 	 prediction: 0.1685, 	 loss: 0.1081
i: 29, 		 target: -0.0901, 	 prediction: -0.0821, 	 loss: 0.0890
i: 30, 		 target: 0.2106, 	 prediction: 0.1785, 	 loss: 0.1526
i: 31, 		 target: -0.0865, 	 prediction: -0.1183, 	 loss: 0.3671
i: 32, 		 target: -0.0689, 	 prediction: -0.0636, 	 loss: 0.0767
i: 33, 		 target: -0.0520, 	 prediction: -0.0450, 	 loss: 0.1349
i: 34, 		 target: 0.0152, 	 prediction: 0.0845, 	 loss: 4.5570
i: 35, 		 target: 0.1326, 	 prediction: 0.1502, 	 loss: 0.1326
i: 36, 		 target: -0.0105, 	 prediction: -0.0621, 	 loss: 4.8950
i: 37, 		 target: 0.1535, 	 prediction: 0.1613, 	 loss: 0.0509
i: 38, 		 target: -0.0686, 	 prediction: -0.0754, 	 loss: 0.0988
i: 39, 		 target: 0.1039, 	 prediction: 0.1727, 	 loss: 0.6628
i: 40, 		 target: 0.0395, 	 prediction: 0.0383, 	 loss: 0.0323
i: 41, 		 target: 0.1093, 	 prediction: 0.1395, 	 loss: 0.2758
i: 42, 		 target: -0.0693, 	 prediction: -0.0830, 	 loss: 0.1971
i: 43, 		 target: -0.0268, 	 prediction: 0.0171, 	 loss: 1.6374
i: 44, 		 target: 0.0185, 	 prediction: 0.1879, 	 loss: 9.1489
i: 45, 		 target: -0.0683, 	 prediction: -0.1009, 	 loss: 0.4777
i: 46, 		 target: 0.2052, 	 prediction: 0.1726, 	 loss: 0.1587
i: 47, 		 target: 0.2007, 	 prediction: 0.0839, 	 loss: 0.5817
i: 48, 		 target: -0.0800, 	 prediction: -0.0637, 	 loss: 0.2044
i: 49, 		 target: -0.0856, 	 prediction: -0.1175, 	 loss: 0.3737
i: 50, 		 target: -0.0402, 	 prediction: -0.0729, 	 loss: 0.8165
i: 51, 		 target: 0.1580, 	 prediction: 0.1588, 	 loss: 0.0046
i: 52, 		 target: -0.0911, 	 prediction: -0.1039, 	 loss: 0.1410
i: 53, 		 target: -0.0366, 	 prediction: -0.0393, 	 loss: 0.0751
i: 54, 		 target: -0.0730, 	 prediction: -0.0779, 	 loss: 0.0660
i: 55, 		 target: 0.0064, 	 prediction: 0.0592, 	 loss: 8.1884
i: 56, 		 target: -0.0736, 	 prediction: -0.1039, 	 loss: 0.4119
i: 57, 		 target: -0.0416, 	 prediction: -0.0741, 	 loss: 0.7801
i: 58, 		 target: -0.0659, 	 prediction: -0.0625, 	 loss: 0.0507
i: 59, 		 target: -0.0885, 	 prediction: -0.0812, 	 loss: 0.0829
i: 60, 		 target: 0.1167, 	 prediction: 0.1566, 	 loss: 0.3422
