Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0575, 	 loss: 0.2608
i: 1, 		 target: -0.0614, 	 prediction: -0.0949, 	 loss: 0.5462
i: 2, 		 target: -0.0751, 	 prediction: -0.0778, 	 loss: 0.0367
i: 3, 		 target: 0.1153, 	 prediction: 0.1376, 	 loss: 0.1939
i: 4, 		 target: -0.0710, 	 prediction: -0.0736, 	 loss: 0.0375
i: 5, 		 target: 0.1758, 	 prediction: 0.1704, 	 loss: 0.0307
i: 6, 		 target: -0.0695, 	 prediction: -0.0802, 	 loss: 0.1528
i: 7, 		 target: 0.1458, 	 prediction: 0.1236, 	 loss: 0.1523
i: 8, 		 target: -0.0890, 	 prediction: -0.0837, 	 loss: 0.0601
i: 9, 		 target: -0.0727, 	 prediction: -0.0790, 	 loss: 0.0876
i: 10, 		 target: -0.0552, 	 prediction: -0.0727, 	 loss: 0.3173
i: 11, 		 target: -0.0704, 	 prediction: -0.0891, 	 loss: 0.2645
i: 12, 		 target: 0.2371, 	 prediction: 0.2207, 	 loss: 0.0691
i: 13, 		 target: -0.0738, 	 prediction: -0.1004, 	 loss: 0.3608
i: 14, 		 target: 0.0458, 	 prediction: 0.0518, 	 loss: 0.1311
i: 15, 		 target: 0.1902, 	 prediction: 0.1693, 	 loss: 0.1101
i: 16, 		 target: 0.4836, 	 prediction: 0.2214, 	 loss: 0.5421
i: 17, 		 target: -0.0350, 	 prediction: -0.0166, 	 loss: 0.5240
i: 18, 		 target: -0.0745, 	 prediction: -0.0743, 	 loss: 0.0032
i: 19, 		 target: -0.0701, 	 prediction: -0.0678, 	 loss: 0.0321
i: 20, 		 target: 0.1323, 	 prediction: 0.1144, 	 loss: 0.1350
i: 21, 		 target: -0.0786, 	 prediction: -0.0821, 	 loss: 0.0453
i: 22, 		 target: 0.1533, 	 prediction: 0.1384, 	 loss: 0.0970
i: 23, 		 target: 0.2172, 	 prediction: 0.1967, 	 loss: 0.0941
i: 24, 		 target: 0.1952, 	 prediction: 0.1586, 	 loss: 0.1873
i: 25, 		 target: -0.0660, 	 prediction: -0.0866, 	 loss: 0.3124
i: 26, 		 target: -0.0702, 	 prediction: -0.0766, 	 loss: 0.0912
i: 27, 		 target: 0.1427, 	 prediction: 0.1415, 	 loss: 0.0084
i: 28, 		 target: 0.1520, 	 prediction: 0.1473, 	 loss: 0.0311
i: 29, 		 target: -0.0901, 	 prediction: -0.0914, 	 loss: 0.0148
i: 30, 		 target: 0.2106, 	 prediction: 0.1701, 	 loss: 0.1926
i: 31, 		 target: -0.0865, 	 prediction: -0.1401, 	 loss: 0.6192
i: 32, 		 target: -0.0689, 	 prediction: -0.0786, 	 loss: 0.1404
i: 33, 		 target: -0.0520, 	 prediction: -0.0883, 	 loss: 0.7001
i: 34, 		 target: 0.0152, 	 prediction: 0.0306, 	 loss: 1.0107
i: 35, 		 target: 0.1326, 	 prediction: 0.1172, 	 loss: 0.1163
i: 36, 		 target: -0.0105, 	 prediction: -0.0689, 	 loss: 5.5371
i: 37, 		 target: 0.1535, 	 prediction: 0.1688, 	 loss: 0.0996
i: 38, 		 target: -0.0686, 	 prediction: -0.1130, 	 loss: 0.6462
i: 39, 		 target: 0.1039, 	 prediction: 0.1641, 	 loss: 0.5795
i: 40, 		 target: 0.0395, 	 prediction: 0.0201, 	 loss: 0.4908
i: 41, 		 target: 0.1093, 	 prediction: 0.1134, 	 loss: 0.0372
i: 42, 		 target: -0.0693, 	 prediction: -0.1102, 	 loss: 0.5885
i: 43, 		 target: -0.0268, 	 prediction: -0.0049, 	 loss: 0.8175
i: 44, 		 target: 0.0185, 	 prediction: 0.1486, 	 loss: 7.0254
i: 45, 		 target: -0.0683, 	 prediction: -0.0852, 	 loss: 0.2465
i: 46, 		 target: 0.2052, 	 prediction: 0.1540, 	 loss: 0.2496
i: 47, 		 target: 0.2007, 	 prediction: 0.0503, 	 loss: 0.7492
i: 48, 		 target: -0.0800, 	 prediction: -0.0851, 	 loss: 0.0628
i: 49, 		 target: -0.0856, 	 prediction: -0.1281, 	 loss: 0.4977
i: 50, 		 target: -0.0402, 	 prediction: -0.0784, 	 loss: 0.9523
i: 51, 		 target: 0.1580, 	 prediction: 0.1404, 	 loss: 0.1119
i: 52, 		 target: -0.0911, 	 prediction: -0.0891, 	 loss: 0.0218
i: 53, 		 target: -0.0366, 	 prediction: -0.0920, 	 loss: 1.5155
i: 54, 		 target: -0.0730, 	 prediction: -0.0706, 	 loss: 0.0331
i: 55, 		 target: 0.0064, 	 prediction: 0.0013, 	 loss: 0.8002
i: 56, 		 target: -0.0736, 	 prediction: -0.0841, 	 loss: 0.1431
i: 57, 		 target: -0.0416, 	 prediction: -0.1201, 	 loss: 1.8856
i: 58, 		 target: -0.0659, 	 prediction: -0.0874, 	 loss: 0.3268
i: 59, 		 target: -0.0885, 	 prediction: -0.0875, 	 loss: 0.0116
i: 60, 		 target: 0.1167, 	 prediction: 0.1411, 	 loss: 0.2093
i: 61, 		 target: 0.0347, 	 prediction: -0.1235, 	 loss: 4.5536
i: 62, 		 target: -0.0743, 	 prediction: -0.1019, 	 loss: 0.3719
i: 63, 		 target: 0.1986, 	 prediction: 0.1379, 	 loss: 0.3058
i: 64, 		 target: 0.1255, 	 prediction: 0.1242, 	 loss: 0.0107
i: 65, 		 target: -0.0692, 	 prediction: -0.0635, 	 loss: 0.0833
i: 66, 		 target: -0.0956, 	 prediction: -0.0765, 	 loss: 0.1994
i: 67, 		 target: -0.0121, 	 prediction: -0.0729, 	 loss: 5.0099
i: 68, 		 target: -0.0779, 	 prediction: -0.0891, 	 loss: 0.1435
i: 69, 		 target: -0.0232, 	 prediction: -0.0467, 	 loss: 1.0152
i: 70, 		 target: 0.0874, 	 prediction: 0.1265, 	 loss: 0.4470
i: 71, 		 target: 0.1880, 	 prediction: 0.1812, 	 loss: 0.0360
i: 72, 		 target: 0.0144, 	 prediction: -0.0464, 	 loss: 4.2298
i: 73, 		 target: 0.2387, 	 prediction: 0.1875, 	 loss: 0.2141
i: 74, 		 target: -0.0931, 	 prediction: -0.0712, 	 loss: 0.2346
i: 75, 		 target: -0.0657, 	 prediction: -0.0986, 	 loss: 0.5003
i: 76, 		 target: -0.0289, 	 prediction: -0.0847, 	 loss: 1.9287
i: 77, 		 target: -0.0374, 	 prediction: -0.0941, 	 loss: 1.5172
i: 78, 		 target: 0.1185, 	 prediction: 0.1347, 	 loss: 0.1368
i: 79, 		 target: -0.0739, 	 prediction: -0.1182, 	 loss: 0.5995
i: 80, 		 target: -0.0980, 	 prediction: -0.0867, 	 loss: 0.1160
i: 81, 		 target: -0.0864, 	 prediction: -0.0715, 	 loss: 0.1720
i: 82, 		 target: -0.0759, 	 prediction: -0.0579, 	 loss: 0.2368
i: 83, 		 target: -0.0304, 	 prediction: -0.0864, 	 loss: 1.8421
i: 84, 		 target: -0.0624, 	 prediction: -0.1027, 	 loss: 0.6470
i: 85, 		 target: -0.0897, 	 prediction: -0.0909, 	 loss: 0.0138
i: 86, 		 target: 0.0050, 	 prediction: 0.0012, 	 loss: 0.7683
i: 87, 		 target: -0.0793, 	 prediction: -0.0947, 	 loss: 0.1952
i: 88, 		 target: 0.2265, 	 prediction: 0.1828, 	 loss: 0.1932
i: 89, 		 target: -0.0578, 	 prediction: -0.0801, 	 loss: 0.3843
i: 90, 		 target: -0.0756, 	 prediction: -0.0591, 	 loss: 0.2178
i: 91, 		 target: -0.0819, 	 prediction: -0.0649, 	 loss: 0.2072
i: 92, 		 target: -0.0582, 	 prediction: -0.0718, 	 loss: 0.2340
i: 93, 		 target: -0.0514, 	 prediction: -0.0024, 	 loss: 0.9535
i: 94, 		 target: 0.0785, 	 prediction: 0.1504, 	 loss: 0.9151
i: 95, 		 target: -0.0667, 	 prediction: -0.1231, 	 loss: 0.8466
i: 96, 		 target: 0.1035, 	 prediction: 0.1152, 	 loss: 0.1127
i: 97, 		 target: 0.1053, 	 prediction: 0.1141, 	 loss: 0.0835
i: 98, 		 target: -0.0443, 	 prediction: -0.0742, 	 loss: 0.6746
i: 99, 		 target: 0.1112, 	 prediction: 0.1526, 	 loss: 0.3722
i: 100, 		 target: -0.0988, 	 prediction: -0.0996, 	 loss: 0.0075
i: 101, 		 target: 0.0118, 	 prediction: 0.0303, 	 loss: 1.5637
i: 102, 		 target: -0.0891, 	 prediction: -0.0733, 	 loss: 0.1769
i: 103, 		 target: 0.0343, 	 prediction: 0.0391, 	 loss: 0.1415
i: 104, 		 target: 0.0919, 	 prediction: 0.1239, 	 loss: 0.3475
i: 105, 		 target: 0.2333, 	 prediction: 0.1809, 	 loss: 0.2246
i: 106, 		 target: -0.0959, 	 prediction: -0.0906, 	 loss: 0.0555
i: 107, 		 target: -0.0651, 	 prediction: -0.1149, 	 loss: 0.7654
i: 108, 		 target: 0.1789, 	 prediction: 0.0322, 	 loss: 0.8198
i: 109, 		 target: 0.1375, 	 prediction: 0.1615, 	 loss: 0.1743
i: 110, 		 target: -0.0781, 	 prediction: -0.0967, 	 loss: 0.2386
i: 111, 		 target: 0.1094, 	 prediction: 0.1471, 	 loss: 0.3440
i: 112, 		 target: -0.0733, 	 prediction: -0.0745, 	 loss: 0.0156
i: 113, 		 target: -0.0454, 	 prediction: -0.0821, 	 loss: 0.8079
i: 114, 		 target: -0.0708, 	 prediction: 0.0052, 	 loss: 1.0734
i: 115, 		 target: 0.0905, 	 prediction: 0.1274, 	 loss: 0.4080
i: 116, 		 target: -0.0677, 	 prediction: -0.0637, 	 loss: 0.0594
i: 117, 		 target: 0.1280, 	 prediction: 0.1369, 	 loss: 0.0693
i: 118, 		 target: 0.1338, 	 prediction: 0.1169, 	 loss: 0.1257
i: 119, 		 target: 0.0230, 	 prediction: -0.0047, 	 loss: 1.2029
i: 120, 		 target: -0.0322, 	 prediction: -0.0876, 	 loss: 1.7201
i: 121, 		 target: -0.0606, 	 prediction: -0.0757, 	 loss: 0.2500
i: 122, 		 target: 0.3046, 	 prediction: 0.2980, 	 loss: 0.0215
i: 123, 		 target: 0.2138, 	 prediction: 0.1270, 	 loss: 0.4060
i: 124, 		 target: -0.0995, 	 prediction: -0.0705, 	 loss: 0.2912
i: 125, 		 target: 0.2325, 	 prediction: 0.1823, 	 loss: 0.2161
i: 126, 		 target: 0.0083, 	 prediction: 0.0253, 	 loss: 2.0587
i: 127, 		 target: -0.0555, 	 prediction: -0.1000, 	 loss: 0.8002
i: 128, 		 target: -0.0476, 	 prediction: -0.0782, 	 loss: 0.6425
i: 129, 		 target: -0.0617, 	 prediction: -0.0570, 	 loss: 0.0760
i: 130, 		 target: -0.0755, 	 prediction: -0.0891, 	 loss: 0.1794
i: 131, 		 target: 0.2117, 	 prediction: 0.1567, 	 loss: 0.2599
i: 132, 		 target: -0.1004, 	 prediction: -0.0809, 	 loss: 0.1941
i: 133, 		 target: 0.1443, 	 prediction: 0.1410, 	 loss: 0.0234
i: 134, 		 target: 0.1107, 	 prediction: 0.1004, 	 loss: 0.0928
i: 135, 		 target: -0.0809, 	 prediction: -0.0938, 	 loss: 0.1597
i: 136, 		 target: 0.0702, 	 prediction: 0.0043, 	 loss: 0.9381
i: 137, 		 target: 0.1075, 	 prediction: 0.1277, 	 loss: 0.1872
i: 138, 		 target: 0.1580, 	 prediction: 0.1410, 	 loss: 0.1077
i: 139, 		 target: -0.0491, 	 prediction: -0.0023, 	 loss: 0.9522
i: 140, 		 target: 0.2044, 	 prediction: 0.2013, 	 loss: 0.0150
i: 141, 		 target: -0.0867, 	 prediction: -0.0980, 	 loss: 0.1302
i: 142, 		 target: -0.0152, 	 prediction: -0.0741, 	 loss: 3.8610
i: 143, 		 target: 0.2145, 	 prediction: 0.1367, 	 loss: 0.3626
i: 144, 		 target: -0.0626, 	 prediction: -0.1076, 	 loss: 0.7184
i: 145, 		 target: -0.0778, 	 prediction: -0.0687, 	 loss: 0.1172
i: 146, 		 target: 0.1486, 	 prediction: 0.1176, 	 loss: 0.2088
i: 147, 		 target: 0.1872, 	 prediction: 0.1801, 	 loss: 0.0376
i: 148, 		 target: 0.2630, 	 prediction: 0.1616, 	 loss: 0.3855
i: 149, 		 target: 0.2280, 	 prediction: 0.2048, 	 loss: 0.1020
i: 150, 		 target: 0.3044, 	 prediction: 0.1551, 	 loss: 0.4906
i: 151, 		 target: 0.0920, 	 prediction: 0.1419, 	 loss: 0.5425
i: 152, 		 target: 0.1899, 	 prediction: 0.1764, 	 loss: 0.0710
i: 153, 		 target: -0.0733, 	 prediction: -0.0885, 	 loss: 0.2070
i: 154, 		 target: 0.0964, 	 prediction: 0.1617, 	 loss: 0.6769
i: 155, 		 target: 0.0041, 	 prediction: 0.0258, 	 loss: 5.2748
i: 156, 		 target: 0.0660, 	 prediction: 0.1355, 	 loss: 1.0543
i: 157, 		 target: 0.1918, 	 prediction: 0.1292, 	 loss: 0.3265
i: 158, 		 target: 0.1353, 	 prediction: 0.1215, 	 loss: 0.1026
i: 159, 		 target: -0.0132, 	 prediction: -0.0797, 	 loss: 5.0216
i: 160, 		 target: -0.0366, 	 prediction: -0.0567, 	 loss: 0.5512
i: 161, 		 target: 0.1498, 	 prediction: 0.1624, 	 loss: 0.0838
i: 162, 		 target: 0.1403, 	 prediction: 0.1521, 	 loss: 0.0843
i: 163, 		 target: -0.1105, 	 prediction: -0.0383, 	 loss: 0.6536
i: 164, 		 target: -0.0714, 	 prediction: -0.1321, 	 loss: 0.8493
i: 165, 		 target: 0.0905, 	 prediction: -0.0149, 	 loss: 1.1649
i: 166, 		 target: -0.0560, 	 prediction: -0.0771, 	 loss: 0.3777
i: 167, 		 target: -0.0678, 	 prediction: -0.0721, 	 loss: 0.0632
i: 168, 		 target: -0.0617, 	 prediction: -0.0720, 	 loss: 0.1670
i: 169, 		 target: -0.0718, 	 prediction: -0.0870, 	 loss: 0.2124
i: 170, 		 target: 0.1132, 	 prediction: 0.1304, 	 loss: 0.1518
i: 171, 		 target: -0.0781, 	 prediction: -0.0830, 	 loss: 0.0624
i: 172, 		 target: -0.0526, 	 prediction: -0.1330, 	 loss: 1.5270
i: 173, 		 target: 0.0864, 	 prediction: 0.1239, 	 loss: 0.4334
i: 174, 		 target: -0.0619, 	 prediction: -0.1209, 	 loss: 0.9544
i: 175, 		 target: -0.0837, 	 prediction: -0.0866, 	 loss: 0.0353
i: 176, 		 target: 0.0408, 	 prediction: -0.0532, 	 loss: 2.3049
i: 177, 		 target: -0.0563, 	 prediction: -0.0744, 	 loss: 0.3219
i: 178, 		 target: -0.0165, 	 prediction: -0.0607, 	 loss: 2.6755
i: 179, 		 target: 0.3109, 	 prediction: 0.2984, 	 loss: 0.0402
i: 180, 		 target: -0.0779, 	 prediction: -0.0700, 	 loss: 0.1009
i: 181, 		 target: 0.0162, 	 prediction: 0.0328, 	 loss: 1.0256
i: 182, 		 target: -0.0752, 	 prediction: -0.1053, 	 loss: 0.4004
i: 183, 		 target: 0.2160, 	 prediction: 0.1168, 	 loss: 0.4591
i: 184, 		 target: 0.1345, 	 prediction: 0.0403, 	 loss: 0.7004
i: 185, 		 target: 0.1689, 	 prediction: 0.1211, 	 loss: 0.2832
i: 186, 		 target: -0.0183, 	 prediction: -0.0066, 	 loss: 0.6414
i: 187, 		 target: 0.1948, 	 prediction: -0.0736, 	 loss: 1.3778
i: 188, 		 target: 0.2024, 	 prediction: 0.1449, 	 loss: 0.2841
i: 189, 		 target: 0.0609, 	 prediction: -0.0088, 	 loss: 1.1438
i: 190, 		 target: 0.2924, 	 prediction: 0.1986, 	 loss: 0.3210
i: 191, 		 target: -0.1003, 	 prediction: -0.0920, 	 loss: 0.0825
i: 192, 		 target: 0.0102, 	 prediction: 0.0289, 	 loss: 1.8260
i: 193, 		 target: 0.0421, 	 prediction: 0.0389, 	 loss: 0.0779
i: 194, 		 target: 0.1943, 	 prediction: 0.1442, 	 loss: 0.2579
i: 195, 		 target: 0.4020, 	 prediction: 0.4391, 	 loss: 0.0922
i: 196, 		 target: -0.0909, 	 prediction: -0.0503, 	 loss: 0.4465
i: 197, 		 target: 0.1721, 	 prediction: 0.1820, 	 loss: 0.0574
i: 198, 		 target: -0.0504, 	 prediction: -0.0840, 	 loss: 0.6686
i: 199, 		 target: -0.0891, 	 prediction: -0.0899, 	 loss: 0.0096
i: 200, 		 target: -0.0973, 	 prediction: -0.0497, 	 loss: 0.4888
i: 201, 		 target: -0.0526, 	 prediction: -0.0764, 	 loss: 0.4532
i: 202, 		 target: -0.0421, 	 prediction: -0.0921, 	 loss: 1.1884
i: 203, 		 target: 0.1935, 	 prediction: 0.1735, 	 loss: 0.1033
i: 204, 		 target: 0.0757, 	 prediction: -0.0194, 	 loss: 1.2570
i: 205, 		 target: -0.0692, 	 prediction: -0.0910, 	 loss: 0.3135
i: 206, 		 target: -0.0434, 	 prediction: -0.1003, 	 loss: 1.3119
i: 207, 		 target: -0.0743, 	 prediction: -0.1306, 	 loss: 0.7579
i: 208, 		 target: -0.0512, 	 prediction: -0.0773, 	 loss: 0.5084
i: 209, 		 target: -0.0780, 	 prediction: -0.0894, 	 loss: 0.1453
i: 210, 		 target: 0.1759, 	 prediction: 0.1534, 	 loss: 0.1280
i: 211, 		 target: -0.0651, 	 prediction: -0.0842, 	 loss: 0.2929
i: 212, 		 target: -0.0883, 	 prediction: -0.0956, 	 loss: 0.0833
i: 213, 		 target: 0.0092, 	 prediction: 0.0322, 	 loss: 2.4904
i: 214, 		 target: 0.2187, 	 prediction: 0.2206, 	 loss: 0.0088
i: 215, 		 target: -0.0523, 	 prediction: -0.0848, 	 loss: 0.6208
i: 216, 		 target: 0.3099, 	 prediction: 0.2027, 	 loss: 0.3460
i: 217, 		 target: -0.0740, 	 prediction: -0.0692, 	 loss: 0.0647
i: 218, 		 target: 0.2247, 	 prediction: 0.1718, 	 loss: 0.2354
i: 219, 		 target: 0.1328, 	 prediction: 0.1371, 	 loss: 0.0330
i: 220, 		 target: 0.0973, 	 prediction: 0.1400, 	 loss: 0.4395
i: 221, 		 target: 0.0199, 	 prediction: 0.1491, 	 loss: 6.5069
i: 222, 		 target: -0.0311, 	 prediction: -0.0460, 	 loss: 0.4766
i: 223, 		 target: -0.0460, 	 prediction: -0.0845, 	 loss: 0.8382
i: 224, 		 target: 0.1944, 	 prediction: 0.1590, 	 loss: 0.1825
i: 225, 		 target: -0.0889, 	 prediction: -0.1282, 	 loss: 0.4425
i: 226, 		 target: -0.0724, 	 prediction: -0.0891, 	 loss: 0.2302
i: 227, 		 target: -0.0837, 	 prediction: -0.0757, 	 loss: 0.0955
i: 228, 		 target: 0.0633, 	 prediction: 0.0272, 	 loss: 0.5696
i: 229, 		 target: -0.0702, 	 prediction: -0.0795, 	 loss: 0.1324
i: 230, 		 target: -0.0285, 	 prediction: -0.0549, 	 loss: 0.9292
i: 231, 		 target: 0.1588, 	 prediction: 0.1446, 	 loss: 0.0896
i: 232, 		 target: 0.3924, 	 prediction: 0.4471, 	 loss: 0.1395
i: 233, 		 target: 0.0390, 	 prediction: -0.1093, 	 loss: 3.7985
i: 234, 		 target: 0.2097, 	 prediction: 0.1305, 	 loss: 0.3780
i: 235, 		 target: 0.1612, 	 prediction: 0.1671, 	 loss: 0.0371
i: 236, 		 target: 0.1437, 	 prediction: 0.1407, 	 loss: 0.0208
i: 237, 		 target: -0.0620, 	 prediction: -0.0833, 	 loss: 0.3448
i: 238, 		 target: -0.0849, 	 prediction: -0.1034, 	 loss: 0.2180
i: 239, 		 target: -0.0131, 	 prediction: -0.0588, 	 loss: 3.4856
i: 240, 		 target: 0.1636, 	 prediction: 0.1549, 	 loss: 0.0530
i: 241, 		 target: 0.1393, 	 prediction: 0.1437, 	 loss: 0.0311
i: 242, 		 target: 0.0717, 	 prediction: -0.0885, 	 loss: 2.2345
i: 243, 		 target: 0.2093, 	 prediction: 0.1845, 	 loss: 0.1183
