Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.1598, 	 loss: 3.3033
i: 1, 		 target: 0.5145, 	 prediction: 0.4689, 	 loss: 0.0887
i: 2, 		 target: 0.4058, 	 prediction: 0.6260, 	 loss: 0.5425
i: 3, 		 target: 0.6961, 	 prediction: 0.4154, 	 loss: 0.4033
i: 4, 		 target: 0.6942, 	 prediction: 0.7227, 	 loss: 0.0410
i: 5, 		 target: 0.6743, 	 prediction: 0.8064, 	 loss: 0.1959
i: 6, 		 target: 0.4592, 	 prediction: 0.2804, 	 loss: 0.3894
i: 7, 		 target: 0.4807, 	 prediction: 0.6941, 	 loss: 0.4439
i: 8, 		 target: 0.5949, 	 prediction: 0.7781, 	 loss: 0.3079
i: 9, 		 target: 0.2870, 	 prediction: 0.4300, 	 loss: 0.4985
i: 10, 		 target: 1.5742, 	 prediction: 1.2303, 	 loss: 0.2185
i: 11, 		 target: 0.8849, 	 prediction: 0.9366, 	 loss: 0.0585
i: 12, 		 target: 0.3154, 	 prediction: 0.2796, 	 loss: 0.1136
i: 13, 		 target: 1.1272, 	 prediction: 1.0732, 	 loss: 0.0480
i: 14, 		 target: 1.2050, 	 prediction: 0.9754, 	 loss: 0.1905
i: 15, 		 target: 0.5861, 	 prediction: 0.7535, 	 loss: 0.2856
i: 16, 		 target: 0.4588, 	 prediction: 0.6452, 	 loss: 0.4061
i: 17, 		 target: 0.5300, 	 prediction: 0.6073, 	 loss: 0.1458
i: 18, 		 target: 1.1490, 	 prediction: 1.0186, 	 loss: 0.1135
i: 19, 		 target: 1.0727, 	 prediction: 0.7616, 	 loss: 0.2900
i: 20, 		 target: 0.7380, 	 prediction: 0.8670, 	 loss: 0.1748
i: 21, 		 target: 0.2225, 	 prediction: 0.1263, 	 loss: 0.4324
i: 22, 		 target: 0.7544, 	 prediction: 0.6170, 	 loss: 0.1821
i: 23, 		 target: 1.4314, 	 prediction: 0.7977, 	 loss: 0.4427
i: 24, 		 target: 0.7028, 	 prediction: 0.3972, 	 loss: 0.4349
i: 25, 		 target: 0.7998, 	 prediction: 0.6288, 	 loss: 0.2139
i: 26, 		 target: 0.4195, 	 prediction: 0.2932, 	 loss: 0.3010
i: 27, 		 target: 0.6961, 	 prediction: 0.5866, 	 loss: 0.1573
i: 28, 		 target: 1.1462, 	 prediction: 0.6979, 	 loss: 0.3911
i: 29, 		 target: 0.5516, 	 prediction: 0.5137, 	 loss: 0.0686
i: 30, 		 target: 0.5325, 	 prediction: 1.0258, 	 loss: 0.9266
i: 31, 		 target: 0.2010, 	 prediction: 0.2669, 	 loss: 0.3278
i: 32, 		 target: 0.9504, 	 prediction: 0.9557, 	 loss: 0.0056
i: 33, 		 target: 0.4362, 	 prediction: 0.4800, 	 loss: 0.1005
i: 34, 		 target: 0.6393, 	 prediction: 0.7741, 	 loss: 0.2109
i: 35, 		 target: 0.8349, 	 prediction: 0.6229, 	 loss: 0.2539
i: 36, 		 target: 1.1079, 	 prediction: 0.6429, 	 loss: 0.4198
i: 37, 		 target: 1.2099, 	 prediction: 0.9635, 	 loss: 0.2036
i: 38, 		 target: 0.7902, 	 prediction: 0.6382, 	 loss: 0.1923
i: 39, 		 target: 0.5111, 	 prediction: 0.4929, 	 loss: 0.0356
i: 40, 		 target: 1.1031, 	 prediction: 0.7047, 	 loss: 0.3612
i: 41, 		 target: 1.2596, 	 prediction: 1.1322, 	 loss: 0.1012
i: 42, 		 target: 1.1350, 	 prediction: 1.1557, 	 loss: 0.0183
i: 43, 		 target: 0.3950, 	 prediction: 0.5054, 	 loss: 0.2795
i: 44, 		 target: 0.3269, 	 prediction: 0.3943, 	 loss: 0.2060
i: 45, 		 target: 0.1725, 	 prediction: 0.7420, 	 loss: 3.3008
i: 46, 		 target: 0.8191, 	 prediction: 0.5323, 	 loss: 0.3502
i: 47, 		 target: 1.3046, 	 prediction: 0.9319, 	 loss: 0.2857
i: 48, 		 target: 0.6615, 	 prediction: 0.6179, 	 loss: 0.0660
i: 49, 		 target: 0.6807, 	 prediction: 0.5528, 	 loss: 0.1879
i: 50, 		 target: -0.0794, 	 prediction: 0.4069, 	 loss: 6.1219
i: 51, 		 target: 0.3929, 	 prediction: 0.6241, 	 loss: 0.5885
i: 52, 		 target: 0.4892, 	 prediction: 0.3167, 	 loss: 0.3527
i: 53, 		 target: 1.0220, 	 prediction: 1.0115, 	 loss: 0.0103
i: 54, 		 target: 1.1338, 	 prediction: 0.9815, 	 loss: 0.1344
i: 55, 		 target: 0.2271, 	 prediction: 0.1447, 	 loss: 0.3632
i: 56, 		 target: 0.4599, 	 prediction: 0.6242, 	 loss: 0.3574
i: 57, 		 target: 0.5714, 	 prediction: 0.4399, 	 loss: 0.2302
i: 58, 		 target: 1.2313, 	 prediction: 1.0292, 	 loss: 0.1641
i: 59, 		 target: 0.9033, 	 prediction: 0.6887, 	 loss: 0.2376
i: 60, 		 target: 0.5877, 	 prediction: 0.7505, 	 loss: 0.2770
i: 61, 		 target: 0.0815, 	 prediction: 0.2485, 	 loss: 2.0479
i: 62, 		 target: 0.1887, 	 prediction: 0.4970, 	 loss: 1.6335
i: 63, 		 target: 1.1475, 	 prediction: 0.8682, 	 loss: 0.2434
i: 64, 		 target: 0.6726, 	 prediction: 0.9489, 	 loss: 0.4108
i: 65, 		 target: 0.4963, 	 prediction: 0.5042, 	 loss: 0.0159
i: 66, 		 target: 0.7273, 	 prediction: 0.4703, 	 loss: 0.3533
i: 67, 		 target: 0.3915, 	 prediction: 0.6425, 	 loss: 0.6411
i: 68, 		 target: 0.1622, 	 prediction: 0.3097, 	 loss: 0.9092
i: 69, 		 target: 0.4735, 	 prediction: 0.5050, 	 loss: 0.0666
i: 70, 		 target: 0.6816, 	 prediction: 0.9202, 	 loss: 0.3500
i: 71, 		 target: 0.3085, 	 prediction: 0.3048, 	 loss: 0.0121
i: 72, 		 target: 0.4134, 	 prediction: 0.7020, 	 loss: 0.6979
i: 73, 		 target: -0.0794, 	 prediction: 0.2538, 	 loss: 4.1982
i: 74, 		 target: 0.4505, 	 prediction: 0.8480, 	 loss: 0.8824
i: 75, 		 target: 1.4092, 	 prediction: 1.0016, 	 loss: 0.2893
i: 76, 		 target: 1.0037, 	 prediction: 0.7549, 	 loss: 0.2479
i: 77, 		 target: 0.7603, 	 prediction: 0.7575, 	 loss: 0.0036
i: 78, 		 target: 1.3251, 	 prediction: 0.7678, 	 loss: 0.4205
i: 79, 		 target: 0.4287, 	 prediction: 0.4235, 	 loss: 0.0121
i: 80, 		 target: 0.0964, 	 prediction: 0.4928, 	 loss: 4.1115
i: 81, 		 target: 0.5282, 	 prediction: 0.4295, 	 loss: 0.1868
i: 82, 		 target: 0.3664, 	 prediction: 0.4208, 	 loss: 0.1485
i: 83, 		 target: 0.0393, 	 prediction: 0.1063, 	 loss: 1.7059
i: 84, 		 target: 0.7675, 	 prediction: 0.6377, 	 loss: 0.1690
i: 85, 		 target: 0.0881, 	 prediction: 0.3454, 	 loss: 2.9214
i: 86, 		 target: 0.6195, 	 prediction: 0.7053, 	 loss: 0.1385
i: 87, 		 target: 0.2673, 	 prediction: 0.4362, 	 loss: 0.6319
i: 88, 		 target: 0.4350, 	 prediction: 0.3918, 	 loss: 0.0994
i: 89, 		 target: 0.9189, 	 prediction: 0.3498, 	 loss: 0.6194
i: 90, 		 target: 0.8916, 	 prediction: 0.7542, 	 loss: 0.1541
i: 91, 		 target: 0.4682, 	 prediction: 0.6922, 	 loss: 0.4785
i: 92, 		 target: 0.4676, 	 prediction: 0.4751, 	 loss: 0.0161
i: 93, 		 target: 0.4240, 	 prediction: 0.4623, 	 loss: 0.0903
i: 94, 		 target: 0.5914, 	 prediction: 0.5919, 	 loss: 0.0009
i: 95, 		 target: 0.6806, 	 prediction: 0.6606, 	 loss: 0.0295
i: 96, 		 target: 0.5902, 	 prediction: 0.4745, 	 loss: 0.1960
i: 97, 		 target: 0.0145, 	 prediction: 0.1710, 	 loss: 10.7665
i: 98, 		 target: 0.4557, 	 prediction: 0.6388, 	 loss: 0.4018
i: 99, 		 target: 1.2538, 	 prediction: 1.0483, 	 loss: 0.1639
i: 100, 		 target: 0.7582, 	 prediction: 0.5841, 	 loss: 0.2296
i: 101, 		 target: 0.6535, 	 prediction: 0.4142, 	 loss: 0.3663
i: 102, 		 target: 0.5500, 	 prediction: 0.7166, 	 loss: 0.3028
i: 103, 		 target: 0.1638, 	 prediction: 0.2764, 	 loss: 0.6880
i: 104, 		 target: 0.6824, 	 prediction: 0.6194, 	 loss: 0.0923
i: 105, 		 target: 0.6389, 	 prediction: 0.3464, 	 loss: 0.4579
i: 106, 		 target: 0.7373, 	 prediction: 0.5460, 	 loss: 0.2595
i: 107, 		 target: 1.1382, 	 prediction: 0.7835, 	 loss: 0.3116
i: 108, 		 target: 0.0722, 	 prediction: 0.2769, 	 loss: 2.8341
i: 109, 		 target: 1.1851, 	 prediction: 0.9796, 	 loss: 0.1734
i: 110, 		 target: 0.6521, 	 prediction: 0.4133, 	 loss: 0.3662
i: 111, 		 target: 0.5001, 	 prediction: 0.5823, 	 loss: 0.1644
i: 112, 		 target: 0.7178, 	 prediction: 0.6357, 	 loss: 0.1143
i: 113, 		 target: 0.5976, 	 prediction: 0.4094, 	 loss: 0.3149
i: 114, 		 target: 0.2289, 	 prediction: 0.4331, 	 loss: 0.8921
i: 115, 		 target: 0.2482, 	 prediction: 0.5742, 	 loss: 1.3136
i: 116, 		 target: 0.3674, 	 prediction: 0.4671, 	 loss: 0.2715
i: 117, 		 target: 0.5557, 	 prediction: 0.7500, 	 loss: 0.3498
i: 118, 		 target: 0.4706, 	 prediction: 0.7811, 	 loss: 0.6597
i: 119, 		 target: 0.9422, 	 prediction: 0.8796, 	 loss: 0.0664
i: 120, 		 target: 1.2255, 	 prediction: 1.1345, 	 loss: 0.0742
