Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0227, 	 loss: 0.7082
i: 1, 		 target: -0.0614, 	 prediction: -0.0517, 	 loss: 0.1571
i: 2, 		 target: -0.0751, 	 prediction: -0.0354, 	 loss: 0.5281
i: 3, 		 target: 0.1153, 	 prediction: 0.1318, 	 loss: 0.1434
i: 4, 		 target: -0.0710, 	 prediction: -0.0743, 	 loss: 0.0468
i: 5, 		 target: 0.1758, 	 prediction: 0.1594, 	 loss: 0.0930
i: 6, 		 target: -0.0695, 	 prediction: -0.0313, 	 loss: 0.5500
i: 7, 		 target: 0.1458, 	 prediction: 0.1780, 	 loss: 0.2209
i: 8, 		 target: -0.0890, 	 prediction: -0.0632, 	 loss: 0.2902
i: 9, 		 target: -0.0727, 	 prediction: -0.0645, 	 loss: 0.1129
i: 10, 		 target: -0.0552, 	 prediction: -0.0336, 	 loss: 0.3915
i: 11, 		 target: -0.0704, 	 prediction: -0.0466, 	 loss: 0.3388
i: 12, 		 target: 0.2371, 	 prediction: 0.1992, 	 loss: 0.1601
i: 13, 		 target: -0.0738, 	 prediction: -0.0680, 	 loss: 0.0789
i: 14, 		 target: 0.0458, 	 prediction: 0.0546, 	 loss: 0.1931
i: 15, 		 target: 0.1902, 	 prediction: 0.2069, 	 loss: 0.0877
i: 16, 		 target: 0.4836, 	 prediction: 0.1958, 	 loss: 0.5952
i: 17, 		 target: -0.0350, 	 prediction: 0.0177, 	 loss: 1.5074
i: 18, 		 target: -0.0745, 	 prediction: -0.0532, 	 loss: 0.2861
i: 19, 		 target: -0.0701, 	 prediction: -0.0512, 	 loss: 0.2698
i: 20, 		 target: 0.1323, 	 prediction: 0.1497, 	 loss: 0.1318
i: 21, 		 target: -0.0786, 	 prediction: -0.0524, 	 loss: 0.3333
i: 22, 		 target: 0.1533, 	 prediction: 0.1470, 	 loss: 0.0410
i: 23, 		 target: 0.2172, 	 prediction: 0.2034, 	 loss: 0.0635
i: 24, 		 target: 0.1952, 	 prediction: 0.1623, 	 loss: 0.1685
i: 25, 		 target: -0.0660, 	 prediction: -0.0563, 	 loss: 0.1467
i: 26, 		 target: -0.0702, 	 prediction: -0.0055, 	 loss: 0.9220
i: 27, 		 target: 0.1427, 	 prediction: 0.1692, 	 loss: 0.1856
i: 28, 		 target: 0.1520, 	 prediction: 0.1616, 	 loss: 0.0631
i: 29, 		 target: -0.0901, 	 prediction: -0.0570, 	 loss: 0.3667
i: 30, 		 target: 0.2106, 	 prediction: 0.1802, 	 loss: 0.1446
i: 31, 		 target: -0.0865, 	 prediction: -0.0923, 	 loss: 0.0669
i: 32, 		 target: -0.0689, 	 prediction: -0.0515, 	 loss: 0.2523
i: 33, 		 target: -0.0520, 	 prediction: -0.0163, 	 loss: 0.6870
i: 34, 		 target: 0.0152, 	 prediction: 0.0777, 	 loss: 4.1127
i: 35, 		 target: 0.1326, 	 prediction: 0.1725, 	 loss: 0.3007
i: 36, 		 target: -0.0105, 	 prediction: -0.0330, 	 loss: 2.1335
i: 37, 		 target: 0.1535, 	 prediction: 0.1501, 	 loss: 0.0223
i: 38, 		 target: -0.0686, 	 prediction: -0.0499, 	 loss: 0.2724
i: 39, 		 target: 0.1039, 	 prediction: 0.1847, 	 loss: 0.7778
i: 40, 		 target: 0.0395, 	 prediction: 0.0442, 	 loss: 0.1170
i: 41, 		 target: 0.1093, 	 prediction: 0.1593, 	 loss: 0.4573
i: 42, 		 target: -0.0693, 	 prediction: -0.0653, 	 loss: 0.0585
i: 43, 		 target: -0.0268, 	 prediction: 0.0066, 	 loss: 1.2448
i: 44, 		 target: 0.0185, 	 prediction: 0.1761, 	 loss: 8.5146
i: 45, 		 target: -0.0683, 	 prediction: -0.0740, 	 loss: 0.0832
i: 46, 		 target: 0.2052, 	 prediction: 0.2017, 	 loss: 0.0167
i: 47, 		 target: 0.2007, 	 prediction: 0.1004, 	 loss: 0.4998
i: 48, 		 target: -0.0800, 	 prediction: -0.0452, 	 loss: 0.4348
i: 49, 		 target: -0.0856, 	 prediction: -0.0854, 	 loss: 0.0016
i: 50, 		 target: -0.0402, 	 prediction: -0.0588, 	 loss: 0.4648
i: 51, 		 target: 0.1580, 	 prediction: 0.1890, 	 loss: 0.1961
i: 52, 		 target: -0.0911, 	 prediction: -0.0766, 	 loss: 0.1594
i: 53, 		 target: -0.0366, 	 prediction: 0.0087, 	 loss: 1.2387
i: 54, 		 target: -0.0730, 	 prediction: -0.0515, 	 loss: 0.2942
i: 55, 		 target: 0.0064, 	 prediction: 0.1089, 	 loss: 15.8949
i: 56, 		 target: -0.0736, 	 prediction: -0.0696, 	 loss: 0.0546
i: 57, 		 target: -0.0416, 	 prediction: -0.0466, 	 loss: 0.1189
i: 58, 		 target: -0.0659, 	 prediction: -0.0521, 	 loss: 0.2090
i: 59, 		 target: -0.0885, 	 prediction: -0.0593, 	 loss: 0.3306
i: 60, 		 target: 0.1167, 	 prediction: 0.1806, 	 loss: 0.5478
i: 61, 		 target: 0.0347, 	 prediction: -0.0827, 	 loss: 3.3812
i: 62, 		 target: -0.0743, 	 prediction: -0.0821, 	 loss: 0.1046
i: 63, 		 target: 0.1986, 	 prediction: 0.1717, 	 loss: 0.1354
i: 64, 		 target: 0.1255, 	 prediction: 0.1464, 	 loss: 0.1665
i: 65, 		 target: -0.0692, 	 prediction: -0.0519, 	 loss: 0.2503
i: 66, 		 target: -0.0956, 	 prediction: -0.0557, 	 loss: 0.4174
i: 67, 		 target: -0.0121, 	 prediction: -0.0371, 	 loss: 2.0584
i: 68, 		 target: -0.0779, 	 prediction: -0.0602, 	 loss: 0.2270
i: 69, 		 target: -0.0232, 	 prediction: -0.0171, 	 loss: 0.2623
i: 70, 		 target: 0.0874, 	 prediction: 0.1369, 	 loss: 0.5657
i: 71, 		 target: 0.1880, 	 prediction: 0.1761, 	 loss: 0.0630
i: 72, 		 target: 0.0144, 	 prediction: -0.0358, 	 loss: 3.4930
i: 73, 		 target: 0.2387, 	 prediction: 0.1770, 	 loss: 0.2585
i: 74, 		 target: -0.0931, 	 prediction: -0.0679, 	 loss: 0.2703
i: 75, 		 target: -0.0657, 	 prediction: -0.0735, 	 loss: 0.1181
i: 76, 		 target: -0.0289, 	 prediction: -0.0611, 	 loss: 1.1131
i: 77, 		 target: -0.0374, 	 prediction: -0.0396, 	 loss: 0.0601
i: 78, 		 target: 0.1185, 	 prediction: 0.1483, 	 loss: 0.2509
i: 79, 		 target: -0.0739, 	 prediction: -0.0746, 	 loss: 0.0087
i: 80, 		 target: -0.0980, 	 prediction: -0.0677, 	 loss: 0.3093
i: 81, 		 target: -0.0864, 	 prediction: -0.0502, 	 loss: 0.4190
i: 82, 		 target: -0.0759, 	 prediction: -0.0434, 	 loss: 0.4284
i: 83, 		 target: -0.0304, 	 prediction: -0.0220, 	 loss: 0.2751
i: 84, 		 target: -0.0624, 	 prediction: -0.0678, 	 loss: 0.0877
i: 85, 		 target: -0.0897, 	 prediction: -0.0775, 	 loss: 0.1361
i: 86, 		 target: 0.0050, 	 prediction: 0.0520, 	 loss: 9.3438
i: 87, 		 target: -0.0793, 	 prediction: -0.0663, 	 loss: 0.1634
i: 88, 		 target: 0.2265, 	 prediction: 0.2172, 	 loss: 0.0414
i: 89, 		 target: -0.0578, 	 prediction: -0.0497, 	 loss: 0.1399
i: 90, 		 target: -0.0756, 	 prediction: -0.0264, 	 loss: 0.6504
i: 91, 		 target: -0.0819, 	 prediction: -0.0433, 	 loss: 0.4719
