Validation Results:
i: 0, 		 target: -0.0644, 	 prediction: -0.0661, 	 loss: 0.0267
i: 1, 		 target: -0.0488, 	 prediction: -0.0808, 	 loss: 0.6572
i: 2, 		 target: 0.1615, 	 prediction: 0.1756, 	 loss: 0.0870
i: 3, 		 target: 0.2353, 	 prediction: 0.1449, 	 loss: 0.3841
i: 4, 		 target: 0.0143, 	 prediction: 0.0259, 	 loss: 0.8074
i: 5, 		 target: 0.1566, 	 prediction: 0.1508, 	 loss: 0.0373
i: 6, 		 target: 0.1846, 	 prediction: 0.2227, 	 loss: 0.2066
i: 7, 		 target: -0.0435, 	 prediction: -0.0457, 	 loss: 0.0520
i: 8, 		 target: -0.0811, 	 prediction: -0.0499, 	 loss: 0.3846
i: 9, 		 target: -0.0539, 	 prediction: -0.0394, 	 loss: 0.2686
i: 10, 		 target: -0.0980, 	 prediction: -0.0863, 	 loss: 0.1192
i: 11, 		 target: 0.1942, 	 prediction: 0.1715, 	 loss: 0.1170
i: 12, 		 target: -0.0718, 	 prediction: -0.0802, 	 loss: 0.1171
i: 13, 		 target: 0.0084, 	 prediction: 0.0077, 	 loss: 0.0779
i: 14, 		 target: -0.0469, 	 prediction: -0.0016, 	 loss: 0.9658
i: 15, 		 target: -0.0616, 	 prediction: -0.0508, 	 loss: 0.1754
i: 16, 		 target: -0.0827, 	 prediction: -0.0468, 	 loss: 0.4342
i: 17, 		 target: -0.0492, 	 prediction: -0.0284, 	 loss: 0.4224
i: 18, 		 target: 0.1158, 	 prediction: 0.1415, 	 loss: 0.2217
i: 19, 		 target: -0.0158, 	 prediction: -0.0640, 	 loss: 3.0418
i: 20, 		 target: -0.0502, 	 prediction: -0.0607, 	 loss: 0.2110
i: 21, 		 target: -0.0798, 	 prediction: -0.0399, 	 loss: 0.5006
i: 22, 		 target: 0.2976, 	 prediction: 0.3501, 	 loss: 0.1766
i: 23, 		 target: 0.1631, 	 prediction: 0.1502, 	 loss: 0.0794
i: 24, 		 target: 0.0977, 	 prediction: 0.1460, 	 loss: 0.4932
i: 25, 		 target: -0.0711, 	 prediction: -0.0421, 	 loss: 0.4079
i: 26, 		 target: -0.0775, 	 prediction: -0.0479, 	 loss: 0.3823
i: 27, 		 target: 0.1443, 	 prediction: 0.1636, 	 loss: 0.1342
i: 28, 		 target: -0.0861, 	 prediction: -0.0335, 	 loss: 0.6110
i: 29, 		 target: 0.1137, 	 prediction: 0.1817, 	 loss: 0.5980
i: 30, 		 target: -0.0353, 	 prediction: -0.0230, 	 loss: 0.3466
i: 31, 		 target: -0.0537, 	 prediction: 0.0054, 	 loss: 1.1011
i: 32, 		 target: 0.0091, 	 prediction: 0.0242, 	 loss: 1.6554
i: 33, 		 target: 0.1966, 	 prediction: -0.0356, 	 loss: 1.1812
i: 34, 		 target: 0.0142, 	 prediction: 0.0596, 	 loss: 3.1875
i: 35, 		 target: 0.1098, 	 prediction: 0.1165, 	 loss: 0.0603
i: 36, 		 target: -0.0833, 	 prediction: -0.0408, 	 loss: 0.5104
i: 37, 		 target: 0.0506, 	 prediction: -0.0480, 	 loss: 1.9473
i: 38, 		 target: 0.2212, 	 prediction: 0.1203, 	 loss: 0.4560
i: 39, 		 target: 0.0800, 	 prediction: 0.1540, 	 loss: 0.9244
i: 40, 		 target: -0.0721, 	 prediction: -0.0473, 	 loss: 0.3439
i: 41, 		 target: 0.1218, 	 prediction: 0.1462, 	 loss: 0.2003
i: 42, 		 target: -0.0578, 	 prediction: -0.0192, 	 loss: 0.6672
i: 43, 		 target: -0.0772, 	 prediction: -0.0446, 	 loss: 0.4221
i: 44, 		 target: -0.0340, 	 prediction: -0.0519, 	 loss: 0.5261
i: 45, 		 target: 0.1549, 	 prediction: 0.1710, 	 loss: 0.1039
i: 46, 		 target: 0.0106, 	 prediction: 0.0270, 	 loss: 1.5344
i: 47, 		 target: 0.1449, 	 prediction: 0.1739, 	 loss: 0.1998
i: 48, 		 target: 0.2007, 	 prediction: 0.1884, 	 loss: 0.0614
i: 49, 		 target: -0.0488, 	 prediction: -0.0853, 	 loss: 0.7471
i: 50, 		 target: -0.0584, 	 prediction: -0.0391, 	 loss: 0.3306
i: 51, 		 target: 0.2105, 	 prediction: 0.2382, 	 loss: 0.1317
i: 52, 		 target: -0.0789, 	 prediction: -0.0799, 	 loss: 0.0129
i: 53, 		 target: 0.0332, 	 prediction: 0.0829, 	 loss: 1.4989
i: 54, 		 target: -0.0692, 	 prediction: -0.0566, 	 loss: 0.1819
i: 55, 		 target: 0.1881, 	 prediction: 0.1767, 	 loss: 0.0609
i: 56, 		 target: 0.0919, 	 prediction: 0.1367, 	 loss: 0.4874
i: 57, 		 target: 0.4228, 	 prediction: 0.3998, 	 loss: 0.0544
i: 58, 		 target: 0.0491, 	 prediction: -0.0551, 	 loss: 2.1214
i: 59, 		 target: 0.1735, 	 prediction: 0.1630, 	 loss: 0.0610
i: 60, 		 target: -0.0374, 	 prediction: -0.0526, 	 loss: 0.4067
i: 61, 		 target: 0.0329, 	 prediction: 0.0819, 	 loss: 1.4889
i: 62, 		 target: 0.4908, 	 prediction: 0.4494, 	 loss: 0.0842
i: 63, 		 target: -0.0257, 	 prediction: -0.0425, 	 loss: 0.6503
