Validation Results:
i: 0, 		 target: 0.5665, 	 prediction: 0.8037, 	 loss: 0.4188
i: 1, 		 target: 0.1955, 	 prediction: 0.3711, 	 loss: 0.8976
i: 2, 		 target: 0.6905, 	 prediction: 0.9100, 	 loss: 0.3178
i: 3, 		 target: 0.0980, 	 prediction: 0.4201, 	 loss: 3.2845
i: 4, 		 target: 0.7331, 	 prediction: 0.6422, 	 loss: 0.1241
i: 5, 		 target: 0.4913, 	 prediction: 0.5081, 	 loss: 0.0342
i: 6, 		 target: 0.6751, 	 prediction: 0.8062, 	 loss: 0.1943
i: 7, 		 target: 0.2846, 	 prediction: 0.2098, 	 loss: 0.2628
i: 8, 		 target: 1.1521, 	 prediction: 1.0725, 	 loss: 0.0690
i: 9, 		 target: -0.1708, 	 prediction: 0.4413, 	 loss: 3.5836
i: 10, 		 target: 0.9554, 	 prediction: 0.6815, 	 loss: 0.2867
i: 11, 		 target: 0.2808, 	 prediction: 0.2711, 	 loss: 0.0344
i: 12, 		 target: 1.0123, 	 prediction: 1.0945, 	 loss: 0.0811
i: 13, 		 target: 0.8511, 	 prediction: 0.9401, 	 loss: 0.1046
i: 14, 		 target: 0.5110, 	 prediction: 0.6734, 	 loss: 0.3177
i: 15, 		 target: 0.0973, 	 prediction: 0.3613, 	 loss: 2.7130
i: 16, 		 target: 0.1901, 	 prediction: 0.2457, 	 loss: 0.2923
i: 17, 		 target: 0.4022, 	 prediction: 0.4675, 	 loss: 0.1624
i: 18, 		 target: 0.2282, 	 prediction: 0.5284, 	 loss: 1.3157
i: 19, 		 target: 0.1623, 	 prediction: 0.4663, 	 loss: 1.8725
i: 20, 		 target: 0.1824, 	 prediction: 0.4764, 	 loss: 1.6117
i: 21, 		 target: 0.4398, 	 prediction: 0.3939, 	 loss: 0.1042
i: 22, 		 target: 0.8567, 	 prediction: 0.9955, 	 loss: 0.1619
i: 23, 		 target: 0.6469, 	 prediction: 0.5016, 	 loss: 0.2247
i: 24, 		 target: 0.6376, 	 prediction: 0.8335, 	 loss: 0.3072
i: 25, 		 target: 0.1231, 	 prediction: 0.5329, 	 loss: 3.3280
i: 26, 		 target: 0.8155, 	 prediction: 0.6885, 	 loss: 0.1558
i: 27, 		 target: 0.7592, 	 prediction: 0.7863, 	 loss: 0.0357
i: 28, 		 target: 0.5070, 	 prediction: 0.5386, 	 loss: 0.0624
i: 29, 		 target: 0.1251, 	 prediction: 0.3698, 	 loss: 1.9554
i: 30, 		 target: 0.2071, 	 prediction: 0.4975, 	 loss: 1.4021
i: 31, 		 target: 0.2210, 	 prediction: 0.3068, 	 loss: 0.3880
i: 32, 		 target: 1.0265, 	 prediction: 0.6591, 	 loss: 0.3579
i: 33, 		 target: 0.9797, 	 prediction: 0.8581, 	 loss: 0.1241
i: 34, 		 target: 0.2035, 	 prediction: 0.3827, 	 loss: 0.8806
i: 35, 		 target: 0.5131, 	 prediction: 0.4269, 	 loss: 0.1678
i: 36, 		 target: 0.9555, 	 prediction: 0.8898, 	 loss: 0.0688
i: 37, 		 target: 0.3587, 	 prediction: 0.3743, 	 loss: 0.0435
i: 38, 		 target: 0.1554, 	 prediction: 0.1989, 	 loss: 0.2798
i: 39, 		 target: 0.0993, 	 prediction: 0.2882, 	 loss: 1.9024
i: 40, 		 target: 0.6472, 	 prediction: 0.7644, 	 loss: 0.1811
i: 41, 		 target: 0.1594, 	 prediction: 0.1963, 	 loss: 0.2318
i: 42, 		 target: 0.5215, 	 prediction: 0.6993, 	 loss: 0.3409
i: 43, 		 target: 0.9753, 	 prediction: 0.9584, 	 loss: 0.0173
i: 44, 		 target: 0.6439, 	 prediction: 0.7410, 	 loss: 0.1508
i: 45, 		 target: 0.7139, 	 prediction: 1.0386, 	 loss: 0.4549
i: 46, 		 target: 1.0366, 	 prediction: 0.6771, 	 loss: 0.3468
i: 47, 		 target: 0.1454, 	 prediction: 0.3913, 	 loss: 1.6907
i: 48, 		 target: 0.6052, 	 prediction: 1.0177, 	 loss: 0.6815
i: 49, 		 target: 0.4035, 	 prediction: 0.3404, 	 loss: 0.1563
i: 50, 		 target: 0.3167, 	 prediction: 0.3235, 	 loss: 0.0214
i: 51, 		 target: 0.4070, 	 prediction: 0.6998, 	 loss: 0.7194
i: 52, 		 target: 0.6239, 	 prediction: 0.3881, 	 loss: 0.3780
i: 53, 		 target: 0.3292, 	 prediction: 0.4606, 	 loss: 0.3992
i: 54, 		 target: 0.7728, 	 prediction: 0.5985, 	 loss: 0.2256
i: 55, 		 target: 0.4175, 	 prediction: 0.3308, 	 loss: 0.2076
i: 56, 		 target: 0.7610, 	 prediction: 0.8441, 	 loss: 0.1092
i: 57, 		 target: 0.3457, 	 prediction: 0.4364, 	 loss: 0.2624
i: 58, 		 target: 0.9053, 	 prediction: 0.8122, 	 loss: 0.1028
i: 59, 		 target: 0.7012, 	 prediction: 0.6639, 	 loss: 0.0533
i: 60, 		 target: 0.1340, 	 prediction: 0.3277, 	 loss: 1.4455
i: 61, 		 target: 0.3760, 	 prediction: 0.4274, 	 loss: 0.1366
i: 62, 		 target: 0.3904, 	 prediction: 0.5587, 	 loss: 0.4309
i: 63, 		 target: 1.1260, 	 prediction: 1.1861, 	 loss: 0.0533
i: 64, 		 target: -0.0458, 	 prediction: 0.1334, 	 loss: 3.9162
i: 65, 		 target: 0.2099, 	 prediction: 0.4860, 	 loss: 1.3153
i: 66, 		 target: 0.8933, 	 prediction: 0.7455, 	 loss: 0.1655
i: 67, 		 target: 1.0658, 	 prediction: 0.7443, 	 loss: 0.3016
i: 68, 		 target: 0.3284, 	 prediction: 0.4586, 	 loss: 0.3966
i: 69, 		 target: 0.3774, 	 prediction: 0.7344, 	 loss: 0.9457
i: 70, 		 target: 0.8882, 	 prediction: 0.9945, 	 loss: 0.1196
