Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0395, 	 loss: 0.4927
i: 1, 		 target: -0.0614, 	 prediction: -0.0622, 	 loss: 0.0124
i: 2, 		 target: -0.0751, 	 prediction: -0.0504, 	 loss: 0.3281
i: 3, 		 target: 0.1153, 	 prediction: 0.1146, 	 loss: 0.0054
i: 4, 		 target: -0.0710, 	 prediction: -0.0674, 	 loss: 0.0508
i: 5, 		 target: 0.1758, 	 prediction: 0.1532, 	 loss: 0.1283
i: 6, 		 target: -0.0695, 	 prediction: -0.0387, 	 loss: 0.4439
i: 7, 		 target: 0.1458, 	 prediction: 0.1520, 	 loss: 0.0422
i: 8, 		 target: -0.0890, 	 prediction: -0.0663, 	 loss: 0.2547
i: 9, 		 target: -0.0727, 	 prediction: -0.0941, 	 loss: 0.2958
i: 10, 		 target: -0.0552, 	 prediction: -0.0660, 	 loss: 0.1974
i: 11, 		 target: -0.0704, 	 prediction: -0.0660, 	 loss: 0.0628
i: 12, 		 target: 0.2371, 	 prediction: 0.2281, 	 loss: 0.0382
i: 13, 		 target: -0.0738, 	 prediction: -0.0744, 	 loss: 0.0086
i: 14, 		 target: 0.0458, 	 prediction: 0.0560, 	 loss: 0.2237
i: 15, 		 target: 0.1902, 	 prediction: 0.1775, 	 loss: 0.0669
i: 16, 		 target: 0.4836, 	 prediction: 0.2048, 	 loss: 0.5765
i: 17, 		 target: -0.0350, 	 prediction: 0.0014, 	 loss: 1.0405
i: 18, 		 target: -0.0745, 	 prediction: -0.0904, 	 loss: 0.2123
i: 19, 		 target: -0.0701, 	 prediction: -0.0698, 	 loss: 0.0032
i: 20, 		 target: 0.1323, 	 prediction: 0.1064, 	 loss: 0.1959
i: 21, 		 target: -0.0786, 	 prediction: -0.0990, 	 loss: 0.2599
i: 22, 		 target: 0.1533, 	 prediction: 0.1130, 	 loss: 0.2629
i: 23, 		 target: 0.2172, 	 prediction: 0.2158, 	 loss: 0.0062
i: 24, 		 target: 0.1952, 	 prediction: 0.1228, 	 loss: 0.3708
i: 25, 		 target: -0.0660, 	 prediction: -0.0700, 	 loss: 0.0603
i: 26, 		 target: -0.0702, 	 prediction: -0.0261, 	 loss: 0.6280
i: 27, 		 target: 0.1427, 	 prediction: 0.1285, 	 loss: 0.0994
i: 28, 		 target: 0.1520, 	 prediction: 0.1501, 	 loss: 0.0128
i: 29, 		 target: -0.0901, 	 prediction: -0.0684, 	 loss: 0.2408
i: 30, 		 target: 0.2106, 	 prediction: 0.1572, 	 loss: 0.2536
i: 31, 		 target: -0.0865, 	 prediction: -0.1175, 	 loss: 0.3575
i: 32, 		 target: -0.0689, 	 prediction: -0.0596, 	 loss: 0.1348
i: 33, 		 target: -0.0520, 	 prediction: -0.0367, 	 loss: 0.2943
i: 34, 		 target: 0.0152, 	 prediction: 0.0157, 	 loss: 0.0327
i: 35, 		 target: 0.1326, 	 prediction: 0.1357, 	 loss: 0.0233
i: 36, 		 target: -0.0105, 	 prediction: -0.0353, 	 loss: 2.3512
i: 37, 		 target: 0.1535, 	 prediction: 0.1303, 	 loss: 0.1509
i: 38, 		 target: -0.0686, 	 prediction: -0.0828, 	 loss: 0.2062
i: 39, 		 target: 0.1039, 	 prediction: 0.1606, 	 loss: 0.5459
i: 40, 		 target: 0.0395, 	 prediction: 0.0144, 	 loss: 0.6355
i: 41, 		 target: 0.1093, 	 prediction: 0.1096, 	 loss: 0.0029
i: 42, 		 target: -0.0693, 	 prediction: -0.0692, 	 loss: 0.0015
i: 43, 		 target: -0.0268, 	 prediction: -0.0072, 	 loss: 0.7295
i: 44, 		 target: 0.0185, 	 prediction: 0.1416, 	 loss: 6.6511
i: 45, 		 target: -0.0683, 	 prediction: -0.1134, 	 loss: 0.6604
i: 46, 		 target: 0.2052, 	 prediction: 0.1756, 	 loss: 0.1443
i: 47, 		 target: 0.2007, 	 prediction: 0.0500, 	 loss: 0.7508
i: 48, 		 target: -0.0800, 	 prediction: -0.0818, 	 loss: 0.0220
