Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0251, 	 loss: 0.6776
i: 1, 		 target: -0.0614, 	 prediction: -0.0346, 	 loss: 0.4368
i: 2, 		 target: -0.0751, 	 prediction: -0.0588, 	 loss: 0.2162
i: 3, 		 target: 0.1153, 	 prediction: 0.1076, 	 loss: 0.0664
i: 4, 		 target: -0.0710, 	 prediction: -0.0613, 	 loss: 0.1360
i: 5, 		 target: 0.1758, 	 prediction: 0.1402, 	 loss: 0.2023
i: 6, 		 target: -0.0695, 	 prediction: -0.0634, 	 loss: 0.0888
i: 7, 		 target: 0.1458, 	 prediction: 0.1533, 	 loss: 0.0512
i: 8, 		 target: -0.0890, 	 prediction: -0.0746, 	 loss: 0.1619
i: 9, 		 target: -0.0727, 	 prediction: -0.0638, 	 loss: 0.1212
i: 10, 		 target: -0.0552, 	 prediction: -0.0600, 	 loss: 0.0881
i: 11, 		 target: -0.0704, 	 prediction: -0.0710, 	 loss: 0.0085
i: 12, 		 target: 0.2371, 	 prediction: 0.2103, 	 loss: 0.1130
i: 13, 		 target: -0.0738, 	 prediction: -0.0686, 	 loss: 0.0702
i: 14, 		 target: 0.0458, 	 prediction: 0.0954, 	 loss: 1.0834
i: 15, 		 target: 0.1902, 	 prediction: 0.1895, 	 loss: 0.0037
i: 16, 		 target: 0.4836, 	 prediction: 0.2255, 	 loss: 0.5337
i: 17, 		 target: -0.0350, 	 prediction: -0.0176, 	 loss: 0.4965
i: 18, 		 target: -0.0745, 	 prediction: -0.0605, 	 loss: 0.1884
i: 19, 		 target: -0.0701, 	 prediction: -0.0636, 	 loss: 0.0923
i: 20, 		 target: 0.1323, 	 prediction: 0.1290, 	 loss: 0.0250
i: 21, 		 target: -0.0786, 	 prediction: -0.0728, 	 loss: 0.0736
i: 22, 		 target: 0.1533, 	 prediction: 0.1171, 	 loss: 0.2364
i: 23, 		 target: 0.2172, 	 prediction: 0.2175, 	 loss: 0.0014
i: 24, 		 target: 0.1952, 	 prediction: 0.1442, 	 loss: 0.2612
i: 25, 		 target: -0.0660, 	 prediction: -0.0710, 	 loss: 0.0759
i: 26, 		 target: -0.0702, 	 prediction: -0.0177, 	 loss: 0.7474
i: 27, 		 target: 0.1427, 	 prediction: 0.1590, 	 loss: 0.1144
i: 28, 		 target: 0.1520, 	 prediction: 0.1444, 	 loss: 0.0499
i: 29, 		 target: -0.0901, 	 prediction: -0.0726, 	 loss: 0.1937
i: 30, 		 target: 0.2106, 	 prediction: 0.1673, 	 loss: 0.2058
i: 31, 		 target: -0.0865, 	 prediction: -0.0969, 	 loss: 0.1195
i: 32, 		 target: -0.0689, 	 prediction: -0.0635, 	 loss: 0.0791
i: 33, 		 target: -0.0520, 	 prediction: -0.0582, 	 loss: 0.1207
i: 34, 		 target: 0.0152, 	 prediction: 0.0641, 	 loss: 3.2156
i: 35, 		 target: 0.1326, 	 prediction: 0.1188, 	 loss: 0.1043
i: 36, 		 target: -0.0105, 	 prediction: -0.0199, 	 loss: 0.8891
i: 37, 		 target: 0.1535, 	 prediction: 0.1481, 	 loss: 0.0351
i: 38, 		 target: -0.0686, 	 prediction: -0.0813, 	 loss: 0.1852
i: 39, 		 target: 0.1039, 	 prediction: 0.1853, 	 loss: 0.7834
i: 40, 		 target: 0.0395, 	 prediction: 0.0709, 	 loss: 0.7930
i: 41, 		 target: 0.1093, 	 prediction: 0.1356, 	 loss: 0.2400
i: 42, 		 target: -0.0693, 	 prediction: -0.0762, 	 loss: 0.0984
i: 43, 		 target: -0.0268, 	 prediction: -0.0074, 	 loss: 0.7225
i: 44, 		 target: 0.0185, 	 prediction: 0.1601, 	 loss: 7.6489
i: 45, 		 target: -0.0683, 	 prediction: -0.0718, 	 loss: 0.0505
i: 46, 		 target: 0.2052, 	 prediction: 0.1947, 	 loss: 0.0509
i: 47, 		 target: 0.2007, 	 prediction: 0.0695, 	 loss: 0.6537
i: 48, 		 target: -0.0800, 	 prediction: -0.0714, 	 loss: 0.1085
i: 49, 		 target: -0.0856, 	 prediction: -0.0929, 	 loss: 0.0857
i: 50, 		 target: -0.0402, 	 prediction: -0.0658, 	 loss: 0.6386
i: 51, 		 target: 0.1580, 	 prediction: 0.1580, 	 loss: 0.0005
i: 52, 		 target: -0.0911, 	 prediction: -0.0725, 	 loss: 0.2035
i: 53, 		 target: -0.0366, 	 prediction: -0.0211, 	 loss: 0.4236
i: 54, 		 target: -0.0730, 	 prediction: -0.0610, 	 loss: 0.1643
i: 55, 		 target: 0.0064, 	 prediction: 0.0680, 	 loss: 9.5542
i: 56, 		 target: -0.0736, 	 prediction: -0.0594, 	 loss: 0.1934
i: 57, 		 target: -0.0416, 	 prediction: -0.0638, 	 loss: 0.5326
i: 58, 		 target: -0.0659, 	 prediction: -0.0722, 	 loss: 0.0958
