Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0157, 	 loss: 0.7978
i: 1, 		 target: -0.0614, 	 prediction: -0.0723, 	 loss: 0.1770
i: 2, 		 target: -0.0751, 	 prediction: -0.0169, 	 loss: 0.7745
i: 3, 		 target: 0.1153, 	 prediction: 0.1502, 	 loss: 0.3032
i: 4, 		 target: -0.0710, 	 prediction: -0.0531, 	 loss: 0.2522
i: 5, 		 target: 0.1758, 	 prediction: 0.1813, 	 loss: 0.0313
i: 6, 		 target: -0.0695, 	 prediction: -0.0083, 	 loss: 0.8804
i: 7, 		 target: 0.1458, 	 prediction: 0.1408, 	 loss: 0.0345
i: 8, 		 target: -0.0890, 	 prediction: -0.0201, 	 loss: 0.7746
i: 9, 		 target: -0.0727, 	 prediction: -0.0327, 	 loss: 0.5504
i: 10, 		 target: -0.0552, 	 prediction: -0.0419, 	 loss: 0.2402
i: 11, 		 target: -0.0704, 	 prediction: -0.0138, 	 loss: 0.8040
i: 12, 		 target: 0.2371, 	 prediction: 0.2192, 	 loss: 0.0756
i: 13, 		 target: -0.0738, 	 prediction: -0.0457, 	 loss: 0.3813
i: 14, 		 target: 0.0458, 	 prediction: 0.0741, 	 loss: 0.6183
i: 15, 		 target: 0.1902, 	 prediction: 0.1682, 	 loss: 0.1155
i: 16, 		 target: 0.4836, 	 prediction: 0.2091, 	 loss: 0.5676
i: 17, 		 target: -0.0350, 	 prediction: 0.0237, 	 loss: 1.6786
i: 18, 		 target: -0.0745, 	 prediction: -0.0378, 	 loss: 0.4934
i: 19, 		 target: -0.0701, 	 prediction: -0.0087, 	 loss: 0.8753
i: 20, 		 target: 0.1323, 	 prediction: 0.1385, 	 loss: 0.0467
i: 21, 		 target: -0.0786, 	 prediction: -0.0313, 	 loss: 0.6021
i: 22, 		 target: 0.1533, 	 prediction: 0.1645, 	 loss: 0.0731
i: 23, 		 target: 0.2172, 	 prediction: 0.2285, 	 loss: 0.0521
i: 24, 		 target: 0.1952, 	 prediction: 0.1776, 	 loss: 0.0900
i: 25, 		 target: -0.0660, 	 prediction: -0.0253, 	 loss: 0.6174
i: 26, 		 target: -0.0702, 	 prediction: 0.0003, 	 loss: 1.0038
i: 27, 		 target: 0.1427, 	 prediction: 0.1426, 	 loss: 0.0003
i: 28, 		 target: 0.1520, 	 prediction: 0.1715, 	 loss: 0.1278
i: 29, 		 target: -0.0901, 	 prediction: -0.0467, 	 loss: 0.4816
i: 30, 		 target: 0.2106, 	 prediction: 0.1829, 	 loss: 0.1316
i: 31, 		 target: -0.0865, 	 prediction: -0.0855, 	 loss: 0.0119
i: 32, 		 target: -0.0689, 	 prediction: -0.0356, 	 loss: 0.4830
i: 33, 		 target: -0.0520, 	 prediction: -0.0342, 	 loss: 0.3413
i: 34, 		 target: 0.0152, 	 prediction: 0.0494, 	 loss: 2.2497
i: 35, 		 target: 0.1326, 	 prediction: 0.1371, 	 loss: 0.0337
i: 36, 		 target: -0.0105, 	 prediction: -0.0010, 	 loss: 0.9048
i: 37, 		 target: 0.1535, 	 prediction: 0.1765, 	 loss: 0.1501
i: 38, 		 target: -0.0686, 	 prediction: -0.0595, 	 loss: 0.1332
i: 39, 		 target: 0.1039, 	 prediction: 0.1730, 	 loss: 0.6658
i: 40, 		 target: 0.0395, 	 prediction: 0.0332, 	 loss: 0.1614
i: 41, 		 target: 0.1093, 	 prediction: 0.1290, 	 loss: 0.1799
i: 42, 		 target: -0.0693, 	 prediction: -0.0466, 	 loss: 0.3280
i: 43, 		 target: -0.0268, 	 prediction: 0.0274, 	 loss: 2.0221
i: 44, 		 target: 0.0185, 	 prediction: 0.1722, 	 loss: 8.3027
i: 45, 		 target: -0.0683, 	 prediction: -0.0603, 	 loss: 0.1172
i: 46, 		 target: 0.2052, 	 prediction: 0.1626, 	 loss: 0.2074
i: 47, 		 target: 0.2007, 	 prediction: 0.0577, 	 loss: 0.7123
i: 48, 		 target: -0.0800, 	 prediction: -0.0264, 	 loss: 0.6704
i: 49, 		 target: -0.0856, 	 prediction: -0.0728, 	 loss: 0.1487
i: 50, 		 target: -0.0402, 	 prediction: -0.0332, 	 loss: 0.1734
i: 51, 		 target: 0.1580, 	 prediction: 0.1575, 	 loss: 0.0032
i: 52, 		 target: -0.0911, 	 prediction: -0.0491, 	 loss: 0.4613
i: 53, 		 target: -0.0366, 	 prediction: -0.0376, 	 loss: 0.0279
i: 54, 		 target: -0.0730, 	 prediction: -0.0482, 	 loss: 0.3401
i: 55, 		 target: 0.0064, 	 prediction: 0.0862, 	 loss: 12.3812
i: 56, 		 target: -0.0736, 	 prediction: -0.0441, 	 loss: 0.4004
i: 57, 		 target: -0.0416, 	 prediction: -0.0654, 	 loss: 0.5717
i: 58, 		 target: -0.0659, 	 prediction: -0.0264, 	 loss: 0.5988
i: 59, 		 target: -0.0885, 	 prediction: -0.0429, 	 loss: 0.5155
i: 60, 		 target: 0.1167, 	 prediction: 0.1502, 	 loss: 0.2872
i: 61, 		 target: 0.0347, 	 prediction: -0.0753, 	 loss: 3.1674
i: 62, 		 target: -0.0743, 	 prediction: -0.0662, 	 loss: 0.1096
i: 63, 		 target: 0.1986, 	 prediction: 0.1611, 	 loss: 0.1890
i: 64, 		 target: 0.1255, 	 prediction: 0.1433, 	 loss: 0.1415
i: 65, 		 target: -0.0692, 	 prediction: -0.0475, 	 loss: 0.3144
i: 66, 		 target: -0.0956, 	 prediction: -0.0544, 	 loss: 0.4307
i: 67, 		 target: -0.0121, 	 prediction: -0.0300, 	 loss: 1.4739
i: 68, 		 target: -0.0779, 	 prediction: -0.0306, 	 loss: 0.6066
i: 69, 		 target: -0.0232, 	 prediction: -0.0019, 	 loss: 0.9171
i: 70, 		 target: 0.0874, 	 prediction: 0.1529, 	 loss: 0.7489
i: 71, 		 target: 0.1880, 	 prediction: 0.2153, 	 loss: 0.1455
i: 72, 		 target: 0.0144, 	 prediction: -0.0099, 	 loss: 1.6877
i: 73, 		 target: 0.2387, 	 prediction: 0.1809, 	 loss: 0.2418
i: 74, 		 target: -0.0931, 	 prediction: -0.0533, 	 loss: 0.4269
