Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.5974, 	 loss: 9.6082
i: 1, 		 target: 0.5145, 	 prediction: 0.3393, 	 loss: 0.3406
i: 2, 		 target: 0.4058, 	 prediction: 0.6249, 	 loss: 0.5398
i: 3, 		 target: 0.6961, 	 prediction: 0.4367, 	 loss: 0.3726
i: 4, 		 target: 0.6942, 	 prediction: 0.3797, 	 loss: 0.4531
i: 5, 		 target: 0.6743, 	 prediction: 0.4662, 	 loss: 0.3086
i: 6, 		 target: 0.4592, 	 prediction: 0.4775, 	 loss: 0.0399
i: 7, 		 target: 0.4807, 	 prediction: 0.5741, 	 loss: 0.1941
i: 8, 		 target: 0.5949, 	 prediction: 0.6678, 	 loss: 0.1225
i: 9, 		 target: 0.2870, 	 prediction: 0.6558, 	 loss: 1.2853
i: 10, 		 target: 1.5742, 	 prediction: 0.7593, 	 loss: 0.5177
i: 11, 		 target: 0.8849, 	 prediction: 0.3414, 	 loss: 0.6142
i: 12, 		 target: 0.3154, 	 prediction: 0.5740, 	 loss: 0.8200
i: 13, 		 target: 1.1272, 	 prediction: 0.7728, 	 loss: 0.3144
i: 14, 		 target: 1.2050, 	 prediction: 0.4547, 	 loss: 0.6227
i: 15, 		 target: 0.5861, 	 prediction: 0.4386, 	 loss: 0.2517
i: 16, 		 target: 0.4588, 	 prediction: 0.4926, 	 loss: 0.0736
i: 17, 		 target: 0.5300, 	 prediction: 0.7052, 	 loss: 0.3305
i: 18, 		 target: 1.1490, 	 prediction: 0.7194, 	 loss: 0.3739
i: 19, 		 target: 1.0727, 	 prediction: 0.6991, 	 loss: 0.3482
i: 20, 		 target: 0.7380, 	 prediction: 0.5583, 	 loss: 0.2435
i: 21, 		 target: 0.2225, 	 prediction: 0.2772, 	 loss: 0.2457
i: 22, 		 target: 0.7544, 	 prediction: 0.4979, 	 loss: 0.3400
i: 23, 		 target: 1.4314, 	 prediction: 0.3986, 	 loss: 0.7215
i: 24, 		 target: 0.7028, 	 prediction: 0.4528, 	 loss: 0.3557
i: 25, 		 target: 0.7998, 	 prediction: 0.7857, 	 loss: 0.0177
i: 26, 		 target: 0.4195, 	 prediction: 0.4971, 	 loss: 0.1852
i: 27, 		 target: 0.6961, 	 prediction: 0.4739, 	 loss: 0.3192
i: 28, 		 target: 1.1462, 	 prediction: 0.6618, 	 loss: 0.4226
i: 29, 		 target: 0.5516, 	 prediction: 0.5626, 	 loss: 0.0200
i: 30, 		 target: 0.5325, 	 prediction: 0.8027, 	 loss: 0.5075
