Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.2085, 	 loss: 4.0039
i: 1, 		 target: 0.5145, 	 prediction: 0.4295, 	 loss: 0.1652
i: 2, 		 target: 0.4058, 	 prediction: 0.5662, 	 loss: 0.3952
i: 3, 		 target: 0.6961, 	 prediction: 0.7675, 	 loss: 0.1026
i: 4, 		 target: 0.6942, 	 prediction: 0.7399, 	 loss: 0.0657
i: 5, 		 target: 0.6743, 	 prediction: 0.7563, 	 loss: 0.1216
i: 6, 		 target: 0.4592, 	 prediction: 0.3652, 	 loss: 0.2048
i: 7, 		 target: 0.4807, 	 prediction: 0.7315, 	 loss: 0.5216
i: 8, 		 target: 0.5949, 	 prediction: 0.9245, 	 loss: 0.5541
i: 9, 		 target: 0.2870, 	 prediction: 0.5897, 	 loss: 1.0550
i: 10, 		 target: 1.5742, 	 prediction: 1.1528, 	 loss: 0.2677
i: 11, 		 target: 0.8849, 	 prediction: 0.8824, 	 loss: 0.0028
i: 12, 		 target: 0.3154, 	 prediction: 0.4565, 	 loss: 0.4474
i: 13, 		 target: 1.1272, 	 prediction: 1.1037, 	 loss: 0.0208
i: 14, 		 target: 1.2050, 	 prediction: 0.9360, 	 loss: 0.2232
i: 15, 		 target: 0.5861, 	 prediction: 0.7571, 	 loss: 0.2918
i: 16, 		 target: 0.4588, 	 prediction: 0.6223, 	 loss: 0.3563
i: 17, 		 target: 0.5300, 	 prediction: 0.6399, 	 loss: 0.2073
i: 18, 		 target: 1.1490, 	 prediction: 1.0593, 	 loss: 0.0780
i: 19, 		 target: 1.0727, 	 prediction: 0.7433, 	 loss: 0.3070
i: 20, 		 target: 0.7380, 	 prediction: 0.7672, 	 loss: 0.0396
i: 21, 		 target: 0.2225, 	 prediction: 0.2929, 	 loss: 0.3162
i: 22, 		 target: 0.7544, 	 prediction: 0.4659, 	 loss: 0.3824
i: 23, 		 target: 1.4314, 	 prediction: 0.9165, 	 loss: 0.3597
i: 24, 		 target: 0.7028, 	 prediction: 0.5026, 	 loss: 0.2849
i: 25, 		 target: 0.7998, 	 prediction: 0.7907, 	 loss: 0.0114
i: 26, 		 target: 0.4195, 	 prediction: 0.3995, 	 loss: 0.0476
i: 27, 		 target: 0.6961, 	 prediction: 0.7244, 	 loss: 0.0407
i: 28, 		 target: 1.1462, 	 prediction: 0.8462, 	 loss: 0.2617
i: 29, 		 target: 0.5516, 	 prediction: 0.4364, 	 loss: 0.2088
i: 30, 		 target: 0.5325, 	 prediction: 1.0500, 	 loss: 0.9720
i: 31, 		 target: 0.2010, 	 prediction: 0.3935, 	 loss: 0.9575
i: 32, 		 target: 0.9504, 	 prediction: 0.9182, 	 loss: 0.0340
i: 33, 		 target: 0.4362, 	 prediction: 0.4541, 	 loss: 0.0411
i: 34, 		 target: 0.6393, 	 prediction: 0.7423, 	 loss: 0.1611
i: 35, 		 target: 0.8349, 	 prediction: 0.7084, 	 loss: 0.1514
i: 36, 		 target: 1.1079, 	 prediction: 0.8031, 	 loss: 0.2752
i: 37, 		 target: 1.2099, 	 prediction: 0.9085, 	 loss: 0.2492
i: 38, 		 target: 0.7902, 	 prediction: 0.5010, 	 loss: 0.3659
i: 39, 		 target: 0.5111, 	 prediction: 0.6475, 	 loss: 0.2668
i: 40, 		 target: 1.1031, 	 prediction: 0.8053, 	 loss: 0.2700
i: 41, 		 target: 1.2596, 	 prediction: 1.2229, 	 loss: 0.0292
i: 42, 		 target: 1.1350, 	 prediction: 1.1189, 	 loss: 0.0142
i: 43, 		 target: 0.3950, 	 prediction: 0.6237, 	 loss: 0.5789
i: 44, 		 target: 0.3269, 	 prediction: 0.6114, 	 loss: 0.8702
i: 45, 		 target: 0.1725, 	 prediction: 0.4026, 	 loss: 1.3332
i: 46, 		 target: 0.8191, 	 prediction: 0.7001, 	 loss: 0.1453
i: 47, 		 target: 1.3046, 	 prediction: 1.0264, 	 loss: 0.2132
i: 48, 		 target: 0.6615, 	 prediction: 0.5893, 	 loss: 0.1092
i: 49, 		 target: 0.6807, 	 prediction: 0.5778, 	 loss: 0.1511
i: 50, 		 target: -0.0794, 	 prediction: 0.4392, 	 loss: 6.5291
i: 51, 		 target: 0.3929, 	 prediction: 0.6927, 	 loss: 0.7632
i: 52, 		 target: 0.4892, 	 prediction: 0.2965, 	 loss: 0.3939
i: 53, 		 target: 1.0220, 	 prediction: 0.9107, 	 loss: 0.1090
i: 54, 		 target: 1.1338, 	 prediction: 0.9745, 	 loss: 0.1405
