Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.3153, 	 loss: 5.5436
i: 1, 		 target: 0.5145, 	 prediction: 0.2621, 	 loss: 0.4906
i: 2, 		 target: 0.4058, 	 prediction: 0.6284, 	 loss: 0.5486
i: 3, 		 target: 0.6961, 	 prediction: 0.6638, 	 loss: 0.0463
i: 4, 		 target: 0.6942, 	 prediction: 0.6545, 	 loss: 0.0572
i: 5, 		 target: 0.6743, 	 prediction: 0.6823, 	 loss: 0.0120
i: 6, 		 target: 0.4592, 	 prediction: 0.1789, 	 loss: 0.6105
i: 7, 		 target: 0.4807, 	 prediction: 0.7689, 	 loss: 0.5994
i: 8, 		 target: 0.5949, 	 prediction: 0.8504, 	 loss: 0.4294
i: 9, 		 target: 0.2870, 	 prediction: 0.5901, 	 loss: 1.0562
i: 10, 		 target: 1.5742, 	 prediction: 1.0804, 	 loss: 0.3137
i: 11, 		 target: 0.8849, 	 prediction: 0.9525, 	 loss: 0.0764
i: 12, 		 target: 0.3154, 	 prediction: 0.4231, 	 loss: 0.3416
i: 13, 		 target: 1.1272, 	 prediction: 1.0461, 	 loss: 0.0720
i: 14, 		 target: 1.2050, 	 prediction: 1.1178, 	 loss: 0.0723
i: 15, 		 target: 0.5861, 	 prediction: 0.4627, 	 loss: 0.2106
i: 16, 		 target: 0.4588, 	 prediction: 0.4156, 	 loss: 0.0942
i: 17, 		 target: 0.5300, 	 prediction: 0.6679, 	 loss: 0.2602
i: 18, 		 target: 1.1490, 	 prediction: 1.0358, 	 loss: 0.0985
i: 19, 		 target: 1.0727, 	 prediction: 0.5983, 	 loss: 0.4422
i: 20, 		 target: 0.7380, 	 prediction: 0.7116, 	 loss: 0.0358
i: 21, 		 target: 0.2225, 	 prediction: 0.2351, 	 loss: 0.0566
i: 22, 		 target: 0.7544, 	 prediction: 0.3391, 	 loss: 0.5505
i: 23, 		 target: 1.4314, 	 prediction: 0.9132, 	 loss: 0.3621
i: 24, 		 target: 0.7028, 	 prediction: 0.4459, 	 loss: 0.3654
i: 25, 		 target: 0.7998, 	 prediction: 0.6624, 	 loss: 0.1718
i: 26, 		 target: 0.4195, 	 prediction: 0.5062, 	 loss: 0.2068
i: 27, 		 target: 0.6961, 	 prediction: 0.3364, 	 loss: 0.5167
i: 28, 		 target: 1.1462, 	 prediction: 0.8747, 	 loss: 0.2369
i: 29, 		 target: 0.5516, 	 prediction: 0.3788, 	 loss: 0.3133
i: 30, 		 target: 0.5325, 	 prediction: 0.9670, 	 loss: 0.8160
i: 31, 		 target: 0.2010, 	 prediction: 0.4181, 	 loss: 1.0795
i: 32, 		 target: 0.9504, 	 prediction: 0.8762, 	 loss: 0.0781
i: 33, 		 target: 0.4362, 	 prediction: 0.4973, 	 loss: 0.1401
i: 34, 		 target: 0.6393, 	 prediction: 0.7375, 	 loss: 0.1536
i: 35, 		 target: 0.8349, 	 prediction: 0.4150, 	 loss: 0.5029
i: 36, 		 target: 1.1079, 	 prediction: 0.6368, 	 loss: 0.4252
i: 37, 		 target: 1.2099, 	 prediction: 0.7797, 	 loss: 0.3556
i: 38, 		 target: 0.7902, 	 prediction: 0.6693, 	 loss: 0.1529
i: 39, 		 target: 0.5111, 	 prediction: 0.4827, 	 loss: 0.0556
i: 40, 		 target: 1.1031, 	 prediction: 0.8215, 	 loss: 0.2553
i: 41, 		 target: 1.2596, 	 prediction: 0.9277, 	 loss: 0.2635
i: 42, 		 target: 1.1350, 	 prediction: 0.9765, 	 loss: 0.1396
i: 43, 		 target: 0.3950, 	 prediction: 0.4339, 	 loss: 0.0983
i: 44, 		 target: 0.3269, 	 prediction: 0.2745, 	 loss: 0.1602
i: 45, 		 target: 0.1725, 	 prediction: 0.3380, 	 loss: 0.9591
i: 46, 		 target: 0.8191, 	 prediction: 0.5712, 	 loss: 0.3026
i: 47, 		 target: 1.3046, 	 prediction: 1.0542, 	 loss: 0.1919
i: 48, 		 target: 0.6615, 	 prediction: 0.6392, 	 loss: 0.0338
i: 49, 		 target: 0.6807, 	 prediction: 0.4517, 	 loss: 0.3364
i: 50, 		 target: -0.0794, 	 prediction: 0.2606, 	 loss: 4.2810
i: 51, 		 target: 0.3929, 	 prediction: 0.4689, 	 loss: 0.1934
i: 52, 		 target: 0.4892, 	 prediction: 0.4014, 	 loss: 0.1795
i: 53, 		 target: 1.0220, 	 prediction: 0.8217, 	 loss: 0.1960
i: 54, 		 target: 1.1338, 	 prediction: 0.9667, 	 loss: 0.1474
i: 55, 		 target: 0.2271, 	 prediction: 0.2494, 	 loss: 0.0981
i: 56, 		 target: 0.4599, 	 prediction: 0.4976, 	 loss: 0.0820
i: 57, 		 target: 0.5714, 	 prediction: 0.6104, 	 loss: 0.0683
i: 58, 		 target: 1.2313, 	 prediction: 1.1506, 	 loss: 0.0655
i: 59, 		 target: 0.9033, 	 prediction: 0.7332, 	 loss: 0.1883
i: 60, 		 target: 0.5877, 	 prediction: 0.5852, 	 loss: 0.0043
i: 61, 		 target: 0.0815, 	 prediction: 0.5603, 	 loss: 5.8733
i: 62, 		 target: 0.1887, 	 prediction: 0.2999, 	 loss: 0.5891
i: 63, 		 target: 1.1475, 	 prediction: 0.7886, 	 loss: 0.3128
i: 64, 		 target: 0.6726, 	 prediction: 0.8658, 	 loss: 0.2872
i: 65, 		 target: 0.4963, 	 prediction: 0.6240, 	 loss: 0.2573
i: 66, 		 target: 0.7273, 	 prediction: 0.5689, 	 loss: 0.2177
i: 67, 		 target: 0.3915, 	 prediction: 0.6031, 	 loss: 0.5403
i: 68, 		 target: 0.1622, 	 prediction: 0.2152, 	 loss: 0.3263
i: 69, 		 target: 0.4735, 	 prediction: 0.6970, 	 loss: 0.4722
i: 70, 		 target: 0.6816, 	 prediction: 0.9069, 	 loss: 0.3305
i: 71, 		 target: 0.3085, 	 prediction: 0.3005, 	 loss: 0.0259
i: 72, 		 target: 0.4134, 	 prediction: 0.5891, 	 loss: 0.4250
i: 73, 		 target: -0.0794, 	 prediction: 0.1165, 	 loss: 2.4684
i: 74, 		 target: 0.4505, 	 prediction: 0.7556, 	 loss: 0.6774
i: 75, 		 target: 1.4092, 	 prediction: 1.0221, 	 loss: 0.2747
i: 76, 		 target: 1.0037, 	 prediction: 0.6607, 	 loss: 0.3417
i: 77, 		 target: 0.7603, 	 prediction: 0.6960, 	 loss: 0.0846
i: 78, 		 target: 1.3251, 	 prediction: 0.8662, 	 loss: 0.3463
i: 79, 		 target: 0.4287, 	 prediction: 0.3354, 	 loss: 0.2178
i: 80, 		 target: 0.0964, 	 prediction: 0.5188, 	 loss: 4.3813
i: 81, 		 target: 0.5282, 	 prediction: 0.3899, 	 loss: 0.2618
i: 82, 		 target: 0.3664, 	 prediction: 0.4694, 	 loss: 0.2813
i: 83, 		 target: 0.0393, 	 prediction: 0.1598, 	 loss: 3.0687
i: 84, 		 target: 0.7675, 	 prediction: 0.5015, 	 loss: 0.3466
i: 85, 		 target: 0.0881, 	 prediction: 0.3563, 	 loss: 3.0453
i: 86, 		 target: 0.6195, 	 prediction: 0.4577, 	 loss: 0.2612
i: 87, 		 target: 0.2673, 	 prediction: 0.3052, 	 loss: 0.1421
i: 88, 		 target: 0.4350, 	 prediction: 0.2278, 	 loss: 0.4763
i: 89, 		 target: 0.9189, 	 prediction: 0.3027, 	 loss: 0.6706
i: 90, 		 target: 0.8916, 	 prediction: 0.7078, 	 loss: 0.2061
i: 91, 		 target: 0.4682, 	 prediction: 0.7960, 	 loss: 0.7001
i: 92, 		 target: 0.4676, 	 prediction: 0.5623, 	 loss: 0.2027
i: 93, 		 target: 0.4240, 	 prediction: 0.4196, 	 loss: 0.0104
i: 94, 		 target: 0.5914, 	 prediction: 0.5095, 	 loss: 0.1385
i: 95, 		 target: 0.6806, 	 prediction: 0.4771, 	 loss: 0.2990
i: 96, 		 target: 0.5902, 	 prediction: 0.5308, 	 loss: 0.1005
i: 97, 		 target: 0.0145, 	 prediction: 0.1456, 	 loss: 9.0219
i: 98, 		 target: 0.4557, 	 prediction: 0.6445, 	 loss: 0.4143
i: 99, 		 target: 1.2538, 	 prediction: 0.9801, 	 loss: 0.2183
i: 100, 		 target: 0.7582, 	 prediction: 0.7855, 	 loss: 0.0359
i: 101, 		 target: 0.6535, 	 prediction: 0.5875, 	 loss: 0.1010
i: 102, 		 target: 0.5500, 	 prediction: 0.5092, 	 loss: 0.0743
i: 103, 		 target: 0.1638, 	 prediction: 0.1441, 	 loss: 0.1202
i: 104, 		 target: 0.6824, 	 prediction: 0.6209, 	 loss: 0.0901
i: 105, 		 target: 0.6389, 	 prediction: 0.4424, 	 loss: 0.3076
i: 106, 		 target: 0.7373, 	 prediction: 0.7402, 	 loss: 0.0039
i: 107, 		 target: 1.1382, 	 prediction: 0.5609, 	 loss: 0.5072
i: 108, 		 target: 0.0722, 	 prediction: 0.1842, 	 loss: 1.5508
i: 109, 		 target: 1.1851, 	 prediction: 0.9698, 	 loss: 0.1816
i: 110, 		 target: 0.6521, 	 prediction: 0.4189, 	 loss: 0.3576
i: 111, 		 target: 0.5001, 	 prediction: 0.7551, 	 loss: 0.5100
i: 112, 		 target: 0.7178, 	 prediction: 0.7934, 	 loss: 0.1053
i: 113, 		 target: 0.5976, 	 prediction: 0.2660, 	 loss: 0.5549
i: 114, 		 target: 0.2289, 	 prediction: 0.3387, 	 loss: 0.4795
i: 115, 		 target: 0.2482, 	 prediction: 0.6212, 	 loss: 1.5028
i: 116, 		 target: 0.3674, 	 prediction: 0.2960, 	 loss: 0.1943
i: 117, 		 target: 0.5557, 	 prediction: 0.8320, 	 loss: 0.4972
i: 118, 		 target: 0.4706, 	 prediction: 0.6689, 	 loss: 0.4213
i: 119, 		 target: 0.9422, 	 prediction: 0.8146, 	 loss: 0.1354
i: 120, 		 target: 1.2255, 	 prediction: 1.1697, 	 loss: 0.0455
i: 121, 		 target: 0.4768, 	 prediction: 0.4139, 	 loss: 0.1319
i: 122, 		 target: 0.5493, 	 prediction: 0.6663, 	 loss: 0.2129
i: 123, 		 target: 0.4617, 	 prediction: 0.6355, 	 loss: 0.3765
i: 124, 		 target: 0.3968, 	 prediction: 0.5740, 	 loss: 0.4466
i: 125, 		 target: 0.3606, 	 prediction: 0.7213, 	 loss: 1.0005
i: 126, 		 target: 0.4729, 	 prediction: 0.4591, 	 loss: 0.0290
i: 127, 		 target: 0.3539, 	 prediction: 0.4526, 	 loss: 0.2787
i: 128, 		 target: 0.2522, 	 prediction: 0.4299, 	 loss: 0.7043
i: 129, 		 target: 0.3698, 	 prediction: 0.3467, 	 loss: 0.0625
i: 130, 		 target: 0.2572, 	 prediction: 0.4166, 	 loss: 0.6195
i: 131, 		 target: 0.0824, 	 prediction: 0.2591, 	 loss: 2.1444
i: 132, 		 target: 0.2317, 	 prediction: 0.4421, 	 loss: 0.9083
i: 133, 		 target: 0.3501, 	 prediction: 0.6834, 	 loss: 0.9523
i: 134, 		 target: 1.6753, 	 prediction: 1.1250, 	 loss: 0.3285
i: 135, 		 target: 0.7492, 	 prediction: 0.8115, 	 loss: 0.0831
i: 136, 		 target: 0.4279, 	 prediction: 0.4040, 	 loss: 0.0558
i: 137, 		 target: 0.7118, 	 prediction: 0.4422, 	 loss: 0.3788
i: 138, 		 target: 0.1679, 	 prediction: 0.3818, 	 loss: 1.2744
i: 139, 		 target: 1.2238, 	 prediction: 0.6182, 	 loss: 0.4948
i: 140, 		 target: 0.7864, 	 prediction: 0.4652, 	 loss: 0.4084
i: 141, 		 target: 0.3113, 	 prediction: 0.1615, 	 loss: 0.4813
i: 142, 		 target: 0.1046, 	 prediction: 0.2514, 	 loss: 1.4029
i: 143, 		 target: 0.3538, 	 prediction: 0.5048, 	 loss: 0.4267
i: 144, 		 target: 0.9011, 	 prediction: 0.8898, 	 loss: 0.0124
i: 145, 		 target: 1.1889, 	 prediction: 1.0054, 	 loss: 0.1543
i: 146, 		 target: 1.0659, 	 prediction: 0.8341, 	 loss: 0.2175
i: 147, 		 target: 0.8125, 	 prediction: 0.3236, 	 loss: 0.6018
i: 148, 		 target: 0.2497, 	 prediction: 0.2316, 	 loss: 0.0723
i: 149, 		 target: 0.9727, 	 prediction: 0.8475, 	 loss: 0.1287
i: 150, 		 target: 0.3329, 	 prediction: 0.2526, 	 loss: 0.2413
i: 151, 		 target: 0.6541, 	 prediction: 0.8479, 	 loss: 0.2964
i: 152, 		 target: 0.4174, 	 prediction: 0.5701, 	 loss: 0.3658
i: 153, 		 target: 0.2883, 	 prediction: 0.4055, 	 loss: 0.4065
i: 154, 		 target: 0.4322, 	 prediction: 0.4292, 	 loss: 0.0069
i: 155, 		 target: 1.2802, 	 prediction: 0.8789, 	 loss: 0.3134
i: 156, 		 target: 1.2005, 	 prediction: 0.4642, 	 loss: 0.6133
i: 157, 		 target: 0.7178, 	 prediction: 0.5138, 	 loss: 0.2843
i: 158, 		 target: 0.3820, 	 prediction: 0.4293, 	 loss: 0.1237
i: 159, 		 target: 0.7607, 	 prediction: 0.9657, 	 loss: 0.2695
i: 160, 		 target: 0.4778, 	 prediction: 0.4332, 	 loss: 0.0933
i: 161, 		 target: 0.4488, 	 prediction: 0.6722, 	 loss: 0.4978
i: 162, 		 target: 0.7090, 	 prediction: 0.4497, 	 loss: 0.3656
i: 163, 		 target: 0.8256, 	 prediction: 0.5087, 	 loss: 0.3838
i: 164, 		 target: 1.2291, 	 prediction: 1.1650, 	 loss: 0.0522
i: 165, 		 target: 0.2766, 	 prediction: 0.5074, 	 loss: 0.8343
i: 166, 		 target: 0.4443, 	 prediction: 0.5475, 	 loss: 0.2323
i: 167, 		 target: 0.6923, 	 prediction: 0.4165, 	 loss: 0.3984
i: 168, 		 target: 0.2443, 	 prediction: 0.3848, 	 loss: 0.5751
i: 169, 		 target: 1.1176, 	 prediction: 0.4755, 	 loss: 0.5745
i: 170, 		 target: 0.3015, 	 prediction: 0.2028, 	 loss: 0.3272
i: 171, 		 target: 0.4650, 	 prediction: 0.4285, 	 loss: 0.0786
i: 172, 		 target: 0.1905, 	 prediction: 0.5451, 	 loss: 1.8606
i: 173, 		 target: 0.7306, 	 prediction: 0.7140, 	 loss: 0.0227
i: 174, 		 target: 1.2080, 	 prediction: 1.0905, 	 loss: 0.0973
i: 175, 		 target: 0.1903, 	 prediction: 0.2464, 	 loss: 0.2952
i: 176, 		 target: 0.3302, 	 prediction: 0.2683, 	 loss: 0.1873
i: 177, 		 target: 0.6479, 	 prediction: 0.6777, 	 loss: 0.0460
i: 178, 		 target: 0.6202, 	 prediction: 0.1681, 	 loss: 0.7290
i: 179, 		 target: 0.2268, 	 prediction: 0.1619, 	 loss: 0.2862
i: 180, 		 target: 0.4346, 	 prediction: 0.2978, 	 loss: 0.3149
i: 181, 		 target: 0.7539, 	 prediction: 0.6740, 	 loss: 0.1060
i: 182, 		 target: 0.4115, 	 prediction: 0.4439, 	 loss: 0.0786
i: 183, 		 target: 0.8465, 	 prediction: 0.7933, 	 loss: 0.0629
i: 184, 		 target: 0.4352, 	 prediction: 0.3081, 	 loss: 0.2920
i: 185, 		 target: 0.8115, 	 prediction: 0.8511, 	 loss: 0.0488
i: 186, 		 target: 0.6088, 	 prediction: 0.3961, 	 loss: 0.3495
i: 187, 		 target: 0.5605, 	 prediction: 0.3202, 	 loss: 0.4287
i: 188, 		 target: 0.4629, 	 prediction: 0.5663, 	 loss: 0.2234
i: 189, 		 target: 0.5663, 	 prediction: 0.5734, 	 loss: 0.0126
i: 190, 		 target: 1.3802, 	 prediction: 1.2348, 	 loss: 0.1053
i: 191, 		 target: 0.2912, 	 prediction: 0.5993, 	 loss: 1.0579
i: 192, 		 target: 0.2188, 	 prediction: 0.5313, 	 loss: 1.4284
i: 193, 		 target: 0.4486, 	 prediction: 0.4441, 	 loss: 0.0101
i: 194, 		 target: 0.2285, 	 prediction: 0.3735, 	 loss: 0.6342
i: 195, 		 target: 0.6456, 	 prediction: 0.5064, 	 loss: 0.2155
i: 196, 		 target: 0.9629, 	 prediction: 0.7210, 	 loss: 0.2513
i: 197, 		 target: 0.1706, 	 prediction: 0.4386, 	 loss: 1.5710
i: 198, 		 target: 0.4335, 	 prediction: 0.1803, 	 loss: 0.5841
i: 199, 		 target: 1.1609, 	 prediction: 0.9033, 	 loss: 0.2219
i: 200, 		 target: 0.5560, 	 prediction: 0.5453, 	 loss: 0.0194
i: 201, 		 target: 0.7034, 	 prediction: 0.5991, 	 loss: 0.1484
i: 202, 		 target: 0.7414, 	 prediction: 0.7287, 	 loss: 0.0171
i: 203, 		 target: 0.7295, 	 prediction: 0.5684, 	 loss: 0.2208
i: 204, 		 target: 0.4948, 	 prediction: 0.4583, 	 loss: 0.0738
i: 205, 		 target: 1.2210, 	 prediction: 0.7795, 	 loss: 0.3616
i: 206, 		 target: 0.5184, 	 prediction: 0.6785, 	 loss: 0.3087
i: 207, 		 target: 0.4229, 	 prediction: 0.4334, 	 loss: 0.0247
i: 208, 		 target: 1.0053, 	 prediction: 0.8851, 	 loss: 0.1196
i: 209, 		 target: 0.4884, 	 prediction: 0.4134, 	 loss: 0.1535
i: 210, 		 target: 0.3681, 	 prediction: 0.4677, 	 loss: 0.2704
i: 211, 		 target: 0.5317, 	 prediction: 0.3552, 	 loss: 0.3319
i: 212, 		 target: 0.6575, 	 prediction: 0.6170, 	 loss: 0.0616
i: 213, 		 target: -0.0926, 	 prediction: 0.1020, 	 loss: 2.1022
i: 214, 		 target: 0.5722, 	 prediction: 0.3010, 	 loss: 0.4739
i: 215, 		 target: 0.6608, 	 prediction: 0.4465, 	 loss: 0.3244
i: 216, 		 target: 0.2985, 	 prediction: 0.4875, 	 loss: 0.6332
i: 217, 		 target: 0.5046, 	 prediction: 0.6627, 	 loss: 0.3133
i: 218, 		 target: 0.1728, 	 prediction: 0.3043, 	 loss: 0.7612
i: 219, 		 target: 0.3099, 	 prediction: 0.3193, 	 loss: 0.0306
i: 220, 		 target: 0.6437, 	 prediction: 0.7146, 	 loss: 0.1102
