Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0270, 	 loss: 0.6534
i: 1, 		 target: -0.0614, 	 prediction: -0.0731, 	 loss: 0.1899
i: 2, 		 target: -0.0751, 	 prediction: -0.0335, 	 loss: 0.5531
i: 3, 		 target: 0.1153, 	 prediction: 0.1275, 	 loss: 0.1059
i: 4, 		 target: -0.0710, 	 prediction: -0.0679, 	 loss: 0.0436
i: 5, 		 target: 0.1758, 	 prediction: 0.1302, 	 loss: 0.2592
i: 6, 		 target: -0.0695, 	 prediction: -0.0320, 	 loss: 0.5404
i: 7, 		 target: 0.1458, 	 prediction: 0.1451, 	 loss: 0.0048
i: 8, 		 target: -0.0890, 	 prediction: -0.0730, 	 loss: 0.1803
i: 9, 		 target: -0.0727, 	 prediction: -0.0414, 	 loss: 0.4298
i: 10, 		 target: -0.0552, 	 prediction: -0.0437, 	 loss: 0.2086
i: 11, 		 target: -0.0704, 	 prediction: -0.0397, 	 loss: 0.4366
i: 12, 		 target: 0.2371, 	 prediction: 0.2226, 	 loss: 0.0611
i: 13, 		 target: -0.0738, 	 prediction: -0.0731, 	 loss: 0.0089
i: 14, 		 target: 0.0458, 	 prediction: 0.0608, 	 loss: 0.3285
i: 15, 		 target: 0.1902, 	 prediction: 0.1549, 	 loss: 0.1855
i: 16, 		 target: 0.4836, 	 prediction: 0.2261, 	 loss: 0.5324
i: 17, 		 target: -0.0350, 	 prediction: -0.0015, 	 loss: 0.9566
i: 18, 		 target: -0.0745, 	 prediction: -0.0415, 	 loss: 0.4435
i: 19, 		 target: -0.0701, 	 prediction: -0.0275, 	 loss: 0.6075
i: 20, 		 target: 0.1323, 	 prediction: 0.1277, 	 loss: 0.0349
i: 21, 		 target: -0.0786, 	 prediction: -0.0487, 	 loss: 0.3798
i: 22, 		 target: 0.1533, 	 prediction: 0.1374, 	 loss: 0.1035
i: 23, 		 target: 0.2172, 	 prediction: 0.2331, 	 loss: 0.0734
i: 24, 		 target: 0.1952, 	 prediction: 0.1472, 	 loss: 0.2459
i: 25, 		 target: -0.0660, 	 prediction: -0.0584, 	 loss: 0.1162
i: 26, 		 target: -0.0702, 	 prediction: -0.0070, 	 loss: 0.9007
i: 27, 		 target: 0.1427, 	 prediction: 0.1407, 	 loss: 0.0137
i: 28, 		 target: 0.1520, 	 prediction: 0.1518, 	 loss: 0.0017
i: 29, 		 target: -0.0901, 	 prediction: -0.0753, 	 loss: 0.1642
i: 30, 		 target: 0.2106, 	 prediction: 0.1625, 	 loss: 0.2287
i: 31, 		 target: -0.0865, 	 prediction: -0.1142, 	 loss: 0.3194
i: 32, 		 target: -0.0689, 	 prediction: -0.0678, 	 loss: 0.0157
i: 33, 		 target: -0.0520, 	 prediction: -0.0429, 	 loss: 0.1735
i: 34, 		 target: 0.0152, 	 prediction: 0.0256, 	 loss: 0.6840
i: 35, 		 target: 0.1326, 	 prediction: 0.1124, 	 loss: 0.1526
i: 36, 		 target: -0.0105, 	 prediction: -0.0355, 	 loss: 2.3690
i: 37, 		 target: 0.1535, 	 prediction: 0.1428, 	 loss: 0.0699
i: 38, 		 target: -0.0686, 	 prediction: -0.0655, 	 loss: 0.0448
i: 39, 		 target: 0.1039, 	 prediction: 0.1517, 	 loss: 0.4600
