Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0588, 	 loss: 0.2435
i: 1, 		 target: -0.0614, 	 prediction: -0.0303, 	 loss: 0.5064
i: 2, 		 target: -0.0751, 	 prediction: 0.0180, 	 loss: 1.2400
i: 3, 		 target: 0.1153, 	 prediction: 0.1736, 	 loss: 0.5062
i: 4, 		 target: -0.0710, 	 prediction: -0.0097, 	 loss: 0.8629
i: 5, 		 target: 0.1758, 	 prediction: 0.2130, 	 loss: 0.2116
i: 6, 		 target: -0.0695, 	 prediction: 0.0046, 	 loss: 1.0667
i: 7, 		 target: 0.1458, 	 prediction: 0.1543, 	 loss: 0.0577
i: 8, 		 target: -0.0890, 	 prediction: 0.0002, 	 loss: 1.0027
i: 9, 		 target: -0.0727, 	 prediction: 0.0018, 	 loss: 1.0246
i: 10, 		 target: -0.0552, 	 prediction: -0.0313, 	 loss: 0.4322
i: 11, 		 target: -0.0704, 	 prediction: 0.0077, 	 loss: 1.1090
i: 12, 		 target: 0.2371, 	 prediction: 0.2955, 	 loss: 0.2463
i: 13, 		 target: -0.0738, 	 prediction: -0.0258, 	 loss: 0.6502
i: 14, 		 target: 0.0458, 	 prediction: 0.0307, 	 loss: 0.3291
i: 15, 		 target: 0.1902, 	 prediction: 0.2401, 	 loss: 0.2625
i: 16, 		 target: 0.4836, 	 prediction: 0.2750, 	 loss: 0.4314
i: 17, 		 target: -0.0350, 	 prediction: -0.0064, 	 loss: 0.8158
i: 18, 		 target: -0.0745, 	 prediction: -0.0046, 	 loss: 0.9385
i: 19, 		 target: -0.0701, 	 prediction: -0.0079, 	 loss: 0.8869
i: 20, 		 target: 0.1323, 	 prediction: 0.1462, 	 loss: 0.1050
i: 21, 		 target: -0.0786, 	 prediction: -0.0184, 	 loss: 0.7653
i: 22, 		 target: 0.1533, 	 prediction: 0.1721, 	 loss: 0.1227
i: 23, 		 target: 0.2172, 	 prediction: 0.2940, 	 loss: 0.3539
i: 24, 		 target: 0.1952, 	 prediction: 0.2050, 	 loss: 0.0505
i: 25, 		 target: -0.0660, 	 prediction: -0.0135, 	 loss: 0.7961
i: 26, 		 target: -0.0702, 	 prediction: -0.0325, 	 loss: 0.5375
i: 27, 		 target: 0.1427, 	 prediction: 0.1307, 	 loss: 0.0836
i: 28, 		 target: 0.1520, 	 prediction: 0.1735, 	 loss: 0.1412
i: 29, 		 target: -0.0901, 	 prediction: -0.0014, 	 loss: 0.9846
i: 30, 		 target: 0.2106, 	 prediction: 0.2429, 	 loss: 0.1533
i: 31, 		 target: -0.0865, 	 prediction: -0.0426, 	 loss: 0.5079
i: 32, 		 target: -0.0689, 	 prediction: -0.0246, 	 loss: 0.6431
i: 33, 		 target: -0.0520, 	 prediction: -0.0286, 	 loss: 0.4493
i: 34, 		 target: 0.0152, 	 prediction: 0.0731, 	 loss: 3.8129
i: 35, 		 target: 0.1326, 	 prediction: 0.1928, 	 loss: 0.4541
i: 36, 		 target: -0.0105, 	 prediction: -0.0065, 	 loss: 0.3801
i: 37, 		 target: 0.1535, 	 prediction: 0.1731, 	 loss: 0.1280
i: 38, 		 target: -0.0686, 	 prediction: -0.0408, 	 loss: 0.4056
i: 39, 		 target: 0.1039, 	 prediction: 0.1572, 	 loss: 0.5131
i: 40, 		 target: 0.0395, 	 prediction: 0.0510, 	 loss: 0.2899
i: 41, 		 target: 0.1093, 	 prediction: 0.1701, 	 loss: 0.5556
i: 42, 		 target: -0.0693, 	 prediction: -0.0333, 	 loss: 0.5201
i: 43, 		 target: -0.0268, 	 prediction: 0.0134, 	 loss: 1.4997
i: 44, 		 target: 0.0185, 	 prediction: 0.2504, 	 loss: 12.5240
i: 45, 		 target: -0.0683, 	 prediction: -0.0156, 	 loss: 0.7715
i: 46, 		 target: 0.2052, 	 prediction: 0.1553, 	 loss: 0.2432
i: 47, 		 target: 0.2007, 	 prediction: 0.1167, 	 loss: 0.4186
