Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0113, 	 loss: 0.8551
i: 1, 		 target: -0.0614, 	 prediction: -0.0069, 	 loss: 0.8871
i: 2, 		 target: -0.0751, 	 prediction: -0.0212, 	 loss: 0.7174
i: 3, 		 target: 0.1153, 	 prediction: 0.1531, 	 loss: 0.3278
i: 4, 		 target: -0.0710, 	 prediction: -0.0287, 	 loss: 0.5956
i: 5, 		 target: 0.1758, 	 prediction: 0.2336, 	 loss: 0.3292
i: 6, 		 target: -0.0695, 	 prediction: -0.0200, 	 loss: 0.7127
i: 7, 		 target: 0.1458, 	 prediction: 0.1899, 	 loss: 0.3020
i: 8, 		 target: -0.0890, 	 prediction: -0.0390, 	 loss: 0.5615
i: 9, 		 target: -0.0727, 	 prediction: -0.0644, 	 loss: 0.1134
i: 10, 		 target: -0.0552, 	 prediction: -0.0142, 	 loss: 0.7427
i: 11, 		 target: -0.0704, 	 prediction: -0.0128, 	 loss: 0.8183
i: 12, 		 target: 0.2371, 	 prediction: 0.2411, 	 loss: 0.0168
i: 13, 		 target: -0.0738, 	 prediction: -0.0304, 	 loss: 0.5886
i: 14, 		 target: 0.0458, 	 prediction: 0.1238, 	 loss: 1.7034
i: 15, 		 target: 0.1902, 	 prediction: 0.2598, 	 loss: 0.3660
i: 16, 		 target: 0.4836, 	 prediction: 0.2353, 	 loss: 0.5134
i: 17, 		 target: -0.0350, 	 prediction: 0.0050, 	 loss: 1.1419
i: 18, 		 target: -0.0745, 	 prediction: -0.0340, 	 loss: 0.5444
i: 19, 		 target: -0.0701, 	 prediction: -0.0418, 	 loss: 0.4034
i: 20, 		 target: 0.1323, 	 prediction: 0.1894, 	 loss: 0.4316
i: 21, 		 target: -0.0786, 	 prediction: -0.0381, 	 loss: 0.5152
i: 22, 		 target: 0.1533, 	 prediction: 0.2174, 	 loss: 0.4181
i: 23, 		 target: 0.2172, 	 prediction: 0.2135, 	 loss: 0.0167
i: 24, 		 target: 0.1952, 	 prediction: 0.2224, 	 loss: 0.1396
i: 25, 		 target: -0.0660, 	 prediction: -0.0351, 	 loss: 0.4678
i: 26, 		 target: -0.0702, 	 prediction: 0.0092, 	 loss: 1.1308
i: 27, 		 target: 0.1427, 	 prediction: 0.2359, 	 loss: 0.6534
i: 28, 		 target: 0.1520, 	 prediction: 0.2180, 	 loss: 0.4338
i: 29, 		 target: -0.0901, 	 prediction: -0.0482, 	 loss: 0.4650
i: 30, 		 target: 0.2106, 	 prediction: 0.2460, 	 loss: 0.1677
i: 31, 		 target: -0.0865, 	 prediction: -0.0637, 	 loss: 0.2639
i: 32, 		 target: -0.0689, 	 prediction: -0.0379, 	 loss: 0.4498
i: 33, 		 target: -0.0520, 	 prediction: -0.0057, 	 loss: 0.8906
i: 34, 		 target: 0.0152, 	 prediction: 0.1110, 	 loss: 6.3034
i: 35, 		 target: 0.1326, 	 prediction: 0.1755, 	 loss: 0.3237
i: 36, 		 target: -0.0105, 	 prediction: 0.0033, 	 loss: 1.3112
i: 37, 		 target: 0.1535, 	 prediction: 0.2110, 	 loss: 0.3748
i: 38, 		 target: -0.0686, 	 prediction: -0.0292, 	 loss: 0.5742
i: 39, 		 target: 0.1039, 	 prediction: 0.2355, 	 loss: 1.2668
i: 40, 		 target: 0.0395, 	 prediction: 0.0907, 	 loss: 1.2956
i: 41, 		 target: 0.1093, 	 prediction: 0.2007, 	 loss: 0.8354
i: 42, 		 target: -0.0693, 	 prediction: -0.0379, 	 loss: 0.4532
i: 43, 		 target: -0.0268, 	 prediction: 0.0138, 	 loss: 1.5151
i: 44, 		 target: 0.0185, 	 prediction: 0.2357, 	 loss: 11.7340
i: 45, 		 target: -0.0683, 	 prediction: -0.0469, 	 loss: 0.3134
i: 46, 		 target: 0.2052, 	 prediction: 0.2351, 	 loss: 0.1457
i: 47, 		 target: 0.2007, 	 prediction: 0.0991, 	 loss: 0.5062
i: 48, 		 target: -0.0800, 	 prediction: -0.0420, 	 loss: 0.4752
i: 49, 		 target: -0.0856, 	 prediction: -0.0538, 	 loss: 0.3716
i: 50, 		 target: -0.0402, 	 prediction: -0.0282, 	 loss: 0.2984
i: 51, 		 target: 0.1580, 	 prediction: 0.1993, 	 loss: 0.2610
i: 52, 		 target: -0.0911, 	 prediction: -0.0446, 	 loss: 0.5106
i: 53, 		 target: -0.0366, 	 prediction: -0.0231, 	 loss: 0.3687
i: 54, 		 target: -0.0730, 	 prediction: -0.0341, 	 loss: 0.5326
i: 55, 		 target: 0.0064, 	 prediction: 0.0917, 	 loss: 13.2350
i: 56, 		 target: -0.0736, 	 prediction: -0.0255, 	 loss: 0.6539
i: 57, 		 target: -0.0416, 	 prediction: -0.0551, 	 loss: 0.3228
i: 58, 		 target: -0.0659, 	 prediction: -0.0290, 	 loss: 0.5594
i: 59, 		 target: -0.0885, 	 prediction: -0.0452, 	 loss: 0.4898
i: 60, 		 target: 0.1167, 	 prediction: 0.1777, 	 loss: 0.5231
i: 61, 		 target: 0.0347, 	 prediction: -0.0516, 	 loss: 2.4849
i: 62, 		 target: -0.0743, 	 prediction: -0.0569, 	 loss: 0.2336
i: 63, 		 target: 0.1986, 	 prediction: 0.1813, 	 loss: 0.0870
i: 64, 		 target: 0.1255, 	 prediction: 0.1797, 	 loss: 0.4318
i: 65, 		 target: -0.0692, 	 prediction: -0.0451, 	 loss: 0.3488
i: 66, 		 target: -0.0956, 	 prediction: -0.0592, 	 loss: 0.3805
i: 67, 		 target: -0.0121, 	 prediction: 0.0042, 	 loss: 1.3455
i: 68, 		 target: -0.0779, 	 prediction: -0.0409, 	 loss: 0.4747
i: 69, 		 target: -0.0232, 	 prediction: 0.0014, 	 loss: 1.0618
i: 70, 		 target: 0.0874, 	 prediction: 0.2248, 	 loss: 1.5714
i: 71, 		 target: 0.1880, 	 prediction: 0.2326, 	 loss: 0.2373
i: 72, 		 target: 0.0144, 	 prediction: -0.0389, 	 loss: 3.7058
i: 73, 		 target: 0.2387, 	 prediction: 0.2404, 	 loss: 0.0075
i: 74, 		 target: -0.0931, 	 prediction: -0.0300, 	 loss: 0.6780
i: 75, 		 target: -0.0657, 	 prediction: -0.0461, 	 loss: 0.2980
i: 76, 		 target: -0.0289, 	 prediction: -0.0194, 	 loss: 0.3282
i: 77, 		 target: -0.0374, 	 prediction: -0.0440, 	 loss: 0.1782
i: 78, 		 target: 0.1185, 	 prediction: 0.1686, 	 loss: 0.4223
i: 79, 		 target: -0.0739, 	 prediction: -0.0451, 	 loss: 0.3897
i: 80, 		 target: -0.0980, 	 prediction: -0.0323, 	 loss: 0.6709
i: 81, 		 target: -0.0864, 	 prediction: -0.0524, 	 loss: 0.3934
i: 82, 		 target: -0.0759, 	 prediction: -0.0206, 	 loss: 0.7284
i: 83, 		 target: -0.0304, 	 prediction: -0.0113, 	 loss: 0.6272
i: 84, 		 target: -0.0624, 	 prediction: -0.0418, 	 loss: 0.3302
i: 85, 		 target: -0.0897, 	 prediction: -0.0446, 	 loss: 0.5031
i: 86, 		 target: 0.0050, 	 prediction: 0.0771, 	 loss: 14.3400
i: 87, 		 target: -0.0793, 	 prediction: -0.0481, 	 loss: 0.3929
i: 88, 		 target: 0.2265, 	 prediction: 0.2571, 	 loss: 0.1349
i: 89, 		 target: -0.0578, 	 prediction: -0.0175, 	 loss: 0.6971
i: 90, 		 target: -0.0756, 	 prediction: -0.0381, 	 loss: 0.4957
i: 91, 		 target: -0.0819, 	 prediction: -0.0455, 	 loss: 0.4451
i: 92, 		 target: -0.0582, 	 prediction: -0.0258, 	 loss: 0.5559
i: 93, 		 target: -0.0514, 	 prediction: -0.0016, 	 loss: 0.9684
i: 94, 		 target: 0.0785, 	 prediction: 0.2214, 	 loss: 1.8187
i: 95, 		 target: -0.0667, 	 prediction: -0.0707, 	 loss: 0.0603
i: 96, 		 target: 0.1035, 	 prediction: 0.1876, 	 loss: 0.8124
i: 97, 		 target: 0.1053, 	 prediction: 0.1854, 	 loss: 0.7603
i: 98, 		 target: -0.0443, 	 prediction: 0.0161, 	 loss: 1.3641
i: 99, 		 target: 0.1112, 	 prediction: 0.1894, 	 loss: 0.7022
i: 100, 		 target: -0.0988, 	 prediction: -0.0535, 	 loss: 0.4589
i: 101, 		 target: 0.0118, 	 prediction: 0.0972, 	 loss: 7.2172
i: 102, 		 target: -0.0891, 	 prediction: -0.0524, 	 loss: 0.4114
i: 103, 		 target: 0.0343, 	 prediction: 0.1242, 	 loss: 2.6223
i: 104, 		 target: 0.0919, 	 prediction: 0.2265, 	 loss: 1.4636
i: 105, 		 target: 0.2333, 	 prediction: 0.2496, 	 loss: 0.0699
i: 106, 		 target: -0.0959, 	 prediction: -0.0510, 	 loss: 0.4678
i: 107, 		 target: -0.0651, 	 prediction: -0.0433, 	 loss: 0.3348
i: 108, 		 target: 0.1789, 	 prediction: 0.1220, 	 loss: 0.3179
i: 109, 		 target: 0.1375, 	 prediction: 0.2185, 	 loss: 0.5883
i: 110, 		 target: -0.0781, 	 prediction: -0.0478, 	 loss: 0.3875
i: 111, 		 target: 0.1094, 	 prediction: 0.2233, 	 loss: 1.0401
i: 112, 		 target: -0.0733, 	 prediction: 0.0110, 	 loss: 1.1500
i: 113, 		 target: -0.0454, 	 prediction: -0.0232, 	 loss: 0.4883
i: 114, 		 target: -0.0708, 	 prediction: 0.0064, 	 loss: 1.0910
i: 115, 		 target: 0.0905, 	 prediction: 0.2233, 	 loss: 1.4671
i: 116, 		 target: -0.0677, 	 prediction: -0.0056, 	 loss: 0.9173
i: 117, 		 target: 0.1280, 	 prediction: 0.1552, 	 loss: 0.2124
i: 118, 		 target: 0.1338, 	 prediction: 0.1755, 	 loss: 0.3119
i: 119, 		 target: 0.0230, 	 prediction: 0.0872, 	 loss: 2.7905
i: 120, 		 target: -0.0322, 	 prediction: -0.0230, 	 loss: 0.2848
i: 121, 		 target: -0.0606, 	 prediction: -0.0339, 	 loss: 0.4412
i: 122, 		 target: 0.3046, 	 prediction: 0.3411, 	 loss: 0.1199
