Validation Results:
i: 0, 		 target: 1.4321, 	 prediction: 0.9388, 	 loss: 0.3445
i: 1, 		 target: 1.0079, 	 prediction: 0.8094, 	 loss: 0.1970
i: 2, 		 target: 0.3870, 	 prediction: 0.5098, 	 loss: 0.3174
i: 3, 		 target: 1.0073, 	 prediction: 0.6884, 	 loss: 0.3166
i: 4, 		 target: 0.2666, 	 prediction: 0.6352, 	 loss: 1.3826
i: 5, 		 target: 0.3903, 	 prediction: 0.3199, 	 loss: 0.1803
i: 6, 		 target: 0.5045, 	 prediction: 0.3262, 	 loss: 0.3534
i: 7, 		 target: 0.9277, 	 prediction: 0.5885, 	 loss: 0.3656
i: 8, 		 target: 1.2482, 	 prediction: 0.9488, 	 loss: 0.2398
i: 9, 		 target: 0.3436, 	 prediction: 0.2497, 	 loss: 0.2733
i: 10, 		 target: 0.8806, 	 prediction: 0.4921, 	 loss: 0.4412
i: 11, 		 target: 0.4243, 	 prediction: 0.2977, 	 loss: 0.2985
i: 12, 		 target: 0.1815, 	 prediction: 0.2418, 	 loss: 0.3321
i: 13, 		 target: 0.4754, 	 prediction: 0.3381, 	 loss: 0.2889
i: 14, 		 target: 0.9653, 	 prediction: 0.5233, 	 loss: 0.4579
i: 15, 		 target: 0.5978, 	 prediction: 0.3163, 	 loss: 0.4710
i: 16, 		 target: 0.8661, 	 prediction: 0.7314, 	 loss: 0.1555
i: 17, 		 target: 0.3454, 	 prediction: 0.6681, 	 loss: 0.9343
i: 18, 		 target: 0.3131, 	 prediction: 0.3092, 	 loss: 0.0126
i: 19, 		 target: 0.3844, 	 prediction: 0.6504, 	 loss: 0.6922
i: 20, 		 target: 0.4828, 	 prediction: 0.5599, 	 loss: 0.1596
i: 21, 		 target: 0.9035, 	 prediction: 0.4983, 	 loss: 0.4485
i: 22, 		 target: 0.8812, 	 prediction: 0.7368, 	 loss: 0.1639
i: 23, 		 target: 0.9619, 	 prediction: 0.7857, 	 loss: 0.1832
i: 24, 		 target: 0.4015, 	 prediction: 0.4623, 	 loss: 0.1514
i: 25, 		 target: 1.4240, 	 prediction: 0.9103, 	 loss: 0.3607
i: 26, 		 target: 0.8850, 	 prediction: 0.7019, 	 loss: 0.2069
i: 27, 		 target: 1.4218, 	 prediction: 0.8732, 	 loss: 0.3858
i: 28, 		 target: 0.0922, 	 prediction: 0.2438, 	 loss: 1.6444
i: 29, 		 target: 0.1616, 	 prediction: 0.1972, 	 loss: 0.2199
i: 30, 		 target: 0.2450, 	 prediction: 0.3747, 	 loss: 0.5298
i: 31, 		 target: 0.2694, 	 prediction: 0.5740, 	 loss: 1.1310
i: 32, 		 target: 0.5040, 	 prediction: 0.4583, 	 loss: 0.0907
i: 33, 		 target: 0.4334, 	 prediction: 0.4390, 	 loss: 0.0129
i: 34, 		 target: 0.3747, 	 prediction: 0.4144, 	 loss: 0.1061
i: 35, 		 target: 0.6402, 	 prediction: 0.5216, 	 loss: 0.1853
i: 36, 		 target: 0.6852, 	 prediction: 0.5053, 	 loss: 0.2624
i: 37, 		 target: 0.5189, 	 prediction: 0.3339, 	 loss: 0.3565
i: 38, 		 target: 0.4186, 	 prediction: 0.4116, 	 loss: 0.0169
i: 39, 		 target: 0.8781, 	 prediction: 0.9167, 	 loss: 0.0439
i: 40, 		 target: 0.2007, 	 prediction: 0.2411, 	 loss: 0.2016
i: 41, 		 target: 0.6436, 	 prediction: 0.3905, 	 loss: 0.3932
i: 42, 		 target: 0.7152, 	 prediction: 0.5786, 	 loss: 0.1910
i: 43, 		 target: 0.3112, 	 prediction: 0.5549, 	 loss: 0.7832
i: 44, 		 target: 0.5511, 	 prediction: 0.4056, 	 loss: 0.2641
i: 45, 		 target: 0.5381, 	 prediction: 0.6570, 	 loss: 0.2209
i: 46, 		 target: 0.6078, 	 prediction: 0.4330, 	 loss: 0.2876
i: 47, 		 target: 0.4993, 	 prediction: 0.4870, 	 loss: 0.0247
i: 48, 		 target: 0.6112, 	 prediction: 0.3447, 	 loss: 0.4360
i: 49, 		 target: 0.4599, 	 prediction: 0.2362, 	 loss: 0.4865
i: 50, 		 target: 0.9489, 	 prediction: 0.7548, 	 loss: 0.2045
i: 51, 		 target: 0.2578, 	 prediction: 0.3484, 	 loss: 0.3517
i: 52, 		 target: 0.1679, 	 prediction: 0.4444, 	 loss: 1.6473
i: 53, 		 target: 0.6352, 	 prediction: 0.7689, 	 loss: 0.2104
