Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.5638, 	 loss: 9.1235
i: 1, 		 target: 0.5145, 	 prediction: 0.5714, 	 loss: 0.1104
i: 2, 		 target: 0.4058, 	 prediction: 0.5002, 	 loss: 0.2325
i: 3, 		 target: 0.6961, 	 prediction: 0.5565, 	 loss: 0.2005
i: 4, 		 target: 0.6942, 	 prediction: 0.4971, 	 loss: 0.2840
i: 5, 		 target: 0.6743, 	 prediction: 0.4484, 	 loss: 0.3349
i: 6, 		 target: 0.4592, 	 prediction: 0.4640, 	 loss: 0.0104
i: 7, 		 target: 0.4807, 	 prediction: 0.7941, 	 loss: 0.6518
i: 8, 		 target: 0.5949, 	 prediction: 0.5325, 	 loss: 0.1049
i: 9, 		 target: 0.2870, 	 prediction: 0.5668, 	 loss: 0.9751
i: 10, 		 target: 1.5742, 	 prediction: 0.7527, 	 loss: 0.5219
i: 11, 		 target: 0.8849, 	 prediction: 0.6778, 	 loss: 0.2340
i: 12, 		 target: 0.3154, 	 prediction: 0.5647, 	 loss: 0.7906
i: 13, 		 target: 1.1272, 	 prediction: 0.6695, 	 loss: 0.4060
i: 14, 		 target: 1.2050, 	 prediction: 0.7226, 	 loss: 0.4003
i: 15, 		 target: 0.5861, 	 prediction: 0.5252, 	 loss: 0.1039
i: 16, 		 target: 0.4588, 	 prediction: 0.4473, 	 loss: 0.0251
i: 17, 		 target: 0.5300, 	 prediction: 0.4715, 	 loss: 0.1105
i: 18, 		 target: 1.1490, 	 prediction: 0.7647, 	 loss: 0.3344
i: 19, 		 target: 1.0727, 	 prediction: 0.7065, 	 loss: 0.3413
i: 20, 		 target: 0.7380, 	 prediction: 0.4554, 	 loss: 0.3829
i: 21, 		 target: 0.2225, 	 prediction: 0.5875, 	 loss: 1.6407
i: 22, 		 target: 0.7544, 	 prediction: 0.5731, 	 loss: 0.2403
i: 23, 		 target: 1.4314, 	 prediction: 0.6332, 	 loss: 0.5576
i: 24, 		 target: 0.7028, 	 prediction: 0.6389, 	 loss: 0.0908
i: 25, 		 target: 0.7998, 	 prediction: 0.6707, 	 loss: 0.1614
i: 26, 		 target: 0.4195, 	 prediction: 0.5193, 	 loss: 0.2380
i: 27, 		 target: 0.6961, 	 prediction: 0.6022, 	 loss: 0.1348
i: 28, 		 target: 1.1462, 	 prediction: 0.6966, 	 loss: 0.3923
i: 29, 		 target: 0.5516, 	 prediction: 0.6001, 	 loss: 0.0880
i: 30, 		 target: 0.5325, 	 prediction: 0.6895, 	 loss: 0.2948
i: 31, 		 target: 0.2010, 	 prediction: 0.5363, 	 loss: 1.6676
i: 32, 		 target: 0.9504, 	 prediction: 0.6765, 	 loss: 0.2882
i: 33, 		 target: 0.4362, 	 prediction: 0.4838, 	 loss: 0.1090
i: 34, 		 target: 0.6393, 	 prediction: 0.5704, 	 loss: 0.1078
i: 35, 		 target: 0.8349, 	 prediction: 0.6087, 	 loss: 0.2709
i: 36, 		 target: 1.1079, 	 prediction: 0.6396, 	 loss: 0.4227
i: 37, 		 target: 1.2099, 	 prediction: 0.6722, 	 loss: 0.4445
i: 38, 		 target: 0.7902, 	 prediction: 0.5543, 	 loss: 0.2985
i: 39, 		 target: 0.5111, 	 prediction: 0.6457, 	 loss: 0.2633
i: 40, 		 target: 1.1031, 	 prediction: 0.6149, 	 loss: 0.4426
i: 41, 		 target: 1.2596, 	 prediction: 0.7165, 	 loss: 0.4312
i: 42, 		 target: 1.1350, 	 prediction: 0.7476, 	 loss: 0.3413
i: 43, 		 target: 0.3950, 	 prediction: 0.5530, 	 loss: 0.4000
i: 44, 		 target: 0.3269, 	 prediction: 0.4478, 	 loss: 0.3698
i: 45, 		 target: 0.1725, 	 prediction: 0.5150, 	 loss: 1.9850
i: 46, 		 target: 0.8191, 	 prediction: 0.6037, 	 loss: 0.2630
i: 47, 		 target: 1.3046, 	 prediction: 0.6627, 	 loss: 0.4920
i: 48, 		 target: 0.6615, 	 prediction: 0.6154, 	 loss: 0.0697
i: 49, 		 target: 0.6807, 	 prediction: 0.5375, 	 loss: 0.2104
i: 50, 		 target: -0.0794, 	 prediction: 0.6671, 	 loss: 9.3986
i: 51, 		 target: 0.3929, 	 prediction: 0.6936, 	 loss: 0.7655
i: 52, 		 target: 0.4892, 	 prediction: 0.5322, 	 loss: 0.0878
i: 53, 		 target: 1.0220, 	 prediction: 0.6701, 	 loss: 0.3443
i: 54, 		 target: 1.1338, 	 prediction: 0.6825, 	 loss: 0.3981
i: 55, 		 target: 0.2271, 	 prediction: 0.6050, 	 loss: 1.6634
i: 56, 		 target: 0.4599, 	 prediction: 0.6774, 	 loss: 0.4731
i: 57, 		 target: 0.5714, 	 prediction: 0.6473, 	 loss: 0.1328
i: 58, 		 target: 1.2313, 	 prediction: 0.7497, 	 loss: 0.3911
i: 59, 		 target: 0.9033, 	 prediction: 0.6794, 	 loss: 0.2478
i: 60, 		 target: 0.5877, 	 prediction: 0.5697, 	 loss: 0.0307
i: 61, 		 target: 0.0815, 	 prediction: 0.6570, 	 loss: 7.0592
i: 62, 		 target: 0.1887, 	 prediction: 0.5650, 	 loss: 1.9939
i: 63, 		 target: 1.1475, 	 prediction: 0.5275, 	 loss: 0.5403
