Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.5582, 	 loss: 9.0426
i: 1, 		 target: 0.5145, 	 prediction: 0.4751, 	 loss: 0.0768
i: 2, 		 target: 0.4058, 	 prediction: 0.7699, 	 loss: 0.8972
i: 3, 		 target: 0.6961, 	 prediction: 0.4717, 	 loss: 0.3224
i: 4, 		 target: 0.6942, 	 prediction: 0.6617, 	 loss: 0.0469
i: 5, 		 target: 0.6743, 	 prediction: 0.6295, 	 loss: 0.0665
i: 6, 		 target: 0.4592, 	 prediction: 0.4682, 	 loss: 0.0195
i: 7, 		 target: 0.4807, 	 prediction: 0.4411, 	 loss: 0.0823
i: 8, 		 target: 0.5949, 	 prediction: 0.7666, 	 loss: 0.2887
i: 9, 		 target: 0.2870, 	 prediction: 0.3638, 	 loss: 0.2678
i: 10, 		 target: 1.5742, 	 prediction: 0.6774, 	 loss: 0.5697
i: 11, 		 target: 0.8849, 	 prediction: 0.6102, 	 loss: 0.3104
i: 12, 		 target: 0.3154, 	 prediction: 0.5905, 	 loss: 0.8722
i: 13, 		 target: 1.1272, 	 prediction: 0.6232, 	 loss: 0.4471
i: 14, 		 target: 1.2050, 	 prediction: 0.7535, 	 loss: 0.3747
i: 15, 		 target: 0.5861, 	 prediction: 0.6193, 	 loss: 0.0566
i: 16, 		 target: 0.4588, 	 prediction: 0.6074, 	 loss: 0.3237
i: 17, 		 target: 0.5300, 	 prediction: 0.7037, 	 loss: 0.3276
i: 18, 		 target: 1.1490, 	 prediction: 0.5999, 	 loss: 0.4779
i: 19, 		 target: 1.0727, 	 prediction: 0.4218, 	 loss: 0.6068
i: 20, 		 target: 0.7380, 	 prediction: 0.7109, 	 loss: 0.0367
i: 21, 		 target: 0.2225, 	 prediction: 0.5940, 	 loss: 1.6698
i: 22, 		 target: 0.7544, 	 prediction: 0.6308, 	 loss: 0.1639
i: 23, 		 target: 1.4314, 	 prediction: 0.7941, 	 loss: 0.4452
i: 24, 		 target: 0.7028, 	 prediction: 0.5039, 	 loss: 0.2830
i: 25, 		 target: 0.7998, 	 prediction: 0.6408, 	 loss: 0.1988
i: 26, 		 target: 0.4195, 	 prediction: 0.4343, 	 loss: 0.0354
i: 27, 		 target: 0.6961, 	 prediction: 0.5217, 	 loss: 0.2505
i: 28, 		 target: 1.1462, 	 prediction: 0.6781, 	 loss: 0.4084
i: 29, 		 target: 0.5516, 	 prediction: 0.6183, 	 loss: 0.1209
i: 30, 		 target: 0.5325, 	 prediction: 0.6122, 	 loss: 0.1497
