Validation Results:
i: 0, 		 target: 0.5665, 	 prediction: 0.6612, 	 loss: 0.1672
i: 1, 		 target: 0.1955, 	 prediction: 0.3366, 	 loss: 0.7212
i: 2, 		 target: 0.6905, 	 prediction: 0.8540, 	 loss: 0.2367
i: 3, 		 target: 0.0980, 	 prediction: 0.5547, 	 loss: 4.6575
i: 4, 		 target: 0.7331, 	 prediction: 0.6433, 	 loss: 0.1225
i: 5, 		 target: 0.4913, 	 prediction: 0.5016, 	 loss: 0.0211
i: 6, 		 target: 0.6751, 	 prediction: 0.6475, 	 loss: 0.0409
i: 7, 		 target: 0.2846, 	 prediction: 0.2164, 	 loss: 0.2396
i: 8, 		 target: 1.1521, 	 prediction: 0.8843, 	 loss: 0.2324
i: 9, 		 target: -0.1708, 	 prediction: 0.2959, 	 loss: 2.7322
i: 10, 		 target: 0.9554, 	 prediction: 0.5781, 	 loss: 0.3949
i: 11, 		 target: 0.2808, 	 prediction: 0.3011, 	 loss: 0.0725
i: 12, 		 target: 1.0123, 	 prediction: 0.9062, 	 loss: 0.1048
i: 13, 		 target: 0.8511, 	 prediction: 0.8561, 	 loss: 0.0059
i: 14, 		 target: 0.5110, 	 prediction: 0.5704, 	 loss: 0.1161
i: 15, 		 target: 0.0973, 	 prediction: 0.2152, 	 loss: 1.2109
i: 16, 		 target: 0.1901, 	 prediction: 0.1917, 	 loss: 0.0083
i: 17, 		 target: 0.4022, 	 prediction: 0.4378, 	 loss: 0.0886
i: 18, 		 target: 0.2282, 	 prediction: 0.3497, 	 loss: 0.5324
i: 19, 		 target: 0.1623, 	 prediction: 0.5326, 	 loss: 2.2809
i: 20, 		 target: 0.1824, 	 prediction: 0.4182, 	 loss: 1.2926
i: 21, 		 target: 0.4398, 	 prediction: 0.3838, 	 loss: 0.1272
i: 22, 		 target: 0.8567, 	 prediction: 0.8841, 	 loss: 0.0319
i: 23, 		 target: 0.6469, 	 prediction: 0.5606, 	 loss: 0.1334
i: 24, 		 target: 0.6376, 	 prediction: 0.7169, 	 loss: 0.1243
i: 25, 		 target: 0.1231, 	 prediction: 0.5159, 	 loss: 3.1896
i: 26, 		 target: 0.8155, 	 prediction: 0.5645, 	 loss: 0.3078
i: 27, 		 target: 0.7592, 	 prediction: 0.8287, 	 loss: 0.0916
i: 28, 		 target: 0.5070, 	 prediction: 0.5440, 	 loss: 0.0730
i: 29, 		 target: 0.1251, 	 prediction: 0.3705, 	 loss: 1.9608
i: 30, 		 target: 0.2071, 	 prediction: 0.4477, 	 loss: 1.1620
