Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0283, 	 loss: 0.6360
i: 1, 		 target: -0.0614, 	 prediction: -0.0640, 	 loss: 0.0424
i: 2, 		 target: -0.0751, 	 prediction: -0.0148, 	 loss: 0.8029
i: 3, 		 target: 0.1153, 	 prediction: 0.1539, 	 loss: 0.3353
i: 4, 		 target: -0.0710, 	 prediction: -0.0847, 	 loss: 0.1931
i: 5, 		 target: 0.1758, 	 prediction: 0.1743, 	 loss: 0.0082
i: 6, 		 target: -0.0695, 	 prediction: -0.0289, 	 loss: 0.5849
i: 7, 		 target: 0.1458, 	 prediction: 0.1625, 	 loss: 0.1141
i: 8, 		 target: -0.0890, 	 prediction: -0.0669, 	 loss: 0.2482
i: 9, 		 target: -0.0727, 	 prediction: -0.0607, 	 loss: 0.1651
i: 10, 		 target: -0.0552, 	 prediction: -0.0826, 	 loss: 0.4981
i: 11, 		 target: -0.0704, 	 prediction: -0.0452, 	 loss: 0.3579
i: 12, 		 target: 0.2371, 	 prediction: 0.1976, 	 loss: 0.1669
i: 13, 		 target: -0.0738, 	 prediction: -0.0736, 	 loss: 0.0029
i: 14, 		 target: 0.0458, 	 prediction: 0.0868, 	 loss: 0.8956
i: 15, 		 target: 0.1902, 	 prediction: 0.1879, 	 loss: 0.0124
i: 16, 		 target: 0.4836, 	 prediction: 0.1984, 	 loss: 0.5897
i: 17, 		 target: -0.0350, 	 prediction: 0.0268, 	 loss: 1.7670
i: 18, 		 target: -0.0745, 	 prediction: -0.0576, 	 loss: 0.2278
i: 19, 		 target: -0.0701, 	 prediction: -0.0575, 	 loss: 0.1786
i: 20, 		 target: 0.1323, 	 prediction: 0.1407, 	 loss: 0.0637
i: 21, 		 target: -0.0786, 	 prediction: -0.0638, 	 loss: 0.1880
i: 22, 		 target: 0.1533, 	 prediction: 0.1410, 	 loss: 0.0802
i: 23, 		 target: 0.2172, 	 prediction: 0.2286, 	 loss: 0.0528
