Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.1562, 	 loss: 3.2502
i: 1, 		 target: 0.5145, 	 prediction: 0.2885, 	 loss: 0.4393
i: 2, 		 target: 0.4058, 	 prediction: 0.5574, 	 loss: 0.3736
i: 3, 		 target: 0.6961, 	 prediction: 0.6095, 	 loss: 0.1243
i: 4, 		 target: 0.6942, 	 prediction: 0.3357, 	 loss: 0.5165
i: 5, 		 target: 0.6743, 	 prediction: 0.8318, 	 loss: 0.2337
i: 6, 		 target: 0.4592, 	 prediction: 0.1088, 	 loss: 0.7631
i: 7, 		 target: 0.4807, 	 prediction: 0.1863, 	 loss: 0.6125
i: 8, 		 target: 0.5949, 	 prediction: 0.6776, 	 loss: 0.1389
i: 9, 		 target: 0.2870, 	 prediction: 0.2517, 	 loss: 0.1227
i: 10, 		 target: 1.5742, 	 prediction: 0.9221, 	 loss: 0.4142
i: 11, 		 target: 0.8849, 	 prediction: 0.7344, 	 loss: 0.1701
i: 12, 		 target: 0.3154, 	 prediction: 0.4267, 	 loss: 0.3530
i: 13, 		 target: 1.1272, 	 prediction: 0.6144, 	 loss: 0.4550
i: 14, 		 target: 1.2050, 	 prediction: 0.8957, 	 loss: 0.2566
i: 15, 		 target: 0.5861, 	 prediction: 0.2732, 	 loss: 0.5339
i: 16, 		 target: 0.4588, 	 prediction: 0.2935, 	 loss: 0.3604
i: 17, 		 target: 0.5300, 	 prediction: 0.5421, 	 loss: 0.0228
i: 18, 		 target: 1.1490, 	 prediction: 1.0166, 	 loss: 0.1153
i: 19, 		 target: 1.0727, 	 prediction: 0.6596, 	 loss: 0.3851
i: 20, 		 target: 0.7380, 	 prediction: 0.5066, 	 loss: 0.3135
i: 21, 		 target: 0.2225, 	 prediction: 0.0846, 	 loss: 0.6199
i: 22, 		 target: 0.7544, 	 prediction: 0.3824, 	 loss: 0.4931
i: 23, 		 target: 1.4314, 	 prediction: 0.7064, 	 loss: 0.5065
i: 24, 		 target: 0.7028, 	 prediction: 0.5807, 	 loss: 0.1737
i: 25, 		 target: 0.7998, 	 prediction: 0.6521, 	 loss: 0.1847
i: 26, 		 target: 0.4195, 	 prediction: 0.4856, 	 loss: 0.1577
i: 27, 		 target: 0.6961, 	 prediction: 0.3396, 	 loss: 0.5122
i: 28, 		 target: 1.1462, 	 prediction: 0.7833, 	 loss: 0.3166
i: 29, 		 target: 0.5516, 	 prediction: 0.3923, 	 loss: 0.2888
i: 30, 		 target: 0.5325, 	 prediction: 0.7961, 	 loss: 0.4951
i: 31, 		 target: 0.2010, 	 prediction: 0.1276, 	 loss: 0.3653
i: 32, 		 target: 0.9504, 	 prediction: 0.6461, 	 loss: 0.3202
i: 33, 		 target: 0.4362, 	 prediction: 0.7168, 	 loss: 0.6433
i: 34, 		 target: 0.6393, 	 prediction: 0.6751, 	 loss: 0.0560
i: 35, 		 target: 0.8349, 	 prediction: 0.4294, 	 loss: 0.4857
i: 36, 		 target: 1.1079, 	 prediction: 0.7479, 	 loss: 0.3249
i: 37, 		 target: 1.2099, 	 prediction: 0.6938, 	 loss: 0.4266
i: 38, 		 target: 0.7902, 	 prediction: 0.6433, 	 loss: 0.1858
i: 39, 		 target: 0.5111, 	 prediction: 0.3786, 	 loss: 0.2593
i: 40, 		 target: 1.1031, 	 prediction: 0.7128, 	 loss: 0.3538
i: 41, 		 target: 1.2596, 	 prediction: 0.8891, 	 loss: 0.2941
