Validation Results:
i: 0, 		 target: 0.5665, 	 prediction: 0.7424, 	 loss: 0.3106
i: 1, 		 target: 0.1955, 	 prediction: 0.3326, 	 loss: 0.7011
i: 2, 		 target: 0.6905, 	 prediction: 0.7826, 	 loss: 0.1333
i: 3, 		 target: 0.0980, 	 prediction: 0.5480, 	 loss: 4.5894
i: 4, 		 target: 0.7331, 	 prediction: 0.6366, 	 loss: 0.1317
i: 5, 		 target: 0.4913, 	 prediction: 0.5983, 	 loss: 0.2178
i: 6, 		 target: 0.6751, 	 prediction: 0.7058, 	 loss: 0.0456
i: 7, 		 target: 0.2846, 	 prediction: 0.1488, 	 loss: 0.4771
i: 8, 		 target: 1.1521, 	 prediction: 0.9841, 	 loss: 0.1458
i: 9, 		 target: -0.1708, 	 prediction: 0.1596, 	 loss: 1.9342
i: 10, 		 target: 0.9554, 	 prediction: 0.5177, 	 loss: 0.4582
i: 11, 		 target: 0.2808, 	 prediction: 0.2263, 	 loss: 0.1941
i: 12, 		 target: 1.0123, 	 prediction: 0.9493, 	 loss: 0.0623
i: 13, 		 target: 0.8511, 	 prediction: 0.8640, 	 loss: 0.0152
i: 14, 		 target: 0.5110, 	 prediction: 0.4257, 	 loss: 0.1670
i: 15, 		 target: 0.0973, 	 prediction: 0.2989, 	 loss: 2.0709
i: 16, 		 target: 0.1901, 	 prediction: 0.1485, 	 loss: 0.2189
i: 17, 		 target: 0.4022, 	 prediction: 0.4931, 	 loss: 0.2261
i: 18, 		 target: 0.2282, 	 prediction: 0.3784, 	 loss: 0.6581
i: 19, 		 target: 0.1623, 	 prediction: 0.4245, 	 loss: 1.6149
i: 20, 		 target: 0.1824, 	 prediction: 0.4701, 	 loss: 1.5768
i: 21, 		 target: 0.4398, 	 prediction: 0.3113, 	 loss: 0.2921
i: 22, 		 target: 0.8567, 	 prediction: 0.7554, 	 loss: 0.1182
i: 23, 		 target: 0.6469, 	 prediction: 0.3871, 	 loss: 0.4017
i: 24, 		 target: 0.6376, 	 prediction: 0.8124, 	 loss: 0.2742
i: 25, 		 target: 0.1231, 	 prediction: 0.5607, 	 loss: 3.5538
i: 26, 		 target: 0.8155, 	 prediction: 0.4806, 	 loss: 0.4107
i: 27, 		 target: 0.7592, 	 prediction: 0.7958, 	 loss: 0.0483
i: 28, 		 target: 0.5070, 	 prediction: 0.4694, 	 loss: 0.0741
i: 29, 		 target: 0.1251, 	 prediction: 0.3839, 	 loss: 2.0681
i: 30, 		 target: 0.2071, 	 prediction: 0.3407, 	 loss: 0.6452
i: 31, 		 target: 0.2210, 	 prediction: 0.3637, 	 loss: 0.6455
i: 32, 		 target: 1.0265, 	 prediction: 0.7386, 	 loss: 0.2805
i: 33, 		 target: 0.9797, 	 prediction: 0.7909, 	 loss: 0.1928
i: 34, 		 target: 0.2035, 	 prediction: 0.3050, 	 loss: 0.4990
i: 35, 		 target: 0.5131, 	 prediction: 0.4444, 	 loss: 0.1338
i: 36, 		 target: 0.9555, 	 prediction: 0.8405, 	 loss: 0.1204
i: 37, 		 target: 0.3587, 	 prediction: 0.3752, 	 loss: 0.0461
i: 38, 		 target: 0.1554, 	 prediction: 0.1850, 	 loss: 0.1905
i: 39, 		 target: 0.0993, 	 prediction: 0.1993, 	 loss: 1.0068
i: 40, 		 target: 0.6472, 	 prediction: 0.9438, 	 loss: 0.4582
i: 41, 		 target: 0.1594, 	 prediction: 0.2746, 	 loss: 0.7227
i: 42, 		 target: 0.5215, 	 prediction: 0.6922, 	 loss: 0.3271
i: 43, 		 target: 0.9753, 	 prediction: 0.9196, 	 loss: 0.0570
i: 44, 		 target: 0.6439, 	 prediction: 0.7759, 	 loss: 0.2050
i: 45, 		 target: 0.7139, 	 prediction: 0.9309, 	 loss: 0.3040
i: 46, 		 target: 1.0366, 	 prediction: 1.0149, 	 loss: 0.0210
i: 47, 		 target: 0.1454, 	 prediction: 0.4362, 	 loss: 1.9995
i: 48, 		 target: 0.6052, 	 prediction: 0.8051, 	 loss: 0.3302
i: 49, 		 target: 0.4035, 	 prediction: 0.3248, 	 loss: 0.1950
i: 50, 		 target: 0.3167, 	 prediction: 0.4550, 	 loss: 0.4364
i: 51, 		 target: 0.4070, 	 prediction: 0.6039, 	 loss: 0.4837
i: 52, 		 target: 0.6239, 	 prediction: 0.4367, 	 loss: 0.3000
i: 53, 		 target: 0.3292, 	 prediction: 0.4425, 	 loss: 0.3443
i: 54, 		 target: 0.7728, 	 prediction: 0.3785, 	 loss: 0.5102
i: 55, 		 target: 0.4175, 	 prediction: 0.4241, 	 loss: 0.0158
i: 56, 		 target: 0.7610, 	 prediction: 0.5546, 	 loss: 0.2712
i: 57, 		 target: 0.3457, 	 prediction: 0.3914, 	 loss: 0.1324
i: 58, 		 target: 0.9053, 	 prediction: 0.7047, 	 loss: 0.2216
i: 59, 		 target: 0.7012, 	 prediction: 0.6018, 	 loss: 0.1417
i: 60, 		 target: 0.1340, 	 prediction: 0.3221, 	 loss: 1.4036
i: 61, 		 target: 0.3760, 	 prediction: 0.3240, 	 loss: 0.1384
i: 62, 		 target: 0.3904, 	 prediction: 0.4420, 	 loss: 0.1321
i: 63, 		 target: 1.1260, 	 prediction: 1.0707, 	 loss: 0.0491
i: 64, 		 target: -0.0458, 	 prediction: 0.2842, 	 loss: 7.2118
i: 65, 		 target: 0.2099, 	 prediction: 0.6011, 	 loss: 1.8637
i: 66, 		 target: 0.8933, 	 prediction: 0.5398, 	 loss: 0.3957
i: 67, 		 target: 1.0658, 	 prediction: 0.6221, 	 loss: 0.4163
i: 68, 		 target: 0.3284, 	 prediction: 0.4217, 	 loss: 0.2843
i: 69, 		 target: 0.3774, 	 prediction: 0.4702, 	 loss: 0.2457
