Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0541, 	 loss: 0.3047
i: 1, 		 target: -0.0614, 	 prediction: -0.0595, 	 loss: 0.0312
i: 2, 		 target: -0.0751, 	 prediction: -0.0205, 	 loss: 0.7271
i: 3, 		 target: 0.1153, 	 prediction: 0.1357, 	 loss: 0.1768
i: 4, 		 target: -0.0710, 	 prediction: -0.0702, 	 loss: 0.0111
i: 5, 		 target: 0.1758, 	 prediction: 0.2051, 	 loss: 0.1668
i: 6, 		 target: -0.0695, 	 prediction: -0.0248, 	 loss: 0.6433
i: 7, 		 target: 0.1458, 	 prediction: 0.1333, 	 loss: 0.0857
i: 8, 		 target: -0.0890, 	 prediction: -0.0411, 	 loss: 0.5385
i: 9, 		 target: -0.0727, 	 prediction: -0.0585, 	 loss: 0.1944
i: 10, 		 target: -0.0552, 	 prediction: -0.0592, 	 loss: 0.0728
i: 11, 		 target: -0.0704, 	 prediction: -0.0352, 	 loss: 0.5003
i: 12, 		 target: 0.2371, 	 prediction: 0.2073, 	 loss: 0.1259
i: 13, 		 target: -0.0738, 	 prediction: -0.0650, 	 loss: 0.1198
i: 14, 		 target: 0.0458, 	 prediction: 0.0635, 	 loss: 0.3875
i: 15, 		 target: 0.1902, 	 prediction: 0.2088, 	 loss: 0.0977
i: 16, 		 target: 0.4836, 	 prediction: 0.2121, 	 loss: 0.5614
i: 17, 		 target: -0.0350, 	 prediction: -0.0032, 	 loss: 0.9081
i: 18, 		 target: -0.0745, 	 prediction: -0.0471, 	 loss: 0.3679
i: 19, 		 target: -0.0701, 	 prediction: -0.0397, 	 loss: 0.4332
i: 20, 		 target: 0.1323, 	 prediction: 0.1415, 	 loss: 0.0695
i: 21, 		 target: -0.0786, 	 prediction: -0.0488, 	 loss: 0.3794
i: 22, 		 target: 0.1533, 	 prediction: 0.1802, 	 loss: 0.1753
i: 23, 		 target: 0.2172, 	 prediction: 0.2148, 	 loss: 0.0108
i: 24, 		 target: 0.1952, 	 prediction: 0.1994, 	 loss: 0.0213
i: 25, 		 target: -0.0660, 	 prediction: -0.0429, 	 loss: 0.3495
i: 26, 		 target: -0.0702, 	 prediction: -0.0404, 	 loss: 0.4251
i: 27, 		 target: 0.1427, 	 prediction: 0.1531, 	 loss: 0.0729
i: 28, 		 target: 0.1520, 	 prediction: 0.1757, 	 loss: 0.1561
i: 29, 		 target: -0.0901, 	 prediction: -0.0323, 	 loss: 0.6418
i: 30, 		 target: 0.2106, 	 prediction: 0.2330, 	 loss: 0.1059
i: 31, 		 target: -0.0865, 	 prediction: -0.0779, 	 loss: 0.1002
i: 32, 		 target: -0.0689, 	 prediction: -0.0501, 	 loss: 0.2727
i: 33, 		 target: -0.0520, 	 prediction: -0.0504, 	 loss: 0.0295
i: 34, 		 target: 0.0152, 	 prediction: 0.0500, 	 loss: 2.2900
i: 35, 		 target: 0.1326, 	 prediction: 0.1306, 	 loss: 0.0150
i: 36, 		 target: -0.0105, 	 prediction: -0.0417, 	 loss: 2.9563
i: 37, 		 target: 0.1535, 	 prediction: 0.1696, 	 loss: 0.1051
i: 38, 		 target: -0.0686, 	 prediction: -0.0569, 	 loss: 0.1706
i: 39, 		 target: 0.1039, 	 prediction: 0.1850, 	 loss: 0.7807
i: 40, 		 target: 0.0395, 	 prediction: 0.0178, 	 loss: 0.5491
i: 41, 		 target: 0.1093, 	 prediction: 0.1496, 	 loss: 0.3687
i: 42, 		 target: -0.0693, 	 prediction: -0.0589, 	 loss: 0.1500
i: 43, 		 target: -0.0268, 	 prediction: 0.0268, 	 loss: 2.0021
i: 44, 		 target: 0.0185, 	 prediction: 0.2266, 	 loss: 11.2385
i: 45, 		 target: -0.0683, 	 prediction: -0.0642, 	 loss: 0.0606
i: 46, 		 target: 0.2052, 	 prediction: 0.1701, 	 loss: 0.1709
i: 47, 		 target: 0.2007, 	 prediction: 0.0605, 	 loss: 0.6984
i: 48, 		 target: -0.0800, 	 prediction: -0.0692, 	 loss: 0.1349
i: 49, 		 target: -0.0856, 	 prediction: -0.0983, 	 loss: 0.1491
i: 50, 		 target: -0.0402, 	 prediction: -0.0434, 	 loss: 0.0811
i: 51, 		 target: 0.1580, 	 prediction: 0.1441, 	 loss: 0.0883
i: 52, 		 target: -0.0911, 	 prediction: -0.0734, 	 loss: 0.1945
i: 53, 		 target: -0.0366, 	 prediction: -0.0428, 	 loss: 0.1717
i: 54, 		 target: -0.0730, 	 prediction: -0.0583, 	 loss: 0.2017
i: 55, 		 target: 0.0064, 	 prediction: 0.0728, 	 loss: 10.2896
i: 56, 		 target: -0.0736, 	 prediction: -0.0615, 	 loss: 0.1637
i: 57, 		 target: -0.0416, 	 prediction: -0.0679, 	 loss: 0.6304
i: 58, 		 target: -0.0659, 	 prediction: -0.0451, 	 loss: 0.3154
i: 59, 		 target: -0.0885, 	 prediction: -0.0266, 	 loss: 0.6994
i: 60, 		 target: 0.1167, 	 prediction: 0.1654, 	 loss: 0.4180
i: 61, 		 target: 0.0347, 	 prediction: -0.0970, 	 loss: 3.7906
i: 62, 		 target: -0.0743, 	 prediction: -0.0575, 	 loss: 0.2258
i: 63, 		 target: 0.1986, 	 prediction: 0.1319, 	 loss: 0.3356
i: 64, 		 target: 0.1255, 	 prediction: 0.1572, 	 loss: 0.2526
i: 65, 		 target: -0.0692, 	 prediction: -0.0596, 	 loss: 0.1386
i: 66, 		 target: -0.0956, 	 prediction: -0.0522, 	 loss: 0.4536
i: 67, 		 target: -0.0121, 	 prediction: -0.0209, 	 loss: 0.7232
i: 68, 		 target: -0.0779, 	 prediction: -0.0515, 	 loss: 0.3389
i: 69, 		 target: -0.0232, 	 prediction: -0.0269, 	 loss: 0.1606
i: 70, 		 target: 0.0874, 	 prediction: 0.1639, 	 loss: 0.8741
i: 71, 		 target: 0.1880, 	 prediction: 0.2096, 	 loss: 0.1151
i: 72, 		 target: 0.0144, 	 prediction: -0.0480, 	 loss: 4.3406
i: 73, 		 target: 0.2387, 	 prediction: 0.2227, 	 loss: 0.0667
