Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0189, 	 loss: 0.7572
i: 1, 		 target: -0.0614, 	 prediction: 0.0138, 	 loss: 1.2242
i: 2, 		 target: -0.0751, 	 prediction: 0.0088, 	 loss: 1.1169
i: 3, 		 target: 0.1153, 	 prediction: 0.1960, 	 loss: 0.7003
i: 4, 		 target: -0.0710, 	 prediction: -0.0224, 	 loss: 0.6840
i: 5, 		 target: 0.1758, 	 prediction: 0.2286, 	 loss: 0.3005
i: 6, 		 target: -0.0695, 	 prediction: 0.0317, 	 loss: 1.4560
i: 7, 		 target: 0.1458, 	 prediction: 0.2336, 	 loss: 0.6016
i: 8, 		 target: -0.0890, 	 prediction: -0.0041, 	 loss: 0.9537
i: 9, 		 target: -0.0727, 	 prediction: -0.0336, 	 loss: 0.5371
i: 10, 		 target: -0.0552, 	 prediction: -0.0273, 	 loss: 0.5045
i: 11, 		 target: -0.0704, 	 prediction: 0.0014, 	 loss: 1.0198
i: 12, 		 target: 0.2371, 	 prediction: 0.2458, 	 loss: 0.0368
i: 13, 		 target: -0.0738, 	 prediction: -0.0321, 	 loss: 0.5651
i: 14, 		 target: 0.0458, 	 prediction: 0.0357, 	 loss: 0.2204
i: 15, 		 target: 0.1902, 	 prediction: 0.2182, 	 loss: 0.1469
i: 16, 		 target: 0.4836, 	 prediction: 0.2757, 	 loss: 0.4299
i: 17, 		 target: -0.0350, 	 prediction: 0.0264, 	 loss: 1.7536
i: 18, 		 target: -0.0745, 	 prediction: 0.0074, 	 loss: 1.0987
i: 19, 		 target: -0.0701, 	 prediction: 0.0057, 	 loss: 1.0807
i: 20, 		 target: 0.1323, 	 prediction: 0.1723, 	 loss: 0.3022
i: 21, 		 target: -0.0786, 	 prediction: 0.0114, 	 loss: 1.1452
i: 22, 		 target: 0.1533, 	 prediction: 0.1968, 	 loss: 0.2841
i: 23, 		 target: 0.2172, 	 prediction: 0.2474, 	 loss: 0.1394
i: 24, 		 target: 0.1952, 	 prediction: 0.2123, 	 loss: 0.0875
i: 25, 		 target: -0.0660, 	 prediction: -0.0094, 	 loss: 0.8570
i: 26, 		 target: -0.0702, 	 prediction: 0.0195, 	 loss: 1.2781
i: 27, 		 target: 0.1427, 	 prediction: 0.1594, 	 loss: 0.1174
i: 28, 		 target: 0.1520, 	 prediction: 0.2021, 	 loss: 0.3296
i: 29, 		 target: -0.0901, 	 prediction: 0.0247, 	 loss: 1.2746
i: 30, 		 target: 0.2106, 	 prediction: 0.2601, 	 loss: 0.2348
i: 31, 		 target: -0.0865, 	 prediction: -0.0398, 	 loss: 0.5404
i: 32, 		 target: -0.0689, 	 prediction: -0.0238, 	 loss: 0.6550
i: 33, 		 target: -0.0520, 	 prediction: 0.0104, 	 loss: 1.1999
i: 34, 		 target: 0.0152, 	 prediction: 0.1019, 	 loss: 5.7075
