Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0302, 	 loss: 0.6121
i: 1, 		 target: -0.0614, 	 prediction: -0.0297, 	 loss: 0.5163
i: 2, 		 target: -0.0751, 	 prediction: 0.0184, 	 loss: 1.2449
i: 3, 		 target: 0.1153, 	 prediction: 0.1720, 	 loss: 0.4923
i: 4, 		 target: -0.0710, 	 prediction: -0.0148, 	 loss: 0.7912
i: 5, 		 target: 0.1758, 	 prediction: 0.1791, 	 loss: 0.0191
i: 6, 		 target: -0.0695, 	 prediction: -0.0145, 	 loss: 0.7911
i: 7, 		 target: 0.1458, 	 prediction: 0.1690, 	 loss: 0.1586
i: 8, 		 target: -0.0890, 	 prediction: -0.0339, 	 loss: 0.6195
i: 9, 		 target: -0.0727, 	 prediction: 0.0020, 	 loss: 1.0279
i: 10, 		 target: -0.0552, 	 prediction: -0.0371, 	 loss: 0.3269
i: 11, 		 target: -0.0704, 	 prediction: -0.0375, 	 loss: 0.4683
i: 12, 		 target: 0.2371, 	 prediction: 0.2227, 	 loss: 0.0607
i: 13, 		 target: -0.0738, 	 prediction: -0.0241, 	 loss: 0.6729
i: 14, 		 target: 0.0458, 	 prediction: 0.0863, 	 loss: 0.8845
i: 15, 		 target: 0.1902, 	 prediction: 0.1672, 	 loss: 0.1211
i: 16, 		 target: 0.4836, 	 prediction: 0.2484, 	 loss: 0.4863
i: 17, 		 target: -0.0350, 	 prediction: -0.0223, 	 loss: 0.3636
i: 18, 		 target: -0.0745, 	 prediction: -0.0018, 	 loss: 0.9755
i: 19, 		 target: -0.0701, 	 prediction: -0.0362, 	 loss: 0.4837
i: 20, 		 target: 0.1323, 	 prediction: 0.1532, 	 loss: 0.1585
i: 21, 		 target: -0.0786, 	 prediction: -0.0246, 	 loss: 0.6871
i: 22, 		 target: 0.1533, 	 prediction: 0.1668, 	 loss: 0.0878
i: 23, 		 target: 0.2172, 	 prediction: 0.2197, 	 loss: 0.0118
i: 24, 		 target: 0.1952, 	 prediction: 0.1934, 	 loss: 0.0091
i: 25, 		 target: -0.0660, 	 prediction: -0.0178, 	 loss: 0.7302
i: 26, 		 target: -0.0702, 	 prediction: -0.0166, 	 loss: 0.7634
i: 27, 		 target: 0.1427, 	 prediction: 0.1367, 	 loss: 0.0418
i: 28, 		 target: 0.1520, 	 prediction: 0.1987, 	 loss: 0.3067
i: 29, 		 target: -0.0901, 	 prediction: 0.0009, 	 loss: 1.0097
i: 30, 		 target: 0.2106, 	 prediction: 0.2099, 	 loss: 0.0034
i: 31, 		 target: -0.0865, 	 prediction: -0.0474, 	 loss: 0.4521
i: 32, 		 target: -0.0689, 	 prediction: -0.0197, 	 loss: 0.7135
i: 33, 		 target: -0.0520, 	 prediction: -0.0470, 	 loss: 0.0964
i: 34, 		 target: 0.0152, 	 prediction: 0.0848, 	 loss: 4.5820
i: 35, 		 target: 0.1326, 	 prediction: 0.1233, 	 loss: 0.0701
i: 36, 		 target: -0.0105, 	 prediction: -0.0346, 	 loss: 2.2810
i: 37, 		 target: 0.1535, 	 prediction: 0.1227, 	 loss: 0.2007
i: 38, 		 target: -0.0686, 	 prediction: -0.0296, 	 loss: 0.5692
i: 39, 		 target: 0.1039, 	 prediction: 0.1524, 	 loss: 0.4667
i: 40, 		 target: 0.0395, 	 prediction: 0.0752, 	 loss: 0.9015
i: 41, 		 target: 0.1093, 	 prediction: 0.1585, 	 loss: 0.4501
