Validation Results:
i: 0, 		 target: -0.0644, 	 prediction: -0.0864, 	 loss: 0.3403
i: 1, 		 target: -0.0488, 	 prediction: -0.0869, 	 loss: 0.7828
i: 2, 		 target: 0.1615, 	 prediction: 0.1187, 	 loss: 0.2650
i: 3, 		 target: 0.2353, 	 prediction: 0.1428, 	 loss: 0.3932
i: 4, 		 target: 0.0143, 	 prediction: 0.0465, 	 loss: 2.2458
i: 5, 		 target: 0.1566, 	 prediction: 0.1036, 	 loss: 0.3382
i: 6, 		 target: 0.1846, 	 prediction: 0.1497, 	 loss: 0.1893
i: 7, 		 target: -0.0435, 	 prediction: -0.0583, 	 loss: 0.3413
i: 8, 		 target: -0.0811, 	 prediction: -0.0684, 	 loss: 0.1571
i: 9, 		 target: -0.0539, 	 prediction: -0.0788, 	 loss: 0.4628
i: 10, 		 target: -0.0980, 	 prediction: -0.0860, 	 loss: 0.1230
i: 11, 		 target: 0.1942, 	 prediction: 0.1500, 	 loss: 0.2274
i: 12, 		 target: -0.0718, 	 prediction: -0.0967, 	 loss: 0.3474
i: 13, 		 target: 0.0084, 	 prediction: 0.0444, 	 loss: 4.3030
i: 14, 		 target: -0.0469, 	 prediction: -0.0670, 	 loss: 0.4275
i: 15, 		 target: -0.0616, 	 prediction: -0.0495, 	 loss: 0.1962
i: 16, 		 target: -0.0827, 	 prediction: -0.0710, 	 loss: 0.1423
i: 17, 		 target: -0.0492, 	 prediction: -0.0885, 	 loss: 0.7997
i: 18, 		 target: 0.1158, 	 prediction: 0.1443, 	 loss: 0.2462
i: 19, 		 target: -0.0158, 	 prediction: -0.0844, 	 loss: 4.3351
i: 20, 		 target: -0.0502, 	 prediction: -0.0878, 	 loss: 0.7511
i: 21, 		 target: -0.0798, 	 prediction: -0.0722, 	 loss: 0.0960
i: 22, 		 target: 0.2976, 	 prediction: 0.3515, 	 loss: 0.1811
i: 23, 		 target: 0.1631, 	 prediction: 0.1589, 	 loss: 0.0259
i: 24, 		 target: 0.0977, 	 prediction: 0.0924, 	 loss: 0.0548
i: 25, 		 target: -0.0711, 	 prediction: -0.0745, 	 loss: 0.0482
i: 26, 		 target: -0.0775, 	 prediction: -0.0550, 	 loss: 0.2895
i: 27, 		 target: 0.1443, 	 prediction: 0.1363, 	 loss: 0.0553
i: 28, 		 target: -0.0861, 	 prediction: -0.0686, 	 loss: 0.2029
i: 29, 		 target: 0.1137, 	 prediction: 0.1191, 	 loss: 0.0477
i: 30, 		 target: -0.0353, 	 prediction: -0.0681, 	 loss: 0.9311
i: 31, 		 target: -0.0537, 	 prediction: -0.0256, 	 loss: 0.5227
i: 32, 		 target: 0.0091, 	 prediction: 0.0475, 	 loss: 4.2042
i: 33, 		 target: 0.1966, 	 prediction: -0.0798, 	 loss: 1.4057
i: 34, 		 target: 0.0142, 	 prediction: 0.0320, 	 loss: 1.2502
i: 35, 		 target: 0.1098, 	 prediction: 0.1208, 	 loss: 0.0996
i: 36, 		 target: -0.0833, 	 prediction: -0.0674, 	 loss: 0.1909
i: 37, 		 target: 0.0506, 	 prediction: -0.0817, 	 loss: 2.6139
i: 38, 		 target: 0.2212, 	 prediction: 0.1165, 	 loss: 0.4735
i: 39, 		 target: 0.0800, 	 prediction: 0.0821, 	 loss: 0.0256
i: 40, 		 target: -0.0721, 	 prediction: -0.0692, 	 loss: 0.0405
i: 41, 		 target: 0.1218, 	 prediction: 0.1357, 	 loss: 0.1141
i: 42, 		 target: -0.0578, 	 prediction: -0.0525, 	 loss: 0.0930
i: 43, 		 target: -0.0772, 	 prediction: -0.0526, 	 loss: 0.3188
i: 44, 		 target: -0.0340, 	 prediction: -0.0649, 	 loss: 0.9103
i: 45, 		 target: 0.1549, 	 prediction: 0.1007, 	 loss: 0.3498
i: 46, 		 target: 0.0106, 	 prediction: 0.0580, 	 loss: 4.4469
i: 47, 		 target: 0.1449, 	 prediction: 0.1307, 	 loss: 0.0983
i: 48, 		 target: 0.2007, 	 prediction: 0.1352, 	 loss: 0.3266
i: 49, 		 target: -0.0488, 	 prediction: -0.0842, 	 loss: 0.7253
i: 50, 		 target: -0.0584, 	 prediction: -0.0704, 	 loss: 0.2062
i: 51, 		 target: 0.2105, 	 prediction: 0.2239, 	 loss: 0.0635
i: 52, 		 target: -0.0789, 	 prediction: -0.1052, 	 loss: 0.3328
i: 53, 		 target: 0.0332, 	 prediction: 0.0664, 	 loss: 1.0037
i: 54, 		 target: -0.0692, 	 prediction: -0.0695, 	 loss: 0.0050
i: 55, 		 target: 0.1881, 	 prediction: 0.1514, 	 loss: 0.1954
i: 56, 		 target: 0.0919, 	 prediction: 0.1272, 	 loss: 0.3843
i: 57, 		 target: 0.4228, 	 prediction: 0.4182, 	 loss: 0.0109
i: 58, 		 target: 0.0491, 	 prediction: -0.0613, 	 loss: 2.2476
i: 59, 		 target: 0.1735, 	 prediction: 0.1399, 	 loss: 0.1941
i: 60, 		 target: -0.0374, 	 prediction: -0.0540, 	 loss: 0.4445
i: 61, 		 target: 0.0329, 	 prediction: 0.0684, 	 loss: 1.0805
i: 62, 		 target: 0.4908, 	 prediction: 0.4292, 	 loss: 0.1254
i: 63, 		 target: -0.0257, 	 prediction: -0.0546, 	 loss: 1.1208
i: 64, 		 target: 0.0248, 	 prediction: 0.0291, 	 loss: 0.1704
i: 65, 		 target: 0.1917, 	 prediction: 0.0481, 	 loss: 0.7488
i: 66, 		 target: -0.0612, 	 prediction: -0.0627, 	 loss: 0.0249
i: 67, 		 target: -0.0281, 	 prediction: -0.0740, 	 loss: 1.6336
i: 68, 		 target: -0.0309, 	 prediction: -0.0874, 	 loss: 1.8290
i: 69, 		 target: -0.0469, 	 prediction: -0.0951, 	 loss: 1.0297
i: 70, 		 target: -0.0853, 	 prediction: -0.0618, 	 loss: 0.2754
i: 71, 		 target: -0.0702, 	 prediction: -0.0595, 	 loss: 0.1522
i: 72, 		 target: 0.2106, 	 prediction: 0.1353, 	 loss: 0.3578
i: 73, 		 target: 0.2082, 	 prediction: -0.0128, 	 loss: 1.0616
i: 74, 		 target: -0.0768, 	 prediction: -0.0676, 	 loss: 0.1199
i: 75, 		 target: -0.1098, 	 prediction: -0.0442, 	 loss: 0.5977
i: 76, 		 target: 0.2349, 	 prediction: 0.2216, 	 loss: 0.0565
i: 77, 		 target: 0.2183, 	 prediction: 0.2242, 	 loss: 0.0267
i: 78, 		 target: 0.0485, 	 prediction: 0.1050, 	 loss: 1.1624
i: 79, 		 target: 0.0440, 	 prediction: 0.0661, 	 loss: 0.5014
i: 80, 		 target: -0.1030, 	 prediction: -0.0724, 	 loss: 0.2971
i: 81, 		 target: -0.0015, 	 prediction: 0.0200, 	 loss: 14.7781
i: 82, 		 target: 0.0078, 	 prediction: 0.0386, 	 loss: 3.9230
i: 83, 		 target: -0.0935, 	 prediction: -0.0464, 	 loss: 0.5039
i: 84, 		 target: -0.0764, 	 prediction: -0.0899, 	 loss: 0.1762
i: 85, 		 target: -0.0833, 	 prediction: -0.0765, 	 loss: 0.0818
i: 86, 		 target: 0.0018, 	 prediction: -0.0721, 	 loss: 41.6994
i: 87, 		 target: -0.0602, 	 prediction: -0.0816, 	 loss: 0.3565
i: 88, 		 target: -0.0888, 	 prediction: -0.0559, 	 loss: 0.3707
