Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.4748, 	 loss: 7.8411
i: 1, 		 target: 0.5145, 	 prediction: 0.2889, 	 loss: 0.4385
i: 2, 		 target: 0.4058, 	 prediction: 0.7381, 	 loss: 0.8188
i: 3, 		 target: 0.6961, 	 prediction: 0.7130, 	 loss: 0.0243
i: 4, 		 target: 0.6942, 	 prediction: 0.3026, 	 loss: 0.5641
i: 5, 		 target: 0.6743, 	 prediction: 0.7985, 	 loss: 0.1842
i: 6, 		 target: 0.4592, 	 prediction: 0.0081, 	 loss: 0.9824
i: 7, 		 target: 0.4807, 	 prediction: 0.4847, 	 loss: 0.0083
i: 8, 		 target: 0.5949, 	 prediction: 0.7672, 	 loss: 0.2897
i: 9, 		 target: 0.2870, 	 prediction: 0.4798, 	 loss: 0.6721
i: 10, 		 target: 1.5742, 	 prediction: 1.0173, 	 loss: 0.3538
i: 11, 		 target: 0.8849, 	 prediction: 0.8305, 	 loss: 0.0614
i: 12, 		 target: 0.3154, 	 prediction: 0.4359, 	 loss: 0.3820
i: 13, 		 target: 1.1272, 	 prediction: 0.8767, 	 loss: 0.2222
i: 14, 		 target: 1.2050, 	 prediction: 0.9123, 	 loss: 0.2429
i: 15, 		 target: 0.5861, 	 prediction: 0.2229, 	 loss: 0.6196
i: 16, 		 target: 0.4588, 	 prediction: 0.3558, 	 loss: 0.2246
i: 17, 		 target: 0.5300, 	 prediction: 0.6917, 	 loss: 0.3050
i: 18, 		 target: 1.1490, 	 prediction: 1.0218, 	 loss: 0.1107
i: 19, 		 target: 1.0727, 	 prediction: 0.7240, 	 loss: 0.3251
i: 20, 		 target: 0.7380, 	 prediction: 0.6042, 	 loss: 0.1813
i: 21, 		 target: 0.2225, 	 prediction: 0.2890, 	 loss: 0.2988
i: 22, 		 target: 0.7544, 	 prediction: 0.4738, 	 loss: 0.3720
i: 23, 		 target: 1.4314, 	 prediction: 1.0491, 	 loss: 0.2671
i: 24, 		 target: 0.7028, 	 prediction: 0.5817, 	 loss: 0.1723
i: 25, 		 target: 0.7998, 	 prediction: 0.5819, 	 loss: 0.2725
i: 26, 		 target: 0.4195, 	 prediction: 0.5539, 	 loss: 0.3205
i: 27, 		 target: 0.6961, 	 prediction: 0.1723, 	 loss: 0.7525
i: 28, 		 target: 1.1462, 	 prediction: 0.7761, 	 loss: 0.3229
i: 29, 		 target: 0.5516, 	 prediction: 0.6158, 	 loss: 0.1164
i: 30, 		 target: 0.5325, 	 prediction: 0.7165, 	 loss: 0.3457
i: 31, 		 target: 0.2010, 	 prediction: 0.3023, 	 loss: 0.5036
i: 32, 		 target: 0.9504, 	 prediction: 0.7119, 	 loss: 0.2510
i: 33, 		 target: 0.4362, 	 prediction: 0.5602, 	 loss: 0.2842
i: 34, 		 target: 0.6393, 	 prediction: 0.5954, 	 loss: 0.0687
i: 35, 		 target: 0.8349, 	 prediction: 0.6597, 	 loss: 0.2098
i: 36, 		 target: 1.1079, 	 prediction: 0.6621, 	 loss: 0.4024
i: 37, 		 target: 1.2099, 	 prediction: 0.8260, 	 loss: 0.3173
i: 38, 		 target: 0.7902, 	 prediction: 0.7579, 	 loss: 0.0408
i: 39, 		 target: 0.5111, 	 prediction: 0.4847, 	 loss: 0.0517
i: 40, 		 target: 1.1031, 	 prediction: 0.8127, 	 loss: 0.2633
i: 41, 		 target: 1.2596, 	 prediction: 1.0181, 	 loss: 0.1918
i: 42, 		 target: 1.1350, 	 prediction: 1.1070, 	 loss: 0.0246
i: 43, 		 target: 0.3950, 	 prediction: 0.2162, 	 loss: 0.4527
i: 44, 		 target: 0.3269, 	 prediction: 0.3399, 	 loss: 0.0397
i: 45, 		 target: 0.1725, 	 prediction: 0.3971, 	 loss: 1.3015
i: 46, 		 target: 0.8191, 	 prediction: 0.5738, 	 loss: 0.2995
i: 47, 		 target: 1.3046, 	 prediction: 1.1724, 	 loss: 0.1013
i: 48, 		 target: 0.6615, 	 prediction: 0.5205, 	 loss: 0.2133
i: 49, 		 target: 0.6807, 	 prediction: 0.5116, 	 loss: 0.2484
i: 50, 		 target: -0.0794, 	 prediction: 0.3243, 	 loss: 5.0819
i: 51, 		 target: 0.3929, 	 prediction: 0.4664, 	 loss: 0.1873
i: 52, 		 target: 0.4892, 	 prediction: 0.4836, 	 loss: 0.0115
i: 53, 		 target: 1.0220, 	 prediction: 0.7981, 	 loss: 0.2191
i: 54, 		 target: 1.1338, 	 prediction: 0.9396, 	 loss: 0.1713
i: 55, 		 target: 0.2271, 	 prediction: 0.2383, 	 loss: 0.0492
i: 56, 		 target: 0.4599, 	 prediction: 0.4457, 	 loss: 0.0309
i: 57, 		 target: 0.5714, 	 prediction: 0.6553, 	 loss: 0.1468
i: 58, 		 target: 1.2313, 	 prediction: 1.1865, 	 loss: 0.0364
i: 59, 		 target: 0.9033, 	 prediction: 0.5920, 	 loss: 0.3446
i: 60, 		 target: 0.5877, 	 prediction: 0.3181, 	 loss: 0.4588
i: 61, 		 target: 0.0815, 	 prediction: 0.4250, 	 loss: 4.2137
i: 62, 		 target: 0.1887, 	 prediction: 0.4115, 	 loss: 1.1807
i: 63, 		 target: 1.1475, 	 prediction: 0.7769, 	 loss: 0.3230
i: 64, 		 target: 0.6726, 	 prediction: 0.8111, 	 loss: 0.2060
i: 65, 		 target: 0.4963, 	 prediction: 0.4281, 	 loss: 0.1373
i: 66, 		 target: 0.7273, 	 prediction: 0.6977, 	 loss: 0.0406
i: 67, 		 target: 0.3915, 	 prediction: 0.6398, 	 loss: 0.6342
i: 68, 		 target: 0.1622, 	 prediction: 0.2458, 	 loss: 0.5149
i: 69, 		 target: 0.4735, 	 prediction: 0.5628, 	 loss: 0.1888
i: 70, 		 target: 0.6816, 	 prediction: 0.9395, 	 loss: 0.3783
i: 71, 		 target: 0.3085, 	 prediction: 0.3400, 	 loss: 0.1020
i: 72, 		 target: 0.4134, 	 prediction: 0.6357, 	 loss: 0.5376
i: 73, 		 target: -0.0794, 	 prediction: 0.2364, 	 loss: 3.9784
i: 74, 		 target: 0.4505, 	 prediction: 0.6190, 	 loss: 0.3741
i: 75, 		 target: 1.4092, 	 prediction: 1.1977, 	 loss: 0.1501
i: 76, 		 target: 1.0037, 	 prediction: 0.8455, 	 loss: 0.1576
i: 77, 		 target: 0.7603, 	 prediction: 0.6818, 	 loss: 0.1032
i: 78, 		 target: 1.3251, 	 prediction: 0.8747, 	 loss: 0.3399
i: 79, 		 target: 0.4287, 	 prediction: 0.4622, 	 loss: 0.0781
i: 80, 		 target: 0.0964, 	 prediction: 0.5841, 	 loss: 5.0584
i: 81, 		 target: 0.5282, 	 prediction: 0.6178, 	 loss: 0.1698
i: 82, 		 target: 0.3664, 	 prediction: 0.5062, 	 loss: 0.3816
i: 83, 		 target: 0.0393, 	 prediction: 0.3319, 	 loss: 7.4475
i: 84, 		 target: 0.7675, 	 prediction: 0.6380, 	 loss: 0.1687
i: 85, 		 target: 0.0881, 	 prediction: 0.5575, 	 loss: 5.3298
i: 86, 		 target: 0.6195, 	 prediction: 0.6565, 	 loss: 0.0597
i: 87, 		 target: 0.2673, 	 prediction: 0.4578, 	 loss: 0.7128
i: 88, 		 target: 0.4350, 	 prediction: 0.4984, 	 loss: 0.1456
i: 89, 		 target: 0.9189, 	 prediction: 0.3965, 	 loss: 0.5685
i: 90, 		 target: 0.8916, 	 prediction: 0.7757, 	 loss: 0.1300
i: 91, 		 target: 0.4682, 	 prediction: 0.3373, 	 loss: 0.2796
i: 92, 		 target: 0.4676, 	 prediction: 0.6478, 	 loss: 0.3854
i: 93, 		 target: 0.4240, 	 prediction: 0.4391, 	 loss: 0.0358
i: 94, 		 target: 0.5914, 	 prediction: 0.5627, 	 loss: 0.0485
i: 95, 		 target: 0.6806, 	 prediction: 0.5989, 	 loss: 0.1202
i: 96, 		 target: 0.5902, 	 prediction: 0.5515, 	 loss: 0.0655
i: 97, 		 target: 0.0145, 	 prediction: 0.3135, 	 loss: 20.5704
i: 98, 		 target: 0.4557, 	 prediction: 0.1142, 	 loss: 0.7494
i: 99, 		 target: 1.2538, 	 prediction: 0.9328, 	 loss: 0.2560
i: 100, 		 target: 0.7582, 	 prediction: 0.8157, 	 loss: 0.0757
i: 101, 		 target: 0.6535, 	 prediction: 0.5554, 	 loss: 0.1501
i: 102, 		 target: 0.5500, 	 prediction: 0.4253, 	 loss: 0.2267
i: 103, 		 target: 0.1638, 	 prediction: 0.4628, 	 loss: 1.8260
i: 104, 		 target: 0.6824, 	 prediction: 0.4847, 	 loss: 0.2898
i: 105, 		 target: 0.6389, 	 prediction: 0.4961, 	 loss: 0.2236
i: 106, 		 target: 0.7373, 	 prediction: 0.8348, 	 loss: 0.1323
i: 107, 		 target: 1.1382, 	 prediction: 0.6851, 	 loss: 0.3981
i: 108, 		 target: 0.0722, 	 prediction: 0.4444, 	 loss: 5.1539
i: 109, 		 target: 1.1851, 	 prediction: 0.7273, 	 loss: 0.3863
i: 110, 		 target: 0.6521, 	 prediction: 0.4752, 	 loss: 0.2713
i: 111, 		 target: 0.5001, 	 prediction: 0.6408, 	 loss: 0.2815
i: 112, 		 target: 0.7178, 	 prediction: 0.7515, 	 loss: 0.0469
i: 113, 		 target: 0.5976, 	 prediction: 0.4136, 	 loss: 0.3080
i: 114, 		 target: 0.2289, 	 prediction: 0.5335, 	 loss: 1.3307
i: 115, 		 target: 0.2482, 	 prediction: 0.7195, 	 loss: 1.8989
i: 116, 		 target: 0.3674, 	 prediction: 0.3569, 	 loss: 0.0286
i: 117, 		 target: 0.5557, 	 prediction: 0.5474, 	 loss: 0.0149
i: 118, 		 target: 0.4706, 	 prediction: 0.6607, 	 loss: 0.4039
i: 119, 		 target: 0.9422, 	 prediction: 0.8534, 	 loss: 0.0942
i: 120, 		 target: 1.2255, 	 prediction: 1.1851, 	 loss: 0.0330
