Validation Results:
i: 0, 		 target: 0.0692, 	 prediction: 0.5002, 	 loss: 6.2236
i: 1, 		 target: 0.2234, 	 prediction: 0.4728, 	 loss: 1.1162
i: 2, 		 target: 0.3730, 	 prediction: 0.5506, 	 loss: 0.4759
i: 3, 		 target: 0.6579, 	 prediction: 0.6293, 	 loss: 0.0434
i: 4, 		 target: 0.7222, 	 prediction: 0.7768, 	 loss: 0.0756
i: 5, 		 target: 0.9092, 	 prediction: 1.4907, 	 loss: 0.6395
i: 6, 		 target: 1.1061, 	 prediction: 1.2713, 	 loss: 0.1493
i: 7, 		 target: 1.4240, 	 prediction: 1.1364, 	 loss: 0.2020
i: 8, 		 target: 0.8444, 	 prediction: 0.9396, 	 loss: 0.1127
i: 9, 		 target: 1.1320, 	 prediction: 1.0299, 	 loss: 0.0902
i: 10, 		 target: 0.2339, 	 prediction: 0.6068, 	 loss: 1.5950
i: 11, 		 target: 0.7319, 	 prediction: 0.5892, 	 loss: 0.1950
i: 12, 		 target: 0.6739, 	 prediction: 0.7219, 	 loss: 0.0713
i: 13, 		 target: 0.5049, 	 prediction: 0.7037, 	 loss: 0.3938
i: 14, 		 target: 0.3818, 	 prediction: 0.6257, 	 loss: 0.6389
i: 15, 		 target: 0.1554, 	 prediction: 0.5262, 	 loss: 2.3855
i: 16, 		 target: 0.8008, 	 prediction: 0.7725, 	 loss: 0.0353
i: 17, 		 target: 0.2516, 	 prediction: 0.5560, 	 loss: 1.2103
i: 18, 		 target: 0.3265, 	 prediction: 0.5333, 	 loss: 0.6331
i: 19, 		 target: 1.6782, 	 prediction: 1.0288, 	 loss: 0.3870
i: 20, 		 target: 0.1523, 	 prediction: 0.3227, 	 loss: 1.1189
i: 21, 		 target: 0.8412, 	 prediction: 0.6761, 	 loss: 0.1963
i: 22, 		 target: 1.0520, 	 prediction: 0.5597, 	 loss: 0.4680
i: 23, 		 target: 0.6988, 	 prediction: 1.2945, 	 loss: 0.8526
i: 24, 		 target: 0.6691, 	 prediction: 0.8225, 	 loss: 0.2293
i: 25, 		 target: 0.6168, 	 prediction: 0.5449, 	 loss: 0.1166
i: 26, 		 target: 0.7597, 	 prediction: 0.7975, 	 loss: 0.0498
i: 27, 		 target: 0.2270, 	 prediction: 0.8168, 	 loss: 2.5982
i: 28, 		 target: 0.8011, 	 prediction: 0.9890, 	 loss: 0.2347
i: 29, 		 target: 0.5721, 	 prediction: 0.6836, 	 loss: 0.1949
i: 30, 		 target: 0.6667, 	 prediction: 0.8411, 	 loss: 0.2614
i: 31, 		 target: 0.5014, 	 prediction: 0.9309, 	 loss: 0.8566
i: 32, 		 target: 0.4442, 	 prediction: 0.3996, 	 loss: 0.1004
i: 33, 		 target: 0.4014, 	 prediction: 0.5106, 	 loss: 0.2723
i: 34, 		 target: 0.1655, 	 prediction: 0.4501, 	 loss: 1.7198
i: 35, 		 target: 0.3894, 	 prediction: 0.4642, 	 loss: 0.1920
i: 36, 		 target: 0.2285, 	 prediction: 0.4079, 	 loss: 0.7854
i: 37, 		 target: 0.3266, 	 prediction: 0.6946, 	 loss: 1.1267
i: 38, 		 target: 0.9551, 	 prediction: 0.7808, 	 loss: 0.1825
i: 39, 		 target: 0.3321, 	 prediction: 0.3490, 	 loss: 0.0510
i: 40, 		 target: 0.7610, 	 prediction: 0.9245, 	 loss: 0.2148
i: 41, 		 target: 0.0340, 	 prediction: 0.4934, 	 loss: 13.5086
i: 42, 		 target: 1.1511, 	 prediction: 0.8666, 	 loss: 0.2471
i: 43, 		 target: 0.9954, 	 prediction: 0.7796, 	 loss: 0.2168
i: 44, 		 target: 0.7124, 	 prediction: 0.7697, 	 loss: 0.0804
i: 45, 		 target: 1.0260, 	 prediction: 0.9451, 	 loss: 0.0788
i: 46, 		 target: 0.0509, 	 prediction: 0.4074, 	 loss: 6.9981
i: 47, 		 target: 0.5192, 	 prediction: 0.5932, 	 loss: 0.1425
i: 48, 		 target: 0.7645, 	 prediction: 0.8746, 	 loss: 0.1439
i: 49, 		 target: 0.5980, 	 prediction: 0.5129, 	 loss: 0.1423
i: 50, 		 target: 0.3349, 	 prediction: 0.7480, 	 loss: 1.2333
i: 51, 		 target: 0.9979, 	 prediction: 0.8175, 	 loss: 0.1808
i: 52, 		 target: 1.1293, 	 prediction: 1.0248, 	 loss: 0.0926
i: 53, 		 target: 0.7556, 	 prediction: 0.7206, 	 loss: 0.0463
i: 54, 		 target: 0.2305, 	 prediction: 0.5757, 	 loss: 1.4975
i: 55, 		 target: 0.7313, 	 prediction: 0.9944, 	 loss: 0.3597
i: 56, 		 target: 0.4938, 	 prediction: 0.6070, 	 loss: 0.2293
i: 57, 		 target: 0.3526, 	 prediction: 0.4374, 	 loss: 0.2403
i: 58, 		 target: 0.1791, 	 prediction: 0.6047, 	 loss: 2.3772
i: 59, 		 target: 0.7440, 	 prediction: 0.9649, 	 loss: 0.2969
i: 60, 		 target: 0.8889, 	 prediction: 1.0061, 	 loss: 0.1319
