Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0458, 	 loss: 0.4112
i: 1, 		 target: -0.0614, 	 prediction: -0.0470, 	 loss: 0.2349
i: 2, 		 target: -0.0751, 	 prediction: -0.0572, 	 loss: 0.2383
i: 3, 		 target: 0.1153, 	 prediction: 0.1729, 	 loss: 0.5001
i: 4, 		 target: -0.0710, 	 prediction: -0.0820, 	 loss: 0.1555
i: 5, 		 target: 0.1758, 	 prediction: 0.1884, 	 loss: 0.0721
i: 6, 		 target: -0.0695, 	 prediction: -0.0325, 	 loss: 0.5332
i: 7, 		 target: 0.1458, 	 prediction: 0.1920, 	 loss: 0.3168
i: 8, 		 target: -0.0890, 	 prediction: -0.0532, 	 loss: 0.4022
i: 9, 		 target: -0.0727, 	 prediction: -0.0551, 	 loss: 0.2421
i: 10, 		 target: -0.0552, 	 prediction: -0.0762, 	 loss: 0.3807
i: 11, 		 target: -0.0704, 	 prediction: -0.0445, 	 loss: 0.3686
i: 12, 		 target: 0.2371, 	 prediction: 0.1614, 	 loss: 0.3192
i: 13, 		 target: -0.0738, 	 prediction: -0.0784, 	 loss: 0.0618
i: 14, 		 target: 0.0458, 	 prediction: 0.0572, 	 loss: 0.2488
i: 15, 		 target: 0.1902, 	 prediction: 0.1939, 	 loss: 0.0196
i: 16, 		 target: 0.4836, 	 prediction: 0.1631, 	 loss: 0.6626
i: 17, 		 target: -0.0350, 	 prediction: 0.0181, 	 loss: 1.5165
i: 18, 		 target: -0.0745, 	 prediction: -0.0498, 	 loss: 0.3318
i: 19, 		 target: -0.0701, 	 prediction: -0.0385, 	 loss: 0.4511
i: 20, 		 target: 0.1323, 	 prediction: 0.1441, 	 loss: 0.0896
i: 21, 		 target: -0.0786, 	 prediction: -0.0372, 	 loss: 0.5270
i: 22, 		 target: 0.1533, 	 prediction: 0.1784, 	 loss: 0.1637
i: 23, 		 target: 0.2172, 	 prediction: 0.1757, 	 loss: 0.1910
i: 24, 		 target: 0.1952, 	 prediction: 0.1854, 	 loss: 0.0503
i: 25, 		 target: -0.0660, 	 prediction: -0.0529, 	 loss: 0.1995
i: 26, 		 target: -0.0702, 	 prediction: -0.0203, 	 loss: 0.7101
i: 27, 		 target: 0.1427, 	 prediction: 0.1619, 	 loss: 0.1349
i: 28, 		 target: 0.1520, 	 prediction: 0.1815, 	 loss: 0.1942
i: 29, 		 target: -0.0901, 	 prediction: -0.0641, 	 loss: 0.2885
i: 30, 		 target: 0.2106, 	 prediction: 0.2137, 	 loss: 0.0147
i: 31, 		 target: -0.0865, 	 prediction: -0.1122, 	 loss: 0.2963
i: 32, 		 target: -0.0689, 	 prediction: -0.0600, 	 loss: 0.1289
i: 33, 		 target: -0.0520, 	 prediction: -0.0585, 	 loss: 0.1251
i: 34, 		 target: 0.0152, 	 prediction: 0.0608, 	 loss: 3.0030
i: 35, 		 target: 0.1326, 	 prediction: 0.1631, 	 loss: 0.2299
i: 36, 		 target: -0.0105, 	 prediction: -0.0152, 	 loss: 0.4462
i: 37, 		 target: 0.1535, 	 prediction: 0.1030, 	 loss: 0.3287
i: 38, 		 target: -0.0686, 	 prediction: -0.0944, 	 loss: 0.3754
i: 39, 		 target: 0.1039, 	 prediction: 0.1832, 	 loss: 0.7634
i: 40, 		 target: 0.0395, 	 prediction: 0.0387, 	 loss: 0.0204
i: 41, 		 target: 0.1093, 	 prediction: 0.1389, 	 loss: 0.2703
i: 42, 		 target: -0.0693, 	 prediction: -0.0808, 	 loss: 0.1648
i: 43, 		 target: -0.0268, 	 prediction: 0.0181, 	 loss: 1.6775
i: 44, 		 target: 0.0185, 	 prediction: 0.1900, 	 loss: 9.2651
i: 45, 		 target: -0.0683, 	 prediction: -0.0837, 	 loss: 0.2257
i: 46, 		 target: 0.2052, 	 prediction: 0.2025, 	 loss: 0.0130
i: 47, 		 target: 0.2007, 	 prediction: 0.0619, 	 loss: 0.6914
i: 48, 		 target: -0.0800, 	 prediction: -0.0451, 	 loss: 0.4365
i: 49, 		 target: -0.0856, 	 prediction: -0.1075, 	 loss: 0.2560
i: 50, 		 target: -0.0402, 	 prediction: -0.0758, 	 loss: 0.8879
i: 51, 		 target: 0.1580, 	 prediction: 0.1759, 	 loss: 0.1128
i: 52, 		 target: -0.0911, 	 prediction: -0.0637, 	 loss: 0.3003
i: 53, 		 target: -0.0366, 	 prediction: -0.0319, 	 loss: 0.1261
i: 54, 		 target: -0.0730, 	 prediction: -0.0650, 	 loss: 0.1094
i: 55, 		 target: 0.0064, 	 prediction: 0.0680, 	 loss: 9.5534
i: 56, 		 target: -0.0736, 	 prediction: -0.0720, 	 loss: 0.0215
i: 57, 		 target: -0.0416, 	 prediction: -0.0723, 	 loss: 0.7379
i: 58, 		 target: -0.0659, 	 prediction: -0.0541, 	 loss: 0.1779
i: 59, 		 target: -0.0885, 	 prediction: -0.0851, 	 loss: 0.0385
i: 60, 		 target: 0.1167, 	 prediction: 0.1780, 	 loss: 0.5256
i: 61, 		 target: 0.0347, 	 prediction: -0.1067, 	 loss: 4.0717
i: 62, 		 target: -0.0743, 	 prediction: -0.0840, 	 loss: 0.1309
i: 63, 		 target: 0.1986, 	 prediction: 0.1586, 	 loss: 0.2015
i: 64, 		 target: 0.1255, 	 prediction: 0.1589, 	 loss: 0.2660
i: 65, 		 target: -0.0692, 	 prediction: -0.0581, 	 loss: 0.1613
i: 66, 		 target: -0.0956, 	 prediction: -0.0770, 	 loss: 0.1943
i: 67, 		 target: -0.0121, 	 prediction: -0.0606, 	 loss: 3.9936
i: 68, 		 target: -0.0779, 	 prediction: -0.0493, 	 loss: 0.3671
i: 69, 		 target: -0.0232, 	 prediction: -0.0324, 	 loss: 0.4001
i: 70, 		 target: 0.0874, 	 prediction: 0.1504, 	 loss: 0.7201
i: 71, 		 target: 0.1880, 	 prediction: 0.2120, 	 loss: 0.1275
i: 72, 		 target: 0.0144, 	 prediction: -0.0191, 	 loss: 2.3274
i: 73, 		 target: 0.2387, 	 prediction: 0.2120, 	 loss: 0.1119
i: 74, 		 target: -0.0931, 	 prediction: -0.0808, 	 loss: 0.1320
i: 75, 		 target: -0.0657, 	 prediction: -0.0713, 	 loss: 0.0849
i: 76, 		 target: -0.0289, 	 prediction: -0.0889, 	 loss: 2.0727
i: 77, 		 target: -0.0374, 	 prediction: -0.0554, 	 loss: 0.4829
i: 78, 		 target: 0.1185, 	 prediction: 0.1795, 	 loss: 0.5143
i: 79, 		 target: -0.0739, 	 prediction: -0.0943, 	 loss: 0.2763
i: 80, 		 target: -0.0980, 	 prediction: -0.0764, 	 loss: 0.2208
i: 81, 		 target: -0.0864, 	 prediction: -0.0244, 	 loss: 0.7174
i: 82, 		 target: -0.0759, 	 prediction: -0.0708, 	 loss: 0.0673
i: 83, 		 target: -0.0304, 	 prediction: -0.0728, 	 loss: 1.3942
i: 84, 		 target: -0.0624, 	 prediction: -0.1033, 	 loss: 0.6565
i: 85, 		 target: -0.0897, 	 prediction: -0.0636, 	 loss: 0.2908
i: 86, 		 target: 0.0050, 	 prediction: 0.0694, 	 loss: 12.7944
i: 87, 		 target: -0.0793, 	 prediction: -0.0858, 	 loss: 0.0827
i: 88, 		 target: 0.2265, 	 prediction: 0.1933, 	 loss: 0.1467
i: 89, 		 target: -0.0578, 	 prediction: -0.0711, 	 loss: 0.2298
i: 90, 		 target: -0.0756, 	 prediction: -0.0541, 	 loss: 0.2840
i: 91, 		 target: -0.0819, 	 prediction: -0.0365, 	 loss: 0.5541
i: 92, 		 target: -0.0582, 	 prediction: -0.0396, 	 loss: 0.3188
i: 93, 		 target: -0.0514, 	 prediction: 0.0226, 	 loss: 1.4394
i: 94, 		 target: 0.0785, 	 prediction: 0.1378, 	 loss: 0.7547
i: 95, 		 target: -0.0667, 	 prediction: -0.1040, 	 loss: 0.5598
i: 96, 		 target: 0.1035, 	 prediction: 0.1582, 	 loss: 0.5280
i: 97, 		 target: 0.1053, 	 prediction: 0.1613, 	 loss: 0.5312
i: 98, 		 target: -0.0443, 	 prediction: -0.0532, 	 loss: 0.2001
i: 99, 		 target: 0.1112, 	 prediction: 0.1768, 	 loss: 0.5891
i: 100, 		 target: -0.0988, 	 prediction: -0.0520, 	 loss: 0.4739
i: 101, 		 target: 0.0118, 	 prediction: 0.0586, 	 loss: 3.9562
i: 102, 		 target: -0.0891, 	 prediction: -0.0241, 	 loss: 0.7300
i: 103, 		 target: 0.0343, 	 prediction: 0.0621, 	 loss: 0.8106
i: 104, 		 target: 0.0919, 	 prediction: 0.1540, 	 loss: 0.6757
i: 105, 		 target: 0.2333, 	 prediction: 0.1827, 	 loss: 0.2170
i: 106, 		 target: -0.0959, 	 prediction: -0.0645, 	 loss: 0.3276
i: 107, 		 target: -0.0651, 	 prediction: -0.0915, 	 loss: 0.4059
i: 108, 		 target: 0.1789, 	 prediction: 0.0853, 	 loss: 0.5230
i: 109, 		 target: 0.1375, 	 prediction: 0.1840, 	 loss: 0.3376
i: 110, 		 target: -0.0781, 	 prediction: -0.0754, 	 loss: 0.0345
i: 111, 		 target: 0.1094, 	 prediction: 0.1789, 	 loss: 0.6350
i: 112, 		 target: -0.0733, 	 prediction: -0.0230, 	 loss: 0.6859
i: 113, 		 target: -0.0454, 	 prediction: -0.0683, 	 loss: 0.5041
i: 114, 		 target: -0.0708, 	 prediction: 0.0215, 	 loss: 1.3036
i: 115, 		 target: 0.0905, 	 prediction: 0.1610, 	 loss: 0.7793
i: 116, 		 target: -0.0677, 	 prediction: -0.0708, 	 loss: 0.0460
i: 117, 		 target: 0.1280, 	 prediction: 0.1811, 	 loss: 0.4149
i: 118, 		 target: 0.1338, 	 prediction: 0.1624, 	 loss: 0.2139
